,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
47314,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,34265,KAR_S1#F02#1#896,2,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2135.JPG,KAR_S1,F02,1,896,2017-10-18,13:46:16,28741393,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2135.JPG,,0.0,reptile
5173,5952,5952,5952,5952,5952,5952,5952,5952,5952,5952,5952,5952,5952,5952,5952,5952,31813,KAR_S1#E03#1#51,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0125.JPG,KAR_S1,E03,1,51,2017-11-01,08:55:38,28738286,1,1,1,0.9,0.0,0.2,0.0,0.0,0.1,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0125.JPG,"[0.087, 0.016, 0.913, 0.948]",0.953,gemsbok
52960,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,14433,KAR_S1#C03#1#383,2,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1148.JPG,KAR_S1,C03,1,383,2018-01-04,10:37:18,28810275,1,1,1,0.0,0.0,0.5,0.0,0.5,0.0,,,,0.4,0.96,27,29.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1148.JPG,,0.0,birdofprey
38609,6297,6297,6297,6297,6297,6297,6297,6297,6297,6297,6297,6297,6297,6297,6297,6297,34264,KAR_S1#F02#1#896,1,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2134.JPG,KAR_S1,F02,1,896,2017-10-18,13:46:16,28741393,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2134.JPG,"[0.147, 0.396, 0.061, 0.088]",0.031,reptile
15400,2486,2486,2486,2486,2486,2486,2486,2486,2486,2486,2486,2486,2486,2486,2486,2486,10117,KAR_S1#B03#1#341,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0921.JPG,KAR_S1,B03,1,341,2017-12-20,18:35:28,28804534,1,1,1,0.8,0.0,0.2,0.1,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0921.JPG,"[0.586, 0.375, 0.144, 0.266]",0.969,ostrich
4148,4466,4466,4466,4466,4466,4466,4466,4466,4466,4466,4466,4466,4466,4466,4466,4466,23354,KAR_S1#D03#1#181,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0370.JPG,KAR_S1,D03,1,181,2018-01-14,10:19:18,28734831,1,1,1,0.5,0.0,0.5,0.17,0.0,0.0,,,,0.75,0.81,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0370.JPG,,0.0,bustard
13363,3057,3057,3057,3057,3057,3057,3057,3057,3057,3057,3057,3057,3057,3057,3057,3057,10751,KAR_S1#B03#1#557,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1549.JPG,KAR_S1,B03,1,557,2018-01-08,22:11:26,28807070,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.78,0.76,6,10.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1549.JPG,"[0.419, 0.253, 0.556, 0.42]",0.965,birdother
60147,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,31786,KAR_S1#E03#1#38,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,KAR_S1,E03,1,38,2017-10-21,02:07:50,28738269,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.6,0.82,9,32.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,"[0.642, 0.418, 0.177, 0.172]",0.909,hyena
40964,3524,3524,3524,3524,3524,3524,3524,3524,3524,3524,3524,3524,3524,3524,3524,3524,11949,KAR_S1#C02#1#267,3,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0763.JPG,KAR_S1,C02,1,267,2017-11-11,10:26:11,28808505,1,1,1,0.17,0.0,0.83,0.0,0.0,0.17,,,,0.6,0.86,45,25.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0763.JPG,"[0.103, 0.398, 0.081, 0.139]",0.928,bustard
41141,4695,4695,4695,4695,4695,4695,4695,4695,4695,4695,4695,4695,4695,4695,4695,4695,23946,KAR_S1#D04#1#166,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0476.JPG,KAR_S1,D04,1,166,2017-12-19,08:51:43,28735054,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.91,20,20.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0476.JPG,"[0.858, 0.404, 0.011, 0.029]",0.935,fox
59819,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,14419,KAR_S1#C03#1#378,3,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1134.JPG,KAR_S1,C03,1,378,2018-01-02,17:07:22,28810270,2,2,1,0.62,0.0,0.88,0.0,0.0,0.88,,,,0.89,0.5,0,9.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1134.JPG,"[0.768, 0.269, 0.118, 0.108]",0.956,african-small-wildcat
32861,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,9724,KAR_S1#B03#1#202,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0528.JPG,KAR_S1,B03,1,202,2017-12-06,09:38:14,28804066,1,1,1,0.3,0.0,0.3,0.5,0.0,0.0,,,,1.0,0.0,15,14.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0528.JPG,"[0.779, 0.309, 0.221, 0.359]",0.957,porcupine
55290,3127,3127,3127,3127,3127,3127,3127,3127,3127,3127,3127,3127,3127,3127,3127,3127,10824,KAR_S1#B03#1#582,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1622.JPG,KAR_S1,B03,1,582,2018-01-10,10:08:43,28807165,1,1,1,0.5,0.0,0.4,0.1,0.0,0.0,,,,1.0,0.0,15,14.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1622.JPG,"[0.753, 0.374, 0.247, 0.292]",0.967,porcupine
45610,1646,1646,1646,1646,1646,1646,1646,1646,1646,1646,1646,1646,1646,1646,1646,1646,8813,KAR_S1#B02#1#368,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0962.JPG,KAR_S1,B02,1,368,2018-01-26,14:52:03,28802805,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0962.JPG,"[0.95, 0.387, 0.016, 0.038]",0.949,jackal
15671,969,969,969,969,969,969,969,969,969,969,969,969,969,969,969,969,8044,KAR_S1#B02#1#80,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0196.JPG,KAR_S1,B02,1,80,2017-12-06,22:14:48,28801830,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,20,20.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0196.JPG,"[0.427, 0.572, 0.197, 0.21]",0.97,fox
60718,3782,3782,3782,3782,3782,3782,3782,3782,3782,3782,3782,3782,3782,3782,3782,3782,13931,KAR_S1#C03#1#216,1,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0646.JPG,KAR_S1,C03,1,216,2017-12-23,15:49:17,28810108,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0646.JPG,,0.0,reptile
46003,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,485,KAR_S1#A02#1#71,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0179.JPG,KAR_S1,A02,1,71,2017-12-02,14:41:48,28794854,1,1,1,0.14,0.0,1.0,0.0,0.0,0.0,1.0,,,0.7,0.88,4,8.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0179.JPG,,0.0,kudu
18111,3814,3814,3814,3814,3814,3814,3814,3814,3814,3814,3814,3814,3814,3814,3814,3814,14512,KAR_S1#C03#1#409,3,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1227.JPG,KAR_S1,C03,1,409,2018-01-06,07:01:38,28810301,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,0,9.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1227.JPG,"[0, 0.416, 0.202, 0.268]",0.953,african-small-wildcat
8238,2394,2394,2394,2394,2394,2394,2394,2394,2394,2394,2394,2394,2394,2394,2394,2394,9997,KAR_S1#B03#1#299,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0801.JPG,KAR_S1,B03,1,299,2017-12-12,18:41:59,28804397,2,2,2,0.4,0.0,0.4,1.0,0.0,0.4,2.0,1.0,,0.5,0.84,18,18.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0801.JPG,"[0.469, 0.574, 0.058, 0.139]",0.964,steenbok
50882,2382,2382,2382,2382,2382,2382,2382,2382,2382,2382,2382,2382,2382,2382,2382,2382,9982,KAR_S1#B03#1#294,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0786.JPG,KAR_S1,B03,1,294,2017-12-11,22:44:01,28804378,1,1,1,0.8,0.0,0.2,0.0,0.0,0.0,,,,0.56,0.81,13,2.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0786.JPG,"[0.528, 0.014, 0.472, 0.92]",0.988,wildebeest
58188,4353,4353,4353,4353,4353,4353,4353,4353,4353,4353,4353,4353,4353,4353,4353,4353,23152,KAR_S1#D03#1#70,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0168.JPG,KAR_S1,D03,1,70,2017-11-28,05:17:07,28734720,1,1,1,0.1,0.0,0.8,0.3,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0168.JPG,"[0.519, 0.354, 0.451, 0.421]",0.941,ostrich
7027,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,31786,KAR_S1#E03#1#38,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,KAR_S1,E03,1,38,2017-10-21,02:07:50,28738269,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.6,0.82,9,32.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,"[0.642, 0.418, 0.177, 0.172]",0.909,hyena
14240,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,14432,KAR_S1#C03#1#383,1,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1147.JPG,KAR_S1,C03,1,383,2018-01-04,10:37:18,28810275,1,1,1,0.0,0.0,0.5,0.0,0.5,0.0,,,,0.4,0.96,27,29.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1147.JPG,,0.0,birdofprey
31532,3784,3784,3784,3784,3784,3784,3784,3784,3784,3784,3784,3784,3784,3784,3784,3784,13933,KAR_S1#C03#1#216,3,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0648.JPG,KAR_S1,C03,1,216,2017-12-23,15:49:17,28810108,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0648.JPG,"[0.78, 0.384, 0.22, 0.147]",0.831,reptile
20314,3618,3618,3618,3618,3618,3618,3618,3618,3618,3618,3618,3618,3618,3618,3618,3618,13062,KAR_S1#C02#1#689,2,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1876.JPG,KAR_S1,C02,1,689,2017-12-22,07:24:35,28809802,1,1,1,0.67,0.0,0.0,0.33,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1876.JPG,"[0, 0, 0.067, 0.252]",0.982,gemsbok
56902,1086,1086,1086,1086,1086,1086,1086,1086,1086,1086,1086,1086,1086,1086,1086,1086,8195,KAR_S1#B02#1#137,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0347.JPG,KAR_S1,B02,1,137,2018-01-01,08:58:55,28802022,1,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,,,0.71,0.72,34,3.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0347.JPG,,0.0,ostrich
28195,4694,4694,4694,4694,4694,4694,4694,4694,4694,4694,4694,4694,4694,4694,4694,4694,23945,KAR_S1#D04#1#166,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0475.JPG,KAR_S1,D04,1,166,2017-12-19,08:51:43,28735054,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.91,20,20.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0475.JPG,"[0.692, 0.35, 0.013, 0.01]",0.939,fox
46012,4694,4694,4694,4694,4694,4694,4694,4694,4694,4694,4694,4694,4694,4694,4694,4694,23945,KAR_S1#D04#1#166,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0475.JPG,KAR_S1,D04,1,166,2017-12-19,08:51:43,28735054,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.91,20,20.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0475.JPG,"[0.692, 0.35, 0.013, 0.01]",0.939,fox
48755,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,664,KAR_S1#A02#1#135,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0358.JPG,KAR_S1,A02,1,135,2017-12-29,11:40:44,28794918,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0358.JPG,"[0.365, 0.095, 0.635, 0.872]",0.98,gemsbok
25249,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,9247,KAR_S1#B03#1#21,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0051.JPG,KAR_S1,B03,1,21,2017-10-06,01:37:42,28803478,1,1,1,0.29,0.0,0.86,0.0,0.0,0.0,,,,0.7,0.68,4,8.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0051.JPG,"[0.0, 0.03, 0.938, 0.936]",0.977,kudu
53303,1626,1626,1626,1626,1626,1626,1626,1626,1626,1626,1626,1626,1626,1626,1626,1626,8793,KAR_S1#B02#1#361,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0942.JPG,KAR_S1,B02,1,361,2018-01-26,07:04:57,28802776,3,3,3,0.11,0.44,0.56,0.0,0.78,0.33,,,,0.9,0.47,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0942.JPG,"[0.422, 0.311, 0.02, 0.022]",0.965,jackal
58222,1584,1584,1584,1584,1584,1584,1584,1584,1584,1584,1584,1584,1584,1584,1584,1584,8751,KAR_S1#B02#1#346,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0900.JPG,KAR_S1,B02,1,346,2018-01-26,05:24:26,28802721,2,2,1,0.11,0.0,0.78,0.0,0.22,0.89,,,,0.9,0.47,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0900.JPG,"[0.243, 0.339, 0.117, 0.193]",0.9,jackal
49099,2177,2177,2177,2177,2177,2177,2177,2177,2177,2177,2177,2177,2177,2177,2177,2177,9579,KAR_S1#B03#1#151,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0383.JPG,KAR_S1,B03,1,151,2017-11-30,18:46:56,28803903,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0383.JPG,"[0.035, 0.364, 0.012, 0.011]",0.953,ostrich
2008,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,31786,KAR_S1#E03#1#38,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,KAR_S1,E03,1,38,2017-10-21,02:07:50,28738269,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.6,0.82,9,32.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,"[0.642, 0.418, 0.177, 0.172]",0.909,hyena
27711,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,9727,KAR_S1#B03#1#205,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0531.JPG,KAR_S1,B03,1,205,2017-12-06,19:25:44,28804072,1,1,1,0.33,0.0,0.56,0.78,0.0,0.0,1.0,1.0,1.0,0.9,0.47,4,8.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0531.JPG,"[0, 0, 1.0, 0.966]",0.965,kudu
30417,6154,6154,6154,6154,6154,6154,6154,6154,6154,6154,6154,6154,6154,6154,6154,6154,32028,KAR_S1#E03#1#131,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0340.JPG,KAR_S1,E03,1,131,2018-01-09,05:24:19,28738408,1,1,1,0.11,0.0,1.0,0.0,0.0,0.11,,,,0.9,0.47,4,8.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0340.JPG,"[0.72, 0.225, 0.28, 0.639]",0.865,kudu
273,6299,6299,6299,6299,6299,6299,6299,6299,6299,6299,6299,6299,6299,6299,6299,6299,34266,KAR_S1#F02#1#896,3,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2136.JPG,KAR_S1,F02,1,896,2017-10-18,13:46:16,28741393,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2136.JPG,"[0.148, 0.398, 0.055, 0.086]",0.011,reptile
40906,2163,2163,2163,2163,2163,2163,2163,2163,2163,2163,2163,2163,2163,2163,2163,2163,9562,KAR_S1#B03#1#145,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0366.JPG,KAR_S1,B03,1,145,2017-11-29,18:17:12,28803881,3,1,1,0.11,0.0,0.56,0.56,0.0,0.0,,,,1.0,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0366.JPG,"[0, 0.437, 0.053, 0.036]",0.947,gemsbok
7024,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,9724,KAR_S1#B03#1#202,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0528.JPG,KAR_S1,B03,1,202,2017-12-06,09:38:14,28804066,1,1,1,0.3,0.0,0.3,0.5,0.0,0.0,,,,1.0,0.0,15,14.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0528.JPG,"[0.779, 0.309, 0.221, 0.359]",0.957,porcupine
58186,3059,3059,3059,3059,3059,3059,3059,3059,3059,3059,3059,3059,3059,3059,3059,3059,10753,KAR_S1#B03#1#558,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1551.JPG,KAR_S1,B03,1,558,2018-01-09,23:55:41,28807074,2,1,1,0.56,0.0,0.22,0.33,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1551.JPG,"[0, 0, 1.0, 0.967]",0.962,hartebeest
15230,3850,3850,3850,3850,3850,3850,3850,3850,3850,3850,3850,3850,3850,3850,3850,3850,16258,KAR_S1#C04#1#566,3,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG1464.JPG,KAR_S1,C04,1,566,2017-10-06,08:14:22,28811882,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,,,0.83,0.65,6,10.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG1464.JPG,"[0.201, 0.531, 0.012, 0.023]",0.011,birdother
936,2386,2386,2386,2386,2386,2386,2386,2386,2386,2386,2386,2386,2386,2386,2386,2386,9986,KAR_S1#B03#1#295,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0790.JPG,KAR_S1,B03,1,295,2017-12-11,22:45:02,28804382,1,1,1,0.5,0.0,0.5,0.0,0.17,0.0,,,,0.6,0.97,13,2.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0790.JPG,"[0.388, 0.01, 0.611, 0.932]",0.987,wildebeest
36024,1748,1748,1748,1748,1748,1748,1748,1748,1748,1748,1748,1748,1748,1748,1748,1748,8929,KAR_S1#B02#1#415,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1078.JPG,KAR_S1,B02,1,415,2018-02-02,17:47:37,28802963,1,1,1,0.1,0.0,0.9,0.1,0.0,0.0,,,,1.0,0.0,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1078.JPG,"[0.402, 0.382, 0.201, 0.146]",0.963,jackal
30574,4695,4695,4695,4695,4695,4695,4695,4695,4695,4695,4695,4695,4695,4695,4695,4695,23946,KAR_S1#D04#1#166,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0476.JPG,KAR_S1,D04,1,166,2017-12-19,08:51:43,28735054,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.91,20,20.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0476.JPG,"[0.858, 0.404, 0.011, 0.029]",0.935,fox
11208,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,9252,KAR_S1#B03#1#26,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0056.JPG,KAR_S1,B03,1,26,2017-10-06,17:35:33,28803488,1,1,1,0.67,0.0,0.5,0.0,0.0,0.0,,,,0.6,0.97,4,8.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0056.JPG,"[0.187, 0.437, 0.168, 0.128]",0.92,kudu
60916,1640,1640,1640,1640,1640,1640,1640,1640,1640,1640,1640,1640,1640,1640,1640,1640,8807,KAR_S1#B02#1#366,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0956.JPG,KAR_S1,B02,1,366,2018-01-26,07:13:37,28802797,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0956.JPG,"[0.391, 0.365, 0.102, 0.133]",0.962,jackal
49101,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,270,KAR_S1#A01#1#268,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00275.JPG,KAR_S1,A01,1,268,2018-01-31,23:03:29,28794747,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00275.JPG,"[0.467, 0.193, 0.336, 0.498]",0.932,ostrich
29771,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,31786,KAR_S1#E03#1#38,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,KAR_S1,E03,1,38,2017-10-21,02:07:50,28738269,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.6,0.82,9,32.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,"[0.642, 0.418, 0.177, 0.172]",0.909,hyena
16093,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,26526,KAR_S1#E02#1#534,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1597.JPG,KAR_S1,E02,1,534,2017-11-26,15:18:35,28735962,1,1,1,0.17,0.17,0.67,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1597.JPG,,0.0,reptile
19948,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,14511,KAR_S1#C03#1#409,2,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1226.JPG,KAR_S1,C03,1,409,2018-01-06,07:01:38,28810301,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,0,9.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1226.JPG,"[0.279, 0.284, 0.268, 0.315]",0.96,african-small-wildcat
27708,5820,5820,5820,5820,5820,5820,5820,5820,5820,5820,5820,5820,5820,5820,5820,5820,31066,KAR_S1#E02#1#2050,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG6137.JPG,KAR_S1,E02,1,2050,2017-12-26,14:32:23,28737891,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG6137.JPG,"[0.799, 0.332, 0.01, 0.012]",0.022,birdother
12789,1498,1498,1498,1498,1498,1498,1498,1498,1498,1498,1498,1498,1498,1498,1498,1498,8657,KAR_S1#B02#1#305,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0809.JPG,KAR_S1,B02,1,305,2018-01-22,13:07:04,28802597,1,1,1,0.5,0.3,0.2,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0809.JPG,"[0.286, 0.008, 0.705, 0.933]",0.985,gemsbok
18829,4815,4815,4815,4815,4815,4815,4815,4815,4815,4815,4815,4815,4815,4815,4815,4815,24177,KAR_S1#D04#1#243,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0704.JPG,KAR_S1,D04,1,243,2018-01-27,07:08:26,28735131,1,1,1,0.44,0.0,0.22,0.89,0.0,0.22,,,,0.9,0.47,33,11.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0704.JPG,"[0.552, 0.295, 0.035, 0.03]",0.97,eland
