,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
10056,3459,3459,3459,3459,3459,3459,3459,3459,3459,3459,3459,3459,3459,3459,3459,3459,4445,CDB_S1#B06#1#9,2,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0016.JPG,CDB_S1,B06,1,9,32983654,4,4,4,0.5,0.0,0.9,0.7,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0016.JPG,"[0.981, 0.481, 0.019, 0.122]",0.925,,,birdother
14040,620,620,620,620,620,620,620,620,620,620,620,620,620,620,620,620,2629,MTZ_S1#B05#1#2166,1,MTZ_S1/B05/B05_R1/MTZ_S1_B05_R1_IMAG2183.JPG,MTZ_S1,B05,1,2166,30799679,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.44,0.89,51,,MTZ_S1/B05/B05_R1/MTZ_S1_B05_R1_IMAG2183.JPG,"[0.349, 0.382, 0.145, 0.16]",0.954,2017-09-02,04:48:11,rodent
24654,5662,5662,5662,5662,5662,5662,5662,5662,5662,5662,5662,5662,5662,5662,5662,5662,67314,MTZ_S1#G04#1#957,1,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG0993.JPG,MTZ_S1,G04,1,957,31497985,1,1,1,0.44,0.0,0.33,0.33,0.0,0.0,,,,1.0,0.0,15,14.0,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG0993.JPG,"[0.662, 0.459, 0.338, 0.5]",0.929,2017-09-01,05:12:06,porcupine
3579,3668,3668,3668,3668,3668,3668,3668,3668,3668,3668,3668,3668,3668,3668,3668,3668,13199,KAR_S1#C02#1#740,2,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2013.JPG,KAR_S1,C02,1,740,28809853,1,1,1,0.1,0.0,0.8,0.6,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2013.JPG,"[0.282, 0.15, 0.478, 0.817]",0.977,2018-01-21,17:34:35,gemsbok
19082,4899,4899,4899,4899,4899,4899,4899,4899,4899,4899,4899,4899,4899,4899,4899,4899,53254,MTZ_S1#E06#3#1759,1,MTZ_S1/E06/E06_R3/MTZ_S1_E06_R3_IMAG1759.JPG,MTZ_S1,E06,3,1759,30773119,4,2,2,0.38,0.0,0.75,0.0,0.0,0.0,,,,0.89,0.5,5,5.0,MTZ_S1/E06/E06_R3/MTZ_S1_E06_R3_IMAG1759.JPG,"[0.174, 0.243, 0.039, 0.098]",0.823,2018-06-11,09:20:05,jackal
32186,3589,3589,3589,3589,3589,3589,3589,3589,3589,3589,3589,3589,3589,3589,3589,3589,4603,CDB_S1#B06#1#115,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0175.JPG,CDB_S1,B06,1,115,32983759,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,20,20.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0175.JPG,"[0.792, 0.506, 0.181, 0.114]",0.944,,,fox
25776,1944,1944,1944,1944,1944,1944,1944,1944,1944,1944,1944,1944,1944,1944,1944,1944,2255,CDB_S1#A06#1#192,1,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0530.JPG,CDB_S1,A06,1,192,32962649,1,1,1,0.44,0.0,0.56,0.0,0.0,0.0,,,,0.9,0.47,22,17.0,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0530.JPG,"[0.796, 0.401, 0.099, 0.06]",0.851,,,aardvark
31284,5912,5912,5912,5912,5912,5912,5912,5912,5912,5912,5912,5912,5912,5912,5912,5912,73451,MTZ_S1#G04#3#3779,1,MTZ_S1/G04/G04_R3/MTZ_S1_G04_R3_IMAG3779.JPG,MTZ_S1,G04,3,3779,30117779,1.0,1.0,1.0,0.38,0.0,0.62,0.0,0.0,0.0,,,,1.0,0.0,15,14.0,MTZ_S1/G04/G04_R3/MTZ_S1_G04_R3_IMAG3779.JPG,"[0.0, 0.001, 0.954, 0.707]",0.291,2018-07-08,18:38:19,porcupine
22758,5283,5283,5283,5283,5283,5283,5283,5283,5283,5283,5283,5283,5283,5283,5283,5283,59657,MTZ_S1#F04#3#431,1,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0431.JPG,MTZ_S1,F04,3,431,30762322,1,1,1,0.33,0.11,0.67,0.11,0.0,0.0,,,,1.0,0.0,15,14.0,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0431.JPG,"[0.296, 0.532, 0.202, 0.262]",0.898,2018-04-05,19:01:57,porcupine
5657,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,3484,KRU_S1#27#1#78,1,KRU_S1/27/27_R1/KRU_S1_27_R1_IMAG0184.JPG,KRU_S1,27,1,78,31932669,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,9,32.0,KRU_S1/27/27_R1/KRU_S1_27_R1_IMAG0184.JPG,"[0.642, 0.158, 0.234, 0.367]",0.878,2017-05-10,18:37:29,hyena
22632,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,2425,KRU_S1#19#1#41,2,KRU_S1/19/19_R1/KRU_S1_19_R1_IMAG0118.JPG,KRU_S1,19,1,41,31932132,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,19,,KRU_S1/19/19_R1/KRU_S1_19_R1_IMAG0118.JPG,"[0, 0.42, 0.114, 0.181]",0.925,2018-06-10,12:57:20,leopard
12238,7347,7347,7347,7347,7347,7347,7347,7347,7347,7347,7347,7347,7347,7347,7347,7347,9426,CDB_S1#C06#1#56,2,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0127.JPG,CDB_S1,C06,1,56,32985909,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.5,1.0,27,29.0,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0127.JPG,,0.0,,,birdofprey
26902,957,957,957,957,957,957,957,957,957,957,957,957,957,957,957,957,10320,MTZ_S1#B05#3#6776,1,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG6776.JPG,MTZ_S1,B05,3,6776,32760948,2,2,1,0.38,0.0,0.75,0.38,0.12,0.0,,,,0.89,0.5,13,2.0,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG6776.JPG,"[0.085, 0.055, 0.04, 0.059]",0.956,2018-04-28,16:17:20,wildebeest
18212,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,5748,CDB_S1#B06#2#267,3,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0635.JPG,CDB_S1,B06,2,267,32984248,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0635.JPG,"[0.247, 0.541, 0.098, 0.069]",0.757,,,reptile
28092,972,972,972,972,972,972,972,972,972,972,972,972,972,972,972,972,10906,MTZ_S1#B05#3#7362,1,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG7362.JPG,MTZ_S1,B05,3,7362,31517960,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.88,0.81,6,10.0,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG7362.JPG,"[0.499, 0.485, 0.028, 0.042]",0.937,2018-04-30,16:55:03,birdother
19861,1941,1941,1941,1941,1941,1941,1941,1941,1941,1941,1941,1941,1941,1941,1941,1941,27716,MTZ_S1#D04#1#1011,1,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG1037.JPG,MTZ_S1,D04,1,1011,29973197,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG1037.JPG,"[0.139, 0.233, 0.24, 0.366]",0.962,2017-09-03,14:02:12,hartebeest
5864,6436,6436,6436,6436,6436,6436,6436,6436,6436,6436,6436,6436,6436,6436,6436,6436,8305,CDB_S1#C04#2#7,3,CDB_S1/C04/C04_R2/CDB_S1_C04_R2_IMAG0021.JPG,CDB_S1,C04,2,7,32985352,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.5,0.86,27,29.0,CDB_S1/C04/C04_R2/CDB_S1_C04_R2_IMAG0021.JPG,,0.0,,,birdofprey
21268,3797,3797,3797,3797,3797,3797,3797,3797,3797,3797,3797,3797,3797,3797,3797,3797,14408,KAR_S1#C03#1#375,1,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1123.JPG,KAR_S1,C03,1,375,28810267,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,4,8.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1123.JPG,,0.0,2018-01-01,19:05:28,kudu
20974,5001,5001,5001,5001,5001,5001,5001,5001,5001,5001,5001,5001,5001,5001,5001,5001,57241,MTZ_S1#F04#1#2087,1,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2092.JPG,MTZ_S1,F04,1,2087,32764766,1,1,1,1.0,0.0,0.33,0.0,0.0,0.0,,,,0.6,0.86,20,20.0,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2092.JPG,"[0, 0.428, 0.077, 0.098]",0.924,2017-09-01,23:12:56,fox
10989,4364,4364,4364,4364,4364,4364,4364,4364,4364,4364,4364,4364,4364,4364,4364,4364,5589,CDB_S1#B06#2#197,3,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0473.JPG,CDB_S1,B06,2,197,32984181,4,4,2,0.1,0.0,0.9,0.3,0.0,0.1,,,,1.0,0.0,6,10.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0473.JPG,"[0, 0.676, 0.046, 0.089]",0.953,,,birdother
23451,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,4809,CDB_S1#B06#1#219,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0377.JPG,CDB_S1,B06,1,219,32983861,4,3,3,0.44,0.0,0.78,0.78,0.0,0.0,,,,0.9,0.47,6,10.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0377.JPG,"[0.231, 0.48, 0.026, 0.045]",0.921,,,birdother
5425,7348,7348,7348,7348,7348,7348,7348,7348,7348,7348,7348,7348,7348,7348,7348,7348,9427,CDB_S1#C06#1#56,3,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0128.JPG,CDB_S1,C06,1,56,32985909,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.5,1.0,27,29.0,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0128.JPG,,0.0,,,birdofprey
26096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,KRU_S1#1#1#7,1,KRU_S1/1/1_R1/KRU_S1_1_R1_IMAG0017.JPG,KRU_S1,1,1,7,31930783,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,0.8,0.64,0,9.0,KRU_S1/1/1_R1/KRU_S1_1_R1_IMAG0017.JPG,"[0.331, 0.488, 0.154, 0.098]",0.841,2018-05-31,18:16:20,african-small-wildcat
8278,2975,2975,2975,2975,2975,2975,2975,2975,2975,2975,2975,2975,2975,2975,2975,2975,3674,CDB_S1#B04#1#143,3,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0349.JPG,CDB_S1,B04,1,143,32983345,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1,,,0.6,0.76,18,18.0,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0349.JPG,"[0.652, 0.364, 0.169, 0.191]",0.959,,,steenbok
17840,5621,5621,5621,5621,5621,5621,5621,5621,5621,5621,5621,5621,5621,5621,5621,5621,66910,MTZ_S1#G04#1#553,1,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG0589.JPG,MTZ_S1,G04,1,553,32721659,1,1,1,0.33,0.0,0.78,0.0,0.0,0.0,,,,1.0,0.0,15,14.0,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG0589.JPG,"[0, 0.397, 0.238, 0.564]",0.683,2017-08-29,01:37:48,porcupine
20270,4349,4349,4349,4349,4349,4349,4349,4349,4349,4349,4349,4349,4349,4349,4349,4349,23144,KAR_S1#D03#1#66,3,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0160.JPG,KAR_S1,D03,1,66,28734716,1,1,1,0.0,0.14,0.29,0.57,0.0,0.0,,,,0.7,0.68,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0160.JPG,"[0.214, 0.552, 0.614, 0.415]",0.938,2017-11-25,06:38:40,bustard
14020,4789,4789,4789,4789,4789,4789,4789,4789,4789,4789,4789,4789,4789,4789,4789,4789,24136,KAR_S1#D04#1#229,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0663.JPG,KAR_S1,D04,1,229,28735117,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,45,25.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0663.JPG,"[0, 0.678, 0.026, 0.117]",0.863,2018-01-09,17:43:17,bustard
12754,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,24526,KAR_S1#E01#1#61,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0154.JPG,KAR_S1,E01,1,61,28735260,1,1,1,0.6,0.0,0.4,0.0,0.0,0.0,1.0,1.0,,1.0,0.0,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0154.JPG,"[0, 0, 0.798, 0.968]",0.975,2017-11-04,18:55:55,kudu
27371,601,601,601,601,601,601,601,601,601,601,601,601,601,601,601,601,1120,MTZ_S1#B04#3#244,1,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0244.JPG,MTZ_S1,B04,3,244,30793164,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,30,,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0244.JPG,"[0, 0.001, 1.0, 0.86]",0.956,2018-06-18,07:39:08,cheetah
22155,9260,9260,9260,9260,9260,9260,9260,9260,9260,9260,9260,9260,9260,9260,9260,9260,11567,CDB_S1#C06#2#674,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1794.JPG,CDB_S1,C06,2,674,32986698,1,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,,,0.5,1.0,27,29.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1794.JPG,"[0.889, 0.594, 0.052, 0.043]",0.78,,,birdofprey
31935,1083,1083,1083,1083,1083,1083,1083,1083,1083,1083,1083,1083,1083,1083,1083,1083,18356,MTZ_S1#C06#1#183,1,MTZ_S1/C06/C06_R1/MTZ_S1_C06_R1_IMAG0202.JPG,MTZ_S1,C06,1,183,32751696,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.67,5,5.0,MTZ_S1/C06/C06_R1/MTZ_S1_C06_R1_IMAG0202.JPG,"[0.994, 0.351, 0.006, 0.054]",0.919,2017-08-29,23:31:37,jackal
2647,9081,9081,9081,9081,9081,9081,9081,9081,9081,9081,9081,9081,9081,9081,9081,9081,11345,CDB_S1#C06#2#587,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1573.JPG,CDB_S1,C06,2,587,32986613,1,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,,,0.56,0.91,49,31.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1573.JPG,,0.0,,,secretarybird
22227,731,731,731,731,731,731,731,731,731,731,731,731,731,731,731,731,2257,KRU_S1#17#1#64,1,KRU_S1/17/17_R1/KRU_S1_17_R1_IMAG0122.JPG,KRU_S1,17,1,64,31932072,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.4,0.96,19,,KRU_S1/17/17_R1/KRU_S1_17_R1_IMAG0122.JPG,"[0.943, 0.465, 0.057, 0.287]",0.788,2018-07-09,03:04:59,leopard
15955,10589,10589,10589,10589,10589,10589,10589,10589,10589,10589,10589,10589,10589,10589,10589,10589,19957,CDB_S1#D02#2#27,2,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0058.JPG,CDB_S1,D02,2,27,32991148,2,2,2,0.1,0.0,0.9,0.1,0.0,0.0,,,,1.0,0.0,15,14.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0058.JPG,"[0.318, 0.405, 0.084, 0.092]",0.836,,,porcupine
26830,14112,14112,14112,14112,14112,14112,14112,14112,14112,14112,14112,14112,14112,14112,14112,14112,25229,CDB_S1#D06#2#170,1,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0372.JPG,CDB_S1,D06,2,170,32996356,1,1,1,0.33,0.0,0.33,0.33,0.0,0.0,,,,0.9,0.47,15,14.0,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0372.JPG,"[0, 0.292, 0.11, 0.348]",0.894,,,porcupine
24785,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,2425,KRU_S1#19#1#41,2,KRU_S1/19/19_R1/KRU_S1_19_R1_IMAG0118.JPG,KRU_S1,19,1,41,31932132,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,19,,KRU_S1/19/19_R1/KRU_S1_19_R1_IMAG0118.JPG,"[0, 0.42, 0.114, 0.181]",0.925,2018-06-10,12:57:20,leopard
26408,1668,1668,1668,1668,1668,1668,1668,1668,1668,1668,1668,1668,1668,1668,1668,1668,26283,MTZ_S1#C08#3#206,1,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0334.JPG,MTZ_S1,C08,3,206,30785667,1,1,1,0.29,0.0,0.71,0.29,0.0,0.0,,,,0.88,0.54,15,14.0,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0334.JPG,"[0.182, 0.491, 0.224, 0.211]",0.892,2018-06-16,04:08:16,porcupine
30716,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,498,CDB_S1#A05#1#197,1,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0497.JPG,CDB_S1,A05,1,197,32962001,1,1,1,0.11,0.0,0.56,0.33,0.0,0.0,,,,0.9,0.47,15,14.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0497.JPG,"[0.0, 0.28, 0.18, 0.402]",0.825,,,porcupine
4121,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,136,KAR_S1#A01#1#135,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00142.JPG,KAR_S1,A01,1,135,28794614,1,1,1,0.8,0.2,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00142.JPG,"[0.296, 0.271, 0.008, 0.01]",0.815,2017-12-19,06:20:54,gemsbok
22646,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,42201,MTZ_S1#E05#1#1024,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG1024.JPG,MTZ_S1,E05,1,1024,31499715,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.43,0.92,51,,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG1024.JPG,"[0.427, 0.607, 0.057, 0.062]",0.904,2017-09-18,21:35:53,rodent
2497,9059,9059,9059,9059,9059,9059,9059,9059,9059,9059,9059,9059,9059,9059,9059,9059,11317,CDB_S1#C06#2#578,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1545.JPG,CDB_S1,C06,2,578,32986604,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,33,11.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1545.JPG,"[0.029, 0.64, 0.008, 0.012]",0.968,,,eland
18941,16212,16212,16212,16212,16212,16212,16212,16212,16212,16212,16212,16212,16212,16212,16212,16212,28522,CDB_S1#F03#1#11,3,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0023.JPG,CDB_S1,F03,1,11,33000780,1,1,1,0.14,0.0,0.86,0.14,0.0,0.0,1,1.0,,0.7,0.88,25,21.0,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0023.JPG,"[0.262, 0.638, 0.645, 0.329]",0.96,,,duiker
1668,620,620,620,620,620,620,620,620,620,620,620,620,620,620,620,620,2629,MTZ_S1#B05#1#2166,1,MTZ_S1/B05/B05_R1/MTZ_S1_B05_R1_IMAG2183.JPG,MTZ_S1,B05,1,2166,30799679,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.44,0.89,51,,MTZ_S1/B05/B05_R1/MTZ_S1_B05_R1_IMAG2183.JPG,"[0.349, 0.382, 0.145, 0.16]",0.954,2017-09-02,04:48:11,rodent
19435,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,42201,MTZ_S1#E05#1#1024,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG1024.JPG,MTZ_S1,E05,1,1024,31499715,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.43,0.92,51,,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG1024.JPG,"[0.427, 0.607, 0.057, 0.062]",0.904,2017-09-18,21:35:53,rodent
23635,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,8085,KRU_S1#5#1#157,1,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0239.JPG,KRU_S1,5,1,157,31937470,1,1,1,0.25,0.0,0.75,0.0,0.0,0.0,,,,0.4,0.88,30,,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0239.JPG,"[0, 0.579, 0.148, 0.388]",0.95,2018-06-19,22:22:21,cheetah
14149,4989,4989,4989,4989,4989,4989,4989,4989,4989,4989,4989,4989,4989,4989,4989,4989,57228,MTZ_S1#F04#1#2074,1,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2079.JPG,MTZ_S1,F04,1,2074,30782953,3,3,1,0.5,0.1,0.4,0.4,0.0,0.0,,,,0.91,0.52,20,20.0,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2079.JPG,"[0.797, 0.35, 0.058, 0.049]",0.947,2017-09-01,18:13:17,fox
10091,6241,6241,6241,6241,6241,6241,6241,6241,6241,6241,6241,6241,6241,6241,6241,6241,8025,CDB_S1#C03#2#215,1,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0537.JPG,CDB_S1,C03,2,215,32985247,1,1,1,0.0,0.0,1.0,0.0,0.0,0.14,,,,0.64,0.95,45,25.0,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0537.JPG,,0.0,,,bustard
19667,12529,12529,12529,12529,12529,12529,12529,12529,12529,12529,12529,12529,12529,12529,12529,12529,22069,CDB_S1#D03#2#266,1,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0656.JPG,CDB_S1,D03,2,266,32992800,1,1,1,0.0,0.0,0.9,0.1,0.0,0.0,,,,1.0,0.0,22,17.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0656.JPG,"[0.94, 0.402, 0.06, 0.12]",0.899,,,aardvark
19997,7944,7944,7944,7944,7944,7944,7944,7944,7944,7944,7944,7944,7944,7944,7944,7944,10090,CDB_S1#C06#2#134,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0339.JPG,CDB_S1,C06,2,134,32986165,2,2,1,0.4,0.0,0.8,0.0,0.1,0.1,1,1.0,,1.0,0.0,4,8.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0339.JPG,"[0.383, 0.55, 0.176, 0.243]",0.978,,,kudu
9998,2492,2492,2492,2492,2492,2492,2492,2492,2492,2492,2492,2492,2492,2492,2492,2492,3026,CDB_S1#A06#2#124,2,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0357.JPG,CDB_S1,A06,2,124,32983102,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0357.JPG,"[0.895, 0.162, 0.104, 0.562]",0.919,,,ostrich
28801,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,22632,KAR_S1#D01#1#47,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0131.JPG,KAR_S1,D01,1,47,28734516,1,1,1,0.18,0.0,0.82,0.09,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0131.JPG,"[0.872, 0.167, 0.128, 0.658]",0.932,2017-11-21,08:37:49,gemsbok
5934,7346,7346,7346,7346,7346,7346,7346,7346,7346,7346,7346,7346,7346,7346,7346,7346,9425,CDB_S1#C06#1#56,1,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0126.JPG,CDB_S1,C06,1,56,32985909,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.5,1.0,27,29.0,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0126.JPG,"[0.151, 0.36, 0.169, 0.082]",0.946,,,birdofprey
11052,3254,3254,3254,3254,3254,3254,3254,3254,3254,3254,3254,3254,3254,3254,3254,3254,4152,CDB_S1#B04#2#165,1,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0399.JPG,CDB_S1,B04,2,165,32983537,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.47,0.97,25,21.0,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0399.JPG,"[0, 0.293, 0.163, 0.349]",0.962,,,duiker
1023,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,1894,MTZ_S1#B05#1#1431,1,MTZ_S1/B05/B05_R1/MTZ_S1_B05_R1_IMAG1448.JPG,MTZ_S1,B05,1,1431,30787278,1,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,,,0.71,0.72,49,31.0,MTZ_S1/B05/B05_R1/MTZ_S1_B05_R1_IMAG1448.JPG,"[0.439, 0.254, 0.016, 0.011]",0.875,2017-08-29,11:55:49,secretarybird
