,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,Unnamed: 0.1_x,Unnamed: 0_x,Unnamed: 0.1_y,Unnamed: 0_y,question__horns_visible,file_x,bbox_x,max_detection_conf_x,file_y,bbox_y,max_detection_conf_y,question__species
21374,28986,28986,28986,28986,28986,28986,28986,28986,28986,28986,28986,28986,28986,28986,28986,28986,112117,SER_S11#E04#2#85,2,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0199.JPG,SER_S11,E04,2,85,21930843,8,4,2,0.95,0.0,0.2,0.15,0.1,0.3,,,,1.0,0.72,1,15.0,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0199.JPG,"[0.016, 0.406, 0.202, 0.159]",0.996,2015-11-11,08:31:44,6789628.0,110589.0,2541891.0,44506.0,,,,,,,,zebra
55585,52268,52268,52268,52268,52268,52268,52268,52268,52268,52268,52268,52268,52268,52268,52268,52268,201703,SER_S11#H02#2#185,1,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0424.JPG,SER_S11,H02,2,185,27828680,1,1,1,0.18,0.0,0.64,0.09,0.09,0.0,,,,1.0,0.41,9,32.0,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0424.JPG,"[0.349, 0.599, 0.31, 0.276]",0.998,2015-10-31,20:09:18,6877840.0,198801.0,2575713.0,78328.0,,,,,,,,hyena
34431,29216,29216,29216,29216,29216,29216,29216,29216,29216,29216,29216,29216,29216,29216,29216,29216,112446,SER_S11#E04#2#222,2,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0518.JPG,SER_S11,E04,2,222,21930990,11-50,11-50,10,0.11,0.0,1.0,0.78,0.0,0.0,,,,0.45,0.81,11,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0518.JPG,"[0.0, 0.231, 0.338, 0.505]",0.995,2015-12-15,08:42:32,6789947.0,110908.0,2542031.0,44646.0,0.0,,,,,,,impala
90350,8835,8835,8835,8835,8835,8835,8835,8835,8835,8835,8835,8835,8835,8835,8835,8835,11065,CDB_S1#C06#2#482,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1293.JPG,CDB_S1,C06,2,482,32986511,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1293.JPG,"[0.601, 0.554, 0.203, 0.226]",0.975,,,,,,,,,,,,,,ostrich
91802,36817,36817,36817,36817,36817,36817,36817,36817,36817,36817,36817,36817,36817,36817,36817,36817,168190,SER_S11#G03#1#394,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0920.JPG,SER_S11,G03,1,394,21951639,3,2,2,0.22,0.0,0.0,0.94,0.0,0.06,,,,0.95,0.3,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0920.JPG,"[0.056, 0.58, 0.07, 0.102]",0.914,2015-08-14,00:39:59,6845280.0,166241.0,2562577.0,65192.0,,,,,,,,gazellethomsons
13529,20098,20098,20098,20098,20098,20098,20098,20098,20098,20098,20098,20098,20098,20098,20098,20098,88666,SER_S11#D03#2#110,3,SER_S11/D03/D03_R2/SER_S11_D03_R2_IMAG0273.JPG,SER_S11,D03,2,110,19249231,11-50,5,4,0.21,0.0,1.0,0.14,0.0,0.0,,,,0.82,0.67,13,2.0,SER_S11/D03/D03_R2/SER_S11_D03_R2_IMAG0273.JPG,"[0.253, 0.544, 0.162, 0.144]",0.998,2015-11-06,18:22:23,6766628.0,87589.0,2532583.0,35198.0,,,,,,,,wildebeest
82278,2736,2736,2736,2736,2736,2736,2736,2736,2736,2736,2736,2736,2736,2736,2736,2736,26582,SER_S11#C01#1#439,3,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1080.JPG,SER_S11,C01,1,439,18872526,4,4,3,0.0,0.0,1.0,0.06,0.0,0.06,,,,0.94,0.71,2,,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1080.JPG,"[0.815, 0.501, 0.067, 0.056]",0.996,2015-09-12,18:01:47,6705555.0,26516.0,2507573.0,10188.0,,,,,,,,warthog
637,637,637,637,637,637,637,637,637,637,637,637,637,637,637,637,637,8388,ENO_S1#C04#2#180,1,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0372.JPG,ENO_S1,C04,2,178,31953817,1,1,1,0.75,0.0,0.25,0.0,0.0,0.0,,,,1.0,0.0,11,,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0372.JPG,"[0.566, 0.29, 0.007, 0.008]",0.91,2018-11-22,18:44:15,,,,,0.0,,,,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0372.JPG,"[0.566, 0.29, 0.007, 0.008]",0.91,impala
11114,47402,47402,47402,47402,47402,47402,47402,47402,47402,47402,47402,47402,47402,47402,47402,47402,191187,SER_S11#G07#1#948,2,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2824.JPG,SER_S11,G07,1,948,27732456,2,1,1,0.6,0.0,0.0,0.6,0.0,0.0,,,,1.0,0.0,2,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2824.JPG,"[0.0, 0.51, 0.304, 0.489]",0.973,2015-10-22,12:11:43,6867856.0,188817.0,2571741.0,74356.0,,,,,,,,warthog
26213,52553,52553,52553,52553,52553,52553,52553,52553,52553,52553,52553,52553,52553,52553,52553,52553,202078,SER_S11#H02#2#322,3,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0783.JPG,SER_S11,H02,2,322,27828936,4,1,1,0.1,0.0,1.0,0.2,0.0,0.0,,,,1.0,0.65,2,,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0783.JPG,"[0.278, 0.679, 0.25, 0.196]",0.968,2015-11-11,13:24:19,6878199.0,199160.0,2575856.0,78471.0,,,,,,,,warthog
65630,3492,3492,3492,3492,3492,3492,3492,3492,3492,3492,3492,3492,3492,3492,3492,3492,27408,SER_S11#C01#1#752,1,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1849.JPG,SER_S11,C01,1,752,18873273,5,1,1,0.38,0.0,0.69,0.12,0.0,0.0,,,,0.89,0.66,2,,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1849.JPG,"[0.338, 0.495, 0.077, 0.046]",0.989,2015-10-07,11:22:05,6706324.0,27285.0,2507905.0,10520.0,,,,,,,,warthog
73089,61322,61322,61322,61322,61322,61322,61322,61322,61322,61322,61322,61322,61322,61322,61322,61322,226018,SER_S11#H13#1#1013,1,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG2866.JPG,SER_S11,H13,1,1013,27845323,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,8,,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG2866.JPG,"[0.013, 0.002, 0.97, 0.914]",0.951,2015-10-11,16:15:00,6901604.0,222565.0,2584155.0,86770.0,,,,,,,,elephant
39589,5571,5571,5571,5571,5571,5571,5571,5571,5571,5571,5571,5571,5571,5571,5571,5571,32420,SER_S11#C02#1#340,2,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0768.JPG,SER_S11,C02,1,340,18877866,1,1,1,0.29,0.0,0.14,0.64,0.0,0.0,,,,0.82,0.48,2,,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0768.JPG,"[0, 0.446, 0.19, 0.554]",0.995,2015-09-26,14:23:27,6711147.0,32108.0,2509770.0,12385.0,,,,,,,,warthog
86766,26892,26892,26892,26892,26892,26892,26892,26892,26892,26892,26892,26892,26892,26892,26892,26892,101927,SER_S11#E03#1#430,2,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG1008.JPG,SER_S11,E03,1,430,21926766,8,6,1,0.5,0.12,0.62,1.0,0.0,0.0,,,,0.44,0.83,13,2.0,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG1008.JPG,"[0.91, 0.64, 0.047, 0.051]",0.98,2015-09-09,14:50:30,6779546.0,100507.0,2538067.0,40682.0,,,,,,,,wildebeest
58519,20347,20347,20347,20347,20347,20347,20347,20347,20347,20347,20347,20347,20347,20347,20347,20347,89172,SER_S11#D04#1#62,2,SER_S11/D04/D04_R1/SER_S11_D04_R1_IMAG0164.JPG,SER_S11,D04,1,62,19249416,1,1,1,0.0,0.0,1.0,0.06,0.0,0.0,,,,0.94,0.31,2,,SER_S11/D04/D04_R1/SER_S11_D04_R1_IMAG0164.JPG,"[0.808, 0.399, 0.191, 0.261]",0.999,2015-08-18,14:42:15,6767134.0,88095.0,2532768.0,35383.0,,,,,,,,warthog
65479,48269,48269,48269,48269,48269,48269,48269,48269,48269,48269,48269,48269,48269,48269,48269,48269,197174,SER_S11#H01#1#56,1,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG0123.JPG,SER_S11,H01,1,56,27734540,2,2,2,0.4,0.0,0.0,0.2,0.6,0.0,,,,0.5,0.73,2,,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG0123.JPG,"[0.697, 0.25, 0.302, 0.54]",0.998,2015-08-08,11:41:42,6873756.0,194717.0,2573849.0,76464.0,,,,,,,,warthog
76652,60529,60529,60529,60529,60529,60529,60529,60529,60529,60529,60529,60529,60529,60529,60529,60529,218710,SER_S11#H06#1#68,2,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0158.JPG,SER_S11,H06,1,68,27839692,1,1,1,0.6,0.0,0.3,0.0,0.1,0.0,,,,1.0,0.0,9,32.0,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0158.JPG,"[0.003, 0, 0.912, 1.0]",0.999,2015-09-18,08:15:19,6894302.0,215263.0,2581588.0,84203.0,,,,,,,,hyena
66733,41005,41005,41005,41005,41005,41005,41005,41005,41005,41005,41005,41005,41005,41005,41005,41005,173199,SER_S11#G04#1#468,1,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0899.JPG,SER_S11,G04,1,468,21954973,4,1,1,0.39,0.0,0.11,0.94,0.0,0.0,,,,1.0,0.0,13,2.0,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0899.JPG,"[0.256, 0.341, 0.667, 0.594]",0.999,2015-09-07,17:22:09,6850044.0,171005.0,2564944.0,67559.0,,,,,,,,wildebeest
44481,25258,25258,25258,25258,25258,25258,25258,25258,25258,25258,25258,25258,25258,25258,25258,25258,95960,SER_S11#E02#2#35,2,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0095.JPG,SER_S11,E02,2,35,21924622,3,3,3,0.17,0.0,0.89,0.0,0.06,0.0,,,,1.0,0.0,1,15.0,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0095.JPG,"[0.861, 0.324, 0.138, 0.221]",0.998,2015-10-13,09:57:40,6773654.0,94615.0,2535953.0,38568.0,,,,,,,,zebra
13359,29460,29460,29460,29460,29460,29460,29460,29460,29460,29460,29460,29460,29460,29460,29460,29460,114765,SER_S11#E04#2#1030,3,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG2837.JPG,SER_S11,E04,2,1030,21931852,5,4,4,0.36,0.0,0.09,1.0,0.0,0.27,,,,0.61,0.85,11,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG2837.JPG,"[0.131, 0.315, 0.507, 0.393]",0.997,2016-01-20,10:58:34,6792266.0,113227.0,2542839.0,45454.0,0.0,,,,,,,impala
51678,8416,8416,8416,8416,8416,8416,8416,8416,8416,8416,8416,8416,8416,8416,8416,8416,45542,SER_S11#C04#1#2416,2,SER_S11/C04/C04_R1/SER_S11_C04_R1_IMAG4525.JPG,SER_S11,C04,1,2416,18898604,1,1,1,0.8,0.3,0.0,0.0,0.0,0.0,,,,0.91,0.44,6,10.0,SER_S11/C04/C04_R1/SER_S11_C04_R1_IMAG4525.JPG,,0.0,2015-08-10,14:22:37,6723706.0,44667.0,2515135.0,17750.0,,,,,,,,birdother
30983,28471,28471,28471,28471,28471,28471,28471,28471,28471,28471,28471,28471,28471,28471,28471,28471,111484,SER_S11#E04#1#187,1,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0500.JPG,SER_S11,E04,1,187,21930573,8,6,5,1.0,0.2,0.4,0.4,0.2,0.4,,,,0.31,0.88,11,,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0500.JPG,"[0.003, 0.22, 0.616, 0.774]",0.998,2015-09-03,18:47:46,6789033.0,109994.0,2541623.0,44238.0,0.0,,,,,,,impala
65376,22951,22951,22951,22951,22951,22951,22951,22951,22951,22951,22951,22951,22951,22951,22951,22951,93380,SER_S11#E02#1#137,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0371.JPG,SER_S11,E02,1,137,21923750,1,1,1,0.57,0.0,0.43,0.0,0.0,0.0,,,,0.5,0.83,16,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0371.JPG,"[0.04, 0.84, 0.521, 0.158]",0.998,2015-08-10,09:28:46,6771263.0,92224.0,2535018.0,37633.0,,,,,,,,dikdik
91850,20370,20370,20370,20370,20370,20370,20370,20370,20370,20370,20370,20370,20370,20370,20370,20370,89195,SER_S11#D04#1#72,1,SER_S11/D04/D04_R1/SER_S11_D04_R1_IMAG0187.JPG,SER_S11,D04,1,72,19249426,1,1,1,0.18,0.0,0.36,0.64,0.0,0.0,,,,0.69,0.71,35,,SER_S11/D04/D04_R1/SER_S11_D04_R1_IMAG0187.JPG,"[0.003, 0.236, 0.568, 0.764]",0.999,2015-08-21,02:55:35,6767157.0,88118.0,2532778.0,35393.0,,,,,,,,gazellethomsons
31681,25810,25810,25810,25810,25810,25810,25810,25810,25810,25810,25810,25810,25810,25810,25810,25810,96548,SER_S11#E02#2#236,1,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0655.JPG,SER_S11,E02,2,236,21924823,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,0.62,0.78,11,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0655.JPG,"[0.029, 0.108, 0.6, 0.749]",0.999,2015-11-12,12:47:13,6774214.0,95175.0,2536164.0,38779.0,0.0,,,,,,,impala
49873,24614,24614,24614,24614,24614,24614,24614,24614,24614,24614,24614,24614,24614,24614,24614,24614,95224,SER_S11#E02#1#738,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2059.JPG,SER_S11,E02,1,738,21924351,1,1,1,0.0,0.0,0.71,0.43,0.0,0.0,,,,0.35,0.83,11,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2059.JPG,"[0.228, 0.377, 0.24, 0.235]",0.998,2015-09-05,10:44:50,6772951.0,93912.0,2535671.0,38286.0,0.0,,,,,,,impala
64112,56464,56464,56464,56464,56464,56464,56464,56464,56464,56464,56464,56464,56464,56464,56464,56464,213101,SER_S11#H05#1#195,3,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0446.JPG,SER_S11,H05,1,195,27835945,11-50,10,3,0.9,0.2,0.0,0.9,0.0,0.0,,,,1.0,0.0,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0446.JPG,"[0.331, 0.653, 0.085, 0.152]",0.999,2015-09-10,13:20:02,6888862.0,209823.0,2579692.0,82307.0,,,,,,,,gazellethomsons
84913,1162,1162,1162,1162,1162,1162,1162,1162,1162,1162,1162,1162,1162,1162,1162,1162,19497,MTZ_S1#C06#1#1324,1,MTZ_S1/C06/C06_R1/MTZ_S1_C06_R1_IMAG1343.JPG,MTZ_S1,C06,1,1324,30118995,5,5,4,0.0,0.0,1.0,0.0,0.0,1.0,,,,0.6,0.97,7,19.0,MTZ_S1/C06/C06_R1/MTZ_S1_C06_R1_IMAG1343.JPG,"[0.781, 0.316, 0.017, 0.017]",0.933,2017-09-27,07:46:56,,,,,,,,,,,,baboon
19842,22763,22763,22763,22763,22763,22763,22763,22763,22763,22763,22763,22763,22763,22763,22763,22763,93185,SER_S11#E02#1#69,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0180.JPG,SER_S11,E02,1,69,21923682,1,1,1,0.0,0.0,1.0,0.0,0.0,0.08,,,,0.68,0.68,16,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0180.JPG,"[0, 0.572, 0.116, 0.172]",0.995,2015-08-05,09:45:35,6771072.0,92033.0,2534948.0,37563.0,,,,,,,,dikdik
13367,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,111881,SER_S11#E04#1#356,1,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0891.JPG,SER_S11,E04,1,356,21930751,5,3,1,0.31,0.0,0.94,0.44,0.0,0.06,,,,1.0,0.85,10,,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0891.JPG,"[0.966, 0.185, 0.033, 0.076]",0.994,2015-10-21,07:27:10,6789424.0,110385.0,2541794.0,44409.0,,,,,,,,giraffe
27295,3767,3767,3767,3767,3767,3767,3767,3767,3767,3767,3767,3767,3767,3767,3767,3767,13676,KAR_S1#C03#1#131,1,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0391.JPG,KAR_S1,C03,1,131,28810023,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0391.JPG,"[0.669, 0.353, 0.331, 0.594]",0.949,2017-12-07,15:21:37,,,,,,,,,,,,baboon
79420,41403,41403,41403,41403,41403,41403,41403,41403,41403,41403,41403,41403,41403,41403,41403,41403,173725,SER_S11#G04#2#13,2,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG0031.JPG,SER_S11,G04,2,13,21955194,3,3,1,0.14,0.0,0.93,0.43,0.0,0.0,,,,0.7,0.88,13,2.0,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG0031.JPG,"[0.176, 0.44, 0.131, 0.261]",0.999,2015-10-30,07:09:34,6850562.0,171523.0,2565152.0,67767.0,,,,,,,,wildebeest
22644,4939,4939,4939,4939,4939,4939,4939,4939,4939,4939,4939,4939,4939,4939,4939,4939,31668,SER_S11#C02#1#25,1,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0058.JPG,SER_S11,C02,1,25,18877119,4,2,2,0.27,0.0,0.0,0.87,0.0,0.0,,,,0.79,0.99,35,,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0058.JPG,"[0.613, 0.342, 0.329, 0.292]",0.999,2015-08-06,18:52:22,6710437.0,31398.0,2509439.0,12054.0,,,,,,,,gazellethomsons
84463,7585,7585,7585,7585,7585,7585,7585,7585,7585,7585,7585,7585,7585,7585,7585,7585,34499,SER_S11#C02#2#150,1,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0441.JPG,SER_S11,C02,2,150,18880864,1,1,1,0.36,0.0,0.64,0.0,0.07,0.0,,,,0.88,0.42,9,32.0,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0441.JPG,"[0.76, 0.447, 0.174, 0.127]",0.991,2015-10-16,23:35:42,6712668.0,33629.0,2510481.0,13096.0,,,,,,,,hyena
7418,59758,59758,59758,59758,59758,59758,59758,59758,59758,59758,59758,59758,59758,59758,59758,59758,216489,SER_S11#H05#1#1276,3,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG3687.JPG,SER_S11,H05,1,1276,27838167,1,1,1,0.78,0.0,0.22,0.11,0.0,0.0,,,,1.0,0.0,10,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG3687.JPG,"[0.416, 0, 0.574, 1.0]",0.998,2015-10-21,06:31:10,6892103.0,213064.0,2580822.0,83437.0,,,,,,,,giraffe
88749,3395,3395,3395,3395,3395,3395,3395,3395,3395,3395,3395,3395,3395,3395,3395,3395,27310,SER_S11#C01#1#721,1,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1760.JPG,SER_S11,C01,1,721,18873195,11-50,1,1,0.76,0.0,0.24,0.35,0.0,0.12,,,,0.85,0.42,35,,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1760.JPG,"[0.002, 0.418, 0.607, 0.574]",0.999,2015-10-06,10:23:38,6706235.0,27196.0,2507871.0,10486.0,,,,,,,,gazellethomsons
45376,29968,29968,29968,29968,29968,29968,29968,29968,29968,29968,29968,29968,29968,29968,29968,29968,116375,SER_S11#E05#2#29,1,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0080.JPG,SER_S11,E05,2,29,21932445,3,2,1,0.31,0.0,0.25,1.0,0.0,0.0,,,,0.94,0.67,35,,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0080.JPG,"[0, 0.708, 0.118, 0.243]",0.914,2015-10-23,07:00:47,6793876.0,114837.0,2543389.0,46004.0,,,,,,,,gazellethomsons
22220,21655,21655,21655,21655,21655,21655,21655,21655,21655,21655,21655,21655,21655,21655,21655,21655,90593,SER_S11#D08#2#490,2,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG1132.JPG,SER_S11,D08,2,490,21922066,11-50,11-50,11-50,0.33,0.0,0.4,1.0,0.0,0.0,,,,0.94,0.67,13,2.0,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG1132.JPG,"[0.628, 0.492, 0.372, 0.485]",0.996,2015-11-11,09:26:56,6768511.0,89472.0,2533414.0,36029.0,,,,,,,,wildebeest
75150,2012,2012,2012,2012,2012,2012,2012,2012,2012,2012,2012,2012,2012,2012,2012,2012,9239,KAR_S1#B03#1#19,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0043.JPG,KAR_S1,B03,1,19,28803470,1,1,1,0.0,0.0,1.0,0.1,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0043.JPG,"[0.515, 0.318, 0.007, 0.012]",0.906,2017-10-05,21:24:38,,,,,,,,,,,,baboon
92182,1852,1852,1852,1852,1852,1852,1852,1852,1852,1852,1852,1852,1852,1852,1852,1852,7128,KRU_S1#45#1#321,1,KRU_S1/45/45_R1/KRU_S1_45_R1_IMAG0939.JPG,KRU_S1,45,1,321,31936049,2,2,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,2,,KRU_S1/45/45_R1/KRU_S1_45_R1_IMAG0939.JPG,"[0.849, 0.487, 0.151, 0.232]",0.961,2018-06-23,10:09:20,,,,,,,,,,,,warthog
24867,6203,6203,6203,6203,6203,6203,6203,6203,6203,6203,6203,6203,6203,6203,6203,6203,33094,SER_S11#C02#1#525,1,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1286.JPG,SER_S11,C02,1,525,18878363,7,5,3,0.85,0.35,0.1,0.15,0.05,0.05,,,,1.0,0.83,1,15.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1286.JPG,"[0.315, 0.368, 0.085, 0.08]",0.996,2015-10-11,11:06:18,6711665.0,32626.0,2510007.0,12622.0,,,,,,,,zebra
64715,31640,31640,31640,31640,31640,31640,31640,31640,31640,31640,31640,31640,31640,31640,31640,31640,131292,SER_S11#E13#1#323,2,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG0953.JPG,SER_S11,E13,1,323,21937720,9,7,5,0.79,0.05,0.16,0.84,0.11,0.26,,,,1.0,0.0,35,,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG0953.JPG,"[0.512, 0.806, 0.482, 0.192]",0.996,2015-10-16,11:47:23,6808733.0,129694.0,2548593.0,51208.0,,,,,,,,gazellethomsons
45120,25501,25501,25501,25501,25501,25501,25501,25501,25501,25501,25501,25501,25501,25501,25501,25501,96227,SER_S11#E02#2#123,3,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0350.JPG,SER_S11,E02,2,123,21924710,7,4,1,0.36,0.09,1.0,0.55,0.0,0.0,,,,0.55,0.8,11,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0350.JPG,"[0.878, 0.273, 0.119, 0.151]",0.995,2015-10-25,15:14:15,6773909.0,94870.0,2536045.0,38660.0,0.09,,,,,,,impala
44684,55925,55925,55925,55925,55925,55925,55925,55925,55925,55925,55925,55925,55925,55925,55925,55925,211980,SER_S11#H04#2#259,2,SER_S11/H04/H04_R2/SER_S11_H04_R2_IMAG0759.JPG,SER_S11,H04,2,259,27835084,51+,11-50,11-50,0.4,0.0,0.9,0.4,0.0,0.0,,,,0.83,0.65,13,2.0,SER_S11/H04/H04_R2/SER_S11_H04_R2_IMAG0759.JPG,"[0.522, 0.564, 0.096, 0.084]",0.998,2015-11-10,09:18:31,6887756.0,208717.0,2579269.0,81884.0,,,,,,,,wildebeest
1349,1349,1349,1349,1349,1349,1349,1349,1349,1349,1349,1349,1349,1349,1349,1349,1349,923,ENO_S1#B02#1#262,3,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0666.JPG,ENO_S1,B02,1,259,31877547,2,2,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.92,2,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0666.JPG,"[0.758, 0.3, 0.008, 0.011]",0.518,2018-11-15,12:36:57,,,,,,,,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0666.JPG,"[0.758, 0.3, 0.008, 0.011]",0.518,warthog
39473,13762,13762,13762,13762,13762,13762,13762,13762,13762,13762,13762,13762,13762,13762,13762,13762,68749,SER_S11#C09#1#481,2,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1411.JPG,SER_S11,C09,1,481,19241136,11-50,8,2,0.94,0.22,0.0,0.11,0.0,0.11,,,,0.95,0.47,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1411.JPG,"[0.251, 0.596, 0.522, 0.399]",0.996,2015-08-29,14:04:36,6746853.0,67814.0,2524991.0,27606.0,,,,,,,,gazellethomsons
78828,30252,30252,30252,30252,30252,30252,30252,30252,30252,30252,30252,30252,30252,30252,30252,30252,116778,SER_S11#E05#2#218,3,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0529.JPG,SER_S11,E05,2,218,21932591,11-50,9,2,0.54,0.0,0.23,1.0,0.0,0.0,,,,0.65,0.65,13,2.0,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0529.JPG,"[0.907, 0.471, 0.091, 0.338]",0.996,2015-11-10,14:12:17,6794273.0,115234.0,2543528.0,46143.0,,,,,,,,wildebeest
69941,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,381,SER_S11#B03#1#184,2,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0377.JPG,SER_S11,B03,1,184,18837663,1,1,1,0.28,0.0,0.39,1.0,0.0,0.0,,,,1.0,0.0,1,15.0,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0377.JPG,"[0.346, 0.487, 0.161, 0.134]",0.948,2015-08-25,07:32:00,6679414.0,375.0,2497570.0,185.0,,,,,,,,zebra
