,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
5508,5508,5508,5508,5508,5508,5508,5508,5508,5508,5508,5508,5508,5508,5508,5508,5508,26098,KAR_S1#E02#1#391,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1169.JPG,KAR_S1,E02,1,391,2017-11-01,06:32:05,28735819,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.92,6,10.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1169.JPG,"[0.328, 0.246, 0.071, 0.192]",0.885,birdother
6138,6138,6138,6138,6138,6138,6138,6138,6138,6138,6138,6138,6138,6138,6138,6138,6138,32011,KAR_S1#E03#1#124,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0323.JPG,KAR_S1,E03,1,124,2017-12-17,12:01:52,28738399,1,1,1,0.6,0.0,0.6,0.2,0.0,0.0,,,,0.5,0.84,4,8.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0323.JPG,"[0.178, 0, 0.822, 0.368]",0.925,kudu
1844,1844,1844,1844,1844,1844,1844,1844,1844,1844,1844,1844,1844,1844,1844,1844,1844,9028,KAR_S1#B02#1#457,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1177.JPG,KAR_S1,B02,1,457,2018-02-05,12:54:44,28803087,1,1,1,0.75,0.0,0.25,0.0,0.0,0.0,,,,0.8,0.58,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1177.JPG,"[0, 0.2, 1.0, 0.767]",0.913,hartebeest
1174,1174,1174,1174,1174,1174,1174,1174,1174,1174,1174,1174,1174,1174,1174,1174,1174,8294,KAR_S1#B02#1#178,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0446.JPG,KAR_S1,B02,1,178,2018-01-12,07:08:28,28802160,3,3,2,0.22,0.0,0.11,1.0,0.0,0.44,,,,0.9,0.47,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0446.JPG,"[0.901, 0.34, 0.099, 0.22]",0.974,eland
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,272,KAR_S1#A01#1#270,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00277.JPG,KAR_S1,A01,1,270,2018-02-01,01:56:52,28794749,1,1,1,0.1,0.0,0.1,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00277.JPG,"[0.015, 0.246, 0.488, 0.668]",0.972,gemsbok
4371,4371,4371,4371,4371,4371,4371,4371,4371,4371,4371,4371,4371,4371,4371,4371,4371,23203,KAR_S1#D03#1#99,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0219.JPG,KAR_S1,D03,1,99,2017-12-10,03:55:44,28734749,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0219.JPG,"[0.034, 0, 0.844, 0.967]",0.942,gemsbok
2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,9550,KAR_S1#B03#1#139,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0354.JPG,KAR_S1,B03,1,139,2017-11-27,02:26:56,28803868,1,1,1,0.1,0.0,0.2,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0354.JPG,"[0, 0.604, 0.042, 0.065]",0.961,gemsbok
2574,2574,2574,2574,2574,2574,2574,2574,2574,2574,2574,2574,2574,2574,2574,2574,2574,10206,KAR_S1#B03#1#374,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1010.JPG,KAR_S1,B03,1,374,2017-12-29,22:58:44,28804639,1,1,1,0.44,0.56,0.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1010.JPG,"[0.56, 0.792, 0.439, 0.176]",0.957,gemsbok
2481,2481,2481,2481,2481,2481,2481,2481,2481,2481,2481,2481,2481,2481,2481,2481,2481,10109,KAR_S1#B03#1#339,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0913.JPG,KAR_S1,B03,1,339,2017-12-20,00:49:08,28804527,1,1,1,1.0,0.0,0.33,0.0,0.0,0.0,,,,0.6,0.97,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0913.JPG,,0.0,gemsbok
3318,3318,3318,3318,3318,3318,3318,3318,3318,3318,3318,3318,3318,3318,3318,3318,3318,11047,KAR_S1#B03#1#662,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1842.JPG,KAR_S1,B03,1,662,2018-01-29,15:04:53,28807407,1,1,1,1.0,0.0,0.11,0.0,0.0,0.0,,,,0.9,0.47,33,11.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1842.JPG,"[0.268, 0.161, 0.466, 0.694]",0.963,eland
800,800,800,800,800,800,800,800,800,800,800,800,800,800,800,800,800,6765,KAR_S1#B01#1#2382,1,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG5864.JPG,KAR_S1,B01,1,2382,2017-10-30,08:24:55,28800170,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG5864.JPG,"[0.723, 0.278, 0.059, 0.133]",0.955,baboon
2622,2622,2622,2622,2622,2622,2622,2622,2622,2622,2622,2622,2622,2622,2622,2622,2622,10269,KAR_S1#B03#1#395,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1073.JPG,KAR_S1,B03,1,395,2018-01-02,06:13:24,28804713,1,1,1,0.1,0.0,0.1,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1073.JPG,"[0.309, 0.44, 0.245, 0.231]",0.964,gemsbok
5119,5119,5119,5119,5119,5119,5119,5119,5119,5119,5119,5119,5119,5119,5119,5119,5119,24531,KAR_S1#E01#1#65,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0159.JPG,KAR_S1,E01,1,65,2017-11-07,16:35:36,28735264,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,0.91,0.44,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0159.JPG,"[0.962, 0.691, 0.037, 0.143]",0.977,kudu
1765,1765,1765,1765,1765,1765,1765,1765,1765,1765,1765,1765,1765,1765,1765,1765,1765,8946,KAR_S1#B02#1#421,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1095.JPG,KAR_S1,B02,1,421,2018-02-03,11:06:06,28802983,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1095.JPG,"[0.292, 0.009, 0.702, 0.936]",0.991,gemsbok
3855,3855,3855,3855,3855,3855,3855,3855,3855,3855,3855,3855,3855,3855,3855,3855,3855,18315,KAR_S1#C04#1#1399,1,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG3521.JPG,KAR_S1,C04,1,1399,2017-10-07,17:52:33,28812715,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG3521.JPG,,0.0,baboon
1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,8767,KAR_S1#B02#1#352,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0916.JPG,KAR_S1,B02,1,352,2018-01-26,06:48:34,28802741,3,3,3,0.5,1.0,0.3,0.0,0.2,0.5,,,,1.0,0.0,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0916.JPG,"[0.424, 0.311, 0.019, 0.022]",0.943,jackal
5123,5123,5123,5123,5123,5123,5123,5123,5123,5123,5123,5123,5123,5123,5123,5123,5123,24535,KAR_S1#E01#1#66,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0163.JPG,KAR_S1,E01,1,66,2017-11-08,05:42:07,28735265,1,1,1,0.0,0.0,0.36,0.73,0.0,0.0,,,,1.0,0.0,25,21.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0163.JPG,"[0.294, 0.472, 0.133, 0.161]",0.955,duiker
5347,5347,5347,5347,5347,5347,5347,5347,5347,5347,5347,5347,5347,5347,5347,5347,5347,24785,KAR_S1#E01#1#173,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0413.JPG,KAR_S1,E01,1,173,2018-01-01,10:16:17,28735372,2,1,1,0.0,0.0,1.0,0.0,0.0,0.14,,,,1.0,0.0,5,5.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0413.JPG,,0.0,jackal
1219,1219,1219,1219,1219,1219,1219,1219,1219,1219,1219,1219,1219,1219,1219,1219,1219,8351,KAR_S1#B02#1#197,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0503.JPG,KAR_S1,B02,1,197,2018-01-12,12:32:12,28802228,1,1,1,0.83,0.0,0.33,0.0,0.0,0.0,,,,0.6,0.97,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0503.JPG,"[0.847, 0.862, 0.115, 0.106]",0.98,eland
2131,2131,2131,2131,2131,2131,2131,2131,2131,2131,2131,2131,2131,2131,2131,2131,2131,9503,KAR_S1#B03#1#122,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0307.JPG,KAR_S1,B03,1,122,2017-11-18,19:49:00,28803812,1,1,1,0.0,0.0,1.0,0.0,0.0,0.33,,,,0.9,0.47,7,19.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0307.JPG,"[0.667, 0.598, 0.19, 0.236]",0.95,baboon
4553,4553,4553,4553,4553,4553,4553,4553,4553,4553,4553,4553,4553,4553,4553,4553,4553,23554,KAR_S1#D04#1#30,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0084.JPG,KAR_S1,D04,1,30,2017-11-20,05:21:52,28734918,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,45,25.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0084.JPG,"[0.879, 0.391, 0.019, 0.052]",0.973,bustard
4885,4885,4885,4885,4885,4885,4885,4885,4885,4885,4885,4885,4885,4885,4885,4885,4885,24247,KAR_S1#D04#1#265,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0768.JPG,KAR_S1,D04,1,265,2018-01-29,14:34:35,28735153,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,40,6.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0768.JPG,"[0.474, 0.27, 0.017, 0.046]",0.976,springbok
5485,5485,5485,5485,5485,5485,5485,5485,5485,5485,5485,5485,5485,5485,5485,5485,5485,25463,KAR_S1#E02#1#179,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG0534.JPG,KAR_S1,E02,1,179,2017-10-20,14:35:11,28735607,2,1,1,1.0,0.0,0.08,0.0,0.0,0.0,,,,1.0,0.0,40,6.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG0534.JPG,"[0.373, 0.124, 0.627, 0.828]",0.986,springbok
5583,5583,5583,5583,5583,5583,5583,5583,5583,5583,5583,5583,5583,5583,5583,5583,5583,27385,KAR_S1#E02#1#822,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2456.JPG,KAR_S1,E02,1,822,2017-11-29,13:57:37,28736250,1,1,1,0.0,0.0,0.25,0.88,0.0,0.0,,,,0.89,0.5,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2456.JPG,"[0.386, 0.409, 0.014, 0.02]",0.808,gemsbok
4250,4250,4250,4250,4250,4250,4250,4250,4250,4250,4250,4250,4250,4250,4250,4250,4250,22966,KAR_S1#D01#1#174,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0465.JPG,KAR_S1,D01,1,174,2018-01-24,11:56:08,28734643,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,4,8.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0465.JPG,"[0.164, 0.377, 0.142, 0.38]",0.809,kudu
2934,2934,2934,2934,2934,2934,2934,2934,2934,2934,2934,2934,2934,2934,2934,2934,2934,10618,KAR_S1#B03#1#512,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1416.JPG,KAR_S1,B03,1,512,2018-01-05,23:47:50,28805112,2,2,2,1.0,0.0,0.11,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1416.JPG,"[0.71, 0.618, 0.29, 0.35]",0.931,hartebeest
3316,3316,3316,3316,3316,3316,3316,3316,3316,3316,3316,3316,3316,3316,3316,3316,3316,11045,KAR_S1#B03#1#660,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1840.JPG,KAR_S1,B03,1,660,2018-01-29,15:00:16,28807403,1,1,1,0.11,0.0,0.11,1.0,0.0,0.0,,,,0.9,0.47,33,11.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1840.JPG,"[0.532, 0.304, 0.258, 0.274]",0.965,eland
4965,4965,4965,4965,4965,4965,4965,4965,4965,4965,4965,4965,4965,4965,4965,4965,4965,24360,KAR_S1#D04#1#307,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0881.JPG,KAR_S1,D04,1,307,2018-02-06,18:33:46,28735195,1,1,1,0.2,0.0,0.2,1.0,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0881.JPG,"[0.859, 0.248, 0.141, 0.496]",0.944,hartebeest
5010,5010,5010,5010,5010,5010,5010,5010,5010,5010,5010,5010,5010,5010,5010,5010,5010,24413,KAR_S1#E01#1#15,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0041.JPG,KAR_S1,E01,1,15,2017-10-08,16:28:27,28735214,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9,0.47,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0041.JPG,"[0.421, 0.158, 0.387, 0.459]",0.745,kudu
1047,1047,1047,1047,1047,1047,1047,1047,1047,1047,1047,1047,1047,1047,1047,1047,1047,8146,KAR_S1#B02#1#116,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0298.JPG,KAR_S1,B02,1,116,2017-12-23,19:34:22,28801955,1,1,1,0.8,0.0,0.3,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0298.JPG,"[0.044, 0.45, 0.304, 0.518]",0.958,baboon
2191,2191,2191,2191,2191,2191,2191,2191,2191,2191,2191,2191,2191,2191,2191,2191,2191,9690,KAR_S1#B03#1#190,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0494.JPG,KAR_S1,B03,1,190,2017-12-02,18:03:28,28804025,1,1,1,0.1,0.0,0.1,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0494.JPG,"[0.494, 0.312, 0.015, 0.011]",0.944,gemsbok
4340,4340,4340,4340,4340,4340,4340,4340,4340,4340,4340,4340,4340,4340,4340,4340,4340,23135,KAR_S1#D03#1#63,3,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0151.JPG,KAR_S1,D03,1,63,2017-11-25,06:25:28,28734713,1,1,1,0.89,0.0,0.11,0.0,0.11,0.0,,,,0.9,0.47,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0151.JPG,"[0.242, 0.447, 0.417, 0.52]",0.95,bustard
960,960,960,960,960,960,960,960,960,960,960,960,960,960,960,960,960,8035,KAR_S1#B02#1#75,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0187.JPG,KAR_S1,B02,1,75,2017-12-05,11:29:03,28801815,1,1,1,0.0,0.0,0.86,0.14,0.0,0.0,,,,0.78,0.62,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0187.JPG,"[0, 0.002, 0.313, 0.793]",0.967,hartebeest
5365,5365,5365,5365,5365,5365,5365,5365,5365,5365,5365,5365,5365,5365,5365,5365,5365,24805,KAR_S1#E01#1#183,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0433.JPG,KAR_S1,E01,1,183,2018-01-08,05:45:20,28735382,1,1,1,0.3,0.0,0.5,0.4,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0433.JPG,"[0.991, 0.792, 0.009, 0.172]",0.956,eland
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,368,KAR_S1#A02#1#24,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0062.JPG,KAR_S1,A02,1,24,2017-10-13,14:27:26,28794807,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0062.JPG,"[0.255, 0.476, 0.029, 0.022]",0.97,gemsbok
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,474,KAR_S1#A02#1#68,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0168.JPG,KAR_S1,A02,1,68,2017-12-02,13:42:31,28794851,1,1,1,0.17,0.0,0.5,0.0,0.33,0.0,,,,0.67,0.72,7,19.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0168.JPG,"[0.001, 0, 0.356, 0.97]",0.66,baboon
3867,3867,3867,3867,3867,3867,3867,3867,3867,3867,3867,3867,3867,3867,3867,3867,3867,18819,KAR_S1#C04#1#1745,1,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG4025.JPG,KAR_S1,C04,1,1745,2017-10-08,07:17:14,28813061,3,1,1,0.25,0.0,0.75,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG4025.JPG,"[0.719, 0.418, 0.018, 0.038]",0.727,birdother
3213,3213,3213,3213,3213,3213,3213,3213,3213,3213,3213,3213,3213,3213,3213,3213,3213,10942,KAR_S1#B03#1#626,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1740.JPG,KAR_S1,B03,1,626,2018-01-29,00:55:17,28807302,1,1,1,0.5,0.4,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1740.JPG,"[0, 0.206, 0.417, 0.762]",0.917,gemsbok
683,683,683,683,683,683,683,683,683,683,683,683,683,683,683,683,683,988,KAR_S1#B01#1#31,3,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG0087.JPG,KAR_S1,B01,1,31,2017-10-12,08:42:23,28795033,3,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG0087.JPG,"[0.395, 0.305, 0.093, 0.118]",0.938,baboon
5502,5502,5502,5502,5502,5502,5502,5502,5502,5502,5502,5502,5502,5502,5502,5502,5502,25582,KAR_S1#E02#1#219,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG0653.JPG,KAR_S1,E02,1,219,2017-10-25,18:30:45,28735647,1,1,1,0.5,0.0,0.2,0.5,0.1,0.0,,,,1.0,0.0,7,19.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG0653.JPG,"[0, 0.93, 0.172, 0.04]",0.939,baboon
1375,1375,1375,1375,1375,1375,1375,1375,1375,1375,1375,1375,1375,1375,1375,1375,1375,8507,KAR_S1#B02#1#249,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0659.JPG,KAR_S1,B02,1,249,2018-01-12,14:10:18,28802416,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.3,0.93,4,8.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0659.JPG,"[0, 0.912, 0.079, 0.056]",0.923,kudu
2195,2195,2195,2195,2195,2195,2195,2195,2195,2195,2195,2195,2195,2195,2195,2195,2195,9694,KAR_S1#B03#1#191,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0498.JPG,KAR_S1,B03,1,191,2017-12-02,19:31:00,28804029,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.4,0.92,31,13.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0498.JPG,"[0.608, 0.538, 0.142, 0.244]",0.968,reedbuck
3827,3827,3827,3827,3827,3827,3827,3827,3827,3827,3827,3827,3827,3827,3827,3827,3827,14768,KAR_S1#C03#1#495,1,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1483.JPG,KAR_S1,C03,1,495,2018-01-20,16:42:58,28810387,1,1,1,0.5,0.0,0.2,0.7,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1483.JPG,"[0, 0.057, 0.143, 0.558]",0.816,baboon
1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,8099,KAR_S1#B02#1#99,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0251.JPG,KAR_S1,B02,1,99,2017-12-10,13:54:46,28801893,1,1,1,0.56,0.0,0.44,0.0,0.0,0.0,,,,0.9,0.47,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0251.JPG,"[0, 0, 1.0, 0.968]",0.982,eland
1321,1321,1321,1321,1321,1321,1321,1321,1321,1321,1321,1321,1321,1321,1321,1321,1321,8453,KAR_S1#B02#1#231,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0605.JPG,KAR_S1,B02,1,231,2018-01-12,13:23:36,28802349,1,1,1,0.6,0.0,0.2,0.2,0.0,0.0,,,,0.62,0.77,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0605.JPG,"[0, 0.0, 1.0, 0.966]",0.978,eland
4334,4334,4334,4334,4334,4334,4334,4334,4334,4334,4334,4334,4334,4334,4334,4334,4334,23129,KAR_S1#D03#1#61,3,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0145.JPG,KAR_S1,D03,1,61,2017-11-25,06:20:58,28734711,1,1,1,1.0,0.0,0.11,0.0,0.0,0.0,,,,0.9,0.47,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0145.JPG,"[0.672, 0.462, 0.026, 0.045]",0.972,bustard
611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,813,KAR_S1#A02#1#188,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0507.JPG,KAR_S1,A02,1,188,2018-01-14,17:52:40,28794971,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.4,0.91,40,6.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0507.JPG,"[0.863, 0.373, 0.136, 0.583]",0.741,springbok
3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,13263,KAR_S1#C02#1#767,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2077.JPG,KAR_S1,C02,1,767,2018-01-30,01:52:18,28809880,2,2,1,0.25,0.0,0.25,1.0,0.0,0.0,,,,0.8,0.72,1,15.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2077.JPG,"[0.936, 0.471, 0.064, 0.074]",0.977,zebra
6106,6106,6106,6106,6106,6106,6106,6106,6106,6106,6106,6106,6106,6106,6106,6106,6106,31974,KAR_S1#E03#1#108,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0286.JPG,KAR_S1,E03,1,108,2017-11-19,07:23:54,28738379,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,7,19.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0286.JPG,"[0.702, 0.424, 0.294, 0.188]",0.619,baboon
2633,2633,2633,2633,2633,2633,2633,2633,2633,2633,2633,2633,2633,2633,2633,2633,2633,10296,KAR_S1#B03#1#406,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1100.JPG,KAR_S1,B03,1,406,2018-01-04,21:00:48,28804744,1,1,1,0.2,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1100.JPG,"[0.663, 0.311, 0.225, 0.287]",0.965,ostrich
3135,3135,3135,3135,3135,3135,3135,3135,3135,3135,3135,3135,3135,3135,3135,3135,3135,10851,KAR_S1#B03#1#593,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1649.JPG,KAR_S1,B03,1,593,2018-01-15,22:17:37,28807198,1,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1649.JPG,"[0, 0.537, 0.302, 0.33]",0.932,ostrich
5942,5942,5942,5942,5942,5942,5942,5942,5942,5942,5942,5942,5942,5942,5942,5942,5942,31802,KAR_S1#E03#1#46,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0114.JPG,KAR_S1,E03,1,46,2017-10-28,12:40:04,28738279,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0114.JPG,"[0, 0.517, 0.018, 0.1]",0.945,hartebeest
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,607,KAR_S1#A02#1#116,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0301.JPG,KAR_S1,A02,1,116,2017-12-11,12:44:12,28794899,2,1,1,0.1,0.0,1.0,0.1,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0301.JPG,"[0.658, 0.074, 0.341, 0.893]",0.972,eland
