,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_visible,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
4411,6998,6998,6998,6998,6998,6998,6998,6998,6998,6998,6998,6998,6998,6998,6998,6998,12505,ENO_S1#C05#2#459,2,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1056.JPG,ENO_S1,C05,2,449,2018-11-23,06:13:32,31955581,1,1,1,0.22,0.0,0.78,0.0,0.0,0.0,,0.9,0.79,9,32.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1056.JPG,"[0.272, 0.401, 0.076, 0.073]",0.929,hyena
1068,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,8454,ENO_S1#C04#2#216,3,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0434.JPG,ENO_S1,C04,2,212,2018-12-02,07:32:22,31953855,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,20,20.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0434.JPG,"[0.955, 0.291, 0.006, 0.018]",0.042,fox
1034,6156,6156,6156,6156,6156,6156,6156,6156,6156,6156,6156,6156,6156,6156,6156,6156,11469,ENO_S1#C05#2#47,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0075.JPG,ENO_S1,C05,2,47,2018-10-29,00:47:16,31955593,1,1,1,0.25,0.0,0.75,0.0,0.0,0.0,,0.8,0.58,19,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0075.JPG,"[0.145, 0.381, 0.142, 0.104]",0.945,leopard
2684,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,7368,ENO_S1#C04#1#61,2,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0138.JPG,ENO_S1,C04,1,58,2018-09-28,07:40:32,31953689,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.7,0.68,38,0.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0138.JPG,"[0.638, 0.245, 0.357, 0.452]",0.979,hartebeest
2882,9207,9207,9207,9207,9207,9207,9207,9207,9207,9207,9207,9207,9207,9207,9207,9207,23963,ENO_S1#D05#1#1353,1,ENO_S1/D05/D05_R1/ENO_S1_D05_R1_IMAG3371.JPG,ENO_S1,D05,1,1346,2018-12-06,19:11:47,31960756,1,1,1,0.0,0.0,0.0,1.0,0.0,0.4,,0.5,0.84,33,11.0,ENO_S1/D05/D05_R1/ENO_S1_D05_R1_IMAG3371.JPG,"[0.557, 0.464, 0.331, 0.503]",0.972,eland
106,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,4988,ENO_S1#B06#1#19,1,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0043.JPG,ENO_S1,B06,1,19,2018-09-30,17:58:36,31952356,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,,0.8,0.84,5,5.0,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0043.JPG,"[0.474, 0.431, 0.016, 0.038]",0.974,jackal
4506,621,621,621,621,621,621,621,621,621,621,621,621,621,621,621,621,711,ENO_S1#B02#1#200,3,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0520.JPG,ENO_S1,B02,1,197,2018-11-11,14:52:02,31877381,7,7,6,0.78,0.22,0.67,0.33,0.11,0.0,,1.0,0.0,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0520.JPG,"[0.112, 0.36, 0.016, 0.027]",0.952,birdother
5680,8584,8584,8584,8584,8584,8584,8584,8584,8584,8584,8584,8584,8584,8584,8584,8584,19598,ENO_S1#D04#2#238,2,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0585.JPG,ENO_S1,D04,2,231,2018-11-10,14:10:11,31959941,3,2,1,0.14,0.0,0.0,1.0,0.0,0.0,,0.88,0.54,13,2.0,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0585.JPG,"[0.765, 0.144, 0.008, 0.007]",0.798,wildebeest
6250,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,13168,ENO_S1#C05#2#693,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1617.JPG,ENO_S1,C05,2,677,2018-12-02,05:38:55,31955840,1,1,1,0.0,1.0,0.0,0.0,0.0,,,0.2,1.0,30,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1617.JPG,"[0.317, 0.399, 0.029, 0.051]",0.446,cheetah
1962,7836,7836,7836,7836,7836,7836,7836,7836,7836,7836,7836,7836,7836,7836,7836,7836,14961,ENO_S1#D02#1#11,1,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0025.JPG,ENO_S1,D02,1,11,2018-09-26,05:25:01,31957461,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.6,0.76,25,21.0,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0025.JPG,"[0.732, 0.438, 0.226, 0.188]",0.964,duiker
2603,6134,6134,6134,6134,6134,6134,6134,6134,6134,6134,6134,6134,6134,6134,6134,6134,11445,ENO_S1#C05#2#34,2,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0051.JPG,ENO_S1,C05,2,34,2018-10-28,09:21:18,31955451,10,7,1,0.25,0.0,0.88,0.0,0.0,0.0,,0.8,0.69,38,0.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0051.JPG,"[0.114, 0.332, 0.025, 0.056]",0.965,hartebeest
2362,2110,2110,2110,2110,2110,2110,2110,2110,2110,2110,2110,2110,2110,2110,2110,2110,3866,ENO_S1#B05#2#12,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0024.JPG,ENO_S1,B05,2,12,2018-10-28,21:45:30,31951868,1,1,1,0.2,0.0,0.4,0.6,0.0,0.0,,1.0,0.0,22,17.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0024.JPG,"[0.522, 0.372, 0.094, 0.099]",0.913,aardvark
5587,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,8454,ENO_S1#C04#2#216,3,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0434.JPG,ENO_S1,C04,2,212,2018-12-02,07:32:22,31953855,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,20,20.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0434.JPG,"[0.955, 0.291, 0.006, 0.018]",0.042,fox
1056,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,18946,ENO_S1#D04#1#73,3,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0131.JPG,ENO_S1,D04,1,68,2018-10-08,15:20:16,31959766,2,2,1,0.2,0.0,0.4,0.8,0.0,0.0,,0.5,0.75,34,3.0,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0131.JPG,"[0.807, 0.215, 0.012, 0.009]",0.948,ostrich
9125,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,8452,ENO_S1#C04#2#216,1,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0432.JPG,ENO_S1,C04,2,212,2018-12-02,07:32:22,31953855,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,20,20.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0432.JPG,"[0.931, 0.286, 0.012, 0.009]",0.93,fox
2903,7849,7849,7849,7849,7849,7849,7849,7849,7849,7849,7849,7849,7849,7849,7849,7849,14986,ENO_S1#D02#1#28,1,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0052.JPG,ENO_S1,D02,1,26,2018-10-07,01:26:24,31957526,1,1,1,0.67,0.0,0.33,0.0,0.0,0.0,,0.38,0.95,38,0.0,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0052.JPG,"[0.77, 0.41, 0.23, 0.558]",0.981,hartebeest
782,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,11446,ENO_S1#C05#2#34,3,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0052.JPG,ENO_S1,C05,2,34,2018-10-28,09:21:18,31955451,10,7,1,0.25,0.0,0.88,0.0,0.0,0.0,,0.8,0.69,38,0.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0052.JPG,"[0.342, 0.376, 0.008, 0.014]",0.969,hartebeest
6746,5262,5262,5262,5262,5262,5262,5262,5262,5262,5262,5262,5262,5262,5262,5262,5262,8132,ENO_S1#C04#2#73,3,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0121.JPG,ENO_S1,C04,2,72,2018-11-04,15:44:58,31953919,11-50,7,6,0.4,0.0,0.2,1.0,0.0,0.0,,1.0,0.0,13,2.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0121.JPG,"[0.836, 0.234, 0.025, 0.066]",0.954,wildebeest
8320,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,2650,ENO_S1#B03#1#393,2,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1076.JPG,ENO_S1,B03,1,393,2018-11-17,13:02:20,31878765,1,1,1,0.14,0.0,0.86,0.0,0.0,0.14,0.0,0.7,0.68,25,21.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1076.JPG,,0.0,duiker
1090,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,277,ENO_S1#B02#1#82,2,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0229.JPG,ENO_S1,B02,1,79,2018-11-05,10:21:46,31878081,5,3,2,0.57,0.0,0.71,0.29,0.0,0.0,,0.7,0.94,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0229.JPG,"[0.55, 0.259, 0.007, 0.008]",0.741,birdother
5206,5175,5175,5175,5175,5175,5175,5175,5175,5175,5175,5175,5175,5175,5175,5175,5175,7992,ENO_S1#C04#1#357,1,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0731.JPG,ENO_S1,C04,1,343,2018-10-25,19:49:51,31953657,1,1,1,0.2,0.0,0.6,0.5,0.0,0.0,,1.0,0.0,22,17.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0731.JPG,"[0.679, 0.547, 0.203, 0.236]",0.949,aardvark
2769,3031,3031,3031,3031,3031,3031,3031,3031,3031,3031,3031,3031,3031,3031,3031,3031,4916,ENO_S1#B05#2#407,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG1043.JPG,ENO_S1,B05,2,402,2018-12-02,20:18:24,31952183,1,1,1,0.7,0.0,0.3,0.0,0.0,0.0,,1.0,0.0,9,32.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG1043.JPG,"[0.94, 0.51, 0.059, 0.282]",0.861,hyena
8166,2111,2111,2111,2111,2111,2111,2111,2111,2111,2111,2111,2111,2111,2111,2111,2111,3867,ENO_S1#B05#2#13,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0025.JPG,ENO_S1,B05,2,13,2018-10-28,23:04:54,31951878,1,1,1,0.29,0.0,0.71,0.29,0.0,0.0,,0.78,0.76,22,17.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0025.JPG,"[0, 0.883, 0.048, 0.085]",0.916,aardvark
1046,1034,1034,1034,1034,1034,1034,1034,1034,1034,1034,1034,1034,1034,1034,1034,1034,1133,ENO_S1#B02#1#332,3,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0814.JPG,ENO_S1,B02,1,329,2018-11-19,09:21:31,31877710,11-50,4,3,0.83,0.0,0.17,0.17,0.17,0.0,,0.6,0.77,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0814.JPG,"[0.689, 0.485, 0.007, 0.012]",0.799,birdother
7799,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3239,ENO_S1#B03#1#621,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1667.JPG,ENO_S1,B03,1,619,2018-12-01,01:44:30,31951541,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0,9.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1667.JPG,"[0.177, 0.442, 0.319, 0.192]",0.978,african-small-wildcat
8606,8696,8696,8696,8696,8696,8696,8696,8696,8696,8696,8696,8696,8696,8696,8696,8696,19790,ENO_S1#D04#2#307,1,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0763.JPG,ENO_S1,D04,2,299,2018-11-16,13:44:06,31960016,6,5,2,0.25,0.25,0.0,1.0,0.0,0.0,,0.67,0.87,13,2.0,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0763.JPG,"[0.658, 0.19, 0.015, 0.02]",0.597,wildebeest
1111,9096,9096,9096,9096,9096,9096,9096,9096,9096,9096,9096,9096,9096,9096,9096,9096,20491,ENO_S1#D04#2#539,1,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG1411.JPG,ENO_S1,D04,2,530,2018-12-03,02:32:08,31960270,6,2,2,0.0,0.0,1.0,0.0,0.0,0.11,,1.0,0.0,5,5.0,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG1411.JPG,"[0.734, 0.278, 0.095, 0.199]",0.96,jackal
47,8297,8297,8297,8297,8297,8297,8297,8297,8297,8297,8297,8297,8297,8297,8297,8297,18944,ENO_S1#D04#1#73,2,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0130.JPG,ENO_S1,D04,1,68,2018-10-08,15:20:16,31959766,2,2,1,0.2,0.0,0.4,0.8,0.0,0.0,,0.5,0.75,34,3.0,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0130.JPG,"[0.639, 0.209, 0.02, 0.02]",0.942,ostrich
8649,8295,8295,8295,8295,8295,8295,8295,8295,8295,8295,8295,8295,8295,8295,8295,8295,18942,ENO_S1#D04#1#73,1,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0129.JPG,ENO_S1,D04,1,68,2018-10-08,15:20:16,31959766,2,2,1,0.2,0.0,0.4,0.8,0.0,0.0,,0.5,0.75,34,3.0,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0129.JPG,"[0.753, 0.215, 0.009, 0.014]",0.947,ostrich
6365,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,2650,ENO_S1#B03#1#393,2,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1076.JPG,ENO_S1,B03,1,393,2018-11-17,13:02:20,31878765,1,1,1,0.14,0.0,0.86,0.0,0.0,0.14,0.0,0.7,0.68,25,21.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1076.JPG,,0.0,duiker
3130,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3239,ENO_S1#B03#1#621,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1667.JPG,ENO_S1,B03,1,619,2018-12-01,01:44:30,31951541,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0,9.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1667.JPG,"[0.177, 0.442, 0.319, 0.192]",0.978,african-small-wildcat
1775,8542,8542,8542,8542,8542,8542,8542,8542,8542,8542,8542,8542,8542,8542,8542,8542,19404,ENO_S1#D04#2#172,2,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0395.JPG,ENO_S1,D04,2,166,2018-11-05,06:57:23,31959869,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.9,0.75,5,5.0,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0395.JPG,"[0.346, 0.151, 0.009, 0.007]",0.936,jackal
1287,4151,4151,4151,4151,4151,4151,4151,4151,4151,4151,4151,4151,4151,4151,4151,4151,6626,ENO_S1#C02#1#13,1,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0031.JPG,ENO_S1,C02,1,13,2018-11-07,03:18:48,31953110,1,1,1,0.3,0.0,0.5,0.4,0.0,0.0,,1.0,0.0,15,14.0,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0031.JPG,"[0, 0.49, 0.012, 0.044]",0.913,porcupine
1479,4631,4631,4631,4631,4631,4631,4631,4631,4631,4631,4631,4631,4631,4631,4631,4631,7406,ENO_S1#C04#1#87,2,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0176.JPG,ENO_S1,C04,1,81,2018-10-01,17:01:54,31953714,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.65,9,32.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0176.JPG,"[0.185, 0.393, 0.006, 0.01]",0.953,hyena
9366,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,4542,ENO_S1#B05#2#271,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0697.JPG,ENO_S1,B05,2,268,2018-11-24,04:30:49,31952034,1,1,1,0.17,0.0,0.83,0.17,0.0,0.0,,1.0,0.0,15,14.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0697.JPG,"[0.931, 0.465, 0.069, 0.113]",0.847,porcupine
4228,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,4542,ENO_S1#B05#2#271,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0697.JPG,ENO_S1,B05,2,268,2018-11-24,04:30:49,31952034,1,1,1,0.17,0.0,0.83,0.17,0.0,0.0,,1.0,0.0,15,14.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0697.JPG,"[0.931, 0.465, 0.069, 0.113]",0.847,porcupine
318,3869,3869,3869,3869,3869,3869,3869,3869,3869,3869,3869,3869,3869,3869,3869,3869,5996,ENO_S1#B06#2#222,1,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0420.JPG,ENO_S1,B06,2,219,2018-11-10,02:43:36,31952749,1,1,1,0.11,0.0,0.89,0.67,0.0,0.0,,0.9,0.47,9,32.0,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0420.JPG,"[0, 0.419, 0.093, 0.246]",0.926,hyena
1414,3524,3524,3524,3524,3524,3524,3524,3524,3524,3524,3524,3524,3524,3524,3524,3524,5511,ENO_S1#B06#1#270,1,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0532.JPG,ENO_S1,B06,1,261,2018-10-19,00:41:20,31952440,2,2,2,0.2,0.0,0.8,0.0,0.0,0.2,,0.5,0.86,5,5.0,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0532.JPG,"[0.608, 0.465, 0.012, 0.016]",0.926,jackal
2441,2110,2110,2110,2110,2110,2110,2110,2110,2110,2110,2110,2110,2110,2110,2110,2110,3866,ENO_S1#B05#2#12,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0024.JPG,ENO_S1,B05,2,12,2018-10-28,21:45:30,31951868,1,1,1,0.2,0.0,0.4,0.6,0.0,0.0,,1.0,0.0,22,17.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0024.JPG,"[0.522, 0.372, 0.094, 0.099]",0.913,aardvark
3202,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,559,ENO_S1#B02#1#152,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0400.JPG,ENO_S1,B02,1,149,2018-11-08,13:56:42,31877254,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,0.3,0.81,34,3.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0400.JPG,"[0.623, 0.308, 0.009, 0.01]",0.795,ostrich
2002,7536,7536,7536,7536,7536,7536,7536,7536,7536,7536,7536,7536,7536,7536,7536,7536,13062,ENO_S1#C05#2#641,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1517.JPG,ENO_S1,C05,2,629,2018-11-28,22:26:16,31955787,1,1,1,0.0,0.0,1.0,0.0,0.1,0.0,,1.0,0.0,9,32.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1517.JPG,"[0.574, 0.502, 0.194, 0.253]",0.972,hyena
2301,5202,5202,5202,5202,5202,5202,5202,5202,5202,5202,5202,5202,5202,5202,5202,5202,8050,ENO_S1#C04#2#20,1,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0040.JPG,ENO_S1,C04,2,20,2018-10-30,23:04:25,31953839,1,1,1,0.2,0.0,0.2,0.6,0.0,0.0,,0.5,0.89,22,17.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0040.JPG,"[0.014, 0.43, 0.11, 0.086]",0.948,aardvark
3992,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,8453,ENO_S1#C04#2#216,2,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0433.JPG,ENO_S1,C04,2,212,2018-12-02,07:32:22,31953855,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,20,20.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0433.JPG,"[0.069, 0.349, 0.009, 0.01]",0.777,fox
6147,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,565,ENO_S1#B02#1#152,3,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0402.JPG,ENO_S1,B02,1,149,2018-11-08,13:56:42,31877254,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,0.3,0.81,34,3.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0402.JPG,"[0.684, 0.308, 0.011, 0.009]",0.832,ostrich
2348,7378,7378,7378,7378,7378,7378,7378,7378,7378,7378,7378,7378,7378,7378,7378,7378,12894,ENO_S1#C05#2#578,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1368.JPG,ENO_S1,C05,2,568,2018-11-27,13:30:30,31955718,1,1,1,0.3,0.0,0.5,1.0,0.0,0.0,,1.0,0.0,13,2.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1368.JPG,"[0.0, 0.313, 0.384, 0.6]",0.972,wildebeest
7319,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,18946,ENO_S1#D04#1#73,3,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0131.JPG,ENO_S1,D04,1,68,2018-10-08,15:20:16,31959766,2,2,1,0.2,0.0,0.4,0.8,0.0,0.0,,0.5,0.75,34,3.0,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0131.JPG,"[0.807, 0.215, 0.012, 0.009]",0.948,ostrich
119,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,2650,ENO_S1#B03#1#393,2,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1076.JPG,ENO_S1,B03,1,393,2018-11-17,13:02:20,31878765,1,1,1,0.14,0.0,0.86,0.0,0.0,0.14,0.0,0.7,0.68,25,21.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1076.JPG,,0.0,duiker
7013,2035,2035,2035,2035,2035,2035,2035,2035,2035,2035,2035,2035,2035,2035,2035,2035,3752,ENO_S1#B05#1#235,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0507.JPG,ENO_S1,B05,1,221,2018-10-22,22:54:06,31951726,1,1,1,0.22,0.0,0.78,0.0,0.0,0.0,,1.0,0.0,15,14.0,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0507.JPG,"[0.516, 0.41, 0.15, 0.237]",0.945,porcupine
5144,9377,9377,9377,9377,9377,9377,9377,9377,9377,9377,9377,9377,9377,9377,9377,9377,30281,ENO_S1#E05#1#13,3,ENO_S1/E05/E05_R1/ENO_S1_E05_R1_IMAG0039.JPG,ENO_S1,E05,1,13,2018-10-28,10:57:30,32004093,2,2,1,0.11,0.0,1.0,0.0,0.0,0.67,,0.9,0.47,19,,ENO_S1/E05/E05_R1/ENO_S1_E05_R1_IMAG0039.JPG,"[0.0, 0.528, 0.604, 0.285]",0.956,leopard
4241,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,565,ENO_S1#B02#1#152,3,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0402.JPG,ENO_S1,B02,1,149,2018-11-08,13:56:42,31877254,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,0.3,0.81,34,3.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0402.JPG,"[0.684, 0.308, 0.011, 0.009]",0.832,ostrich
1650,5068,5068,5068,5068,5068,5068,5068,5068,5068,5068,5068,5068,5068,5068,5068,5068,7868,ENO_S1#C04#1#294,1,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0608.JPG,ENO_S1,C04,1,282,2018-10-15,13:12:14,31953528,11-50,11-50,11-50,0.83,1.0,0.33,0.67,0.5,0.5,,0.6,0.79,33,11.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0608.JPG,"[0.736, 0.424, 0.054, 0.063]",0.964,eland
3708,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,352,ENO_S1#B02#1#96,3,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0272.JPG,ENO_S1,B02,1,93,2018-11-05,13:32:57,31878115,4,1,1,0.88,0.12,0.12,0.0,0.0,0.0,,0.8,0.82,33,11.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0272.JPG,"[0.145, 0.221, 0.009, 0.009]",0.838,eland
360,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,2650,ENO_S1#B03#1#393,2,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1076.JPG,ENO_S1,B03,1,393,2018-11-17,13:02:20,31878765,1,1,1,0.14,0.0,0.86,0.0,0.0,0.14,0.0,0.7,0.68,25,21.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1076.JPG,,0.0,duiker
1199,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,565,ENO_S1#B02#1#152,3,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0402.JPG,ENO_S1,B02,1,149,2018-11-08,13:56:42,31877254,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,0.3,0.81,34,3.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0402.JPG,"[0.684, 0.308, 0.011, 0.009]",0.832,ostrich
