,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__horns_visible,file_x,bbox_x,max_detection_conf_x,file_y,bbox_y,max_detection_conf_y,question__species
27442,14914,14914,14914,14914,14914,14914,14914,14914,14914,14914,14914,14914,14914,14914,14914,14914,26260,CDB_S1#E03#2#107,3,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0275.JPG,CDB_S1,E03,2,107,32997548,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.29,0.91,13,2.0,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0275.JPG,"[0.47, 0.283, 0.166, 0.185]",0.023,,,,,,,,,,wildebeest
4413,4856,4856,4856,4856,4856,4856,4856,4856,4856,4856,4856,4856,4856,4856,4856,4856,24218,KAR_S1#D04#1#257,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0745.JPG,KAR_S1,D04,1,257,28735145,2,2,2,0.2,0.0,0.9,0.0,0.0,0.2,,,,1.0,0.0,33,11.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0745.JPG,"[0.155, 0.259, 0.025, 0.04]",0.888,2018-01-29,12:31:23,,,,,,,,eland
8348,2489,2489,2489,2489,2489,2489,2489,2489,2489,2489,2489,2489,2489,2489,2489,2489,34918,MTZ_S1#D06#1#644,1,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG0644.JPG,MTZ_S1,D06,1,644,32733296,2,2,1,1.0,0.0,0.12,0.12,0.12,0.0,,,,0.8,0.72,1,15.0,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG0644.JPG,"[0, 0.254, 0.138, 0.203]",0.917,2017-09-12,02:29:42,,,,,,,,zebra
17201,2659,2659,2659,2659,2659,2659,2659,2659,2659,2659,2659,2659,2659,2659,2659,2659,8125,KRU_S1#5#1#181,3,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0279.JPG,KRU_S1,5,1,181,31937548,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,2,,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0279.JPG,"[0.212, 0.414, 0.066, 0.03]",0.113,2018-06-26,07:16:29,,,,,,,,warthog
7726,3199,3199,3199,3199,3199,3199,3199,3199,3199,3199,3199,3199,3199,3199,3199,3199,8732,KRU_S1#7#1#166,3,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0422.JPG,KRU_S1,7,1,166,31938270,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0422.JPG,,0.0,2018-07-10,15:52:25,,,,,,,,impala
12350,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,25977,MTZ_S1#C08#3#16,1,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0028.JPG,MTZ_S1,C08,3,16,31518455,1,1,1,0.33,0.0,0.67,0.0,0.0,0.33,,,,0.5,0.92,9,32.0,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0028.JPG,"[0.856, 0.281, 0.144, 0.685]",0.952,2018-04-16,19:46:47,,,,,,,,hyena
625,16224,16224,16224,16224,16224,16224,16224,16224,16224,16224,16224,16224,16224,16224,16224,16224,28543,CDB_S1#F03#1#22,2,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0045.JPG,CDB_S1,F03,1,22,33000801,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0045.JPG,"[0.981, 0.001, 0.019, 0.185]",0.162,,,,,,,,,,baboon
1616,5418,5418,5418,5418,5418,5418,5418,5418,5418,5418,5418,5418,5418,5418,5418,5418,64206,MTZ_S1#F04#3#5688,1,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG5688.JPG,MTZ_S1,F04,3,5688,31499844,3,3,3,0.4,0.0,0.2,1.0,0.2,0.6,,,,0.83,0.65,1,15.0,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG5688.JPG,"[0.167, 0.595, 0.016, 0.01]",0.898,2018-06-08,08:14:22,,,,,,,,zebra
14808,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,729,KRU_S1#11#1#20,3,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0038.JPG,KRU_S1,11,1,20,31931036,4,3,3,0.11,0.0,1.0,0.33,0.0,0.0,,,,0.9,0.47,2,,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0038.JPG,"[0.82, 0.394, 0.1, 0.129]",0.943,2018-06-01,11:09:44,,,,,,,,warthog
8596,1640,1640,1640,1640,1640,1640,1640,1640,1640,1640,1640,1640,1640,1640,1640,1640,5942,KRU_S1#41#1#21,2,KRU_S1/41/41_R1/KRU_S1_41_R1_IMAG0048.JPG,KRU_S1,41,1,21,31934801,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/41/41_R1/KRU_S1_41_R1_IMAG0048.JPG,"[0.981, 0.292, 0.019, 0.07]",0.018,2018-06-21,08:24:16,,,,,,,,impala
844,844,844,844,844,844,844,844,844,844,844,844,844,844,844,844,844,12099,ENO_S1#C05#2#283,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0661.JPG,ENO_S1,C05,2,275,31955388,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,9,32.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0661.JPG,"[0.87, 0.464, 0.101, 0.167]",0.956,2018-11-12,00:44:00,,,,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0661.JPG,"[0.87, 0.464, 0.101, 0.167]",0.956,hyena
5477,1578,1578,1578,1578,1578,1578,1578,1578,1578,1578,1578,1578,1578,1578,1578,1578,5758,KRU_S1#34#1#130,1,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0246.JPG,KRU_S1,34,1,130,31934310,1,1,1,1.0,0.0,0.0,0.0,0.0,0.1,,,,1.0,0.65,10,,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0246.JPG,"[0.77, 0.073, 0.025, 0.052]",0.955,2018-07-01,03:06:28,,,,,,,,giraffe
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,19544,ENO_S1#D04#2#220,2,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0531.JPG,ENO_S1,D04,2,213,31959922,5,4,4,0.2,0.0,0.2,1.0,0.0,0.0,,,,0.5,0.86,13,2.0,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0531.JPG,"[0.97, 0.145, 0.011, 0.01]",0.833,2018-11-09,12:28:02,,,,,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0531.JPG,"[0.97, 0.145, 0.011, 0.01]",0.833,wildebeest
26753,1624,1624,1624,1624,1624,1624,1624,1624,1624,1624,1624,1624,1624,1624,1624,1624,5925,KRU_S1#41#1#13,3,KRU_S1/41/41_R1/KRU_S1_41_R1_IMAG0031.JPG,KRU_S1,41,1,13,31934760,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,2,,KRU_S1/41/41_R1/KRU_S1_41_R1_IMAG0031.JPG,"[0.799, 0.319, 0.066, 0.055]",0.022,2018-06-10,13:06:32,,,,,,,,warthog
12093,2526,2526,2526,2526,2526,2526,2526,2526,2526,2526,2526,2526,2526,2526,2526,2526,35220,MTZ_S1#D06#1#946,1,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG0946.JPG,MTZ_S1,D06,1,946,31511542,1,1,1,0.2,0.0,0.0,0.8,0.0,0.0,,,,1.0,0.0,1,15.0,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG0946.JPG,"[0.645, 0.152, 0.236, 0.42]",0.964,2017-09-30,08:47:15,,,,,,,,zebra
3286,2123,2123,2123,2123,2123,2123,2123,2123,2123,2123,2123,2123,2123,2123,2123,2123,30741,MTZ_S1#D04#3#231,1,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0231.JPG,MTZ_S1,D04,3,231,31496663,1,1,1,0.56,0.0,0.44,0.0,0.0,0.0,,,,1.0,0.0,1,15.0,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0231.JPG,"[0.434, 0.134, 0.474, 0.426]",0.961,2018-06-05,09:17:19,,,,,,,,zebra
16130,630,630,630,630,630,630,630,630,630,630,630,630,630,630,630,630,4920,MTZ_S1#B05#3#236,1,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG0236.JPG,MTZ_S1,B05,3,236,32742961,4,4,1,0.67,0.0,0.33,0.67,0.0,0.0,,,,0.6,0.9,1,15.0,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG0236.JPG,"[0.158, 0.476, 0.01, 0.012]",0.303,2018-03-27,17:47:13,,,,,,,,zebra
10820,5027,5027,5027,5027,5027,5027,5027,5027,5027,5027,5027,5027,5027,5027,5027,5027,57812,MTZ_S1#F04#1#2658,1,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2663.JPG,MTZ_S1,F04,1,2658,32744403,6,5,4,0.22,0.0,0.11,1.0,0.0,0.11,,,,0.9,0.47,13,2.0,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2663.JPG,"[0.517, 0.245, 0.093, 0.188]",0.947,2017-09-04,01:19:01,,,,,,,,wildebeest
27782,1040,1040,1040,1040,1040,1040,1040,1040,1040,1040,1040,1040,1040,1040,1040,1040,18147,MTZ_S1#C04#3#1247,1,MTZ_S1/C04/C04_R3/MTZ_S1_C04_R3_IMAG1247.JPG,MTZ_S1,C04,3,1247,30778688,1,1,1,0.22,0.33,0.0,0.0,0.56,0.0,,,,0.9,0.47,7,19.0,MTZ_S1/C04/C04_R3/MTZ_S1_C04_R3_IMAG1247.JPG,"[0.493, 0.002, 0.507, 0.737]",0.595,2018-06-26,09:27:49,,,,,,,,baboon
30180,11675,11675,11675,11675,11675,11675,11675,11675,11675,11675,11675,11675,11675,11675,11675,11675,21136,CDB_S1#D03#1#249,3,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0615.JPG,CDB_S1,D03,1,249,32991857,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,1,15.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0615.JPG,"[0.275, 0.272, 0.309, 0.246]",0.977,,,,,,,,,,zebra
5148,2046,2046,2046,2046,2046,2046,2046,2046,2046,2046,2046,2046,2046,2046,2046,2046,7432,KRU_S1#48#1#40,1,KRU_S1/48/48_R1/KRU_S1_48_R1_IMAG0078.JPG,KRU_S1,48,1,40,31936733,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,2,,KRU_S1/48/48_R1/KRU_S1_48_R1_IMAG0078.JPG,"[0.924, 0.327, 0.076, 0.632]",0.838,2018-07-04,07:32:34,,,,,,,,warthog
20703,3304,3304,3304,3304,3304,3304,3304,3304,3304,3304,3304,3304,3304,3304,3304,3304,8864,KRU_S1#8#1#19,3,KRU_S1/8/8_R1/KRU_S1_8_R1_IMAG0039.JPG,KRU_S1,8,1,19,31939018,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,KRU_S1/8/8_R1/KRU_S1_8_R1_IMAG0039.JPG,"[0.77, 0.52, 0.022, 0.018]",0.015,2018-06-03,07:55:15,,,,,,,,baboon
25607,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,4935,CDB_S1#B06#1#272,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0504.JPG,CDB_S1,B06,1,272,32983913,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.96,13,2.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0504.JPG,"[0, 0, 0.016, 0.1]",0.016,,,,,,,,,,wildebeest
13626,3525,3525,3525,3525,3525,3525,3525,3525,3525,3525,3525,3525,3525,3525,3525,3525,11995,KAR_S1#C02#1#283,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0809.JPG,KAR_S1,C02,1,283,28808565,1,1,1,0.22,0.44,0.33,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0809.JPG,"[0.076, 0.551, 0.027, 0.086]",0.86,2017-11-13,11:28:53,,,,,,,,birdother
210,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,5001,CDB_S1#B06#1#301,3,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0571.JPG,CDB_S1,B06,1,301,32983941,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.85,25,21.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0571.JPG,"[0.19, 0.452, 0.101, 0.216]",0.952,,,,,,,,,,duiker
30201,1761,1761,1761,1761,1761,1761,1761,1761,1761,1761,1761,1761,1761,1761,1761,1761,6082,KRU_S1#42#1#72,3,KRU_S1/42/42_R1/KRU_S1_42_R1_IMAG0126.JPG,KRU_S1,42,1,72,31935028,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,9,32.0,KRU_S1/42/42_R1/KRU_S1_42_R1_IMAG0126.JPG,"[0.57, 0.449, 0.078, 0.092]",0.064,2018-06-22,16:54:36,,,,,,,,hyena
26629,3324,3324,3324,3324,3324,3324,3324,3324,3324,3324,3324,3324,3324,3324,3324,3324,9829,KRU_S1#8#1#346,1,KRU_S1/8/8_R1/KRU_S1_8_R1_IMAG1004.JPG,KRU_S1,8,1,346,31939588,1,1,1,0.0,0.0,0.25,1.0,0.0,0.0,,,,0.44,0.89,2,,KRU_S1/8/8_R1/KRU_S1_8_R1_IMAG1004.JPG,"[0.015, 0.338, 0.166, 0.337]",0.917,2018-06-07,01:52:05,,,,,,,,warthog
763,763,763,763,763,763,763,763,763,763,763,763,763,763,763,763,763,6824,ENO_S1#C02#1#80,3,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0206.JPG,ENO_S1,C02,1,79,31953183,1,1,1,0.25,0.0,0.12,0.88,0.0,0.0,,,,0.8,0.58,32,,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0206.JPG,"[0.121, 0.306, 0.36, 0.315]",0.969,2018-11-17,11:50:33,,,,,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0206.JPG,"[0.121, 0.306, 0.36, 0.315]",0.969,gazellegrants
462,12024,12024,12024,12024,12024,12024,12024,12024,12024,12024,12024,12024,12024,12024,12024,12024,21512,CDB_S1#D03#2#47,1,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0101.JPG,CDB_S1,D03,2,47,32992061,1,1,1,0.5,0.0,0.0,0.7,0.0,0.0,,,,1.0,0.0,1,15.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0101.JPG,"[0, 0.32, 0.014, 0.046]",0.978,,,,,,,,,,zebra
12567,5179,5179,5179,5179,5179,5179,5179,5179,5179,5179,5179,5179,5179,5179,5179,5179,59533,MTZ_S1#F04#3#306,1,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0306.JPG,MTZ_S1,F04,3,306,30119243,1,1,1,0.0,0.0,0.25,1.0,0.0,0.0,,,,0.57,0.99,1,15.0,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0306.JPG,"[0.573, 0.516, 0.217, 0.19]",0.803,2018-04-02,22:33:19,,,,,,,,zebra
12068,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,82,KRU_S1#1#1#42,2,KRU_S1/1/1_R1/KRU_S1_1_R1_IMAG0083.JPG,KRU_S1,1,1,42,31930751,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,2,,KRU_S1/1/1_R1/KRU_S1_1_R1_IMAG0083.JPG,,0.0,2018-06-11,10:15:26,,,,,,,,warthog
5128,5665,5665,5665,5665,5665,5665,5665,5665,5665,5665,5665,5665,5665,5665,5665,5665,67354,MTZ_S1#G04#1#997,1,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG1033.JPG,MTZ_S1,G04,1,997,30127004,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG1033.JPG,"[0.803, 0.463, 0.151, 0.083]",0.897,2017-09-01,13:02:35,,,,,,,,baboon
10205,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1094,KRU_S1#13#1#41,1,KRU_S1/13/13_R1/KRU_S1_13_R1_IMAG0105.JPG,KRU_S1,13,1,41,31931188,1,1,1,0.8,0.1,0.2,0.0,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/13/13_R1/KRU_S1_13_R1_IMAG0105.JPG,"[0.681, 0.495, 0.058, 0.064]",0.974,2018-06-20,13:53:16,,,,,,,,impala
19382,3774,3774,3774,3774,3774,3774,3774,3774,3774,3774,3774,3774,3774,3774,3774,3774,13800,KAR_S1#C03#1#172,2,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0515.JPG,KAR_S1,C03,1,172,28810064,1,1,1,0.22,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,6,10.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0515.JPG,"[0.706, 0.349, 0.018, 0.027]",0.774,2017-12-12,15:04:25,,,,,,,,birdother
6676,11277,11277,11277,11277,11277,11277,11277,11277,11277,11277,11277,11277,11277,11277,11277,11277,20709,CDB_S1#D03#1#82,2,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0183.JPG,CDB_S1,D03,1,82,32991613,1,1,1,0.0,0.0,1.0,0.3,0.0,0.0,,,,1.0,0.0,1,15.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0183.JPG,"[0.149, 0.269, 0.026, 0.12]",0.959,,,,,,,,,,zebra
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,4836,ENO_S1#B05#2#373,2,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0962.JPG,ENO_S1,B05,2,369,31952146,1,1,1,0.8,0.0,0.2,0.0,0.0,0.0,,,,0.5,0.84,11,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0962.JPG,"[0.59, 0.246, 0.136, 0.24]",0.962,2018-11-29,18:11:16,1.0,,,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0962.JPG,"[0.59, 0.246, 0.136, 0.24]",0.962,impala
24757,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,270,MTZ_S1#B04#1#271,1,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0296.JPG,MTZ_S1,B04,1,271,32739667,5,5,3,0.25,0.5,0.12,1.0,0.12,0.12,,,,0.8,0.72,1,15.0,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0296.JPG,"[0.871, 0.306, 0.129, 0.211]",0.967,2017-10-13,23:48:21,,,,,,,,zebra
18697,1275,1275,1275,1275,1275,1275,1275,1275,1275,1275,1275,1275,1275,1275,1275,1275,8407,KAR_S1#B02#1#215,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0559.JPG,KAR_S1,B02,1,215,28802291,1,1,1,0.6,0.4,0.2,0.0,0.0,0.0,,,,0.71,0.86,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0559.JPG,"[0.242, 0.394, 0.758, 0.574]",0.967,2018-01-12,12:59:39,,,,,,,,eland
7241,731,731,731,731,731,731,731,731,731,731,731,731,731,731,731,731,2257,KRU_S1#17#1#64,1,KRU_S1/17/17_R1/KRU_S1_17_R1_IMAG0122.JPG,KRU_S1,17,1,64,31932072,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.4,0.96,19,,KRU_S1/17/17_R1/KRU_S1_17_R1_IMAG0122.JPG,"[0.943, 0.465, 0.057, 0.287]",0.788,2018-07-09,03:04:59,,,,,,,,leopard
23074,5054,5054,5054,5054,5054,5054,5054,5054,5054,5054,5054,5054,5054,5054,5054,5054,57839,MTZ_S1#F04#1#2684,1,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2689.JPG,MTZ_S1,F04,1,2684,32735587,2,2,2,0.17,0.0,0.17,1.0,0.17,0.0,,,,0.67,0.77,13,2.0,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2689.JPG,"[0, 0.243, 0.114, 0.394]",0.94,2017-09-04,01:42:01,,,,,,,,wildebeest
17934,5336,5336,5336,5336,5336,5336,5336,5336,5336,5336,5336,5336,5336,5336,5336,5336,62564,MTZ_S1#F04#3#3337,1,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG3337.JPG,MTZ_S1,F04,3,3337,31516605,2,2,1,0.33,0.0,0.0,1.0,0.0,0.0,,,,0.86,0.59,13,2.0,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG3337.JPG,"[0.974, 0.564, 0.026, 0.099]",0.96,2018-04-29,08:12:42,,,,,,,,wildebeest
13062,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,31786,KAR_S1#E03#1#38,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,KAR_S1,E03,1,38,28738269,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.6,0.82,9,32.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,"[0.642, 0.418, 0.177, 0.172]",0.909,2017-10-21,02:07:50,,,,,,,,hyena
19612,3294,3294,3294,3294,3294,3294,3294,3294,3294,3294,3294,3294,3294,3294,3294,3294,8854,KRU_S1#8#1#15,1,KRU_S1/8/8_R1/KRU_S1_8_R1_IMAG0029.JPG,KRU_S1,8,1,15,31938859,1,1,1,0.4,0.0,0.0,0.8,0.0,0.0,,,,1.0,0.0,12,,KRU_S1/8/8_R1/KRU_S1_8_R1_IMAG0029.JPG,"[0.191, 0.277, 0.419, 0.518]",0.963,2018-06-02,22:46:29,,,,,,,,hippopotamus
2034,3126,3126,3126,3126,3126,3126,3126,3126,3126,3126,3126,3126,3126,3126,3126,3126,8648,KRU_S1#7#1#126,1,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0338.JPG,KRU_S1,7,1,126,31938143,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0338.JPG,"[0.688, 0.548, 0.009, 0.011]",0.976,2018-06-20,11:35:50,,,,,,,,impala
21844,5257,5257,5257,5257,5257,5257,5257,5257,5257,5257,5257,5257,5257,5257,5257,5257,59622,MTZ_S1#F04#3#396,1,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0396.JPG,MTZ_S1,F04,3,396,30117768,2,2,1,0.67,0.5,0.0,0.0,0.0,0.0,,,,0.67,0.77,13,2.0,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0396.JPG,"[0, 0.605, 0.134, 0.294]",0.913,2018-04-05,01:17:55,,,,,,,,wildebeest
27875,2832,2832,2832,2832,2832,2832,2832,2832,2832,2832,2832,2832,2832,2832,2832,2832,8343,KRU_S1#7#1#13,2,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0036.JPG,KRU_S1,7,1,13,31938156,3,1,1,0.14,0.0,0.86,0.14,0.0,0.0,,,,0.7,0.68,2,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0036.JPG,"[0.664, 0.495, 0.021, 0.017]",0.971,2018-06-01,13:32:52,,,,,,,,warthog
16333,2760,2760,2760,2760,2760,2760,2760,2760,2760,2760,2760,2760,2760,2760,2760,2760,37372,MTZ_S1#D07#1#95,1,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG0095.JPG,MTZ_S1,D07,1,95,30121231,1,1,1,0.29,0.0,0.86,0.0,0.0,0.0,,,,0.7,0.73,2,,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG0095.JPG,"[0.763, 0.574, 0.085, 0.116]",0.939,2017-09-03,11:13:00,,,,,,,,warthog
890,1056,1056,1056,1056,1056,1056,1056,1056,1056,1056,1056,1056,1056,1056,1056,1056,8155,KAR_S1#B02#1#119,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0307.JPG,KAR_S1,B02,1,119,28801966,1,1,1,0.12,0.0,0.0,0.88,0.0,0.0,,,,0.8,0.58,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0307.JPG,"[0.461, 0.36, 0.029, 0.038]",0.023,2017-12-24,07:51:08,,,,,,,,eland
15009,2477,2477,2477,2477,2477,2477,2477,2477,2477,2477,2477,2477,2477,2477,2477,2477,7928,KRU_S1#5#1#60,1,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0082.JPG,KRU_S1,5,1,60,31937714,2,2,2,0.9,1.0,0.1,0.0,0.1,0.4,,,,1.0,0.0,11,,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0082.JPG,"[0.358, 0.453, 0.101, 0.111]",0.949,2018-06-05,05:44:18,,,,,,,,impala
29931,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,523,CDB_S1#A05#1#205,1,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0519.JPG,CDB_S1,A05,1,205,32962009,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.5,0.84,13,2.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0519.JPG,"[0.93, 0.483, 0.07, 0.231]",0.936,,,,,,,,,,wildebeest
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,4843,ENO_S1#B05#2#377,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0969.JPG,ENO_S1,B05,2,373,31952150,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.7,0.73,33,11.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0969.JPG,"[0.29, 0.257, 0.051, 0.054]",0.943,2018-11-30,12:58:00,,,,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0969.JPG,"[0.29, 0.257, 0.051, 0.054]",0.943,eland
