,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
58083,1087,1087,1087,1087,1087,1087,1087,1087,1087,1087,1087,1087,1087,1087,1087,1087,8196,KAR_S1#B02#1#137,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0348.JPG,KAR_S1,B02,1,137,2018-01-01,08:58:55,28802022,1,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,,,0.71,0.72,34,3.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0348.JPG,"[0, 0.001, 0.084, 0.303]",0.921,ostrich
6948,3795,3795,3795,3795,3795,3795,3795,3795,3795,3795,3795,3795,3795,3795,3795,3795,14064,KAR_S1#C03#1#260,2,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0779.JPG,KAR_S1,C03,1,260,2018-01-01,10:33:58,28810152,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0779.JPG,"[0.859, 0.388, 0.034, 0.052]",0.01,birdother
51163,3436,3436,3436,3436,3436,3436,3436,3436,3436,3436,3436,3436,3436,3436,3436,3436,11168,KAR_S1#B03#1#705,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1962.JPG,KAR_S1,B03,1,705,2018-02-03,19:46:04,28807547,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.67,0.97,6,10.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1962.JPG,"[0.673, 0.044, 0.327, 0.652]",0.953,birdother
10172,2249,2249,2249,2249,2249,2249,2249,2249,2249,2249,2249,2249,2249,2249,2249,2249,9822,KAR_S1#B03#1#238,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0626.JPG,KAR_S1,B03,1,238,2017-12-10,01:04:03,28804188,2,2,1,0.25,0.0,0.75,0.0,0.0,0.25,,,,0.8,0.72,34,3.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0626.JPG,"[0.768, 0.307, 0.021, 0.044]",0.516,ostrich
36186,2386,2386,2386,2386,2386,2386,2386,2386,2386,2386,2386,2386,2386,2386,2386,2386,9986,KAR_S1#B03#1#295,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0790.JPG,KAR_S1,B03,1,295,2017-12-11,22:45:02,28804382,1,1,1,0.5,0.0,0.5,0.0,0.17,0.0,,,,0.6,0.97,13,2.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0790.JPG,"[0.388, 0.01, 0.611, 0.932]",0.987,wildebeest
27259,5886,5886,5886,5886,5886,5886,5886,5886,5886,5886,5886,5886,5886,5886,5886,5886,31744,KAR_S1#E03#1#22,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0056.JPG,KAR_S1,E03,1,22,2017-10-11,10:53:56,28738244,1,1,1,0.78,0.22,0.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0056.JPG,"[0.0, 0.838, 0.143, 0.119]",0.971,gemsbok
16096,2545,2545,2545,2545,2545,2545,2545,2545,2545,2545,2545,2545,2545,2545,2545,2545,10177,KAR_S1#B03#1#364,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0981.JPG,KAR_S1,B03,1,364,2017-12-29,22:46:08,28804607,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0981.JPG,"[0.462, 0.006, 0.538, 0.939]",0.982,gemsbok
61799,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,31786,KAR_S1#E03#1#38,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,KAR_S1,E03,1,38,2017-10-21,02:07:50,28738269,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.6,0.82,9,32.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,"[0.642, 0.418, 0.177, 0.172]",0.909,hyena
13651,1453,1453,1453,1453,1453,1453,1453,1453,1453,1453,1453,1453,1453,1453,1453,1453,8594,KAR_S1#B02#1#280,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0746.JPG,KAR_S1,B02,1,280,2018-01-14,06:01:47,28802517,1,1,1,0.4,0.0,0.8,0.0,0.0,0.0,,,,0.62,0.95,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0746.JPG,,0.0,steenbok
50586,4068,4068,4068,4068,4068,4068,4068,4068,4068,4068,4068,4068,4068,4068,4068,4068,22770,KAR_S1#D01#1#98,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0269.JPG,KAR_S1,D01,1,98,2017-12-12,07:35:04,28734567,2,1,1,0.86,0.0,0.14,0.14,0.0,0.0,,,,0.7,0.73,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0269.JPG,"[0.975, 0.38, 0.025, 0.577]",0.129,gemsbok
24635,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,535,KAR_S1#A02#1#89,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0229.JPG,KAR_S1,A02,1,89,2017-12-06,15:38:15,28794872,1,1,1,0.78,0.11,0.11,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0229.JPG,"[0.85, 0.013, 0.149, 0.926]",0.966,gemsbok
39982,3383,3383,3383,3383,3383,3383,3383,3383,3383,3383,3383,3383,3383,3383,3383,3383,11112,KAR_S1#B03#1#685,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1907.JPG,KAR_S1,B03,1,685,2018-01-31,22:05:04,28807482,1,1,1,0.2,0.0,0.2,1.0,0.0,0.1,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1907.JPG,"[0.144, 0.544, 0.171, 0.191]",0.964,gemsbok
17122,4943,4943,4943,4943,4943,4943,4943,4943,4943,4943,4943,4943,4943,4943,4943,4943,24335,KAR_S1#D04#1#296,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0856.JPG,KAR_S1,D04,1,296,2018-02-03,19:10:20,28735184,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.25,0.97,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0856.JPG,"[0.731, 0.316, 0.014, 0.009]",0.042,gemsbok
40601,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,407,KAR_S1#A02#1#41,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0101.JPG,KAR_S1,A02,1,41,2017-10-24,10:04:12,28794824,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0101.JPG,"[0, 0.218, 0.282, 0.749]",0.964,gemsbok
8197,3509,3509,3509,3509,3509,3509,3509,3509,3509,3509,3509,3509,3509,3509,3509,3509,11910,KAR_S1#C02#1#254,3,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0724.JPG,KAR_S1,C02,1,254,2017-11-04,11:20:40,28808455,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0724.JPG,"[0.113, 0.299, 0.362, 0.075]",0.096,birdother
41056,2155,2155,2155,2155,2155,2155,2155,2155,2155,2155,2155,2155,2155,2155,2155,2155,9551,KAR_S1#B03#1#139,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0355.JPG,KAR_S1,B03,1,139,2017-11-27,02:26:56,28803868,1,1,1,0.1,0.0,0.2,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0355.JPG,"[0.085, 0.483, 0.269, 0.242]",0.964,gemsbok
38996,3796,3796,3796,3796,3796,3796,3796,3796,3796,3796,3796,3796,3796,3796,3796,3796,14065,KAR_S1#C03#1#260,3,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0780.JPG,KAR_S1,C03,1,260,2018-01-01,10:33:58,28810152,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0780.JPG,,0.0,birdother
53224,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,178,KAR_S1#A01#1#177,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00184.JPG,KAR_S1,A01,1,177,2018-01-01,11:17:23,28794656,1,1,1,0.62,0.0,0.38,0.0,0.0,0.0,,,,0.89,0.5,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00184.JPG,"[0.163, 0.383, 0.12, 0.121]",0.836,gemsbok
36906,4181,4181,4181,4181,4181,4181,4181,4181,4181,4181,4181,4181,4181,4181,4181,4181,22892,KAR_S1#D01#1#145,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0391.JPG,KAR_S1,D01,1,145,2018-01-02,09:32:10,28734614,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0391.JPG,"[0.279, 0.242, 0.434, 0.51]",0.942,gemsbok
36095,1088,1088,1088,1088,1088,1088,1088,1088,1088,1088,1088,1088,1088,1088,1088,1088,8197,KAR_S1#B02#1#137,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0349.JPG,KAR_S1,B02,1,137,2018-01-01,08:58:55,28802022,1,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,,,0.71,0.72,34,3.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0349.JPG,"[0, 0.0, 0.266, 0.558]",0.956,ostrich
45085,3809,3809,3809,3809,3809,3809,3809,3809,3809,3809,3809,3809,3809,3809,3809,3809,14498,KAR_S1#C03#1#405,1,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1213.JPG,KAR_S1,C03,1,405,2018-01-05,05:53:47,28810297,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.97,6,10.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1213.JPG,"[0.231, 0, 0.768, 0.682]",0.52,birdother
38775,1696,1696,1696,1696,1696,1696,1696,1696,1696,1696,1696,1696,1696,1696,1696,1696,8868,KAR_S1#B02#1#394,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1017.JPG,KAR_S1,B02,1,394,2018-01-30,15:26:16,28802883,1,1,1,0.0,0.0,0.2,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1017.JPG,"[0, 0.001, 0.335, 0.841]",0.972,gemsbok
14813,4743,4743,4743,4743,4743,4743,4743,4743,4743,4743,4743,4743,4743,4743,4743,4743,24006,KAR_S1#D04#1#185,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0533.JPG,KAR_S1,D04,1,185,2017-12-25,07:39:14,28735073,1,1,1,0.2,0.0,0.6,0.7,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0533.JPG,"[0, 0.001, 0.496, 0.906]",0.98,gemsbok
24582,5678,5678,5678,5678,5678,5678,5678,5678,5678,5678,5678,5678,5678,5678,5678,5678,27495,KAR_S1#E02#1#858,3,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2566.JPG,KAR_S1,E02,1,858,2017-11-29,14:54:44,28736286,3,1,1,0.25,0.75,0.12,0.25,0.0,0.0,,,,0.8,0.72,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2566.JPG,"[0.221, 0.352, 0.044, 0.031]",0.955,gemsbok
27730,1527,1527,1527,1527,1527,1527,1527,1527,1527,1527,1527,1527,1527,1527,1527,1527,8686,KAR_S1#B02#1#314,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0837.JPG,KAR_S1,B02,1,314,2018-01-22,13:19:48,28802628,1,1,1,0.44,0.56,0.0,0.0,0.0,0.0,,,,0.9,1.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0837.JPG,"[0.206, 0.001, 0.794, 0.965]",0.959,gemsbok
45589,3709,3709,3709,3709,3709,3709,3709,3709,3709,3709,3709,3709,3709,3709,3709,3709,13282,KAR_S1#C02#1#776,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2096.JPG,KAR_S1,C02,1,776,2018-02-01,22:59:29,28809889,1,1,1,0.71,0.29,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2096.JPG,"[0, 0.004, 0.218, 0.924]",0.611,gemsbok
11634,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,756,KAR_S1#A02#1#168,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0450.JPG,KAR_S1,A02,1,168,2018-01-10,15:33:53,28794951,2,2,1,0.6,0.0,0.4,0.5,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0450.JPG,"[0.196, 0.34, 0.124, 0.298]",0.96,gemsbok
2210,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,363,KAR_S1#A02#1#22,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0057.JPG,KAR_S1,A02,1,22,2017-10-10,11:38:35,28794805,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0057.JPG,"[0.254, 0.478, 0.021, 0.02]",0.973,gemsbok
59070,3898,3898,3898,3898,3898,3898,3898,3898,3898,3898,3898,3898,3898,3898,3898,3898,20840,KAR_S1#C04#1#2475,2,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG6046.JPG,KAR_S1,C04,1,2475,2017-10-09,16:20:43,28813791,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG6046.JPG,"[0, 0.142, 0.116, 0.41]",0.907,gemsbok
1246,2826,2826,2826,2826,2826,2826,2826,2826,2826,2826,2826,2826,2826,2826,2826,2826,10510,KAR_S1#B03#1#478,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1314.JPG,KAR_S1,B03,1,478,2018-01-05,00:46:06,28805006,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.29,0.98,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1314.JPG,"[0.323, 0.063, 0.012, 0.014]",0.935,gemsbok
53047,5992,5992,5992,5992,5992,5992,5992,5992,5992,5992,5992,5992,5992,5992,5992,5992,31853,KAR_S1#E03#1#64,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0165.JPG,KAR_S1,E03,1,64,2017-11-01,10:39:14,28738305,1,1,1,0.3,0.1,0.6,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0165.JPG,"[0.261, 0.01, 0.734, 0.94]",0.89,gemsbok
8919,3409,3409,3409,3409,3409,3409,3409,3409,3409,3409,3409,3409,3409,3409,3409,3409,11138,KAR_S1#B03#1#694,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1933.JPG,KAR_S1,B03,1,694,2018-01-31,23:09:52,28807512,2,1,1,1.0,0.0,0.0,0.0,0.0,0.2,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1933.JPG,"[0.143, 0.337, 0.019, 0.024]",0.978,gemsbok
49151,2738,2738,2738,2738,2738,2738,2738,2738,2738,2738,2738,2738,2738,2738,2738,2738,10404,KAR_S1#B03#1#442,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1208.JPG,KAR_S1,B03,1,442,2018-01-04,23:25:49,28804869,1,1,1,0.0,0.0,0.6,0.6,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1208.JPG,"[0.02, 0.535, 0.105, 0.08]",0.661,gemsbok
20934,2826,2826,2826,2826,2826,2826,2826,2826,2826,2826,2826,2826,2826,2826,2826,2826,10510,KAR_S1#B03#1#478,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1314.JPG,KAR_S1,B03,1,478,2018-01-05,00:46:06,28805006,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.29,0.98,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1314.JPG,"[0.323, 0.063, 0.012, 0.014]",0.935,gemsbok
12750,3231,3231,3231,3231,3231,3231,3231,3231,3231,3231,3231,3231,3231,3231,3231,3231,10960,KAR_S1#B03#1#632,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1758.JPG,KAR_S1,B03,1,632,2018-01-29,01:09:24,28807319,2,2,1,0.4,0.3,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1758.JPG,"[0.29, 0.392, 0.092, 0.172]",0.956,gemsbok
31103,1363,1363,1363,1363,1363,1363,1363,1363,1363,1363,1363,1363,1363,1363,1363,1363,8495,KAR_S1#B02#1#245,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0647.JPG,KAR_S1,B02,1,245,2018-01-12,13:57:38,28802402,1,1,1,0.33,0.33,0.33,0.33,0.0,0.0,,,,0.5,0.92,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0647.JPG,"[0, 0.798, 0.175, 0.169]",0.825,gemsbok
52917,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,533,KAR_S1#A02#1#89,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0227.JPG,KAR_S1,A02,1,89,2017-12-06,15:38:15,28794872,1,1,1,0.78,0.11,0.11,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0227.JPG,"[0.873, 0.0, 0.127, 0.964]",0.954,gemsbok
43495,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,158,KAR_S1#A01#1#157,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00164.JPG,KAR_S1,A01,1,157,2017-12-27,21:37:19,28794636,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,34,3.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00164.JPG,"[0.745, 0.096, 0.255, 0.763]",0.849,ostrich
24186,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,339,KAR_S1#A02#1#13,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0033.JPG,KAR_S1,A02,1,13,2017-10-07,14:20:50,28794796,1,1,1,0.7,0.0,0.3,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0033.JPG,"[0.257, 0.465, 0.03, 0.034]",0.823,gemsbok
35916,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,278,KAR_S1#A01#1#276,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00283.JPG,KAR_S1,A01,1,276,2018-02-01,07:12:41,28794755,3,3,3,0.78,0.0,0.44,0.33,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00283.JPG,"[0.288, 0.453, 0.007, 0.015]",0.9,gemsbok
34634,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,88,KAR_S1#A01#1#89,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00096.JPG,KAR_S1,A01,1,89,2017-12-02,20:09:55,28794568,5,5,5,0.1,0.0,0.4,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00096.JPG,"[0, 0.368, 0.021, 0.128]",0.855,gemsbok
60696,842,842,842,842,842,842,842,842,842,842,842,842,842,842,842,842,7903,KAR_S1#B02#1#19,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0055.JPG,KAR_S1,B02,1,19,2017-10-06,12:35:59,28801634,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.3,0.93,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0055.JPG,"[0, 0.533, 0.034, 0.026]",0.922,gemsbok
34602,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,13194,KAR_S1#C02#1#738,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2008.JPG,KAR_S1,C02,1,738,2018-01-17,14:26:25,28809851,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.79,20,20.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2008.JPG,"[0.64, 0.536, 0.071, 0.09]",0.777,fox
33319,3608,3608,3608,3608,3608,3608,3608,3608,3608,3608,3608,3608,3608,3608,3608,3608,13052,KAR_S1#C02#1#685,2,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1866.JPG,KAR_S1,C02,1,685,2017-12-20,12:16:37,28809798,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1866.JPG,"[0.0, 0.057, 0.14, 0.125]",0.207,birdother
21308,1329,1329,1329,1329,1329,1329,1329,1329,1329,1329,1329,1329,1329,1329,1329,1329,8461,KAR_S1#B02#1#233,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0613.JPG,KAR_S1,B02,1,233,2018-01-12,13:25:47,28802355,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,,,0.3,0.95,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0613.JPG,"[0.0, 0.0, 0.503, 0.965]",0.944,eland
34639,1737,1737,1737,1737,1737,1737,1737,1737,1737,1737,1737,1737,1737,1737,1737,1737,8918,KAR_S1#B02#1#411,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1067.JPG,KAR_S1,B02,1,411,2018-02-01,18:13:33,28802950,1,1,1,0.0,0.0,0.86,0.14,0.0,0.0,1.0,1.0,,0.7,0.73,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1067.JPG,"[0.381, 0.065, 0.03, 0.023]",0.949,steenbok
31553,6254,6254,6254,6254,6254,6254,6254,6254,6254,6254,6254,6254,6254,6254,6254,6254,33014,KAR_S1#F02#1#369,2,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG0884.JPG,KAR_S1,F02,1,369,2017-10-07,11:17:52,28739597,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.83,0.65,6,10.0,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG0884.JPG,"[0.896, 0.155, 0.052, 0.094]",0.012,birdother
17546,5480,5480,5480,5480,5480,5480,5480,5480,5480,5480,5480,5480,5480,5480,5480,5480,24939,KAR_S1#E02#1#4,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG0010.JPG,KAR_S1,E02,1,4,2017-10-07,00:24:15,28735432,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,20,20.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG0010.JPG,"[0, 0.84, 0.184, 0.128]",0.925,fox
59897,5666,5666,5666,5666,5666,5666,5666,5666,5666,5666,5666,5666,5666,5666,5666,5666,27483,KAR_S1#E02#1#854,3,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2554.JPG,KAR_S1,E02,1,854,2017-11-29,14:49:41,28736282,4,1,1,0.5,0.6,0.2,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2554.JPG,"[0.412, 0.412, 0.01, 0.012]",0.935,gemsbok
1824,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,651,KAR_S1#A02#1#131,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0345.JPG,KAR_S1,A02,1,131,2017-12-26,15:01:07,28794914,1,1,1,0.88,0.0,0.12,0.0,0.0,0.0,,,,0.8,0.58,4,8.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0345.JPG,"[0.416, 0, 0.584, 0.966]",0.98,kudu
8741,3413,3413,3413,3413,3413,3413,3413,3413,3413,3413,3413,3413,3413,3413,3413,3413,11142,KAR_S1#B03#1#695,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1937.JPG,KAR_S1,B03,1,695,2018-01-31,23:21:37,28807515,1,1,1,0.33,0.0,0.44,0.22,0.11,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1937.JPG,"[0.223, 0.334, 0.011, 0.018]",0.984,gemsbok
39497,1466,1466,1466,1466,1466,1466,1466,1466,1466,1466,1466,1466,1466,1466,1466,1466,8616,KAR_S1#B02#1#291,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0768.JPG,KAR_S1,B02,1,291,2018-01-17,08:54:02,28802548,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.92,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0768.JPG,"[0.601, 0.37, 0.116, 0.152]",0.959,steenbok
19484,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,710,KAR_S1#A02#1#152,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0404.JPG,KAR_S1,A02,1,152,2018-01-05,14:15:34,28794935,1,1,1,0.29,0.0,0.71,0.0,0.0,0.0,,,,0.88,0.54,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0404.JPG,,0.0,gemsbok
