,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,file_x,bbox_x,max_detection_conf_x,file_y,bbox_y,max_detection_conf_y,question__species
13949,29292,29292,29292,29292,29292,29292,29292,29292,29292,29292,29292,29292,29292,29292,29292,29292,112747,6790248.0,111209.0,SER_S11#E04#2#324,3,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0819.JPG,2542133.0,44748.0,SER_S11,E04,2,324,2015-12-23,18:49:06,21931100,1,1,1,0.18,0.0,0.82,0.0,0.0,0.0,0.61,0.69,0.91,11,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0819.JPG,"[0.617, 0.451, 0.141, 0.238]",0.995,,,,,,,impala
27013,49437,49437,49437,49437,49437,49437,49437,49437,49437,49437,49437,49437,49437,49437,49437,49437,198595,6875095.0,196056.0,SER_S11#H01#2#158,3,SER_S11/H01/H01_R2/SER_S11_H01_R2_IMAG0393.JPG,2574433.0,77048.0,SER_S11,H01,2,158,2015-11-28,15:47:09,27735096,5,5,5,1.0,0.0,0.0,0.6,0.0,0.0,0.56,0.83,0.0,11,,SER_S11/H01/H01_R2/SER_S11_H01_R2_IMAG0393.JPG,"[0, 0.021, 0.19, 0.676]",0.995,,,,,,,impala
4894,9766,9766,9766,9766,9766,9766,9766,9766,9766,9766,9766,9766,9766,9766,9766,9766,54342,6732479.0,53440.0,SER_S11#C05#2#351,3,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG0860.JPG,2520008.0,22623.0,SER_S11,C05,2,351,2015-10-31,16:58:57,19236164,51+,11-50,11-50,0.36,0.09,0.91,0.27,0.0,0.45,0.61,0.66,,13,2.0,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG0860.JPG,"[0.418, 0.534, 0.206, 0.252]",0.988,,,,,,,wildebeest
37362,31244,31244,31244,31244,31244,31244,31244,31244,31244,31244,31244,31244,31244,31244,31244,31244,130799,6808243.0,129204.0,SER_S11#E13#1#158,2,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG0462.JPG,2548428.0,51043.0,SER_S11,E13,1,158,2015-10-02,14:40:14,21937556,1,1,1,0.4,0.0,0.53,0.07,0.0,0.0,1.0,0.0,,10,,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG0462.JPG,"[0.709, 0, 0.291, 0.971]",0.986,,,,,,,giraffe
40371,30967,30967,30967,30967,30967,30967,30967,30967,30967,30967,30967,30967,30967,30967,30967,30967,130456,6807903.0,128864.0,SER_S11#E13#1#42,3,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG0119.JPG,2548311.0,50926.0,SER_S11,E13,1,42,2015-09-20,10:40:07,21937440,1,1,1,0.25,0.06,0.25,0.56,0.0,0.0,1.0,0.79,,1,15.0,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG0119.JPG,"[0.421, 0.469, 0.576, 0.52]",0.998,,,,,,,zebra
26894,41391,41391,41391,41391,41391,41391,41391,41391,41391,41391,41391,41391,41391,41391,41391,41391,173687,6850524.0,171485.0,SER_S11#G04#1#657,2,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG1379.JPG,2565137.0,67752.0,SER_S11,G04,1,657,2015-10-27,07:24:34,21955178,3,3,1,0.0,0.0,1.0,0.0,0.0,0.0,0.36,0.89,0.8,33,11.0,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG1379.JPG,"[0.382, 0.53, 0.018, 0.025]",0.698,,,,,,,eland
42699,19337,19337,19337,19337,19337,19337,19337,19337,19337,19337,19337,19337,19337,19337,19337,19337,87778,6765773.0,86734.0,SER_S11#D03#1#397,2,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG1075.JPG,2532249.0,34864.0,SER_S11,D03,1,397,2015-09-01,10:23:08,19248908,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.35,0.88,0.67,11,,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG1075.JPG,"[0.889, 0.266, 0.108, 0.673]",0.999,,,,,,,impala
22561,4783,4783,4783,4783,4783,4783,4783,4783,4783,4783,4783,4783,4783,4783,4783,4783,28801,6707576.0,28537.0,SER_S11#C01#2#321,2,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0799.JPG,2508438.0,11053.0,SER_S11,C01,2,321,2015-11-21,07:44:16,18874437,1,1,1,0.06,0.0,1.0,0.06,0.0,0.0,0.89,0.49,,2,,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0799.JPG,"[0.224, 0.5, 0.044, 0.028]",0.966,,,,,,,warthog
59856,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,230,6679266.0,227.0,SER_S11#B03#1#119,3,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0229.JPG,2497504.0,119.0,SER_S11,B03,1,119,2015-08-19,15:20:27,18837598,2,1,1,0.33,0.0,0.8,0.0,0.0,0.0,0.83,0.56,0.87,11,,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0229.JPG,"[0.601, 0.521, 0.133, 0.163]",0.772,,,,,,,impala
697,55808,55808,55808,55808,55808,55808,55808,55808,55808,55808,55808,55808,55808,55808,55808,55808,211755,6887531.0,208492.0,SER_S11#H04#2#184,2,SER_S11/H04/H04_R2/SER_S11_H04_R2_IMAG0534.JPG,2579194.0,81809.0,SER_S11,H04,2,184,2015-11-08,14:16:55,27834942,11-50,9,1,0.83,0.67,0.33,0.33,0.0,0.33,0.75,0.67,,13,2.0,SER_S11/H04/H04_R2/SER_S11_H04_R2_IMAG0534.JPG,"[0.16, 0, 0.834, 1.0]",0.999,,,,,,,wildebeest
57449,33475,33475,33475,33475,33475,33475,33475,33475,33475,33475,33475,33475,33475,33475,33475,33475,146898,6824274.0,145235.0,SER_S11#F05#1#387,1,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG1014.JPG,2554918.0,57533.0,SER_S11,F05,1,387,2015-09-05,01:53:14,21944024,6,4,2,0.44,0.0,0.11,0.94,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG1014.JPG,"[0.001, 0.595, 0.198, 0.184]",0.94,,,,,,,zebra
50267,27952,27952,27952,27952,27952,27952,27952,27952,27952,27952,27952,27952,27952,27952,27952,27952,109057,6786636.0,107597.0,SER_S11#E03#2#465,1,SER_S11/E03/E03_R2/SER_S11_E03_R2_IMAG1318.JPG,2540703.0,43318.0,SER_S11,E03,2,465,2015-10-08,19:35:26,21929596,3,1,1,0.14,1.0,0.0,0.0,0.0,0.14,0.7,0.68,,35,,SER_S11/E03/E03_R2/SER_S11_E03_R2_IMAG1318.JPG,"[0.039, 0.756, 0.113, 0.165]",0.992,,,,,,,gazellethomsons
27036,29209,29209,29209,29209,29209,29209,29209,29209,29209,29209,29209,29209,29209,29209,29209,29209,112439,6789940.0,110901.0,SER_S11#E04#2#220,1,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0511.JPG,2542029.0,44644.0,SER_S11,E04,2,220,2015-12-15,07:41:09,21930988,3,2,1,0.12,0.0,0.0,1.0,0.0,0.0,0.44,0.87,0.0,11,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0511.JPG,"[0.338, 0.412, 0.088, 0.255]",0.999,,,,,,,impala
44779,52633,52633,52633,52633,52633,52633,52633,52633,52633,52633,52633,52633,52633,52633,52633,52633,202164,6878285.0,199246.0,SER_S11#H02#2#352,3,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0869.JPG,2575886.0,78501.0,SER_S11,H02,2,352,2015-11-12,11:56:14,27828999,2,2,2,0.25,0.12,0.75,0.0,0.0,0.12,1.0,0.0,,13,2.0,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0869.JPG,"[0.09, 0.555, 0.084, 0.095]",0.95,,,,,,,wildebeest
42439,24643,24643,24643,24643,24643,24643,24643,24643,24643,24643,24643,24643,24643,24643,24643,24643,95253,6772980.0,93941.0,SER_S11#E02#1#749,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2088.JPG,2535682.0,38297.0,SER_S11,E02,1,749,2015-09-08,14:05:20,21924362,5,4,2,0.43,0.36,0.21,1.0,0.07,0.07,0.74,0.62,0.0,11,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2088.JPG,"[0.127, 0.381, 0.208, 0.214]",0.997,,,,,,,impala
9670,7967,7967,7967,7967,7967,7967,7967,7967,7967,7967,7967,7967,7967,7967,7967,7967,35484,6713650.0,34611.0,SER_S11#C02#2#498,3,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG1423.JPG,2510830.0,13445.0,SER_S11,C02,2,498,2015-12-28,11:42:26,18883449,11-50,11-50,11-50,1.0,0.0,0.0,0.0,0.0,0.92,0.6,0.75,0.0,11,,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG1423.JPG,"[0.394, 0.316, 0.07, 0.206]",0.997,,,,,,,impala
9928,26119,26119,26119,26119,26119,26119,26119,26119,26119,26119,26119,26119,26119,26119,26119,26119,98273,6775916.0,96877.0,SER_S11#E02#2#816,1,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG2357.JPG,2536751.0,39366.0,SER_S11,E02,2,816,2015-11-22,14:22:59,21925404,1,1,1,0.45,0.0,0.0,0.73,0.0,0.0,0.65,0.69,,16,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG2357.JPG,"[0.139, 0.452, 0.123, 0.093]",0.994,,,,,,,dikdik
14019,5947,5947,5947,5947,5947,5947,5947,5947,5947,5947,5947,5947,5947,5947,5947,5947,32831,6711488.0,32449.0,SER_S11#C02#1#464,1,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1109.JPG,2509918.0,12533.0,SER_S11,C02,1,464,2015-10-09,11:10:10,18878169,3,1,1,0.21,0.0,0.89,0.0,0.0,0.05,1.0,0.93,,1,15.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1109.JPG,"[0.604, 0.401, 0.054, 0.08]",0.999,,,,,,,zebra
60416,8347,8347,8347,8347,8347,8347,8347,8347,8347,8347,8347,8347,8347,8347,8347,8347,43511,6721675.0,42636.0,SER_S11#C04#1#1327,1,SER_S11/C04/C04_R1/SER_S11_C04_R1_IMAG2494.JPG,2514046.0,16661.0,SER_S11,C04,1,1327,2015-08-08,09:58:46,18895336,1,1,1,0.38,0.0,0.25,0.38,0.0,0.0,0.53,0.77,,2,,SER_S11/C04/C04_R1/SER_S11_C04_R1_IMAG2494.JPG,"[0.752, 0.636, 0.057, 0.084]",0.985,,,,,,,warthog
49202,47738,47738,47738,47738,47738,47738,47738,47738,47738,47738,47738,47738,47738,47738,47738,47738,191616,6868249.0,189210.0,SER_S11#G07#2#97,1,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG0284.JPG,2571892.0,74507.0,SER_S11,G07,2,97,2015-11-08,13:35:16,27732600,4,1,1,0.0,0.0,0.83,0.5,0.0,0.0,0.6,0.97,,13,2.0,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG0284.JPG,"[0, 0.445, 1.0, 0.551]",0.999,,,,,,,wildebeest
32044,52611,52611,52611,52611,52611,52611,52611,52611,52611,52611,52611,52611,52611,52611,52611,52611,202142,6878263.0,199224.0,SER_S11#H02#2#345,2,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0847.JPG,2575879.0,78494.0,SER_S11,H02,2,345,2015-11-12,10:23:25,27828983,11-50,3,3,0.11,0.11,1.0,0.22,0.0,0.22,0.9,0.47,,13,2.0,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0847.JPG,"[0.001, 0.554, 0.133, 0.111]",0.974,,,,,,,wildebeest
11096,51073,51073,51073,51073,51073,51073,51073,51073,51073,51073,51073,51073,51073,51073,51073,51073,200391,6876654.0,197615.0,SER_S11#H02#1#571,2,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1445.JPG,2575123.0,77738.0,SER_S11,H02,1,571,2015-08-17,10:30:11,27827705,2,1,1,0.2,0.1,0.9,0.0,0.0,0.0,1.0,0.0,,7,19.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1445.JPG,"[0.4, 0.714, 0.324, 0.282]",0.995,,,,,,,baboon
33846,8378,8378,8378,8378,8378,8378,8378,8378,8378,8378,8378,8378,8378,8378,8378,8378,44552,6722716.0,43677.0,SER_S11#C04#1#1891,2,SER_S11/C04/C04_R1/SER_S11_C04_R1_IMAG3535.JPG,2514610.0,17225.0,SER_S11,C04,1,1891,2015-08-09,13:06:48,18896831,2,1,1,0.24,0.76,0.0,0.0,0.0,0.0,1.0,0.0,,6,10.0,SER_S11/C04/C04_R1/SER_S11_C04_R1_IMAG3535.JPG,"[0.271, 0.277, 0.018, 0.023]",0.826,,,,,,,birdother
55525,44886,44886,44886,44886,44886,44886,44886,44886,44886,44886,44886,44886,44886,44886,44886,44886,187513,6864242.0,185203.0,SER_S11#G06#2#784,2,SER_S11/G06/G06_R2/SER_S11_G06_R2_IMAG2323.JPG,2570510.0,73125.0,SER_S11,G06,2,784,2015-11-18,12:40:08,27730834,1,1,1,0.89,0.0,0.11,0.0,0.0,0.0,1.0,0.0,,2,,SER_S11/G06/G06_R2/SER_S11_G06_R2_IMAG2323.JPG,"[0.0, 0.379, 0.332, 0.374]",0.986,,,,,,,warthog
42341,23755,23755,23755,23755,23755,23755,23755,23755,23755,23755,23755,23755,23755,23755,23755,23755,94239,6772062.0,93023.0,SER_S11#E02#1#420,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1170.JPG,2535321.0,37936.0,SER_S11,E02,1,420,2015-08-22,11:59:01,21924033,11-50,9,6,0.16,0.0,0.95,0.0,0.05,0.16,1.0,0.0,,1,15.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1170.JPG,"[0.097, 0.352, 0.081, 0.129]",0.992,,,,,,,zebra
59966,19342,19342,19342,19342,19342,19342,19342,19342,19342,19342,19342,19342,19342,19342,19342,19342,87783,6765778.0,86739.0,SER_S11#D03#1#399,1,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG1080.JPG,2532251.0,34866.0,SER_S11,D03,1,399,2015-09-01,10:28:42,19248910,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.53,0.84,0.62,11,,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG1080.JPG,"[0.731, 0.431, 0.267, 0.527]",0.999,,,,,,,impala
36026,43335,43335,43335,43335,43335,43335,43335,43335,43335,43335,43335,43335,43335,43335,43335,43335,180589,6857381.0,178342.0,SER_S11#G05#1#537,3,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG1440.JPG,2567854.0,70469.0,SER_S11,G05,1,537,2015-08-17,12:58:33,21958087,4,3,3,1.0,0.0,0.0,0.21,0.0,0.43,0.93,0.64,,2,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG1440.JPG,"[0.944, 0.176, 0.054, 0.105]",0.988,,,,,,,warthog
41608,49363,49363,49363,49363,49363,49363,49363,49363,49363,49363,49363,49363,49363,49363,49363,49363,198503,6875006.0,195967.0,SER_S11#H01#2#128,2,SER_S11/H01/H01_R2/SER_S11_H01_R2_IMAG0304.JPG,2574402.0,77017.0,SER_S11,H01,2,128,2015-11-17,09:00:42,27735066,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.79,0.67,11,,SER_S11/H01/H01_R2/SER_S11_H01_R2_IMAG0304.JPG,"[0.779, 0.304, 0.076, 0.281]",0.998,,,,,,,impala
27149,19832,19832,19832,19832,19832,19832,19832,19832,19832,19832,19832,19832,19832,19832,19832,19832,88357,6766343.0,87304.0,SER_S11#D03#1#606,3,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG1645.JPG,2532461.0,35076.0,SER_S11,D03,1,606,2015-10-13,16:06:29,19249117,6,3,3,0.06,0.0,0.94,0.0,0.0,0.11,1.0,0.0,,1,15.0,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG1645.JPG,"[0.196, 0.546, 0.14, 0.113]",0.999,,,,,,,zebra
51836,1656,1656,1656,1656,1656,1656,1656,1656,1656,1656,1656,1656,1656,1656,1656,1656,8814,6687826.0,8787.0,SER_S11#B09#2#1165,3,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG2904.JPG,2500873.0,3488.0,SER_S11,B09,2,1165,2015-10-20,11:23:27,18849976,1,1,1,0.38,0.0,0.62,0.15,0.0,0.0,1.0,0.79,,6,10.0,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG2904.JPG,"[0.365, 0.836, 0.096, 0.071]",0.993,,,,,,,birdother
27901,55584,55584,55584,55584,55584,55584,55584,55584,55584,55584,55584,55584,55584,55584,55584,55584,211359,6887135.0,208096.0,SER_S11#H04#2#47,3,SER_S11/H04/H04_R2/SER_S11_H04_R2_IMAG0138.JPG,2579057.0,81672.0,SER_S11,H04,2,47,2015-11-03,18:29:27,27834690,11-50,1,1,0.22,0.0,0.78,0.56,0.0,0.0,1.0,0.0,,13,2.0,SER_S11/H04/H04_R2/SER_S11_H04_R2_IMAG0138.JPG,"[0.087, 0.346, 0.57, 0.654]",0.999,,,,,,,wildebeest
8383,8616,8616,8616,8616,8616,8616,8616,8616,8616,8616,8616,8616,8616,8616,8616,8616,47236,6725398.0,46359.0,SER_S11#C04#2#889,1,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG1377.JPG,2516197.0,18812.0,SER_S11,C04,2,889,2015-10-15,09:07:16,18901399,2,2,2,0.43,0.5,1.0,0.0,0.0,0.0,0.78,0.76,,6,10.0,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG1377.JPG,"[0.476, 0.48, 0.059, 0.034]",0.553,,,,,,,birdother
31026,52381,52381,52381,52381,52381,52381,52381,52381,52381,52381,52381,52381,52381,52381,52381,52381,201846,6877970.0,198931.0,SER_S11#H02#2#232,2,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0554.JPG,2575764.0,78379.0,SER_S11,H02,2,232,2015-11-05,14:44:12,27828767,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7,,7,19.0,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0554.JPG,"[0.653, 0.635, 0.187, 0.185]",0.948,,,,,,,baboon
2528,60168,60168,60168,60168,60168,60168,60168,60168,60168,60168,60168,60168,60168,60168,60168,60168,216957,6892558.0,213519.0,SER_S11#H05#2#141,3,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0410.JPG,2580987.0,83602.0,SER_S11,H05,2,141,2015-11-23,07:33:12,27838475,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.92,,2,,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0410.JPG,"[0.921, 0.634, 0.079, 0.244]",0.979,,,,,,,warthog
62235,38672,38672,38672,38672,38672,38672,38672,38672,38672,38672,38672,38672,38672,38672,38672,38672,170155,6847083.0,168044.0,SER_S11#G03#1#1305,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2723.JPG,2563548.0,66163.0,SER_S11,G03,1,1305,2015-09-07,13:49:29,21953216,11-50,10,9,0.0,0.0,1.0,0.0,0.0,0.71,0.39,0.89,0.0,11,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2723.JPG,"[0.002, 0.504, 0.108, 0.21]",0.919,,,,,,,impala
51496,22685,22685,22685,22685,22685,22685,22685,22685,22685,22685,22685,22685,22685,22685,22685,22685,93105,6771001.0,91962.0,SER_S11#E02#1#40,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0109.JPG,2534916.0,37531.0,SER_S11,E02,1,40,2015-08-03,11:06:01,21923653,7,6,4,1.0,0.0,0.4,0.1,0.1,0.0,0.53,0.84,0.1,11,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0109.JPG,"[0.211, 0.12, 0.463, 0.866]",0.998,,,,,,,impala
56420,47401,47401,47401,47401,47401,47401,47401,47401,47401,47401,47401,47401,47401,47401,47401,47401,191186,6867855.0,188816.0,SER_S11#G07#1#948,1,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2823.JPG,2571741.0,74356.0,SER_S11,G07,1,948,2015-10-22,12:11:43,27732456,2,1,1,0.6,0.0,0.0,0.6,0.0,0.0,1.0,0.0,,2,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2823.JPG,"[0.001, 0.513, 0.302, 0.485]",0.972,,,,,,,warthog
31523,49374,49374,49374,49374,49374,49374,49374,49374,49374,49374,49374,49374,49374,49374,49374,49374,198514,6875017.0,195978.0,SER_S11#H01#2#132,1,SER_S11/H01/H01_R2/SER_S11_H01_R2_IMAG0315.JPG,2574406.0,77021.0,SER_S11,H01,2,132,2015-11-17,11:20:17,27735070,3,2,1,1.0,0.0,0.0,0.29,0.0,0.0,0.78,0.62,0.0,11,,SER_S11/H01/H01_R2/SER_S11_H01_R2_IMAG0315.JPG,"[0.621, 0.423, 0.037, 0.024]",0.23,,,,,,,impala
14463,24085,24085,24085,24085,24085,24085,24085,24085,24085,24085,24085,24085,24085,24085,24085,24085,94594,6772375.0,93336.0,SER_S11#E02#1#528,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1483.JPG,2535443.0,38058.0,SER_S11,E02,1,528,2015-08-24,12:03:46,21924141,4,3,1,0.67,0.0,0.11,0.67,0.0,0.0,0.47,0.95,0.22,11,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1483.JPG,"[0.522, 0.353, 0.123, 0.15]",0.975,,,,,,,impala
49336,52342,52342,52342,52342,52342,52342,52342,52342,52342,52342,52342,52342,52342,52342,52342,52342,201807,6877938.0,198899.0,SER_S11#H02#2#221,3,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0522.JPG,2575751.0,78366.0,SER_S11,H02,2,221,2015-11-04,13:15:27,27828746,1,1,1,0.3,0.0,0.8,0.3,0.0,0.0,1.0,0.0,,2,,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0522.JPG,"[0.658, 0.609, 0.339, 0.278]",0.994,,,,,,,warthog
48654,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,284,6679320.0,281.0,SER_S11#B03#1#145,3,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0283.JPG,2497530.0,145.0,SER_S11,B03,1,145,2015-08-21,17:10:27,18837624,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,0.9,0.36,,2,,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0283.JPG,"[0.063, 0.522, 0.608, 0.476]",0.996,,,,,,,warthog
61473,29117,29117,29117,29117,29117,29117,29117,29117,29117,29117,29117,29117,29117,29117,29117,29117,112288,6789789.0,110750.0,SER_S11#E04#2#163,1,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0360.JPG,2541972.0,44587.0,SER_S11,E04,2,163,2015-12-01,10:34:52,21930925,3,2,1,0.11,0.0,1.0,0.11,0.0,0.11,0.45,0.78,0.0,11,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0360.JPG,"[0.051, 0.179, 0.678, 0.762]",0.999,,,,,,,impala
924,924,924,924,924,924,924,924,924,924,924,924,924,924,924,924,924,5121,,,ENO_S1#B06#1#63,1,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0151.JPG,,,ENO_S1,B06,1,62,2018-10-03,17:59:56,31952496,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,0.8,0.58,,33,11.0,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0151.JPG,"[0.0, 0.398, 0.131, 0.115]",0.96,,,,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0151.JPG,"[0.0, 0.398, 0.131, 0.115]",0.96,eland
23058,15081,15081,15081,15081,15081,15081,15081,15081,15081,15081,15081,15081,15081,15081,15081,15081,70245,6748340.0,69301.0,SER_S11#C09#2#185,2,SER_S11/C09/C09_R2/SER_S11_C09_R2_IMAG0471.JPG,2525519.0,28134.0,SER_S11,C09,2,185,2015-11-10,11:40:22,19242212,2,1,1,1.0,0.0,0.0,0.0,0.0,0.89,0.56,0.76,,2,,SER_S11/C09/C09_R2/SER_S11_C09_R2_IMAG0471.JPG,"[0.297, 0.728, 0.043, 0.139]",0.998,,,,,,,warthog
36328,19945,19945,19945,19945,19945,19945,19945,19945,19945,19945,19945,19945,19945,19945,19945,19945,88503,6766486.0,87447.0,SER_S11#D03#2#58,3,SER_S11/D03/D03_R2/SER_S11_D03_R2_IMAG0131.JPG,2532524.0,35139.0,SER_S11,D03,2,58,2015-10-24,08:50:46,19249179,1,1,1,0.29,0.0,0.29,0.71,0.0,0.0,0.44,0.84,0.71,11,,SER_S11/D03/D03_R2/SER_S11_D03_R2_IMAG0131.JPG,"[0.002, 0.428, 0.48, 0.566]",0.999,,,,,,,impala
44056,22983,22983,22983,22983,22983,22983,22983,22983,22983,22983,22983,22983,22983,22983,22983,22983,93418,6771301.0,92262.0,SER_S11#E02#1#151,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0409.JPG,2535032.0,37647.0,SER_S11,E02,1,151,2015-08-11,14:20:43,21923764,1,1,1,0.41,0.0,0.88,0.0,0.06,0.06,0.85,0.61,,16,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0409.JPG,"[0.204, 0.635, 0.35, 0.365]",0.999,,,,,,,dikdik
27831,16341,16341,16341,16341,16341,16341,16341,16341,16341,16341,16341,16341,16341,16341,16341,16341,72033,6750113.0,71074.0,SER_S11#C12#2#203,3,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0564.JPG,2526206.0,28821.0,SER_S11,C12,2,203,2015-11-01,09:14:16,19242894,51+,9,1,0.18,0.09,1.0,0.18,0.0,0.0,0.55,0.99,,13,2.0,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0564.JPG,"[0.083, 0.741, 0.036, 0.037]",0.316,,,,,,,wildebeest
52872,11817,11817,11817,11817,11817,11817,11817,11817,11817,11817,11817,11817,11817,11817,11817,11817,60239,6738355.0,59316.0,SER_S11#C08#1#871,1,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG2602.JPG,2522107.0,24722.0,SER_S11,C08,1,871,2015-09-30,14:22:18,19238256,2,2,2,0.93,0.07,0.07,0.2,0.0,0.07,0.88,0.52,,35,,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG2602.JPG,"[0.563, 0.369, 0.289, 0.592]",0.999,,,,,,,gazellethomsons
