,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,question__species
36684,36684,36684,36684,36684,36684,36684,36684,36684,36684,36684,36684,36684,36684,36684,36684,36684,168057,6845184,166145,SER_S11#G03#1#359,2,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0824.JPG,2562530,65145,SER_S11,G03,1,359,2015-08-13,12:51:00,21951604,8,4,1,0.5,0.0,0.17,0.83,0.0,0.0,1.0,0.66,,1,15.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0824.JPG,"[0.18, 0.007, 0.813, 0.988]",0.995,zebra
28347,28347,28347,28347,28347,28347,28347,28347,28347,28347,28347,28347,28347,28347,28347,28347,28347,111350,6788899,109860,SER_S11#E04#1#138,2,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0366.JPG,2541574,44189,SER_S11,E04,1,138,2015-08-29,10:35:03,21930521,8,4,2,0.63,0.0,0.37,0.74,0.0,0.16,0.95,0.29,,35,,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0366.JPG,"[0.013, 0.445, 0.852, 0.552]",0.999,gazellethomsons
5855,5855,5855,5855,5855,5855,5855,5855,5855,5855,5855,5855,5855,5855,5855,5855,5855,32739,6711415,32376,SER_S11#C02#1#439,3,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1036.JPG,2509886,12501,SER_S11,C02,1,439,2015-10-09,09:59:30,18878102,4,2,1,0.53,0.0,0.0,0.89,0.0,0.05,1.0,0.91,,10,,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1036.JPG,"[0.191, 0.2, 0.146, 0.244]",0.998,giraffe
47542,47542,47542,47542,47542,47542,47542,47542,47542,47542,47542,47542,47542,47542,47542,47542,47542,191417,6868074,189035,SER_S11#G07#2#38,3,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG0109.JPG,2571825,74440,SER_S11,G07,2,38,2015-11-06,12:09:07,27732541,3,3,2,0.2,0.0,0.3,0.8,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG0109.JPG,"[0.471, 0.551, 0.285, 0.446]",0.987,zebra
50456,50456,50456,50456,50456,50456,50456,50456,50456,50456,50456,50456,50456,50456,50456,50456,50456,199759,6876121,197082,SER_S11#H02#1#372,2,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0912.JPG,2574891,77506,SER_S11,H02,1,372,2015-08-15,18:08:04,27827286,11-50,11-50,11-50,0.55,0.09,0.64,1.0,0.09,0.09,1.0,0.41,,35,,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0912.JPG,"[0.606, 0.6, 0.228, 0.198]",0.988,gazellethomsons
53258,53258,53258,53258,53258,53258,53258,53258,53258,53258,53258,53258,53258,53258,53258,53258,53258,203012,6879130,200091,SER_S11#H03#1#58,2,SER_S11/H03/H03_R1/SER_S11_H03_R1_IMAG0155.JPG,2576209,78824,SER_S11,H03,1,58,2015-08-25,10:06:11,27829620,3,3,3,0.0,0.0,1.0,0.0,0.1,0.0,1.0,0.0,,1,15.0,SER_S11/H03/H03_R1/SER_S11_H03_R1_IMAG0155.JPG,"[0.229, 0.21, 0.197, 0.151]",0.989,zebra
18057,18057,18057,18057,18057,18057,18057,18057,18057,18057,18057,18057,18057,18057,18057,18057,18057,86334,6764386,85347,SER_S11#D02#1#215,2,SER_S11/D02/D02_R1/SER_S11_D02_R1_IMAG0621.JPG,2531716,34331,SER_S11,D02,1,215,2015-09-18,12:49:37,19248394,1,1,1,0.33,0.0,0.73,0.0,0.0,0.13,0.94,0.58,,35,,SER_S11/D02/D02_R1/SER_S11_D02_R1_IMAG0621.JPG,"[0, 0.283, 0.548, 0.675]",0.999,gazellethomsons
51528,51528,51528,51528,51528,51528,51528,51528,51528,51528,51528,51528,51528,51528,51528,51528,51528,200853,6877054,198015,SER_S11#H02#1#746,1,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1845.JPG,2575322,77937,SER_S11,H02,1,746,2015-08-19,15:42:42,27828041,4,3,3,0.4,0.0,0.8,0.3,0.0,0.2,1.0,0.65,,35,,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1845.JPG,"[0.007, 0.641, 0.161, 0.183]",0.996,gazellethomsons
28851,28851,28851,28851,28851,28851,28851,28851,28851,28851,28851,28851,28851,28851,28851,28851,28851,111962,6789505,110466,SER_S11#E04#2#33,1,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0076.JPG,2541828,44443,SER_S11,E04,2,33,2015-10-31,14:31:53,21930787,11-50,11-50,11-50,0.5,0.06,0.67,0.94,0.0,0.0,1.0,0.0,,13,2.0,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0076.JPG,"[0.557, 0.476, 0.041, 0.063]",0.992,wildebeest
57285,57285,57285,57285,57285,57285,57285,57285,57285,57285,57285,57285,57285,57285,57285,57285,57285,213931,6889650,210611,SER_S11#H05#1#458,2,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1234.JPG,2579969,82584,SER_S11,H05,1,458,2015-09-12,13:52:06,27836471,11-50,4,3,1.0,0.0,0.12,0.38,0.0,0.25,0.89,0.5,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1234.JPG,"[0.236, 0.276, 0.753, 0.719]",0.998,gazellethomsons
2868,2868,2868,2868,2868,2868,2868,2868,2868,2868,2868,2868,2868,2868,2868,2868,2868,26728,6705682,26643,SER_S11#C01#1#491,2,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1207.JPG,2507631,10246,SER_S11,C01,1,491,2015-09-17,18:10:53,18872654,1,1,1,0.33,0.0,0.06,0.78,0.0,0.0,0.9,0.72,,35,,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1207.JPG,"[0.76, 0.513, 0.213, 0.191]",0.998,gazellethomsons
25066,25066,25066,25066,25066,25066,25066,25066,25066,25066,25066,25066,25066,25066,25066,25066,25066,95718,6773418,94379,SER_S11#E02#1#915,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2526.JPG,2535857,38472,SER_S11,E02,1,915,2015-09-24,13:01:31,21924528,3,2,1,0.33,0.0,0.6,0.73,0.0,0.07,0.83,0.65,,35,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2526.JPG,"[0.434, 0.419, 0.179, 0.184]",0.998,gazellethomsons
32075,32075,32075,32075,32075,32075,32075,32075,32075,32075,32075,32075,32075,32075,32075,32075,32075,131805,6809231,130192,SER_S11#E13#1#494,3,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG1455.JPG,2548767,51382,SER_S11,E13,1,494,2015-11-15,07:00:24,21937889,11-50,9,1,0.27,0.0,1.0,0.82,0.0,0.0,0.79,0.6,,13,2.0,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG1455.JPG,"[0.039, 0.653, 0.017, 0.019]",0.089,wildebeest
2095,2095,2095,2095,2095,2095,2095,2095,2095,2095,2095,2095,2095,2095,2095,2095,2095,18513,6697507,18468,SER_S11#B13#1#770,2,SER_S11/B13/B13_R1/SER_S11_B13_R1_IMAG2202.JPG,2504555,7170,SER_S11,B13,1,770,2015-08-15,15:36:45,18863957,2,2,1,0.69,0.0,0.08,0.46,0.0,0.0,1.0,0.0,,10,,SER_S11/B13/B13_R1/SER_S11_B13_R1_IMAG2202.JPG,"[0.697, 0.457, 0.023, 0.058]",0.441,giraffe
6435,6435,6435,6435,6435,6435,6435,6435,6435,6435,6435,6435,6435,6435,6435,6435,6435,33329,6711779,32740,SER_S11#C02#1#563,1,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1400.JPG,2510086,12701,SER_S11,C02,1,563,2015-10-11,13:40:32,18878629,11-50,6,2,0.75,0.94,0.0,0.19,0.06,0.0,0.84,0.75,,13,2.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1400.JPG,"[0.772, 0.623, 0.228, 0.316]",0.998,wildebeest
35363,35363,35363,35363,35363,35363,35363,35363,35363,35363,35363,35363,35363,35363,35363,35363,35363,164888,6842169,163130,SER_S11#G01#1#363,1,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0938.JPG,2561117,63732,SER_S11,G01,1,363,2015-08-26,02:21:47,21950244,5,4,3,0.9,0.05,0.5,0.8,0.05,0.0,1.0,0.0,,1,15.0,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0938.JPG,"[0.002, 0.222, 0.59, 0.657]",0.999,zebra
14595,14595,14595,14595,14595,14595,14595,14595,14595,14595,14595,14595,14595,14595,14595,14595,14595,69650,6747754,68715,SER_S11#C09#1#785,1,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG2312.JPG,2525295,27910,SER_S11,C09,1,785,2015-09-21,16:59:10,19241738,2,2,2,0.78,0.0,0.94,0.06,0.0,0.0,1.0,0.0,,10,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG2312.JPG,"[0.818, 0.376, 0.18, 0.306]",0.999,giraffe
18519,18519,18519,18519,18519,18519,18519,18519,18519,18519,18519,18519,18519,18519,18519,18519,18519,86863,6764876,85837,SER_S11#D03#1#66,1,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0177.JPG,2531913,34528,SER_S11,D03,1,66,2015-08-15,12:16:43,19248578,6,5,3,0.0,0.06,0.94,0.06,0.06,0.19,1.0,0.0,,1,15.0,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0177.JPG,"[0.148, 0.495, 0.216, 0.189]",0.998,zebra
58975,58975,58975,58975,58975,58975,58975,58975,58975,58975,58975,58975,58975,58975,58975,58975,58975,215666,6891283,212244,SER_S11#H05#1#1002,3,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2867.JPG,2580547,83162,SER_S11,H05,1,1002,2015-09-23,13:28:29,27837618,11-50,6,3,0.89,0.11,0.44,0.89,0.0,0.0,0.9,0.55,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2867.JPG,"[0.156, 0.689, 0.168, 0.188]",0.998,gazellethomsons
53029,53029,53029,53029,53029,53029,53029,53029,53029,53029,53029,53029,53029,53029,53029,53029,53029,202735,6878856,199817,SER_S11#H02#2#571,1,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG1440.JPG,2576105,78720,SER_S11,H02,2,571,2015-12-10,14:16:06,27829411,3,3,3,1.0,0.0,0.0,0.67,0.0,0.0,0.9,0.55,,3,7.0,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG1440.JPG,"[0, 0.43, 0.101, 0.074]",0.937,buffalo
55576,55576,55576,55576,55576,55576,55576,55576,55576,55576,55576,55576,55576,55576,55576,55576,55576,211351,6887127,208088,SER_S11#H04#2#45,1,SER_S11/H04/H04_R2/SER_S11_H04_R2_IMAG0130.JPG,2579055,81670,SER_S11,H04,2,45,2015-11-03,12:22:03,27834687,51+,4,2,0.3,0.0,0.4,0.9,0.0,0.0,1.0,0.0,,13,2.0,SER_S11/H04/H04_R2/SER_S11_H04_R2_IMAG0130.JPG,"[0.209, 0.547, 0.176, 0.15]",0.999,wildebeest
34239,34239,34239,34239,34239,34239,34239,34239,34239,34239,34239,34239,34239,34239,34239,34239,34239,148084,6825427,146388,SER_S11#F05#2#279,3,SER_S11/F05/F05_R2/SER_S11_F05_R2_IMAG0632.JPG,2555436,58051,SER_S11,F05,2,279,2015-11-08,14:13:23,21944529,11-50,11-50,1,0.3,0.3,0.2,1.0,0.1,0.0,0.67,0.92,,13,2.0,SER_S11/F05/F05_R2/SER_S11_F05_R2_IMAG0632.JPG,"[0, 0.449, 0.208, 0.214]",0.992,wildebeest
41031,41031,41031,41031,41031,41031,41031,41031,41031,41031,41031,41031,41031,41031,41031,41031,41031,173228,6850073,171034,SER_S11#G04#1#479,1,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0928.JPG,2564955,67570,SER_S11,G04,1,479,2015-09-07,23:02:37,21954985,1,1,1,0.56,0.06,0.44,0.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0928.JPG,"[0.79, 0.519, 0.113, 0.09]",0.993,zebra
41268,41268,41268,41268,41268,41268,41268,41268,41268,41268,41268,41268,41268,41268,41268,41268,41268,173497,6850336,171297,SER_S11#G04#1#581,2,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG1191.JPG,2565059,67674,SER_S11,G04,1,581,2015-09-13,18:27:53,21955098,1,1,1,0.06,0.0,1.0,0.0,0.0,0.0,0.94,0.32,,35,,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG1191.JPG,"[0.55, 0.591, 0.212, 0.201]",0.998,gazellethomsons
42325,42325,42325,42325,42325,42325,42325,42325,42325,42325,42325,42325,42325,42325,42325,42325,42325,179138,6855960,176921,SER_S11#G05#1#8,1,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG0019.JPG,2567315,69930,SER_S11,G05,1,8,2015-08-13,18:07:20,21957510,11-50,1,1,0.25,0.0,0.1,0.95,0.0,0.1,1.0,0.28,,35,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG0019.JPG,"[0.073, 0.34, 0.444, 0.481]",0.999,gazellethomsons
10742,10742,10742,10742,10742,10742,10742,10742,10742,10742,10742,10742,10742,10742,10742,10742,10742,58533,6736649,57610,SER_S11#C08#1#301,1,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG0896.JPG,2521537,24152,SER_S11,C08,1,301,2015-08-24,13:42:24,19237686,2,2,2,0.64,0.0,0.36,0.86,0.07,0.64,0.78,0.76,,35,,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG0896.JPG,"[0.278, 0.524, 0.356, 0.476]",0.999,gazellethomsons
14832,14832,14832,14832,14832,14832,14832,14832,14832,14832,14832,14832,14832,14832,14832,14832,14832,69908,6748012,68973,SER_S11#C09#2#56,3,SER_S11/C09/C09_R2/SER_S11_C09_R2_IMAG0143.JPG,2525387,28002,SER_S11,C09,2,56,2015-10-31,11:46:28,19241979,51+,11-50,1,0.47,0.18,0.94,0.35,0.06,0.12,1.0,0.0,,13,2.0,SER_S11/C09/C09_R2/SER_S11_C09_R2_IMAG0143.JPG,"[0.399, 0.437, 0.382, 0.486]",0.999,wildebeest
31540,31540,31540,31540,31540,31540,31540,31540,31540,31540,31540,31540,31540,31540,31540,31540,31540,131192,6808633,129594,SER_S11#E13#1#290,1,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG0853.JPG,2548560,51175,SER_S11,E13,1,290,2015-10-16,10:33:39,21937687,1,1,1,0.89,0.11,0.0,0.0,0.0,0.11,0.6,0.71,,35,,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG0853.JPG,"[0.743, 0.834, 0.254, 0.15]",0.978,gazellethomsons
3053,3053,3053,3053,3053,3053,3053,3053,3053,3053,3053,3053,3053,3053,3053,3053,3053,26955,6705901,26862,SER_S11#C01#1#592,2,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1426.JPG,2507735,10350,SER_S11,C01,1,592,2015-09-25,10:57:03,18872875,4,2,2,0.46,0.0,0.85,0.23,0.0,0.15,0.68,0.9,,35,,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1426.JPG,"[0.676, 0.46, 0.103, 0.135]",0.994,gazellethomsons
53135,53135,53135,53135,53135,53135,53135,53135,53135,53135,53135,53135,53135,53135,53135,53135,53135,202872,6878993,199954,SER_S11#H03#1#8,1,SER_S11/H03/H03_R1/SER_S11_H03_R1_IMAG0018.JPG,2576158,78773,SER_S11,H03,1,8,2015-08-15,22:32:51,27829520,3,1,1,0.3,0.0,0.5,0.3,0.0,0.0,1.0,0.0,,3,7.0,SER_S11/H03/H03_R1/SER_S11_H03_R1_IMAG0018.JPG,"[0.001, 0, 0.407, 0.687]",0.999,buffalo
39858,39858,39858,39858,39858,39858,39858,39858,39858,39858,39858,39858,39858,39858,39858,39858,39858,171511,6848423,169384,SER_S11#G03#2#129,1,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0276.JPG,2564153,66768,SER_S11,G03,2,129,2015-11-06,07:31:19,21954173,2,1,1,0.79,0.0,0.11,0.05,0.05,0.0,0.95,0.35,,3,7.0,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0276.JPG,"[0, 0.085, 0.354, 0.72]",0.999,buffalo
33278,33278,33278,33278,33278,33278,33278,33278,33278,33278,33278,33278,33278,33278,33278,33278,33278,146403,6823789,144750,SER_S11#F05#1#196,1,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0529.JPG,2554723,57338,SER_S11,F05,1,196,2015-08-19,08:11:39,21943833,2,1,1,0.07,0.0,0.93,0.0,0.0,0.0,0.78,0.72,,9,32.0,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0529.JPG,"[0.253, 0.653, 0.136, 0.169]",0.855,hyena
14395,14395,14395,14395,14395,14395,14395,14395,14395,14395,14395,14395,14395,14395,14395,14395,14395,69385,6747489,68450,SER_S11#C09#1#693,2,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG2047.JPG,2525203,27818,SER_S11,C09,1,693,2015-09-01,13:39:36,19241491,11-50,11-50,1,0.85,0.31,0.08,0.23,0.08,0.31,0.93,0.44,,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG2047.JPG,"[0.683, 0.528, 0.317, 0.44]",0.995,gazellethomsons
58345,58345,58345,58345,58345,58345,58345,58345,58345,58345,58345,58345,58345,58345,58345,58345,58345,215024,6890674,211635,SER_S11#H05#1#799,3,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2258.JPG,2580333,82948,SER_S11,H05,1,799,2015-09-22,11:16:19,27837194,7,2,1,1.0,0.0,0.0,0.2,0.0,0.2,0.56,0.88,,39,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2258.JPG,"[0.008, 0.007, 0.987, 0.812]",0.997,topi
10242,10242,10242,10242,10242,10242,10242,10242,10242,10242,10242,10242,10242,10242,10242,10242,10242,57675,6735791,56752,SER_S11#C08#1#14,2,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG0038.JPG,2521250,23865,SER_S11,C08,1,14,2015-08-07,16:00:18,19237399,1,1,1,0.64,0.0,0.0,0.91,0.0,0.0,0.73,0.59,,35,,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG0038.JPG,"[0.534, 0.576, 0.075, 0.063]",0.995,gazellethomsons
20518,20518,20518,20518,20518,20518,20518,20518,20518,20518,20518,20518,20518,20518,20518,20518,20518,89393,6767352,88313,SER_S11#D04#2#34,1,SER_S11/D04/D04_R2/SER_S11_D04_R2_IMAG0067.JPG,2532893,35508,SER_S11,D04,2,34,2015-11-09,02:32:16,19249540,1,1,1,0.5,0.0,0.5,0.12,0.0,0.0,0.53,0.77,,12,,SER_S11/D04/D04_R2/SER_S11_D04_R2_IMAG0067.JPG,"[0.002, 0, 0.202, 0.955]",0.998,hippopotamus
32248,32248,32248,32248,32248,32248,32248,32248,32248,32248,32248,32248,32248,32248,32248,32248,32248,132027,6809450,130411,SER_S11#F02#1#71,2,SER_S11/F02/F02_R1/SER_S11_F02_R1_IMAG0159.JPG,2548859,51474,SER_S11,F02,1,71,2015-08-12,14:05:40,21937980,11-50,8,7,0.77,0.0,0.0,0.92,0.0,0.08,1.0,0.0,,1,15.0,SER_S11/F02/F02_R1/SER_S11_F02_R1_IMAG0159.JPG,"[0.857, 0.622, 0.086, 0.069]",0.997,zebra
12293,12293,12293,12293,12293,12293,12293,12293,12293,12293,12293,12293,12293,12293,12293,12293,12293,60818,6738928,59889,SER_S11#C08#2#135,3,SER_S11/C08/C08_R2/SER_S11_C08_R2_IMAG0342.JPG,2522320,24935,SER_S11,C08,2,135,2015-11-03,17:35:47,19238467,11-50,11-50,8,0.57,0.0,0.64,0.79,0.0,0.21,0.93,0.35,,13,2.0,SER_S11/C08/C08_R2/SER_S11_C08_R2_IMAG0342.JPG,"[0.92, 0.494, 0.08, 0.208]",0.998,wildebeest
11806,11806,11806,11806,11806,11806,11806,11806,11806,11806,11806,11806,11806,11806,11806,11806,11806,60228,6738344,59305,SER_S11#C08#1#867,2,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG2591.JPG,2522103,24718,SER_S11,C08,1,867,2015-09-30,13:56:12,19238252,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.3,0.94,0.0,38,0.0,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG2591.JPG,"[0.324, 0, 0.674, 0.962]",0.998,hartebeest
1554,1554,1554,1554,1554,1554,1554,1554,1554,1554,1554,1554,1554,1554,1554,1554,1554,6739,6685751,6712,SER_S11#B09#2#360,3,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG0829.JPG,2500068,2683,SER_S11,B09,2,360,2015-10-18,08:57:32,18846528,1,1,1,0.17,0.0,0.0,0.94,0.0,0.0,1.0,0.0,,35,,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG0829.JPG,"[0.387, 0.488, 0.059, 0.07]",0.996,gazellethomsons
37731,37731,37731,37731,37731,37731,37731,37731,37731,37731,37731,37731,37731,37731,37731,37731,37731,169151,6846124,167085,SER_S11#G03#1#806,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG1764.JPG,2563030,65645,SER_S11,G03,1,806,2015-08-23,17:45:05,21952283,5,1,1,0.23,0.0,0.54,0.46,0.0,0.0,0.81,0.81,,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG1764.JPG,"[0.051, 0.545, 0.047, 0.032]",0.738,gazellethomsons
24228,24228,24228,24228,24228,24228,24228,24228,24228,24228,24228,24228,24228,24228,24228,24228,24228,94775,6772538,93499,SER_S11#E02#1#587,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1646.JPG,2535508,38123,SER_S11,E02,1,587,2015-08-26,11:34:08,21924200,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.73,0.85,,13,2.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1646.JPG,"[0.414, 0.083, 0.044, 0.085]",0.457,wildebeest
36852,36852,36852,36852,36852,36852,36852,36852,36852,36852,36852,36852,36852,36852,36852,36852,36852,168225,6845306,166267,SER_S11#G03#1#408,3,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0946.JPG,2562594,65209,SER_S11,G03,1,408,2015-08-14,07:14:13,21951653,11-50,11-50,11-50,0.8,0.0,0.87,0.4,0.0,0.07,1.0,0.63,,1,15.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0946.JPG,"[0.598, 0.552, 0.074, 0.067]",0.94,zebra
52030,52030,52030,52030,52030,52030,52030,52030,52030,52030,52030,52030,52030,52030,52030,52030,52030,201404,6877551,198512,SER_S11#H02#2#58,1,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0135.JPG,2575582,78197,SER_S11,H02,2,58,2015-10-14,09:45:55,27828455,2,2,2,0.22,0.0,0.78,0.33,0.0,0.89,0.82,0.6,,35,,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0135.JPG,"[0.478, 0.613, 0.258, 0.258]",0.999,gazellethomsons
54478,54478,54478,54478,54478,54478,54478,54478,54478,54478,54478,54478,54478,54478,54478,54478,54478,205740,6881585,202546,SER_S11#H04#1#224,1,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0633.JPG,2577173,79788,SER_S11,H04,1,224,2015-08-26,08:41:23,27831280,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.62,0.95,,35,,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0633.JPG,"[0.184, 0.606, 0.071, 0.063]",0.997,gazellethomsons
6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,33421,6711811,32772,SER_S11#C02#1#573,3,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1432.JPG,2510114,12729,SER_S11,C02,1,573,2015-10-11,14:01:53,18878711,1,1,1,0.38,0.0,0.54,0.08,0.0,0.0,0.65,0.8,,35,,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1432.JPG,"[0.641, 0.485, 0.358, 0.424]",0.998,gazellethomsons
51830,51830,51830,51830,51830,51830,51830,51830,51830,51830,51830,51830,51830,51830,51830,51830,51830,201161,6877335,198296,SER_S11#H02#1#875,1,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG2126.JPG,2575462,78077,SER_S11,H02,1,875,2015-08-21,17:35:15,27828269,1,1,1,0.78,0.0,0.11,0.0,0.11,0.0,0.82,0.83,0.56,33,11.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG2126.JPG,"[0.001, 0.478, 0.107, 0.184]",0.962,eland
39399,39399,39399,39399,39399,39399,39399,39399,39399,39399,39399,39399,39399,39399,39399,39399,39399,170909,6847830,168791,SER_S11#G03#1#1622,3,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG3470.JPG,2563868,66483,SER_S11,G03,1,1622,2015-09-22,09:36:47,21953845,1,1,1,0.94,0.0,0.0,0.06,0.0,0.0,1.0,0.49,,10,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG3470.JPG,"[0.509, 0, 0.479, 0.987]",0.998,giraffe
47445,47445,47445,47445,47445,47445,47445,47445,47445,47445,47445,47445,47445,47445,47445,47445,47445,191280,6867949,188910,SER_S11#G07#1#985,2,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2917.JPG,2571778,74393,SER_S11,G07,1,985,2015-10-28,13:57:12,27732498,1,1,1,0.75,0.0,0.25,0.0,0.0,0.0,0.5,0.89,,9,32.0,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2917.JPG,"[0.003, 0.002, 0.987, 0.994]",0.99,hyena
50034,50034,50034,50034,50034,50034,50034,50034,50034,50034,50034,50034,50034,50034,50034,50034,50034,199319,6875747,196708,SER_S11#H02#1#221,1,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0538.JPG,2574718,77333,SER_S11,H02,1,221,2015-08-10,19:58:28,27826986,2,1,1,0.2,0.0,1.0,0.0,0.0,0.1,1.0,0.0,,1,15.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0538.JPG,"[0.572, 0.494, 0.194, 0.144]",0.995,zebra
28986,28986,28986,28986,28986,28986,28986,28986,28986,28986,28986,28986,28986,28986,28986,28986,28986,112117,6789628,110589,SER_S11#E04#2#85,2,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0199.JPG,2541891,44506,SER_S11,E04,2,85,2015-11-11,08:31:44,21930843,8,4,2,0.95,0.0,0.2,0.15,0.1,0.3,1.0,0.72,,1,15.0,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0199.JPG,"[0.016, 0.406, 0.202, 0.159]",0.996,zebra
