,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,Unnamed: 0.1_x,Unnamed: 0_x,Unnamed: 0.1_y,Unnamed: 0_y,question__horns_visible,question__species
82006,2540,2540,2540,2540,2540,2540,2540,2540,2540,2540,2540,2540,2540,2540,2540,2540,10172,KAR_S1#B03#1#362,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0976.JPG,KAR_S1,B03,1,362,28804601,1,1,1,1.0,0.0,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0976.JPG,"[0.373, 0.015, 0.627, 0.93]",0.983,2017-12-29,22:43:32,,,,,,gemsbok
54503,1474,1474,1474,1474,1474,1474,1474,1474,1474,1474,1474,1474,1474,1474,1474,1474,8630,KAR_S1#B02#1#296,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0782.JPG,KAR_S1,B02,1,296,28802565,1,1,1,0.2,0.0,0.8,0.4,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0782.JPG,"[0.293, 0.002, 0.048, 0.124]",0.976,2018-01-21,07:53:00,,,,,,gemsbok
65932,1688,1688,1688,1688,1688,1688,1688,1688,1688,1688,1688,1688,1688,1688,1688,1688,8860,KAR_S1#B02#1#391,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1009.JPG,KAR_S1,B02,1,391,28802872,2,1,1,0.44,0.0,0.67,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1009.JPG,"[0.237, 0.343, 0.052, 0.077]",0.856,2018-01-30,13:39:15,,,,,,gemsbok
65116,3255,3255,3255,3255,3255,3255,3255,3255,3255,3255,3255,3255,3255,3255,3255,3255,10984,KAR_S1#B03#1#640,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1782.JPG,KAR_S1,B03,1,640,28807341,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.86,0.59,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1782.JPG,,0.0,2018-01-29,01:30:46,,,,,,gemsbok
89269,6187,6187,6187,6187,6187,6187,6187,6187,6187,6187,6187,6187,6187,6187,6187,6187,32064,KAR_S1#E03#1#144,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0376.JPG,KAR_S1,E03,1,144,28738424,1,1,1,0.18,0.0,0.91,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0376.JPG,"[0.896, 0.751, 0.104, 0.218]",0.788,2018-01-25,07:57:12,,,,,,gemsbok
67760,2204,2204,2204,2204,2204,2204,2204,2204,2204,2204,2204,2204,2204,2204,2204,2204,9706,KAR_S1#B03#1#195,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0510.JPG,KAR_S1,B03,1,195,28804044,4,4,2,0.3,0.0,0.5,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0510.JPG,"[0, 0.582, 0.024, 0.067]",0.947,2017-12-03,07:10:39,,,,,,gemsbok
69870,9170,9170,9170,9170,9170,9170,9170,9170,9170,9170,9170,9170,9170,9170,9170,9170,11447,CDB_S1#C06#2#630,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1676.JPG,CDB_S1,C06,2,630,32986655,1,1,1,0.1,0.0,0.5,0.6,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1676.JPG,"[0, 0.351, 0.167, 0.372]",0.912,,,,,,,,gemsbok
3737,5959,5959,5959,5959,5959,5959,5959,5959,5959,5959,5959,5959,5959,5959,5959,5959,31820,KAR_S1#E03#1#53,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0132.JPG,KAR_S1,E03,1,53,28738288,1,1,1,1.0,0.0,0.11,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0132.JPG,"[0.025, 0, 0.975, 0.966]",0.964,2017-11-01,09:01:01,,,,,,gemsbok
15492,777,777,777,777,777,777,777,777,777,777,777,777,777,777,777,777,810,CDB_S1#A05#1#304,2,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0791.JPG,CDB_S1,A05,1,304,32962108,1,1,1,0.2,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0791.JPG,"[0, 0.114, 0.059, 0.285]",0.385,,,,,,,,ostrich
85986,2558,2558,2558,2558,2558,2558,2558,2558,2558,2558,2558,2558,2558,2558,2558,2558,10190,KAR_S1#B03#1#368,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0994.JPG,KAR_S1,B03,1,368,28804621,1,1,1,1.0,0.12,0.0,0.12,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0994.JPG,"[0.488, 0.008, 0.512, 0.938]",0.976,2017-12-29,22:51:42,,,,,,gemsbok
77634,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,277,KAR_S1#A01#1#275,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00282.JPG,KAR_S1,A01,1,275,28794754,1,1,1,0.3,0.0,0.0,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00282.JPG,"[0.795, 0.031, 0.205, 0.921]",0.967,2018-02-01,06:28:50,,,,,,gemsbok
40627,16524,16524,16524,16524,16524,16524,16524,16524,16524,16524,16524,16524,16524,16524,16524,16524,28992,CDB_S1#F03#2#56,3,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0130.JPG,CDB_S1,F03,2,56,33001270,2,2,1,0.7,0.0,0.8,0.2,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0130.JPG,"[0.597, 0.145, 0.046, 0.049]",0.956,,,,,,,,gemsbok
94398,3208,3208,3208,3208,3208,3208,3208,3208,3208,3208,3208,3208,3208,3208,3208,3208,10937,KAR_S1#B03#1#624,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1735.JPG,KAR_S1,B03,1,624,28807296,51+,1,1,0.6,0.3,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1735.JPG,"[0.001, 0.126, 0.383, 0.84]",0.969,2018-01-29,00:47:01,,,,,,gemsbok
15838,59918,59918,59918,59918,59918,59918,59918,59918,59918,59918,59918,59918,59918,59918,59918,59918,216662,SER_S11#H05#2#43,3,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0122.JPG,SER_S11,H05,2,43,27838290,51+,1,1,0.6,0.0,1.0,0.4,0.2,0.0,,,,0.83,0.65,13,2.0,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0122.JPG,"[0.061, 0.665, 0.017, 0.023]",0.106,2015-11-01,10:36:01,6892270.0,213231.0,2580886.0,83501.0,,wildebeest
3821,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,543,KAR_S1#A02#1#92,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0237.JPG,KAR_S1,A02,1,92,28794875,1,1,1,0.8,0.1,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0237.JPG,"[0.754, 0.015, 0.246, 0.912]",0.975,2017-12-06,15:42:09,,,,,,gemsbok
4492,4495,4495,4495,4495,4495,4495,4495,4495,4495,4495,4495,4495,4495,4495,4495,4495,45153,MTZ_S1#E05#1#3972,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG3972.JPG,MTZ_S1,E05,1,3972,30120013,4,4,3,1.0,0.0,0.0,0.5,0.0,0.0,,,,0.33,0.96,42,16.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG3972.JPG,"[0.138, 0.453, 0.02, 0.015]",0.035,2017-09-27,15:25:10,,,,,,gemsbok
69995,61068,61068,61068,61068,61068,61068,61068,61068,61068,61068,61068,61068,61068,61068,61068,61068,223184,SER_S11#H13#1#15,1,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0031.JPG,SER_S11,H13,1,15,27843105,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,50,,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0031.JPG,"[0.249, 0.659, 0.193, 0.278]",0.992,2015-09-10,20:47:22,6898770.0,219731.0,2583157.0,85772.0,,badger
64597,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,556,KAR_S1#A02#1#96,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0250.JPG,KAR_S1,A02,1,96,28794879,1,1,1,0.9,0.1,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0250.JPG,"[0.636, 0.028, 0.364, 0.901]",0.978,2017-12-06,15:48:04,,,,,,gemsbok
48801,1748,1748,1748,1748,1748,1748,1748,1748,1748,1748,1748,1748,1748,1748,1748,1748,26478,MTZ_S1#D03#3#66,3,MTZ_S1/D03/D03_R3/MTZ_S1_D03_R3_IMAG0188.JPG,MTZ_S1,D03,3,66,30795405,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,,,,0.89,0.5,42,16.0,MTZ_S1/D03/D03_R3/MTZ_S1_D03_R3_IMAG0188.JPG,"[0.383, 0.525, 0.04, 0.04]",0.019,2018-04-23,09:11:33,,,,,,gemsbok
57595,3207,3207,3207,3207,3207,3207,3207,3207,3207,3207,3207,3207,3207,3207,3207,3207,10936,KAR_S1#B03#1#624,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1734.JPG,KAR_S1,B03,1,624,28807296,51+,1,1,0.6,0.3,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1734.JPG,"[0.0, 0.118, 0.392, 0.848]",0.967,2018-01-29,00:47:01,,,,,,gemsbok
2547,9029,9029,9029,9029,9029,9029,9029,9029,9029,9029,9029,9029,9029,9029,9029,9029,11286,CDB_S1#C06#2#566,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1514.JPG,CDB_S1,C06,2,566,32986592,1,1,1,0.33,0.0,0.33,0.67,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1514.JPG,"[0, 0.417, 0.048, 0.288]",0.674,,,,,,,,gemsbok
16980,3443,3443,3443,3443,3443,3443,3443,3443,3443,3443,3443,3443,3443,3443,3443,3443,11175,KAR_S1#B03#1#707,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1967.JPG,KAR_S1,B03,1,707,28807554,1,1,1,0.0,0.0,0.5,0.7,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1967.JPG,"[0.707, 0.259, 0.015, 0.015]",0.94,2018-02-04,07:19:02,,,,,,gemsbok
92761,3273,3273,3273,3273,3273,3273,3273,3273,3273,3273,3273,3273,3273,3273,3273,3273,11002,KAR_S1#B03#1#646,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1800.JPG,KAR_S1,B03,1,646,28807358,1,1,1,1.0,0.0,0.11,0.0,0.0,0.0,,,,0.9,0.55,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1800.JPG,"[0, 0.399, 0.491, 0.568]",0.951,2018-01-29,02:07:01,,,,,,gemsbok
12557,6070,6070,6070,6070,6070,6070,6070,6070,6070,6070,6070,6070,6070,6070,6070,6070,31931,KAR_S1#E03#1#90,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0243.JPG,KAR_S1,E03,1,90,28738351,1,1,1,0.43,0.14,0.29,0.14,0.0,0.0,,,,0.7,0.73,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0243.JPG,"[0, 0.466, 0.021, 0.147]",0.956,2017-11-01,11:43:31,,,,,,gemsbok
47225,3671,3671,3671,3671,3671,3671,3671,3671,3671,3671,3671,3671,3671,3671,3671,3671,13202,KAR_S1#C02#1#741,2,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2016.JPG,KAR_S1,C02,1,741,28809854,1,1,1,0.0,0.0,0.9,0.4,0.0,0.1,,,,1.0,0.0,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2016.JPG,"[0.505, 0.185, 0.025, 0.072]",0.97,2018-01-21,17:38:50,,,,,,gemsbok
60453,968,968,968,968,968,968,968,968,968,968,968,968,968,968,968,968,8043,KAR_S1#B02#1#79,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0195.JPG,KAR_S1,B02,1,79,28801828,1,1,1,0.0,0.0,1.0,0.11,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0195.JPG,"[0.741, 0.016, 0.259, 0.854]",0.97,2017-12-06,20:18:28,,,,,,gemsbok
27680,5627,5627,5627,5627,5627,5627,5627,5627,5627,5627,5627,5627,5627,5627,5627,5627,7262,CDB_S1#C03#1#15,1,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0037.JPG,CDB_S1,C03,1,15,32984964,1,1,1,0.2,0.1,0.8,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0037.JPG,"[0.194, 0.232, 0.015, 0.025]",0.882,,,,,,,,birdother
53966,44439,44439,44439,44439,44439,44439,44439,44439,44439,44439,44439,44439,44439,44439,44439,44439,183367,SER_S11#G05#1#1781,3,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG4182.JPG,SER_S11,G05,1,1781,27729443,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.62,0.99,6,10.0,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG4182.JPG,"[0.281, 0.483, 0.174, 0.075]",0.055,2015-08-20,11:57:19,6860123.0,181084.0,2569110.0,71725.0,,birdother
45688,3961,3961,3961,3961,3961,3961,3961,3961,3961,3961,3961,3961,3961,3961,3961,3961,41997,MTZ_S1#E05#1#820,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0820.JPG,MTZ_S1,E05,1,820,31505701,5,5,4,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.75,0.81,6,10.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0820.JPG,"[0.286, 0.614, 0.017, 0.016]",0.88,2017-09-09,17:05:07,,,,,,birdother
12067,2620,2620,2620,2620,2620,2620,2620,2620,2620,2620,2620,2620,2620,2620,2620,2620,10267,KAR_S1#B03#1#395,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1071.JPG,KAR_S1,B03,1,395,28804713,1,1,1,0.1,0.0,0.1,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1071.JPG,"[0.244, 0.458, 0.25, 0.251]",0.971,2018-01-02,06:13:24,,,,,,gemsbok
86726,5960,5960,5960,5960,5960,5960,5960,5960,5960,5960,5960,5960,5960,5960,5960,5960,31821,KAR_S1#E03#1#53,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0133.JPG,KAR_S1,E03,1,53,28738288,1,1,1,1.0,0.0,0.11,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0133.JPG,"[0.021, 0, 0.978, 0.966]",0.963,2017-11-01,09:01:01,,,,,,gemsbok
89289,9031,9031,9031,9031,9031,9031,9031,9031,9031,9031,9031,9031,9031,9031,9031,9031,11288,CDB_S1#C06#2#566,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1516.JPG,CDB_S1,C06,2,566,32986592,1,1,1,0.33,0.0,0.33,0.67,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1516.JPG,"[0, 0.427, 0.156, 0.343]",0.81,,,,,,,,gemsbok
3254,5606,5606,5606,5606,5606,5606,5606,5606,5606,5606,5606,5606,5606,5606,5606,5606,27417,KAR_S1#E02#1#832,3,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2488.JPG,KAR_S1,E02,1,832,28736260,5,2,1,0.44,0.78,0.44,0.22,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2488.JPG,"[0.863, 0.359, 0.011, 0.014]",0.891,2017-11-29,14:13:36,,,,,,gemsbok
87458,4187,4187,4187,4187,4187,4187,4187,4187,4187,4187,4187,4187,4187,4187,4187,4187,5380,CDB_S1#B06#2#107,2,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0260.JPG,CDB_S1,B06,2,107,32984095,1,1,1,1.0,0.0,0.0,0.0,0.0,0.3,,,,1.0,0.0,42,16.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0260.JPG,"[0, 0.009, 0.364, 0.88]",0.965,,,,,,,,gemsbok
22964,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,525,KAR_S1#A02#1#86,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0219.JPG,KAR_S1,A02,1,86,28794869,1,1,1,0.62,0.0,0.38,0.0,0.0,0.0,,,,0.89,0.5,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0219.JPG,"[0.721, 0.654, 0.279, 0.313]",0.853,2017-12-06,15:33:12,,,,,,gemsbok
71891,2606,2606,2606,2606,2606,2606,2606,2606,2606,2606,2606,2606,2606,2606,2606,2606,8064,KRU_S1#5#1#140,1,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0218.JPG,KRU_S1,5,1,140,31937419,1,1,1,0.25,0.0,1.0,0.5,0.0,0.0,,,,0.4,0.92,18,18.0,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0218.JPG,"[0.291, 0.558, 0.158, 0.144]",0.905,2018-06-18,16:32:43,,,,,,steenbok
58218,10729,10729,10729,10729,10729,10729,10729,10729,10729,10729,10729,10729,10729,10729,10729,10729,20105,CDB_S1#D02#2#91,1,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0207.JPG,CDB_S1,D02,2,91,32991237,1,1,1,0.2,0.1,0.9,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0207.JPG,"[0.415, 0.332, 0.123, 0.109]",0.914,,,,,,,,gemsbok
17502,1207,1207,1207,1207,1207,1207,1207,1207,1207,1207,1207,1207,1207,1207,1207,1207,8339,KAR_S1#B02#1#193,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0491.JPG,KAR_S1,B02,1,193,28802214,1,1,1,0.75,0.0,0.5,0.0,0.0,0.0,,,,0.5,0.88,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0491.JPG,"[0, 0.0, 1.0, 0.966]",0.97,2018-01-12,12:21:19,,,,,,eland
48859,3679,3679,3679,3679,3679,3679,3679,3679,3679,3679,3679,3679,3679,3679,3679,3679,13214,KAR_S1#C02#1#747,2,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2028.JPG,KAR_S1,C02,1,747,28809860,2,1,1,0.1,0.0,0.6,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2028.JPG,"[0, 0.107, 0.138, 0.447]",0.946,2018-01-25,06:20:04,,,,,,gemsbok
13548,7843,7843,7843,7843,7843,7843,7843,7843,7843,7843,7843,7843,7843,7843,7843,7843,9973,CDB_S1#C06#2#89,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0223.JPG,CDB_S1,C06,2,89,32986122,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0223.JPG,"[0.639, 0.396, 0.361, 0.546]",0.964,,,,,,,,gemsbok
8492,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,662,KAR_S1#A02#1#134,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0356.JPG,KAR_S1,A02,1,134,28794917,1,1,1,0.1,0.0,0.9,0.4,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0356.JPG,"[0.23, 0.334, 0.256, 0.507]",0.979,2017-12-29,08:40:51,,,,,,gemsbok
27860,4180,4180,4180,4180,4180,4180,4180,4180,4180,4180,4180,4180,4180,4180,4180,4180,22891,KAR_S1#D01#1#144,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0390.JPG,KAR_S1,D01,1,144,28734613,2,1,1,1.0,0.0,0.25,0.0,0.0,0.0,,,,0.44,0.89,33,11.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0390.JPG,"[0.899, 0.126, 0.101, 0.298]",0.734,2017-12-29,23:43:33,,,,,,eland
55091,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,512,KAR_S1#A02#1#82,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0206.JPG,KAR_S1,A02,1,82,28794865,1,1,1,0.8,0.1,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0206.JPG,"[0.861, 0.382, 0.139, 0.299]",0.936,2017-12-06,15:29:01,,,,,,gemsbok
65739,6190,6190,6190,6190,6190,6190,6190,6190,6190,6190,6190,6190,6190,6190,6190,6190,32067,KAR_S1#E03#1#145,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0379.JPG,KAR_S1,E03,1,145,28738426,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.25,0.97,6,10.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0379.JPG,"[0.104, 0.188, 0.065, 0.085]",0.205,2018-01-26,08:47:10,,,,,,birdother
87145,51361,51361,51361,51361,51361,51361,51361,51361,51361,51361,51361,51361,51361,51361,51361,51361,200683,SER_S11#H02#1#667,3,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1700.JPG,SER_S11,H02,1,667,27827904,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.8,9,32.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1700.JPG,"[0.457, 0.372, 0.543, 0.623]",0.998,2015-08-18,11:30:13,6876909.0,197870.0,2575232.0,77847.0,,hyena
50746,40023,40023,40023,40023,40023,40023,40023,40023,40023,40023,40023,40023,40023,40023,40023,40023,171687,SER_S11#G03#2#194,3,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0449.JPG,SER_S11,G03,2,194,21954240,11-50,8,1,0.44,0.0,0.83,0.72,0.0,0.17,,,,1.0,0.0,13,2.0,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0449.JPG,"[0.553, 0.525, 0.17, 0.137]",0.971,2015-11-11,06:49:55,6848596.0,169557.0,2564219.0,66834.0,,wildebeest
274,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,335,CDB_S1#A05#1#135,2,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0340.JPG,CDB_S1,A05,1,135,32961939,1,1,1,0.1,0.0,0.7,0.9,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0340.JPG,"[0.819, 0.352, 0.181, 0.35]",0.861,,,,,,,,ostrich
28487,4807,4807,4807,4807,4807,4807,4807,4807,4807,4807,4807,4807,4807,4807,4807,4807,6199,CDB_S1#B07#1#226,1,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0422.JPG,CDB_S1,B07,1,226,32984481,1,1,1,0.2,0.0,0.7,0.2,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0422.JPG,"[0.107, 0.516, 0.158, 0.292]",0.96,,,,,,,,gemsbok
62128,11240,11240,11240,11240,11240,11240,11240,11240,11240,11240,11240,11240,11240,11240,11240,11240,20672,CDB_S1#D03#1#65,3,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0145.JPG,CDB_S1,D03,1,65,32991592,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0145.JPG,"[0, 0.244, 0.152, 0.218]",0.952,,,,,,,,gemsbok
41021,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,8885,KAR_S1#B02#1#400,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1034.JPG,KAR_S1,B02,1,400,28802908,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1034.JPG,"[0.697, 0.351, 0.01, 0.01]",0.066,2018-01-31,17:15:01,,,,,,gemsbok
60846,5657,5657,5657,5657,5657,5657,5657,5657,5657,5657,5657,5657,5657,5657,5657,5657,27474,KAR_S1#E02#1#851,3,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2545.JPG,KAR_S1,E02,1,851,28736279,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2545.JPG,"[0.563, 0.399, 0.012, 0.012]",0.978,2017-11-29,14:46:09,,,,,,gemsbok
26695,3668,3668,3668,3668,3668,3668,3668,3668,3668,3668,3668,3668,3668,3668,3668,3668,13199,KAR_S1#C02#1#740,2,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2013.JPG,KAR_S1,C02,1,740,28809853,1,1,1,0.1,0.0,0.8,0.6,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2013.JPG,"[0.282, 0.15, 0.478, 0.817]",0.977,2018-01-21,17:34:35,,,,,,gemsbok
