,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,question__species
50792,32949,32949,32949,32949,32949,32949,32949,32949,32949,32949,32949,32949,32949,32949,32949,32949,143979,6821386,142347,SER_S11#F04#1#286,1,SER_S11/F04/F04_R1/SER_S11_F04_R1_IMAG0757.JPG,2553884,56499,SER_S11,F04,1,286,2015-08-22,01:34:34,21942999,1,1,1,0.39,0.0,0.5,0.17,0.0,0.06,1.0,0.0,,15,14.0,SER_S11/F04/F04_R1/SER_S11_F04_R1_IMAG0757.JPG,"[0.803, 0.321, 0.196, 0.311]",0.993,porcupine
29748,31231,31231,31231,31231,31231,31231,31231,31231,31231,31231,31231,31231,31231,31231,31231,31231,130786,6808230,129191,SER_S11#E13#1#154,1,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG0449.JPG,2548424,51039,SER_S11,E13,1,154,2015-10-02,13:16:34,21937552,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.96,,22,17.0,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG0449.JPG,"[0.799, 0.679, 0.201, 0.281]",0.993,aardvark
21858,56602,56602,56602,56602,56602,56602,56602,56602,56602,56602,56602,56602,56602,56602,56602,56602,213239,6888975,209936,SER_S11#H05#1#233,2,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0559.JPG,2579738,82353,SER_S11,H05,1,233,2015-09-10,15:09:19,27836020,9,1,1,1.0,0.4,0.0,0.2,0.0,0.0,0.5,0.91,,32,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0559.JPG,"[0.577, 0.316, 0.26, 0.645]",0.999,gazellegrants
12932,49716,49716,49716,49716,49716,49716,49716,49716,49716,49716,49716,49716,49716,49716,49716,49716,198997,6875479,196440,SER_S11#H02#1#120,2,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0270.JPG,2574599,77214,SER_S11,H02,1,120,2015-08-09,06:42:51,27735256,1,1,1,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0270.JPG,"[0.556, 0.475, 0.335, 0.276]",0.998,zebra
59992,2323,2323,2323,2323,2323,2323,2323,2323,2323,2323,2323,2323,2323,2323,2323,2323,25818,6704809,25770,SER_S11#C01#1#123,3,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0334.JPG,2507251,9866,SER_S11,C01,1,123,2015-08-14,07:51:56,18871791,2,1,1,0.06,0.0,0.94,0.0,0.0,0.0,0.94,0.31,,2,,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0334.JPG,"[0.928, 0.481, 0.07, 0.108]",0.992,warthog
49766,24629,24629,24629,24629,24629,24629,24629,24629,24629,24629,24629,24629,24629,24629,24629,24629,95239,6772966,93927,SER_S11#E02#1#743,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2074.JPG,2535676,38291,SER_S11,E02,1,743,2015-09-07,01:07:02,21924356,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.56,0.75,,20,20.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2074.JPG,"[0.17, 0.528, 0.125, 0.151]",0.995,fox
35589,42381,42381,42381,42381,42381,42381,42381,42381,42381,42381,42381,42381,42381,42381,42381,42381,179194,6856010,176971,SER_S11#G05#1#24,3,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG0069.JPG,2567333,69948,SER_S11,G05,1,24,2015-08-14,14:36:52,21957527,1,1,1,0.06,0.0,1.0,0.0,0.0,0.0,0.94,0.61,,2,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG0069.JPG,"[0.555, 0.204, 0.098, 0.186]",0.991,warthog
6425,51197,51197,51197,51197,51197,51197,51197,51197,51197,51197,51197,51197,51197,51197,51197,51197,200516,6876764,197725,SER_S11#H02#1#619,2,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1555.JPG,2575177,77792,SER_S11,H02,1,619,2015-08-18,07:06:58,27827802,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.9,0.79,,9,32.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1555.JPG,"[0.587, 0.559, 0.116, 0.081]",0.998,hyena
49100,10422,10422,10422,10422,10422,10422,10422,10422,10422,10422,10422,10422,10422,10422,10422,10422,57903,6736019,56980,SER_S11#C08#1#90,2,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG0266.JPG,2521326,23941,SER_S11,C08,1,90,2015-08-14,13:03:30,19237475,1,1,1,0.08,0.0,0.77,0.23,0.0,0.0,0.65,0.68,,35,,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG0266.JPG,"[0.453, 0.354, 0.542, 0.646]",0.999,gazellethomsons
14528,16964,16964,16964,16964,16964,16964,16964,16964,16964,16964,16964,16964,16964,16964,16964,16964,82240,6760305,81266,SER_S11#C13#1#1350,2,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG3052.JPG,2529970,32585,SER_S11,C13,1,1350,2015-09-02,09:03:28,19246653,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.21,0.96,,37,27.0,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG3052.JPG,"[0.344, 0.844, 0.306, 0.154]",0.99,mongoose
12933,53147,53147,53147,53147,53147,53147,53147,53147,53147,53147,53147,53147,53147,53147,53147,53147,202896,6879017,199978,SER_S11#H03#1#17,2,SER_S11/H03/H03_R1/SER_S11_H03_R1_IMAG0042.JPG,2576167,78782,SER_S11,H03,1,17,2015-08-22,10:26:30,27829537,2,2,2,0.4,0.0,0.2,0.8,0.0,0.3,1.0,0.0,,1,15.0,SER_S11/H03/H03_R1/SER_S11_H03_R1_IMAG0042.JPG,"[0.001, 0.109, 0.216, 0.454]",0.999,zebra
5981,53430,53430,53430,53430,53430,53430,53430,53430,53430,53430,53430,53430,53430,53430,53430,53430,203232,6879350,200311,SER_S11#H03#2#34,2,SER_S11/H03/H03_R2/SER_S11_H03_R2_IMAG0093.JPG,2576301,78916,SER_S11,H03,2,34,2015-10-20,14:25:29,27829790,1,1,1,0.67,0.0,0.0,0.67,0.0,0.0,0.5,0.92,,32,,SER_S11/H03/H03_R2/SER_S11_H03_R2_IMAG0093.JPG,"[0.948, 0.164, 0.052, 0.776]",0.998,gazellegrants
18958,15847,15847,15847,15847,15847,15847,15847,15847,15847,15847,15847,15847,15847,15847,15847,15847,71503,6749589,70550,SER_S11#C12#2#13,3,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0034.JPG,2526019,28634,SER_S11,C12,2,13,2015-10-20,12:25:31,19242709,3,3,3,0.05,0.0,0.42,0.89,0.05,0.05,0.95,0.29,,1,15.0,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0034.JPG,"[0.188, 0.693, 0.155, 0.126]",0.961,zebra
45914,33985,33985,33985,33985,33985,33985,33985,33985,33985,33985,33985,33985,33985,33985,33985,33985,147737,6825083,146044,SER_S11#F05#2#138,1,SER_S11/F05/F05_R2/SER_S11_F05_R2_IMAG0287.JPG,2555295,57910,SER_S11,F05,2,138,2015-11-02,23:24:33,21944389,1,1,1,0.56,0.0,0.28,0.22,0.0,0.0,1.0,0.0,,12,,SER_S11/F05/F05_R2/SER_S11_F05_R2_IMAG0287.JPG,"[0.005, 0.322, 0.81, 0.672]",0.999,hippopotamus
27707,6541,6541,6541,6541,6541,6541,6541,6541,6541,6541,6541,6541,6541,6541,6541,6541,33435,6711816,32777,SER_S11#C02#1#575,2,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1437.JPG,2510120,12735,SER_S11,C02,1,575,2015-10-11,14:05:22,18878731,11-50,8,6,0.92,0.54,0.0,0.15,0.0,0.0,0.81,0.76,,13,2.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1437.JPG,"[0.465, 0.385, 0.084, 0.075]",0.995,wildebeest
37238,33645,33645,33645,33645,33645,33645,33645,33645,33645,33645,33645,33645,33645,33645,33645,33645,147084,6824446,145407,SER_S11#F05#1#481,1,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG1186.JPG,2555018,57633,SER_S11,F05,1,481,2015-09-06,09:03:29,21944118,2,2,2,0.07,0.0,1.0,0.71,0.0,0.07,0.82,0.67,,13,2.0,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG1186.JPG,"[0.821, 0.509, 0.12, 0.106]",0.974,wildebeest
49880,14204,14204,14204,14204,14204,14204,14204,14204,14204,14204,14204,14204,14204,14204,14204,14204,69191,6747295,68256,SER_S11#C09#1#628,3,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1853.JPG,2525138,27753,SER_S11,C09,1,628,2015-08-30,15:05:17,19241313,11-50,7,6,0.88,0.06,0.12,0.62,0.06,0.69,0.89,0.39,,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1853.JPG,"[0.315, 0.584, 0.47, 0.413]",0.998,gazellethomsons
53105,16733,16733,16733,16733,16733,16733,16733,16733,16733,16733,16733,16733,16733,16733,16733,16733,72466,6750534,71495,SER_S11#C12#2#356,3,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0985.JPG,2526363,28978,SER_S11,C12,2,356,2015-11-19,09:45:16,19243047,1,1,1,0.0,0.1,0.9,0.0,0.0,0.1,0.56,0.76,,7,19.0,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0985.JPG,"[0.318, 0.724, 0.106, 0.079]",0.152,baboon
52567,32874,32874,32874,32874,32874,32874,32874,32874,32874,32874,32874,32874,32874,32874,32874,32874,143418,6820825,141786,SER_S11#F04#1#87,3,SER_S11/F04/F04_R1/SER_S11_F04_R1_IMAG0196.JPG,2553685,56300,SER_S11,F04,1,87,2015-08-16,07:35:01,21942800,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.53,0.8,1.0,38,0.0,SER_S11/F04/F04_R1/SER_S11_F04_R1_IMAG0196.JPG,"[0.589, 0.333, 0.13, 0.094]",0.937,hartebeest
59112,22162,22162,22162,22162,22162,22162,22162,22162,22162,22162,22162,22162,22162,22162,22162,22162,91359,6769261,90222,SER_S11#D09#1#263,2,SER_S11/D09/D09_R1/SER_S11_D09_R1_IMAG0683.JPG,2533711,36326,SER_S11,D09,1,263,2015-10-12,10:32:11,21922393,1,1,1,0.45,0.0,0.55,0.0,0.0,0.0,0.69,0.9,,10,,SER_S11/D09/D09_R1/SER_S11_D09_R1_IMAG0683.JPG,"[0, 0.013, 0.209, 0.933]",0.999,giraffe
61534,53494,53494,53494,53494,53494,53494,53494,53494,53494,53494,53494,53494,53494,53494,53494,53494,203314,6879432,200393,SER_S11#H03#2#67,3,SER_S11/H03/H03_R2/SER_S11_H03_R2_IMAG0175.JPG,2576334,78949,SER_S11,H03,2,67,2015-11-04,11:28:41,27829852,1,1,1,0.75,0.0,0.25,0.0,0.0,0.0,0.4,0.88,,25,21.0,SER_S11/H03/H03_R2/SER_S11_H03_R2_IMAG0175.JPG,"[0.953, 0.346, 0.047, 0.251]",0.999,duiker
25334,27268,27268,27268,27268,27268,27268,27268,27268,27268,27268,27268,27268,27268,27268,27268,27268,103158,6780752,101713,SER_S11#E03#1#863,1,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG2214.JPG,2538509,41124,SER_S11,E03,1,863,2015-09-16,16:59:57,21927238,1,1,1,1.0,0.05,0.05,0.0,0.0,0.0,0.95,0.29,,35,,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG2214.JPG,"[0.471, 0.494, 0.19, 0.506]",0.997,gazellethomsons
20286,24629,24629,24629,24629,24629,24629,24629,24629,24629,24629,24629,24629,24629,24629,24629,24629,95239,6772966,93927,SER_S11#E02#1#743,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2074.JPG,2535676,38291,SER_S11,E02,1,743,2015-09-07,01:07:02,21924356,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.56,0.75,,20,20.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2074.JPG,"[0.17, 0.528, 0.125, 0.151]",0.995,fox
45866,44888,44888,44888,44888,44888,44888,44888,44888,44888,44888,44888,44888,44888,44888,44888,44888,187737,6864466,185427,SER_S11#G06#2#859,1,SER_S11/G06/G06_R2/SER_S11_G06_R2_IMAG2547.JPG,2570585,73200,SER_S11,G06,2,859,2015-11-25,08:48:34,27730909,1,1,1,0.17,0.17,1.0,0.0,0.0,0.17,0.6,0.97,,26,,SER_S11/G06/G06_R2/SER_S11_G06_R2_IMAG2547.JPG,"[0.353, 0.406, 0.506, 0.546]",0.994,rhinoceros
41673,33741,33741,33741,33741,33741,33741,33741,33741,33741,33741,33741,33741,33741,33741,33741,33741,147398,6824754,145715,SER_S11#F05#1#599,1,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG1494.JPG,2555138,57753,SER_S11,F05,1,599,2015-09-13,11:13:47,21944236,1,1,1,0.5,0.0,0.33,0.17,0.17,0.0,0.33,0.87,,26,,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG1494.JPG,"[0.303, 0.712, 0.697, 0.284]",0.996,rhinoceros
44838,22953,22953,22953,22953,22953,22953,22953,22953,22953,22953,22953,22953,22953,22953,22953,22953,93382,6771265,92226,SER_S11#E02#1#138,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0373.JPG,2535019,37634,SER_S11,E02,1,138,2015-08-10,09:30:38,21923751,1,1,1,0.07,0.0,0.93,0.0,0.0,0.0,0.7,0.63,,16,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0373.JPG,"[0.159, 0.482, 0.151, 0.169]",0.997,dikdik
30724,24916,24916,24916,24916,24916,24916,24916,24916,24916,24916,24916,24916,24916,24916,24916,24916,95561,6773279,94240,SER_S11#E02#1#866,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2387.JPG,2535802,38417,SER_S11,E02,1,866,2015-09-20,07:03:41,21924479,5,3,1,0.2,0.6,0.87,0.07,0.0,0.0,0.83,0.71,,17,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2387.JPG,"[0.299, 0.33, 0.513, 0.383]",0.999,lion
14124,2334,2334,2334,2334,2334,2334,2334,2334,2334,2334,2334,2334,2334,2334,2334,2334,25841,6704832,25793,SER_S11#C01#1#132,1,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0357.JPG,2507260,9875,SER_S11,C01,1,132,2015-08-15,23:04:07,18871819,1,1,1,0.2,0.0,0.9,0.0,0.0,0.0,0.62,0.75,,25,21.0,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0357.JPG,"[0.675, 0.523, 0.201, 0.233]",0.977,duiker
26271,25743,25743,25743,25743,25743,25743,25743,25743,25743,25743,25743,25743,25743,25743,25743,25743,96478,6774148,95109,SER_S11#E02#2#213,2,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0589.JPG,2536139,38754,SER_S11,E02,2,213,2015-11-08,08:51:33,21924800,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.78,0.6,,29,1.0,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0589.JPG,"[0.136, 0.565, 0.253, 0.183]",0.971,monkey
9035,52811,52811,52811,52811,52811,52811,52811,52811,52811,52811,52811,52811,52811,52811,52811,52811,202380,6878501,199462,SER_S11#H02#2#439,2,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG1085.JPG,2575973,78588,SER_S11,H02,2,439,2015-11-23,07:25:32,27829164,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.82,0.6,,38,0.0,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG1085.JPG,"[0.011, 0.453, 0.145, 0.368]",0.995,hartebeest
20489,60503,60503,60503,60503,60503,60503,60503,60503,60503,60503,60503,60503,60503,60503,60503,60503,218678,6894270,215231,SER_S11#H06#1#56,2,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0126.JPG,2581576,84191,SER_S11,H06,1,56,2015-09-13,11:47:37,27839661,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,0.9,0.47,,9,32.0,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0126.JPG,"[0.929, 0.392, 0.05, 0.166]",0.393,hyena
2616,61152,61152,61152,61152,61152,61152,61152,61152,61152,61152,61152,61152,61152,61152,61152,61152,223288,6898874,219835,SER_S11#H13#1#70,2,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0136.JPG,2583212,85827,SER_S11,H13,1,70,2015-09-27,10:38:05,27843203,1,1,1,0.38,0.0,0.5,0.12,0.0,0.0,0.89,0.75,0.88,33,11.0,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0136.JPG,"[0.172, 0.307, 0.274, 0.222]",0.992,eland
53041,61066,61066,61066,61066,61066,61066,61066,61066,61066,61066,61066,61066,61066,61066,61066,61066,223182,6898768,219729,SER_S11#H13#1#13,3,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0029.JPG,2583155,85770,SER_S11,H13,1,13,2015-09-09,16:16:26,27843101,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.72,,30,,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0029.JPG,"[0, 0.0, 0.561, 0.984]",0.996,cheetah
7161,31957,31957,31957,31957,31957,31957,31957,31957,31957,31957,31957,31957,31957,31957,31957,31957,131678,6809116,130077,SER_S11#E13#1#455,2,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG1337.JPG,2548725,51340,SER_S11,E13,1,455,2015-11-13,09:34:53,21937851,11-50,8,1,0.75,0.56,0.75,0.5,0.12,0.12,0.8,0.56,,3,7.0,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG1337.JPG,"[0.266, 0.218, 0.724, 0.761]",0.999,buffalo
36758,32949,32949,32949,32949,32949,32949,32949,32949,32949,32949,32949,32949,32949,32949,32949,32949,143979,6821386,142347,SER_S11#F04#1#286,1,SER_S11/F04/F04_R1/SER_S11_F04_R1_IMAG0757.JPG,2553884,56499,SER_S11,F04,1,286,2015-08-22,01:34:34,21942999,1,1,1,0.39,0.0,0.5,0.17,0.0,0.06,1.0,0.0,,15,14.0,SER_S11/F04/F04_R1/SER_S11_F04_R1_IMAG0757.JPG,"[0.803, 0.321, 0.196, 0.311]",0.993,porcupine
25915,25923,25923,25923,25923,25923,25923,25923,25923,25923,25923,25923,25923,25923,25923,25923,25923,96667,6774322,95283,SER_S11#E02#2#277,2,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0763.JPG,2536208,38823,SER_S11,E02,2,277,2015-11-19,08:19:40,21924864,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.68,0.78,,29,1.0,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0763.JPG,"[0.218, 0.506, 0.233, 0.189]",0.995,monkey
11887,53069,53069,53069,53069,53069,53069,53069,53069,53069,53069,53069,53069,53069,53069,53069,53069,202782,6878903,199864,SER_S11#H02#2#590,3,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG1487.JPG,2576124,78739,SER_S11,H02,2,590,2015-12-13,07:10:02,27829450,2,1,1,0.38,0.0,0.0,1.0,0.0,0.0,0.8,0.72,,3,7.0,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG1487.JPG,"[0.055, 0.472, 0.286, 0.284]",0.997,buffalo
20518,51174,51174,51174,51174,51174,51174,51174,51174,51174,51174,51174,51174,51174,51174,51174,51174,200492,6876742,197703,SER_S11#H02#1#606,1,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1533.JPG,2575163,77778,SER_S11,H02,1,606,2015-08-17,20:04:11,27827781,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,0.9,0.47,,9,32.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1533.JPG,"[0.581, 0.554, 0.206, 0.151]",0.993,hyena
49388,31931,31931,31931,31931,31931,31931,31931,31931,31931,31931,31931,31931,31931,31931,31931,31931,131652,6809090,130051,SER_S11#E13#1#446,3,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG1311.JPG,2548716,51331,SER_S11,E13,1,446,2015-11-13,09:10:56,21937842,51+,11-50,3,0.64,0.14,0.29,1.0,0.14,0.21,0.88,0.42,,3,7.0,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG1311.JPG,"[0.066, 0.62, 0.077, 0.072]",0.996,buffalo
8477,34363,34363,34363,34363,34363,34363,34363,34363,34363,34363,34363,34363,34363,34363,34363,34363,148247,6825584,146545,SER_S11#F06#1#27,1,SER_S11/F06/F06_R1/SER_S11_F06_R1_IMAG0071.JPG,2555499,58114,SER_S11,F06,1,27,2015-09-09,16:46:14,21944590,2,1,1,0.45,0.27,0.09,0.09,0.18,0.0,0.55,0.71,,6,10.0,SER_S11/F06/F06_R1/SER_S11_F06_R1_IMAG0071.JPG,"[0.167, 0.003, 0.662, 0.846]",0.999,birdother
9869,53434,53434,53434,53434,53434,53434,53434,53434,53434,53434,53434,53434,53434,53434,53434,53434,203236,6879354,200315,SER_S11#H03#2#35,3,SER_S11/H03/H03_R2/SER_S11_H03_R2_IMAG0097.JPG,2576302,78917,SER_S11,H03,2,35,2015-10-20,14:27:12,27829793,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.82,0.55,,7,19.0,SER_S11/H03/H03_R2/SER_S11_H03_R2_IMAG0097.JPG,"[0.921, 0.158, 0.078, 0.421]",0.997,baboon
43789,40720,40720,40720,40720,40720,40720,40720,40720,40720,40720,40720,40720,40720,40720,40720,40720,172848,6849716,170677,SER_S11#G04#1#322,1,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0571.JPG,2564789,67404,SER_S11,G04,1,322,2015-09-02,04:28:24,21954822,1,1,1,0.12,0.0,0.06,0.94,0.0,0.0,0.84,0.56,,32,,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0571.JPG,"[0.032, 0.453, 0.594, 0.543]",0.999,gazellegrants
45759,34475,34475,34475,34475,34475,34475,34475,34475,34475,34475,34475,34475,34475,34475,34475,34475,161151,6838480,159441,SER_S11#F07#1#13,1,SER_S11/F07/F07_R1/SER_S11_F07_R1_IMAG0034.JPG,2559823,62438,SER_S11,F07,1,13,2015-08-25,15:13:16,21948966,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.31,0.92,,36,,SER_S11/F07/F07_R1/SER_S11_F07_R1_IMAG0034.JPG,"[0.673, 0.026, 0.326, 0.942]",0.996,bushbuk
52955,35470,35470,35470,35470,35470,35470,35470,35470,35470,35470,35470,35470,35470,35470,35470,35470,165006,6842284,163245,SER_S11#G01#1#410,1,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG1053.JPG,2561165,63780,SER_S11,G01,1,410,2015-08-30,13:29:19,21950291,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.72,0.85,,19,,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG1053.JPG,"[0.002, 0.579, 0.274, 0.282]",0.997,leopard
38982,25073,25073,25073,25073,25073,25073,25073,25073,25073,25073,25073,25073,25073,25073,25073,25073,95725,6773425,94386,SER_S11#E02#1#918,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2533.JPG,2535860,38475,SER_S11,E02,1,918,2015-09-24,16:20:40,21924531,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.88,0.54,,16,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2533.JPG,"[0.459, 0.456, 0.106, 0.199]",0.994,dikdik
56781,36247,36247,36247,36247,36247,36247,36247,36247,36247,36247,36247,36247,36247,36247,36247,36247,167617,6844844,165805,SER_S11#G03#1#241,2,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0484.JPG,2562378,64993,SER_S11,G03,1,241,2015-08-12,06:47:34,21951486,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.99,,5,5.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0484.JPG,"[0, 0.622, 0.046, 0.076]",0.943,jackal
11396,17346,17346,17346,17346,17346,17346,17346,17346,17346,17346,17346,17346,17346,17346,17346,17346,84448,6762506,83467,SER_S11#C13#2#243,2,SER_S11/C13/C13_R2/SER_S11_C13_R2_IMAG0525.JPG,2530973,33588,SER_S11,C13,2,243,2015-10-26,11:07:00,19247653,2,2,1,0.29,0.0,0.14,1.0,0.0,0.0,0.37,0.9,0.86,11,,SER_S11/C13/C13_R2/SER_S11_C13_R2_IMAG0525.JPG,"[0.619, 0.542, 0.271, 0.392]",0.998,impala
20383,28854,28854,28854,28854,28854,28854,28854,28854,28854,28854,28854,28854,28854,28854,28854,28854,111966,6789509,110470,SER_S11#E04#2#35,1,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0080.JPG,2541830,44445,SER_S11,E04,2,35,2015-10-31,21:05:57,21930790,1,1,1,0.58,0.0,0.42,0.0,0.0,0.0,0.92,0.39,,12,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0080.JPG,"[0, 0.221, 0.402, 0.48]",0.999,hippopotamus
10646,34427,34427,34427,34427,34427,34427,34427,34427,34427,34427,34427,34427,34427,34427,34427,34427,153961,6831292,152253,SER_S11#F06#2#75,1,SER_S11/F06/F06_R2/SER_S11_F06_R2_IMAG0216.JPG,2557414,60029,SER_S11,F06,2,75,2015-11-09,19:59:27,21946559,1,1,1,0.24,0.0,0.06,0.94,0.0,0.0,1.0,0.0,,12,,SER_S11/F06/F06_R2/SER_S11_F06_R2_IMAG0216.JPG,"[0, 0.396, 0.65, 0.531]",0.999,hippopotamus
27173,17277,17277,17277,17277,17277,17277,17277,17277,17277,17277,17277,17277,17277,17277,17277,17277,83770,6761828,82789,SER_S11#C13#1#2054,2,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG4580.JPG,2530672,33287,SER_S11,C13,1,2054,2015-10-10,11:42:35,19247352,2,2,1,0.67,0.08,0.5,0.67,0.08,0.25,1.0,0.0,,10,,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG4580.JPG,"[0.566, 0.563, 0.032, 0.023]",0.935,giraffe
45326,30558,30558,30558,30558,30558,30558,30558,30558,30558,30558,30558,30558,30558,30558,30558,30558,123010,6800472,121433,SER_S11#E09#1#41,3,SER_S11/E09/E09_R1/SER_S11_E09_R1_IMAG0110.JPG,2545657,48272,SER_S11,E09,1,41,2015-08-18,13:22:29,21934791,1,1,1,0.89,0.0,0.11,0.22,0.0,0.0,0.6,0.74,,32,,SER_S11/E09/E09_R1/SER_S11_E09_R1_IMAG0110.JPG,"[0.436, 0.51, 0.562, 0.488]",0.998,gazellegrants
