,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,file_x,bbox_x,max_detection_conf_x,file_y,bbox_y,max_detection_conf_y,question__species
2095,2095,2095,2095,2095,2095,2095,2095,2095,2095,2095,2095,2095,2095,2095,2095,2095,18513,6697507.0,18468.0,SER_S11#B13#1#770,2,SER_S11/B13/B13_R1/SER_S11_B13_R1_IMAG2202.JPG,2504555.0,7170.0,SER_S11,B13,1,770,2015-08-15,15:36:45,18863957,2,2,1,0.69,0.0,0.08,0.46,0.0,0.0,1.0,0.0,,10,,SER_S11/B13/B13_R1/SER_S11_B13_R1_IMAG2202.JPG,"[0.697, 0.457, 0.023, 0.058]",0.441,,,,,,,giraffe
25908,25908,25908,25908,25908,25908,25908,25908,25908,25908,25908,25908,25908,25908,25908,25908,25908,96646,6774301.0,95262.0,SER_S11#E02#2#268,2,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0742.JPG,2536199.0,38814.0,SER_S11,E02,2,268,2015-11-18,16:06:48,21924855,2,2,1,0.42,0.08,0.75,0.25,0.0,0.0,0.86,0.59,,6,10.0,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0742.JPG,"[0.031, 0.49, 0.102, 0.067]",0.102,,,,,,,birdother
49677,49677,49677,49677,49677,49677,49677,49677,49677,49677,49677,49677,49677,49677,49677,49677,49677,198954,6875436.0,196397.0,SER_S11#H02#1#92,3,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0227.JPG,2574571.0,77186.0,SER_S11,H02,1,92,2015-08-08,12:21:18,27735228,2,2,1,0.4,0.0,0.6,0.0,0.0,0.4,1.0,0.0,,1,15.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0227.JPG,"[0.289, 0.525, 0.154, 0.131]",0.981,,,,,,,zebra
56468,56468,56468,56468,56468,56468,56468,56468,56468,56468,56468,56468,56468,56468,56468,56468,56468,213105,6888866.0,209827.0,SER_S11#H05#1#197,1,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0450.JPG,2579694.0,82309.0,SER_S11,H05,1,197,2015-09-10,13:26:30,27835949,11-50,11-50,8,0.67,0.56,0.33,0.78,0.11,0.33,1.0,0.0,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0450.JPG,"[0.392, 0.54, 0.366, 0.457]",0.998,,,,,,,gazellethomsons
56208,56208,56208,56208,56208,56208,56208,56208,56208,56208,56208,56208,56208,56208,56208,56208,56208,212832,6888600.0,209561.0,SER_S11#H05#1#84,2,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0184.JPG,2579578.0,82193.0,SER_S11,H05,1,84,2015-08-31,13:00:37,27835735,11-50,1,1,0.9,0.2,0.0,0.0,0.0,0.0,1.0,0.0,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0184.JPG,"[0.419, 0.614, 0.58, 0.378]",0.999,,,,,,,gazellethomsons
40195,40195,40195,40195,40195,40195,40195,40195,40195,40195,40195,40195,40195,40195,40195,40195,40195,171900,6848806.0,169767.0,SER_S11#G03#2#291,2,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0659.JPG,2564317.0,66932.0,SER_S11,G03,2,291,2015-11-24,16:23:44,21954341,3,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.55,0.77,,39,,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0659.JPG,"[0.537, 0.544, 0.089, 0.09]",0.96,,,,,,,topi
50696,50696,50696,50696,50696,50696,50696,50696,50696,50696,50696,50696,50696,50696,50696,50696,50696,200008,6876355.0,197316.0,SER_S11#H02#1#465,1,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1146.JPG,2574989.0,77604.0,SER_S11,H02,1,465,2015-08-16,09:57:43,27827471,51+,11-50,1,0.29,0.0,0.29,1.0,0.0,0.14,0.78,1.0,,35,,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1146.JPG,"[0, 0.54, 0.101, 0.1]",0.963,,,,,,,gazellethomsons
24969,24969,24969,24969,24969,24969,24969,24969,24969,24969,24969,24969,24969,24969,24969,24969,24969,95614,6773317.0,94278.0,SER_S11#E02#1#879,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2425.JPG,2535820.0,38435.0,SER_S11,E02,1,879,2015-09-20,11:11:26,21924492,11-50,11-50,5,0.73,0.13,0.93,0.87,0.2,0.13,0.88,0.4,,35,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2425.JPG,"[0.159, 0.421, 0.078, 0.108]",0.997,,,,,,,gazellethomsons
30770,30770,30770,30770,30770,30770,30770,30770,30770,30770,30770,30770,30770,30770,30770,30770,30770,129662,6807124.0,128085.0,SER_S11#E10#2#90,1,SER_S11/E10/E10_R2/SER_S11_E10_R2_IMAG0221.JPG,2547998.0,50613.0,SER_S11,E10,2,90,2015-10-23,20:15:03,21937132,1,1,1,0.14,0.0,0.0,1.0,0.0,0.14,0.35,0.86,,31,13.0,SER_S11/E10/E10_R2/SER_S11_E10_R2_IMAG0221.JPG,"[0.146, 0.448, 0.303, 0.552]",0.997,,,,,,,reedbuck
33323,33323,33323,33323,33323,33323,33323,33323,33323,33323,33323,33323,33323,33323,33323,33323,33323,146549,6823935.0,144896.0,SER_S11#F05#1#250,3,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0675.JPG,2554777.0,57392.0,SER_S11,F05,1,250,2015-08-23,06:37:11,21943887,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,17,,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0675.JPG,"[0.384, 0.374, 0.393, 0.624]",0.996,,,,,,,lion
23271,23271,23271,23271,23271,23271,23271,23271,23271,23271,23271,23271,23271,23271,23271,23271,23271,93725,6771584.0,92545.0,SER_S11#E02#1#249,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0692.JPG,2535138.0,37753.0,SER_S11,E02,1,249,2015-08-16,09:53:52,21923862,6,4,2,0.38,0.0,0.12,1.0,0.0,0.0,0.4,0.88,0.12,11,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0692.JPG,"[0.116, 0.368, 0.172, 0.184]",0.998,,,,,,,impala
38567,38567,38567,38567,38567,38567,38567,38567,38567,38567,38567,38567,38567,38567,38567,38567,38567,170050,6846981.0,167942.0,SER_S11#G03#1#1261,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2621.JPG,2563503.0,66118.0,SER_S11,G03,1,1261,2015-09-05,16:46:04,21953136,3,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.64,,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2621.JPG,"[0.265, 0.565, 0.097, 0.093]",0.933,,,,,,,gazellethomsons
30168,30168,30168,30168,30168,30168,30168,30168,30168,30168,30168,30168,30168,30168,30168,30168,30168,116685,6794180.0,115141.0,SER_S11#E05#2#186,3,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0435.JPG,2543497.0,46112.0,SER_S11,E05,2,186,2015-11-09,09:28:18,21932558,11-50,6,3,0.0,0.0,0.29,0.86,0.0,0.0,0.39,0.86,,13,2.0,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0435.JPG,"[0.88, 0.56, 0.048, 0.094]",0.993,,,,,,,wildebeest
18829,18829,18829,18829,18829,18829,18829,18829,18829,18829,18829,18829,18829,18829,18829,18829,18829,87201,6765211.0,86172.0,SER_S11#D03#1#187,3,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0512.JPG,2532035.0,34650.0,SER_S11,D03,1,187,2015-08-19,09:31:13,19248699,2,1,1,0.12,0.0,0.88,0.25,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0512.JPG,"[0.026, 0.436, 0.535, 0.405]",0.999,,,,,,,zebra
33713,33713,33713,33713,33713,33713,33713,33713,33713,33713,33713,33713,33713,33713,33713,33713,33713,147355,6824717.0,145678.0,SER_S11#F05#1#586,3,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG1457.JPG,2555123.0,57738.0,SER_S11,F05,1,586,2015-09-12,14:46:03,21944223,1,1,1,0.0,0.0,0.92,0.0,0.08,0.0,0.67,0.72,,9,32.0,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG1457.JPG,"[0.899, 0.581, 0.098, 0.383]",0.962,,,,,,,hyena
13972,13972,13972,13972,13972,13972,13972,13972,13972,13972,13972,13972,13972,13972,13972,13972,13972,68959,6747063.0,68024.0,SER_S11#C09#1#551,2,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1621.JPG,2525061.0,27676.0,SER_S11,C09,1,551,2015-08-30,12:26:53,19241206,11-50,6,1,0.78,0.22,0.22,0.0,0.0,0.0,0.75,0.81,,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1621.JPG,"[0.284, 0.861, 0.71, 0.134]",0.994,,,,,,,gazellethomsons
22613,22613,22613,22613,22613,22613,22613,22613,22613,22613,22613,22613,22613,22613,22613,22613,22613,93032,6770933.0,91894.0,SER_S11#E02#1#15,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0041.JPG,2534889.0,37504.0,SER_S11,E02,1,15,2015-08-02,17:27:57,21923628,2,2,2,0.0,0.0,1.0,0.0,0.0,1.0,0.65,0.76,0.0,11,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0041.JPG,"[0.209, 0.321, 0.303, 0.378]",0.998,,,,,,,impala
18914,18914,18914,18914,18914,18914,18914,18914,18914,18914,18914,18914,18914,18914,18914,18914,18914,87286,6765290.0,86251.0,SER_S11#D03#1#214,1,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0591.JPG,2532064.0,34679.0,SER_S11,D03,1,214,2015-08-19,11:40:34,19248726,3,2,1,0.83,0.08,0.0,0.5,0.08,0.17,0.75,0.81,,35,,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0591.JPG,"[0.084, 0.396, 0.438, 0.601]",0.999,,,,,,,gazellethomsons
21583,21583,21583,21583,21583,21583,21583,21583,21583,21583,21583,21583,21583,21583,21583,21583,21583,90517,6768440.0,89401.0,SER_S11#D08#2#462,3,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG1061.JPG,2533384.0,35999.0,SER_S11,D08,2,462,2015-11-09,14:14:34,21922035,10,3,1,0.25,0.19,0.06,1.0,0.0,0.06,0.89,0.44,,35,,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG1061.JPG,"[0.001, 0.462, 0.136, 0.193]",0.995,,,,,,,gazellethomsons
47161,47161,47161,47161,47161,47161,47161,47161,47161,47161,47161,47161,47161,47161,47161,47161,47161,190910,6867579.0,188540.0,SER_S11#G07#1#856,1,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2547.JPG,2571649.0,74264.0,SER_S11,G07,1,856,2015-10-19,11:10:34,27732277,2,2,2,0.3,0.0,0.0,0.8,0.0,0.0,0.91,0.44,,35,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2547.JPG,"[0.172, 0.767, 0.82, 0.231]",0.982,,,,,,,gazellethomsons
15033,15033,15033,15033,15033,15033,15033,15033,15033,15033,15033,15033,15033,15033,15033,15033,15033,70143,6748238.0,69199.0,SER_S11#C09#2#149,2,SER_S11/C09/C09_R2/SER_S11_C09_R2_IMAG0369.JPG,2525483.0,28098.0,SER_S11,C09,2,149,2015-11-06,18:02:01,19242176,1,1,1,0.25,0.0,0.88,0.12,0.0,0.0,0.73,0.69,,13,2.0,SER_S11/C09/C09_R2/SER_S11_C09_R2_IMAG0369.JPG,"[0.587, 0.369, 0.413, 0.627]",0.999,,,,,,,wildebeest
45886,45886,45886,45886,45886,45886,45886,45886,45886,45886,45886,45886,45886,45886,45886,45886,45886,189533,6866214.0,187175.0,SER_S11#G07#1#401,1,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG1182.JPG,2571190.0,73805.0,SER_S11,G07,1,401,2015-10-04,13:19:10,27731499,4,3,2,0.75,0.0,0.25,0.12,0.0,0.0,0.89,0.5,,35,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG1182.JPG,"[0.013, 0.745, 0.858, 0.251]",0.978,,,,,,,gazellethomsons
1792,1792,1792,1792,1792,1792,1792,1792,1792,1792,1792,1792,1792,1792,1792,1792,1792,11953,6690965.0,11926.0,SER_S11#B09#2#2443,1,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG6044.JPG,2502150.0,4765.0,SER_S11,B09,2,2443,2015-10-23,07:46:04,18854735,1,1,1,0.2,0.8,0.0,0.0,0.0,0.0,0.94,0.34,,35,,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG6044.JPG,"[0.653, 0.497, 0.038, 0.04]",0.957,,,,,,,gazellethomsons
1165,1165,1165,1165,1165,1165,1165,1165,1165,1165,1165,1165,1165,1165,1165,1165,1165,1336,6680369.0,1330.0,SER_S11#B04#1#31,3,SER_S11/B04/B04_R1/SER_S11_B04_R1_IMAG0046.JPG,2497953.0,568.0,SER_S11,B04,1,31,2015-08-10,07:58:01,18838046,1,1,1,0.4,0.0,0.65,0.0,0.0,0.0,1.0,0.0,,10,,SER_S11/B04/B04_R1/SER_S11_B04_R1_IMAG0046.JPG,"[0.24, 0.001, 0.255, 0.814]",0.999,,,,,,,giraffe
49667,49667,49667,49667,49667,49667,49667,49667,49667,49667,49667,49667,49667,49667,49667,49667,49667,198944,6875426.0,196387.0,SER_S11#H02#1#89,2,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0217.JPG,2574568.0,77183.0,SER_S11,H02,1,89,2015-08-08,12:11:03,27735225,4,3,3,0.8,0.0,0.9,0.5,0.0,0.6,1.0,0.0,,10,,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0217.JPG,"[0.019, 0.374, 0.162, 0.276]",0.996,,,,,,,giraffe
46863,46863,46863,46863,46863,46863,46863,46863,46863,46863,46863,46863,46863,46863,46863,46863,46863,190570,6867242.0,188203.0,SER_S11#G07#1#743,3,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2210.JPG,2571535.0,74150.0,SER_S11,G07,1,743,2015-10-15,14:00:58,27732060,2,1,1,0.44,0.0,0.33,0.22,0.0,0.0,0.9,0.47,,35,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2210.JPG,"[0.838, 0.361, 0.161, 0.59]",0.997,,,,,,,gazellethomsons
54099,54099,54099,54099,54099,54099,54099,54099,54099,54099,54099,54099,54099,54099,54099,54099,54099,205333,6881304.0,202265.0,SER_S11#H04#1#129,3,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0352.JPG,2577036.0,79651.0,SER_S11,H04,1,129,2015-08-25,11:45:51,27831109,6,2,1,0.5,0.0,1.0,0.12,0.0,0.0,0.89,0.77,,13,2.0,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0352.JPG,"[0.061, 0.393, 0.578, 0.599]",0.999,,,,,,,wildebeest
16420,16420,16420,16420,16420,16420,16420,16420,16420,16420,16420,16420,16420,16420,16420,16420,16420,72115,6750192.0,71153.0,SER_S11#C12#2#230,1,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0643.JPG,2526234.0,28849.0,SER_S11,C12,2,230,2015-11-01,10:00:22,19242921,8,4,3,0.14,0.0,0.43,0.86,0.0,0.0,0.54,1.0,,13,2.0,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0643.JPG,"[0.784, 0.648, 0.216, 0.315]",0.989,,,,,,,wildebeest
4503,4503,4503,4503,4503,4503,4503,4503,4503,4503,4503,4503,4503,4503,4503,4503,4503,28466,6707259.0,28220.0,SER_S11#C01#2#200,2,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0482.JPG,2508311.0,10926.0,SER_S11,C01,2,200,2015-10-24,07:30:46,18874145,10,1,1,0.22,0.0,0.89,0.22,0.0,0.06,0.9,0.47,,35,,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0482.JPG,"[0.524, 0.532, 0.425, 0.334]",0.998,,,,,,,gazellethomsons
6111,6111,6111,6111,6111,6111,6111,6111,6111,6111,6111,6111,6111,6111,6111,6111,6111,32999,6711606.0,32567.0,SER_S11#C02#1#504,1,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1227.JPG,2509974.0,12589.0,SER_S11,C02,1,504,2015-10-10,14:29:08,18878271,11-50,11-50,7,0.89,1.0,0.06,0.17,0.0,0.33,0.95,0.3,,13,2.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1227.JPG,"[0.512, 0.39, 0.063, 0.073]",0.998,,,,,,,wildebeest
48141,48141,48141,48141,48141,48141,48141,48141,48141,48141,48141,48141,48141,48141,48141,48141,48141,194906,6871497.0,192458.0,SER_S11#G07#2#1240,2,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG3532.JPG,2573049.0,75664.0,SER_S11,G07,2,1240,2015-12-20,11:01:30,27733743,6,5,5,0.6,0.0,0.4,0.6,0.2,0.0,0.62,0.82,,13,2.0,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG3532.JPG,"[0.94, 0.707, 0.044, 0.031]",0.514,,,,,,,wildebeest
60409,60409,60409,60409,60409,60409,60409,60409,60409,60409,60409,60409,60409,60409,60409,60409,60409,218507,6894099.0,215060.0,SER_S11#H05#2#656,3,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG1951.JPG,2581505.0,84120.0,SER_S11,H05,2,656,2015-12-30,13:38:42,27839562,11-50,8,7,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.97,,6,10.0,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG1951.JPG,"[0.369, 0.565, 0.09, 0.124]",0.074,,,,,,,birdother
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,11975,,,ENO_S1#C05#2#232,2,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0541.JPG,,,ENO_S1,C05,2,226,2018-11-08,06:29:06,31955334,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,9,32.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0541.JPG,"[0.875, 0.431, 0.09, 0.089]",0.937,,,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0541.JPG,"[0.875, 0.431, 0.09, 0.089]",0.937,hyena
51030,51030,51030,51030,51030,51030,51030,51030,51030,51030,51030,51030,51030,51030,51030,51030,51030,200345,6876626.0,197587.0,SER_S11#H02#1#562,1,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1417.JPG,2575108.0,77723.0,SER_S11,H02,1,562,2015-08-17,09:35:39,27827684,11-50,4,1,0.71,0.0,0.43,0.86,0.0,0.0,0.7,0.73,,35,,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1417.JPG,"[0.613, 0.411, 0.387, 0.386]",0.995,,,,,,,gazellethomsons
29420,29420,29420,29420,29420,29420,29420,29420,29420,29420,29420,29420,29420,29420,29420,29420,29420,114642,6792143.0,113104.0,SER_S11#E04#2#988,2,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG2714.JPG,2542797.0,45412.0,SER_S11,E04,2,988,2016-01-16,08:17:48,21931807,3,2,1,0.18,0.0,0.09,1.0,0.0,0.0,0.58,0.77,0.91,11,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG2714.JPG,"[0.297, 0.428, 0.341, 0.255]",0.999,,,,,,,impala
48112,48112,48112,48112,48112,48112,48112,48112,48112,48112,48112,48112,48112,48112,48112,48112,48112,193622,6870216.0,191177.0,SER_S11#G07#2#802,1,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG2251.JPG,2572610.0,75225.0,SER_S11,G07,2,802,2015-12-03,15:50:26,27733305,1,1,1,0.45,0.0,0.64,0.09,0.0,0.0,1.0,0.41,,8,,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG2251.JPG,"[0.933, 0.499, 0.066, 0.324]",0.988,,,,,,,elephant
13651,13651,13651,13651,13651,13651,13651,13651,13651,13651,13651,13651,13651,13651,13651,13651,13651,68629,6746739.0,67700.0,SER_S11#C09#1#443,2,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1297.JPG,2524951.0,27566.0,SER_S11,C09,1,443,2015-08-29,12:49:11,19241098,11-50,6,1,0.73,0.0,0.27,0.27,0.09,0.0,0.79,0.69,,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1297.JPG,"[0, 0.606, 0.644, 0.393]",0.99,,,,,,,gazellethomsons
19661,19661,19661,19661,19661,19661,19661,19661,19661,19661,19661,19661,19661,19661,19661,19661,19661,88173,6766159.0,87120.0,SER_S11#D03#1#544,1,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG1461.JPG,2532399.0,35014.0,SER_S11,D03,1,544,2015-10-12,07:54:42,19249055,11-50,9,7,0.08,0.0,0.92,0.08,0.08,0.23,0.93,0.37,,3,7.0,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG1461.JPG,"[0.762, 0.554, 0.127, 0.111]",0.998,,,,,,,buffalo
46338,46338,46338,46338,46338,46338,46338,46338,46338,46338,46338,46338,46338,46338,46338,46338,46338,190027,6866705.0,187666.0,SER_S11#G07#1#564,3,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG1673.JPG,2571354.0,73969.0,SER_S11,G07,1,564,2015-10-11,12:57:56,27731662,6,3,1,0.86,0.0,0.14,0.0,0.0,0.14,0.88,0.54,,35,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG1673.JPG,"[0, 0, 0.625, 0.99]",0.999,,,,,,,gazellethomsons
52371,52371,52371,52371,52371,52371,52371,52371,52371,52371,52371,52371,52371,52371,52371,52371,52371,201836,6877965.0,198926.0,SER_S11#H02#2#230,3,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0549.JPG,2575760.0,78375.0,SER_S11,H02,2,230,2015-11-05,14:36:45,27828763,2,1,1,0.92,0.0,0.08,0.08,0.0,0.0,1.0,0.99,,7,19.0,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0549.JPG,"[0.476, 0.615, 0.307, 0.338]",0.99,,,,,,,baboon
48272,48272,48272,48272,48272,48272,48272,48272,48272,48272,48272,48272,48272,48272,48272,48272,48272,197177,6873757.0,194718.0,SER_S11#H01#1#56,2,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG0124.JPG,2573850.0,76465.0,SER_S11,H01,1,56,2015-08-08,11:41:42,27734540,4,2,1,0.3,0.0,0.1,1.0,0.0,0.0,1.0,0.73,,1,15.0,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG0124.JPG,"[0.691, 0.251, 0.309, 0.537]",0.998,,,,,,,zebra
57793,57793,57793,57793,57793,57793,57793,57793,57793,57793,57793,57793,57793,57793,57793,57793,57793,214448,6890134.0,211095.0,SER_S11#H05#1#619,3,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1718.JPG,2580141.0,82756.0,SER_S11,H05,1,619,2015-09-15,14:08:32,27836811,9,4,2,0.8,0.4,0.2,0.6,0.0,0.2,1.0,0.0,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1718.JPG,"[0.216, 0.866, 0.191, 0.131]",0.992,,,,,,,gazellethomsons
54994,54994,54994,54994,54994,54994,54994,54994,54994,54994,54994,54994,54994,54994,54994,54994,54994,206646,6882436.0,203397.0,SER_S11#H04#1#508,2,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG1484.JPG,2577475.0,80090.0,SER_S11,H04,1,508,2015-08-29,14:51:20,27831788,11-50,6,2,0.67,0.17,0.33,0.83,0.0,0.0,0.75,0.82,,35,,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG1484.JPG,"[0.14, 0.551, 0.029, 0.037]",0.99,,,,,,,gazellethomsons
13611,13611,13611,13611,13611,13611,13611,13611,13611,13611,13611,13611,13611,13611,13611,13611,13611,68589,6746699.0,67660.0,SER_S11#C09#1#430,1,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1257.JPG,2524938.0,27553.0,SER_S11,C09,1,430,2015-08-29,12:10:28,19241085,11-50,6,1,0.92,0.23,0.15,0.23,0.23,0.15,0.93,0.55,,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1257.JPG,"[0.789, 0.591, 0.21, 0.36]",0.998,,,,,,,gazellethomsons
60724,60724,60724,60724,60724,60724,60724,60724,60724,60724,60724,60724,60724,60724,60724,60724,60724,218936,6894528.0,215489.0,SER_S11#H06#1#156,2,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0384.JPG,2581676.0,84291.0,SER_S11,H06,1,156,2015-09-26,07:10:00,27839952,1,1,1,0.38,0.0,0.62,0.0,0.0,0.0,0.89,0.5,,9,32.0,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0384.JPG,"[0.0, 0.202, 0.201, 0.747]",0.999,,,,,,,hyena
31814,31814,31814,31814,31814,31814,31814,31814,31814,31814,31814,31814,31814,31814,31814,31814,31814,131517,6808958.0,129919.0,SER_S11#E13#1#398,2,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG1178.JPG,2548668.0,51283.0,SER_S11,E13,1,398,2015-10-22,10:57:59,21937795,1,1,1,0.0,0.0,1.0,0.0,0.0,0.11,0.95,0.56,,2,,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG1178.JPG,"[0.394, 0.801, 0.309, 0.195]",0.996,,,,,,,warthog
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,550,6679583.0,544.0,SER_S11#B03#1#243,3,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0547.JPG,2497629.0,244.0,SER_S11,B03,1,243,2015-08-26,12:58:52,18837722,4,3,3,0.75,0.0,0.0,0.81,0.12,0.0,0.8,0.51,,35,,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0547.JPG,"[0.852, 0.694, 0.148, 0.269]",0.983,,,,,,,gazellethomsons
25690,25690,25690,25690,25690,25690,25690,25690,25690,25690,25690,25690,25690,25690,25690,25690,25690,96425,6774095.0,95056.0,SER_S11#E02#2#195,3,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0536.JPG,2536121.0,38736.0,SER_S11,E02,2,195,2015-11-05,12:01:01,21924782,2,1,1,0.17,0.0,1.0,0.0,0.0,0.39,1.0,0.0,,35,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0536.JPG,"[0.224, 0.484, 0.086, 0.227]",0.995,,,,,,,gazellethomsons
