,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
11863,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,4549,CDB_S1#B06#1#82,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0120.JPG,CDB_S1,B06,1,82,32983727,1,1,1,0.43,0.0,0.57,0.0,0.0,0.0,,,,0.7,0.68,20,20.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0120.JPG,"[0.958, 0.492, 0.042, 0.148]",0.663,,,fox
3660,7265,7265,7265,7265,7265,7265,7265,7265,7265,7265,7265,7265,7265,7265,7265,7265,9332,CDB_S1#C06#1#15,3,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0033.JPG,CDB_S1,C06,1,15,32985868,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,33,11.0,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0033.JPG,"[0.707, 0.436, 0.293, 0.531]",0.973,,,eland
31454,1158,1158,1158,1158,1158,1158,1158,1158,1158,1158,1158,1158,1158,1158,1158,1158,1313,CDB_S1#A05#2#204,2,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0495.JPG,CDB_S1,A05,2,204,32962309,2,1,1,0.4,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.65,34,3.0,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0495.JPG,"[0.221, 0.338, 0.025, 0.032]",0.972,,,ostrich
26139,3778,3778,3778,3778,3778,3778,3778,3778,3778,3778,3778,3778,3778,3778,3778,3778,41267,MTZ_S1#E05#1#90,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0090.JPG,MTZ_S1,E05,1,90,32739909,1,1,1,0.0,0.0,1.0,0.0,0.0,,,,,1.0,0.0,17,,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0090.JPG,"[0.654, 0.357, 0.24, 0.314]",0.968,2017-08-29,01:15:34,lion
23858,1873,1873,1873,1873,1873,1873,1873,1873,1873,1873,1873,1873,1873,1873,1873,1873,7151,KRU_S1#45#1#331,2,KRU_S1/45/45_R1/KRU_S1_45_R1_IMAG0962.JPG,KRU_S1,45,1,331,31936083,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.2,0.98,16,,KRU_S1/45/45_R1/KRU_S1_45_R1_IMAG0962.JPG,,0.0,2018-06-26,15:20:20,dikdik
18585,3386,3386,3386,3386,3386,3386,3386,3386,3386,3386,3386,3386,3386,3386,3386,3386,9982,KRU_S1#8#1#401,3,KRU_S1/8/8_R1/KRU_S1_8_R1_IMAG1157.JPG,KRU_S1,8,1,401,31939805,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,7,19.0,KRU_S1/8/8_R1/KRU_S1_8_R1_IMAG1157.JPG,"[0.088, 0.373, 0.013, 0.01]",0.019,2018-06-18,13:46:18,baboon
21873,775,775,775,775,775,775,775,775,775,775,775,775,775,775,775,775,2443,KRU_S1#19#1#48,1,KRU_S1/19/19_R1/KRU_S1_19_R1_IMAG0136.JPG,KRU_S1,19,1,48,31932139,3,3,2,0.11,0.0,1.0,0.0,0.0,0.56,,,,1.0,0.0,8,,KRU_S1/19/19_R1/KRU_S1_19_R1_IMAG0136.JPG,"[0.751, 0.38, 0.053, 0.075]",0.973,2018-07-02,08:27:37,elephant
31163,6244,6244,6244,6244,6244,6244,6244,6244,6244,6244,6244,6244,6244,6244,6244,6244,32122,KAR_S1#E03#1#166,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0434.JPG,KAR_S1,E03,1,166,28738453,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,38,0.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0434.JPG,"[0.463, 0.163, 0.017, 0.026]",0.035,2018-02-03,11:37:53,hartebeest
25979,3712,3712,3712,3712,3712,3712,3712,3712,3712,3712,3712,3712,3712,3712,3712,3712,41105,MTZ_S1#E04#1#784,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0784.JPG,MTZ_S1,E04,1,784,30793901,4,3,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,3,7.0,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0784.JPG,"[0.073, 0.68, 0.034, 0.05]",0.954,2017-11-24,06:00:34,buffalo
18003,3741,3741,3741,3741,3741,3741,3741,3741,3741,3741,3741,3741,3741,3741,3741,3741,13476,KAR_S1#C03#1#64,2,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0191.JPG,KAR_S1,C03,1,64,28809956,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.78,0.62,37,27.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0191.JPG,"[0, 0.438, 0.02, 0.074]",0.034,2017-11-16,11:00:05,mongoose
1090,5232,5232,5232,5232,5232,5232,5232,5232,5232,5232,5232,5232,5232,5232,5232,5232,6674,CDB_S1#B07#1#437,1,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0897.JPG,CDB_S1,B07,1,437,32984682,1,1,1,0.4,0.0,0.6,0.0,0.0,0.0,,,,0.28,0.92,20,20.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0897.JPG,"[0.824, 0.561, 0.037, 0.043]",0.786,,,fox
24249,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,145,KRU_S1#1#1#66,3,KRU_S1/1/1_R1/KRU_S1_1_R1_IMAG0146.JPG,KRU_S1,1,1,66,31930779,2,1,1,0.6,0.0,0.2,0.1,0.1,0.0,,,,1.0,0.0,8,,KRU_S1/1/1_R1/KRU_S1_1_R1_IMAG0146.JPG,"[0.879, 0.604, 0.121, 0.364]",0.975,2018-06-16,15:40:32,elephant
16164,5472,5472,5472,5472,5472,5472,5472,5472,5472,5472,5472,5472,5472,5472,5472,5472,7010,CDB_S1#B07#2#112,1,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0226.JPG,CDB_S1,B07,2,112,32984834,1,1,1,0.6,0.0,0.2,0.4,0.0,0.0,1,1.0,1.0,0.33,0.91,28,22.0,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0226.JPG,"[0.937, 0.512, 0.063, 0.109]",0.864,,,klipspringer
5523,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,8058,KRU_S1#5#1#138,1,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0212.JPG,KRU_S1,5,1,138,31937411,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,2,,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0212.JPG,"[0.206, 0.415, 0.069, 0.031]",0.02,2018-06-18,07:20:46,warthog
15426,626,626,626,626,626,626,626,626,626,626,626,626,626,626,626,626,2145,KRU_S1#17#1#4,1,KRU_S1/17/17_R1/KRU_S1_17_R1_IMAG0010.JPG,KRU_S1,17,1,4,31932044,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,19,,KRU_S1/17/17_R1/KRU_S1_17_R1_IMAG0010.JPG,"[0, 0.488, 0.29, 0.479]",0.97,2018-06-06,05:40:31,leopard
17890,5792,5792,5792,5792,5792,5792,5792,5792,5792,5792,5792,5792,5792,5792,5792,5792,69026,MTZ_S1#G04#1#2669,1,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG2705.JPG,MTZ_S1,G04,1,2669,32740612,1.0,1.0,1.0,0.5,0.0,0.6,0.0,0.0,0.0,,,,1.0,0.0,15,14.0,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG2705.JPG,"[0.194, 0.593, 0.338, 0.357]",0.909,2017-09-13,01:35:53,porcupine
21516,731,731,731,731,731,731,731,731,731,731,731,731,731,731,731,731,2257,KRU_S1#17#1#64,1,KRU_S1/17/17_R1/KRU_S1_17_R1_IMAG0122.JPG,KRU_S1,17,1,64,31932072,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.4,0.96,19,,KRU_S1/17/17_R1/KRU_S1_17_R1_IMAG0122.JPG,"[0.943, 0.465, 0.057, 0.287]",0.788,2018-07-09,03:04:59,leopard
15259,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,981,KRU_S1#12#1#21,2,KRU_S1/12/12_R1/KRU_S1_12_R1_IMAG0034.JPG,KRU_S1,12,1,21,31931140,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.65,8,,KRU_S1/12/12_R1/KRU_S1_12_R1_IMAG0034.JPG,"[0.002, 0.002, 0.256, 0.967]",0.964,2018-06-07,17:09:47,elephant
11068,2943,2943,2943,2943,2943,2943,2943,2943,2943,2943,2943,2943,2943,2943,2943,2943,8457,KRU_S1#7#1#57,2,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0150.JPG,KRU_S1,7,1,57,31938521,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,19,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0150.JPG,,0.0,2018-06-12,07:33:30,leopard
15348,1809,1809,1809,1809,1809,1809,1809,1809,1809,1809,1809,1809,1809,1809,1809,1809,8990,KAR_S1#B02#1#443,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1139.JPG,KAR_S1,B02,1,443,28803043,1,1,1,0.14,0.0,0.86,0.0,0.0,0.14,,,,0.7,0.73,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1139.JPG,"[0.054, 0.344, 0.171, 0.177]",0.972,2018-02-05,03:33:01,jackal
6462,1859,1859,1859,1859,1859,1859,1859,1859,1859,1859,1859,1859,1859,1859,1859,1859,27091,MTZ_S1#D04#1#386,1,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG0412.JPG,MTZ_S1,D04,1,386,31497865,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.33,1.0,36,,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG0412.JPG,"[0.001, 0.011, 0.605, 0.961]",0.83,2017-08-29,16:57:00,bushbuk
31846,802,802,802,802,802,802,802,802,802,802,802,802,802,802,802,802,2500,KRU_S1#2#1#17,1,KRU_S1/2/2_R1/KRU_S1_2_R1_IMAG0039.JPG,KRU_S1,2,1,17,31932170,1,1,1,0.6,0.0,0.4,0.1,0.0,0.0,,,,1.0,0.0,8,,KRU_S1/2/2_R1/KRU_S1_2_R1_IMAG0039.JPG,"[0.748, 0.001, 0.252, 0.583]",0.943,2018-06-01,16:42:38,elephant
6214,13885,13885,13885,13885,13885,13885,13885,13885,13885,13885,13885,13885,13885,13885,13885,13885,24977,CDB_S1#D06#2#55,2,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0116.JPG,CDB_S1,D06,2,55,32996065,2,2,2,0.56,0.0,0.67,0.44,0.0,0.11,,,,0.9,0.47,38,0.0,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0116.JPG,"[0.233, 0, 0.767, 0.964]",0.98,,,hartebeest
11610,6341,6341,6341,6341,6341,6341,6341,6341,6341,6341,6341,6341,6341,6341,6341,6341,8164,CDB_S1#C04#1#56,3,CDB_S1/C04/C04_R1/CDB_S1_C04_R1_IMAG0134.JPG,CDB_S1,C04,1,56,32985304,5,3,3,0.33,0.0,1.0,0.0,0.0,0.11,,,,0.9,0.47,38,0.0,CDB_S1/C04/C04_R1/CDB_S1_C04_R1_IMAG0134.JPG,"[0.293, 0.552, 0.02, 0.045]",0.893,,,hartebeest
23159,2663,2663,2663,2663,2663,2663,2663,2663,2663,2663,2663,2663,2663,2663,2663,2663,8131,KRU_S1#5#1#185,1,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0285.JPG,KRU_S1,5,1,185,31937559,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.22,0.97,16,,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0285.JPG,"[0.072, 0.604, 0.417, 0.364]",0.977,2018-06-27,23:29:57,dikdik
13038,1937,1937,1937,1937,1937,1937,1937,1937,1937,1937,1937,1937,1937,1937,1937,1937,2245,CDB_S1#A06#1#188,3,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0520.JPG,CDB_S1,A06,1,188,32962645,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.7,0.73,20,20.0,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0520.JPG,,0.0,,,fox
30405,4839,4839,4839,4839,4839,4839,4839,4839,4839,4839,4839,4839,4839,4839,4839,4839,51379,MTZ_S1#E06#1#2140,1,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG2142.JPG,MTZ_S1,E06,1,2140,30778512,6,5,1,0.29,0.0,0.43,0.29,0.0,0.0,,,,0.88,0.54,3,7.0,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG2142.JPG,"[0.892, 0.296, 0.027, 0.012]",0.944,2017-11-17,11:12:04,buffalo
20512,5465,5465,5465,5465,5465,5465,5465,5465,5465,5465,5465,5465,5465,5465,5465,5465,65282,MTZ_S1#F04#3#6764,1,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG6764.JPG,MTZ_S1,F04,3,6764,30093171,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,,,0.6,0.97,26,,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG6764.JPG,"[0.482, 0.354, 0.029, 0.036]",0.893,2018-06-26,13:51:29,rhinoceros
24642,3095,3095,3095,3095,3095,3095,3095,3095,3095,3095,3095,3095,3095,3095,3095,3095,3913,CDB_S1#B04#2#68,1,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0158.JPG,CDB_S1,B04,2,68,32983442,1,1,1,0.2,0.0,0.8,0.0,0.2,0.0,,,,0.62,0.82,29,1.0,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0158.JPG,"[0, 0.0, 0.567, 0.966]",0.831,,,monkey
14510,4544,4544,4544,4544,4544,4544,4544,4544,4544,4544,4544,4544,4544,4544,4544,4544,23544,KAR_S1#D04#1#26,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0074.JPG,KAR_S1,D04,1,26,28734914,2,1,1,0.14,0.0,1.0,0.0,0.0,0.0,,,,0.7,0.88,5,5.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0074.JPG,"[0.271, 0.508, 0.139, 0.213]",0.957,2017-11-19,05:27:14,jackal
26848,2965,2965,2965,2965,2965,2965,2965,2965,2965,2965,2965,2965,2965,2965,2965,2965,39649,MTZ_S1#D07#1#2372,1,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG2372.JPG,MTZ_S1,D07,1,2372,31541448,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG2372.JPG,"[0.001, 0.933, 0.103, 0.024]",0.884,2017-11-24,10:49:29,birdother
21806,2472,2472,2472,2472,2472,2472,2472,2472,2472,2472,2472,2472,2472,2472,2472,2472,10097,KAR_S1#B03#1#335,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0901.JPG,KAR_S1,B03,1,335,28804514,2,1,1,0.2,0.0,0.7,0.0,0.1,0.0,,,,1.0,0.0,7,19.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0901.JPG,"[0.977, 0.383, 0.023, 0.144]",0.722,2017-12-19,22:16:10,baboon
26411,2032,2032,2032,2032,2032,2032,2032,2032,2032,2032,2032,2032,2032,2032,2032,2032,7418,KRU_S1#48#1#34,1,KRU_S1/48/48_R1/KRU_S1_48_R1_IMAG0064.JPG,KRU_S1,48,1,34,31936712,4,3,3,0.43,0.0,1.0,0.71,0.0,0.29,,,,0.7,0.68,2,,KRU_S1/48/48_R1/KRU_S1_48_R1_IMAG0064.JPG,"[0.554, 0.226, 0.051, 0.048]",0.865,2018-07-01,07:15:13,warthog
14224,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,788,CDB_S1#A05#1#296,2,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0769.JPG,CDB_S1,A05,1,296,32962100,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.96,3,7.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0769.JPG,,0.0,,,buffalo
19083,2246,2246,2246,2246,2246,2246,2246,2246,2246,2246,2246,2246,2246,2246,2246,2246,31299,MTZ_S1#D05#1#50,1,MTZ_S1/D05/D05_R1/MTZ_S1_D05_R1_IMAG0050.JPG,MTZ_S1,D05,1,50,32760799,1,1,1,0.67,0.0,0.33,0.0,0.0,0.33,,,,0.3,0.93,36,,MTZ_S1/D05/D05_R1/MTZ_S1_D05_R1_IMAG0050.JPG,"[0.151, 0.0, 0.282, 0.87]",0.97,2017-08-25,07:48:22,bushbuk
7886,2492,2492,2492,2492,2492,2492,2492,2492,2492,2492,2492,2492,2492,2492,2492,2492,3026,CDB_S1#A06#2#124,2,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0357.JPG,CDB_S1,A06,2,124,32983102,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0357.JPG,"[0.895, 0.162, 0.104, 0.562]",0.919,,,ostrich
12073,1146,1146,1146,1146,1146,1146,1146,1146,1146,1146,1146,1146,1146,1146,1146,1146,3182,KRU_S1#23#1#40,1,KRU_S1/23/23_R1/KRU_S1_23_R1_IMAG0080.JPG,KRU_S1,23,1,40,31932502,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,2,,KRU_S1/23/23_R1/KRU_S1_23_R1_IMAG0080.JPG,"[0.031, 0.541, 0.024, 0.044]",0.953,2018-06-23,09:09:59,warthog
19010,2943,2943,2943,2943,2943,2943,2943,2943,2943,2943,2943,2943,2943,2943,2943,2943,8457,KRU_S1#7#1#57,2,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0150.JPG,KRU_S1,7,1,57,31938521,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,19,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0150.JPG,,0.0,2018-06-12,07:33:30,leopard
1109,5322,5322,5322,5322,5322,5322,5322,5322,5322,5322,5322,5322,5322,5322,5322,5322,6804,CDB_S1#B07#2#7,2,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0016.JPG,CDB_S1,B07,2,7,32984733,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1,,,0.6,0.97,28,22.0,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0016.JPG,"[0.794, 0.534, 0.206, 0.245]",0.971,,,klipspringer
19763,1014,1014,1014,1014,1014,1014,1014,1014,1014,1014,1014,1014,1014,1014,1014,1014,2941,KRU_S1#22#1#32,1,KRU_S1/22/22_R1/KRU_S1_22_R1_IMAG0072.JPG,KRU_S1,22,1,32,31932390,1,1,1,0.67,0.0,0.33,0.0,0.0,0.0,,,,0.9,0.47,10,,KRU_S1/22/22_R1/KRU_S1_22_R1_IMAG0072.JPG,"[0, 0.001, 0.155, 0.753]",0.936,2018-06-13,17:56:45,giraffe
30847,4168,4168,4168,4168,4168,4168,4168,4168,4168,4168,4168,4168,4168,4168,4168,4168,42406,MTZ_S1#E05#1#1229,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG1229.JPG,MTZ_S1,E05,1,1229,31497518,5,5,4,1.0,0.0,0.0,1.0,0.0,0.0,,,,0.4,0.98,1,15.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG1229.JPG,"[0.826, 0.486, 0.028, 0.014]",0.131,2017-09-25,15:51:36,zebra
7794,609,609,609,609,609,609,609,609,609,609,609,609,609,609,609,609,1138,MTZ_S1#B04#3#262,1,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0262.JPG,MTZ_S1,B04,3,262,31545590,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.57,0.99,30,,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0262.JPG,"[0.109, 0.001, 0.295, 0.55]",0.84,2018-07-03,07:38:56,cheetah
22201,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,884,KRU_S1#11#1#107,1,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0187.JPG,KRU_S1,11,1,107,31930986,1,1,1,0.0,0.0,0.7,0.4,0.0,0.0,,,,1.0,0.0,12,,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0187.JPG,"[0.587, 0.122, 0.412, 0.347]",0.923,2018-06-14,19:41:23,hippopotamus
15631,1533,1533,1533,1533,1533,1533,1533,1533,1533,1533,1533,1533,1533,1533,1533,1533,5706,KRU_S1#34#1#86,3,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0194.JPG,KRU_S1,34,1,86,31934558,2,1,1,0.4,0.0,0.7,0.0,0.0,0.3,,,,1.0,0.0,10,,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0194.JPG,"[0.217, 0.144, 0.116, 0.335]",0.943,2018-06-25,05:35:50,giraffe
1791,2882,2882,2882,2882,2882,2882,2882,2882,2882,2882,2882,2882,2882,2882,2882,2882,38344,MTZ_S1#D07#1#1067,1,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG1067.JPG,MTZ_S1,D07,1,1067,29971542,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.86,25,21.0,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG1067.JPG,"[0.213, 0.43, 0.066, 0.114]",0.837,2017-10-22,05:27:09,duiker
14085,10126,10126,10126,10126,10126,10126,10126,10126,10126,10126,10126,10126,10126,10126,10126,10126,16415,CDB_S1#C07#2#867,3,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG2549.JPG,CDB_S1,C07,2,867,32989387,1,1,1,0.9,0.0,0.1,0.0,0.0,0.0,,,,1.0,0.0,1,15.0,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG2549.JPG,"[0, 0.0, 0.124, 0.683]",0.962,,,zebra
22038,863,863,863,863,863,863,863,863,863,863,863,863,863,863,863,863,2588,KRU_S1#2#1#62,2,KRU_S1/2/2_R1/KRU_S1_2_R1_IMAG0127.JPG,KRU_S1,2,1,62,31932223,1,1,1,0.5,0.0,0.6,0.0,0.0,0.0,,,,1.0,0.0,8,,KRU_S1/2/2_R1/KRU_S1_2_R1_IMAG0127.JPG,"[0.374, 0.005, 0.271, 0.486]",0.815,2018-06-08,11:11:27,elephant
13664,1735,1735,1735,1735,1735,1735,1735,1735,1735,1735,1735,1735,1735,1735,1735,1735,2008,CDB_S1#A06#1#103,3,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0283.JPG,CDB_S1,A06,1,103,32962560,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.79,20,20.0,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0283.JPG,"[0.493, 0.371, 0.051, 0.082]",0.895,,,fox
21105,12986,12986,12986,12986,12986,12986,12986,12986,12986,12986,12986,12986,12986,12986,12986,12986,22580,CDB_S1#D04#1#143,2,CDB_S1/D04/D04_R1/CDB_S1_D04_R1_IMAG0312.JPG,CDB_S1,D04,1,143,32993417,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.44,1,15.0,CDB_S1/D04/D04_R1/CDB_S1_D04_R1_IMAG0312.JPG,"[0.663, 0.564, 0.155, 0.131]",0.954,,,zebra
29126,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,538,CDB_S1#A05#1#210,1,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0534.JPG,CDB_S1,A05,1,210,32962014,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,1.0,0.0,13,2.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0534.JPG,"[0.294, 0.308, 0.186, 0.212]",0.959,,,wildebeest
8300,1411,1411,1411,1411,1411,1411,1411,1411,1411,1411,1411,1411,1411,1411,1411,1411,5572,KRU_S1#34#1#22,1,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0060.JPG,KRU_S1,34,1,22,31934337,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,10,,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0060.JPG,"[0.557, 0.001, 0.233, 0.493]",0.978,2018-06-06,11:40:14,giraffe
16623,3938,3938,3938,3938,3938,3938,3938,3938,3938,3938,3938,3938,3938,3938,3938,3938,41897,MTZ_S1#E05#1#720,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0720.JPG,MTZ_S1,E05,1,720,30119767,2,2,1,0.12,0.0,1.0,0.0,0.0,,,,,0.89,0.96,17,,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0720.JPG,"[0.151, 0.296, 0.011, 0.01]",0.937,2017-09-06,07:09:42,lion
14118,3316,3316,3316,3316,3316,3316,3316,3316,3316,3316,3316,3316,3316,3316,3316,3316,40418,MTZ_S1#E04#1#106,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0106.JPG,MTZ_S1,E04,1,106,31510631,2,2,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,1.0,0.0,26,,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0106.JPG,"[0.15, 0.502, 0.056, 0.134]",0.549,2017-09-04,21:05:38,rhinoceros
23016,1190,1190,1190,1190,1190,1190,1190,1190,1190,1190,1190,1190,1190,1190,1190,1190,3294,KRU_S1#25#1#11,1,KRU_S1/25/25_R1/KRU_S1_25_R1_IMAG0019.JPG,KRU_S1,25,1,11,31932549,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.86,16,,KRU_S1/25/25_R1/KRU_S1_25_R1_IMAG0019.JPG,"[0.901, 0.473, 0.099, 0.136]",0.944,2018-06-26,08:18:45,dikdik
18109,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,2950,KRU_S1#22#1#39,1,KRU_S1/22/22_R1/KRU_S1_22_R1_IMAG0081.JPG,KRU_S1,22,1,39,31932397,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,2,,KRU_S1/22/22_R1/KRU_S1_22_R1_IMAG0081.JPG,"[0.156, 0.527, 0.028, 0.031]",0.92,2018-06-17,08:26:05,warthog
