,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,question__species
45859,45859,45859,45859,45859,45859,45859,45859,45859,45859,45859,45859,45859,45859,45859,45859,45859,189503,6866184,187145,SER_S11#G07#1#391,1,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG1152.JPG,2571180,73795,SER_S11,G07,1,391,2015-10-04,13:02:39,27731489,7,6,3,1.0,0.22,0.11,0.33,0.0,0.0,1.0,0.0,,35,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG1152.JPG,"[0.067, 0.793, 0.933, 0.203]",0.968,gazellethomsons
24793,24793,24793,24793,24793,24793,24793,24793,24793,24793,24793,24793,24793,24793,24793,24793,24793,95415,6773136,94097,SER_S11#E02#1#807,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2244.JPG,2535742,38357,SER_S11,E02,1,807,2015-09-13,23:18:00,21924420,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,0.91,0.44,,9,32.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2244.JPG,"[0.849, 0.38, 0.15, 0.161]",0.973,hyena
18144,18144,18144,18144,18144,18144,18144,18144,18144,18144,18144,18144,18144,18144,18144,18144,18144,86433,6764485,85446,SER_S11#D02#1#255,1,SER_S11/D02/D02_R1/SER_S11_D02_R1_IMAG0722.JPG,2531754,34369,SER_S11,D02,1,255,2015-10-11,11:32:45,19248432,3,2,2,0.11,0.0,1.0,0.0,0.0,0.0,0.95,0.29,,1,15.0,SER_S11/D02/D02_R1/SER_S11_D02_R1_IMAG0722.JPG,"[0.578, 0.21, 0.19, 0.261]",0.99,zebra
13082,13082,13082,13082,13082,13082,13082,13082,13082,13082,13082,13082,13082,13082,13082,13082,13082,68060,6746170,67131,SER_S11#C09#1#253,3,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0728.JPG,2524761,27376,SER_S11,C09,1,253,2015-08-26,11:43:46,19240908,10,7,1,0.87,0.2,0.13,0.13,0.0,0.2,0.88,0.4,,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0728.JPG,"[0.4, 0.546, 0.599, 0.451]",0.999,gazellethomsons
18093,18093,18093,18093,18093,18093,18093,18093,18093,18093,18093,18093,18093,18093,18093,18093,18093,86376,6764428,85389,SER_S11#D02#1#235,2,SER_S11/D02/D02_R1/SER_S11_D02_R1_IMAG0665.JPG,2531734,34349,SER_S11,D02,1,235,2015-10-05,07:37:45,19248412,4,4,1,0.44,0.06,0.06,1.0,0.0,0.0,0.8,0.51,,35,,SER_S11/D02/D02_R1/SER_S11_D02_R1_IMAG0665.JPG,"[0.562, 0.315, 0.109, 0.147]",0.999,gazellethomsons
56348,56348,56348,56348,56348,56348,56348,56348,56348,56348,56348,56348,56348,56348,56348,56348,56348,212979,6888746,209707,SER_S11#H05#1#156,2,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0330.JPG,2579651,82266,SER_S11,H05,1,156,2015-09-08,16:47:30,27835866,6,1,1,0.2,0.0,0.0,0.9,0.0,0.0,0.91,0.44,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0330.JPG,"[0.694, 0.639, 0.301, 0.323]",0.99,gazellethomsons
7969,7969,7969,7969,7969,7969,7969,7969,7969,7969,7969,7969,7969,7969,7969,7969,7969,35486,6713652,34613,SER_S11#C02#2#499,2,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG1425.JPG,2510831,13446,SER_S11,C02,2,499,2015-12-28,11:43:35,18883455,11-50,11-50,11-50,0.75,0.0,0.25,0.75,0.25,0.25,0.67,0.72,,32,,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG1425.JPG,"[0.512, 0.349, 0.083, 0.157]",0.993,gazellegrants
15616,15616,15616,15616,15616,15616,15616,15616,15616,15616,15616,15616,15616,15616,15616,15616,15616,71233,6749322,70283,SER_S11#C12#1#262,3,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0605.JPG,2525915,28530,SER_S11,C12,1,262,2015-10-08,15:19:23,19242606,2,2,2,0.21,0.0,0.79,0.43,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0605.JPG,"[0.06, 0.736, 0.204, 0.135]",0.985,zebra
55642,55642,55642,55642,55642,55642,55642,55642,55642,55642,55642,55642,55642,55642,55642,55642,55642,211577,6887353,208314,SER_S11#H04#2#125,1,SER_S11/H04/H04_R2/SER_S11_H04_R2_IMAG0356.JPG,2579135,81750,SER_S11,H04,2,125,2015-11-07,14:56:28,27834832,2,2,1,0.86,0.0,0.0,0.0,0.14,0.0,0.88,0.54,,13,2.0,SER_S11/H04/H04_R2/SER_S11_H04_R2_IMAG0356.JPG,"[0, 0.137, 0.952, 0.862]",0.999,wildebeest
12098,12098,12098,12098,12098,12098,12098,12098,12098,12098,12098,12098,12098,12098,12098,12098,12098,60592,6738705,59666,SER_S11#C08#2#40,3,SER_S11/C08/C08_R2/SER_S11_C08_R2_IMAG0117.JPG,2522224,24839,SER_S11,C08,2,40,2015-10-22,12:27:22,19238372,11-50,2,2,0.33,0.0,0.78,0.17,0.0,0.06,1.0,0.0,,1,15.0,SER_S11/C08/C08_R2/SER_S11_C08_R2_IMAG0117.JPG,"[0.127, 0.543, 0.025, 0.069]",0.983,zebra
29300,29300,29300,29300,29300,29300,29300,29300,29300,29300,29300,29300,29300,29300,29300,29300,29300,112942,6790443,111404,SER_S11#E04#2#390,2,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG1014.JPG,2542199,44814,SER_S11,E04,2,390,2015-12-25,10:27:38,21931171,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,0.77,0.63,,39,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG1014.JPG,"[0.0, 0.292, 0.054, 0.109]",0.998,topi
3282,3282,3282,3282,3282,3282,3282,3282,3282,3282,3282,3282,3282,3282,3282,3282,3282,27194,6706131,27092,SER_S11#C01#1#684,2,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1656.JPG,2507830,10445,SER_S11,C01,1,684,2015-10-04,07:14:59,18873101,11-50,6,2,0.53,0.0,0.18,0.76,0.0,0.18,0.94,0.31,,35,,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1656.JPG,"[0.586, 0.532, 0.072, 0.098]",0.995,gazellethomsons
13421,13421,13421,13421,13421,13421,13421,13421,13421,13421,13421,13421,13421,13421,13421,13421,13421,68399,6746509,67470,SER_S11#C09#1#366,3,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1067.JPG,2524874,27489,SER_S11,C09,1,366,2015-08-28,13:03:50,19241021,11-50,11-50,2,0.71,0.21,0.5,0.29,0.14,0.14,0.88,0.48,,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1067.JPG,"[0.922, 0.757, 0.078, 0.192]",0.993,gazellethomsons
21942,21942,21942,21942,21942,21942,21942,21942,21942,21942,21942,21942,21942,21942,21942,21942,21942,90991,6768893,89854,SER_S11#D09#1#120,3,SER_S11/D09/D09_R1/SER_S11_D09_R1_IMAG0315.JPG,2533568,36183,SER_S11,D09,1,120,2015-09-15,13:09:27,21922236,6,1,1,0.27,0.0,0.91,0.18,0.0,0.0,0.65,0.69,,35,,SER_S11/D09/D09_R1/SER_S11_D09_R1_IMAG0315.JPG,"[0.627, 0.698, 0.052, 0.042]",0.976,gazellethomsons
33452,33452,33452,33452,33452,33452,33452,33452,33452,33452,33452,33452,33452,33452,33452,33452,33452,146871,6824247,145208,SER_S11#F05#1#375,2,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0987.JPG,2554906,57521,SER_S11,F05,1,375,2015-09-04,11:40:05,21944012,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,0.95,0.3,,35,,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0987.JPG,"[0.592, 0.601, 0.102, 0.084]",0.91,gazellethomsons
20550,20550,20550,20550,20550,20550,20550,20550,20550,20550,20550,20550,20550,20550,20550,20550,20550,89439,6767398,88359,SER_S11#D08#2#9,3,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0018.JPG,2532920,35535,SER_S11,D08,2,9,2015-10-19,10:37:25,21921538,2,1,1,0.06,0.0,1.0,0.0,0.0,0.12,1.0,0.0,,35,,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0018.JPG,"[0.468, 0.403, 0.124, 0.178]",0.996,gazellethomsons
33585,33585,33585,33585,33585,33585,33585,33585,33585,33585,33585,33585,33585,33585,33585,33585,33585,147023,6824391,145352,SER_S11#F05#1#459,2,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG1131.JPG,2554994,57609,SER_S11,F05,1,459,2015-09-05,18:12:35,21944096,51+,3,2,0.64,0.0,0.14,0.93,0.0,0.07,0.7,0.63,,35,,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG1131.JPG,"[0.044, 0.708, 0.174, 0.289]",0.997,gazellethomsons
16639,16639,16639,16639,16639,16639,16639,16639,16639,16639,16639,16639,16639,16639,16639,16639,16639,72354,6750425,71386,SER_S11#C12#2#319,3,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0876.JPG,2526325,28940,SER_S11,C12,2,319,2015-11-12,11:37:01,19243010,11-50,11-50,2,0.5,0.07,0.43,0.79,0.0,0.0,0.7,0.68,,13,2.0,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0876.JPG,"[0.73, 0, 0.267, 0.982]",0.994,wildebeest
50112,50112,50112,50112,50112,50112,50112,50112,50112,50112,50112,50112,50112,50112,50112,50112,50112,199414,6875842,196803,SER_S11#H02#1#268,1,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0633.JPG,2574765,77380,SER_S11,H02,1,268,2015-08-13,19:19:13,27827076,11-50,10,3,0.2,0.0,0.9,0.0,0.1,0.0,1.0,0.0,,1,15.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0633.JPG,"[0.666, 0.522, 0.117, 0.092]",0.912,zebra
19488,19488,19488,19488,19488,19488,19488,19488,19488,19488,19488,19488,19488,19488,19488,19488,19488,87956,6765948,86909,SER_S11#D03#1#463,1,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG1250.JPG,2532316,34931,SER_S11,D03,1,463,2015-09-17,13:20:03,19248974,1,1,1,0.22,0.0,0.89,0.0,0.0,0.0,1.0,0.0,,10,,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG1250.JPG,"[0, 0, 0.755, 0.933]",0.999,giraffe
18001,18001,18001,18001,18001,18001,18001,18001,18001,18001,18001,18001,18001,18001,18001,18001,18001,86275,6764327,85288,SER_S11#D02#1#195,3,SER_S11/D02/D02_R1/SER_S11_D02_R1_IMAG0562.JPG,2531696,34311,SER_S11,D02,1,195,2015-09-17,13:19:43,19248374,2,2,1,0.77,0.0,0.08,0.31,0.15,0.77,0.72,0.64,,35,,SER_S11/D02/D02_R1/SER_S11_D02_R1_IMAG0562.JPG,"[0.593, 0.278, 0.407, 0.722]",0.997,gazellethomsons
11738,11738,11738,11738,11738,11738,11738,11738,11738,11738,11738,11738,11738,11738,11738,11738,11738,60145,6738261,59222,SER_S11#C08#1#839,3,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG2508.JPG,2522075,24690,SER_S11,C08,1,839,2015-09-29,14:37:47,19238224,1,1,1,0.6,0.0,0.13,0.47,0.0,0.0,0.79,0.74,,35,,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG2508.JPG,"[0.494, 0.45, 0.501, 0.55]",0.999,gazellethomsons
38123,38123,38123,38123,38123,38123,38123,38123,38123,38123,38123,38123,38123,38123,38123,38123,38123,169561,6846524,167485,SER_S11#G03#1#1059,2,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2164.JPG,2563289,65904,SER_S11,G03,1,1059,2015-08-30,16:53:30,21952744,7,1,1,0.06,0.0,0.94,0.0,0.0,0.0,0.89,0.49,,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2164.JPG,"[0.6, 0.525, 0.256, 0.332]",0.988,gazellethomsons
57601,57601,57601,57601,57601,57601,57601,57601,57601,57601,57601,57601,57601,57601,57601,57601,57601,214250,6889936,210897,SER_S11#H05#1#553,3,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1520.JPG,2580075,82690,SER_S11,H05,1,553,2015-09-14,15:49:14,27836675,3,3,3,0.6,1.0,0.2,0.0,0.0,0.0,0.5,0.86,,39,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1520.JPG,"[0.004, 0.323, 0.434, 0.621]",0.998,topi
32257,32257,32257,32257,32257,32257,32257,32257,32257,32257,32257,32257,32257,32257,32257,32257,32257,132036,6809459,130420,SER_S11#F02#1#74,2,SER_S11/F02/F02_R1/SER_S11_F02_R1_IMAG0168.JPG,2548862,51477,SER_S11,F02,1,74,2015-08-12,14:15:47,21937983,3,2,2,0.68,0.0,0.05,0.84,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/F02/F02_R1/SER_S11_F02_R1_IMAG0168.JPG,"[0.613, 0, 0.387, 0.959]",0.999,zebra
39052,39052,39052,39052,39052,39052,39052,39052,39052,39052,39052,39052,39052,39052,39052,39052,39052,170547,6847468,168429,SER_S11#G03#1#1472,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG3108.JPG,2563718,66333,SER_S11,G03,1,1472,2015-09-17,06:33:43,21953530,51+,11-50,1,0.41,0.0,0.18,1.0,0.06,0.0,1.0,0.0,,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG3108.JPG,"[0.215, 0.603, 0.192, 0.272]",0.997,gazellethomsons
13295,13295,13295,13295,13295,13295,13295,13295,13295,13295,13295,13295,13295,13295,13295,13295,13295,68273,6746383,67344,SER_S11#C09#1#324,3,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0941.JPG,2524832,27447,SER_S11,C09,1,324,2015-08-27,16:00:40,19240979,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,0.17,0.98,,2,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0941.JPG,"[0.616, 0.249, 0.382, 0.734]",0.998,warthog
12358,12358,12358,12358,12358,12358,12358,12358,12358,12358,12358,12358,12358,12358,12358,12358,12358,60904,6739014,59975,SER_S11#C08#2#173,2,SER_S11/C08/C08_R2/SER_S11_C08_R2_IMAG0431.JPG,2522355,24970,SER_S11,C08,2,173,2015-12-09,12:23:21,19238502,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.56,0.76,,3,7.0,SER_S11/C08/C08_R2/SER_S11_C08_R2_IMAG0431.JPG,"[0, 0.002, 0.996, 0.875]",0.999,buffalo
56786,56786,56786,56786,56786,56786,56786,56786,56786,56786,56786,56786,56786,56786,56786,56786,56786,213426,6889145,210106,SER_S11#H05#1#290,1,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0729.JPG,2579801,82416,SER_S11,H05,1,290,2015-09-11,12:23:18,27836140,11-50,1,1,1.0,0.0,0.0,0.14,0.0,0.0,0.88,0.54,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0729.JPG,"[0.272, 0.001, 0.719, 0.997]",0.999,gazellethomsons
40704,40704,40704,40704,40704,40704,40704,40704,40704,40704,40704,40704,40704,40704,40704,40704,40704,172823,6849691,170652,SER_S11#G04#1#301,1,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0546.JPG,2564768,67383,SER_S11,G04,1,301,2015-08-31,21:06:15,21954800,1,1,1,0.88,0.0,0.12,0.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0546.JPG,"[0.75, 0, 0.25, 0.959]",0.976,zebra
42649,42649,42649,42649,42649,42649,42649,42649,42649,42649,42649,42649,42649,42649,42649,42649,42649,179598,6856405,177366,SER_S11#G05#1#158,2,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG0464.JPG,2567470,70085,SER_S11,G05,1,158,2015-08-15,11:10:57,21957673,11-50,11-50,1,0.43,0.07,0.21,1.0,0.07,0.07,0.93,0.35,,35,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG0464.JPG,"[0.175, 0.17, 0.027, 0.022]",0.89,gazellethomsons
26772,26772,26772,26772,26772,26772,26772,26772,26772,26772,26772,26772,26772,26772,26772,26772,26772,101768,6779393,100354,SER_S11#E03#1#379,2,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG0855.JPG,2538014,40629,SER_S11,E03,1,379,2015-09-08,09:55:24,21926711,11-50,11-50,2,0.67,0.73,0.53,0.93,0.0,0.07,0.83,0.53,,3,7.0,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG0855.JPG,"[0.072, 0.497, 0.079, 0.102]",0.949,buffalo
37779,37779,37779,37779,37779,37779,37779,37779,37779,37779,37779,37779,37779,37779,37779,37779,37779,169199,6846169,167130,SER_S11#G03#1#829,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG1809.JPG,2563054,65669,SER_S11,G03,1,829,2015-08-23,21:11:16,21952321,2,2,1,0.0,0.0,1.0,0.0,0.0,0.0,0.85,0.62,,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG1809.JPG,"[0.65, 0.589, 0.14, 0.124]",0.976,gazellethomsons
56234,56234,56234,56234,56234,56234,56234,56234,56234,56234,56234,56234,56234,56234,56234,56234,56234,212858,6888626,209587,SER_S11#H05#1#93,1,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0210.JPG,2579587,82202,SER_S11,H05,1,93,2015-08-31,13:51:14,27835754,5,3,3,0.8,0.0,1.0,0.0,0.0,0.0,0.62,0.82,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0210.JPG,"[0.433, 0.645, 0.046, 0.101]",0.999,gazellethomsons
28629,28629,28629,28629,28629,28629,28629,28629,28629,28629,28629,28629,28629,28629,28629,28629,28629,111659,6789205,110166,SER_S11#E04#1#259,1,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0672.JPG,2541696,44311,SER_S11,E04,1,259,2015-09-13,13:39:25,21930649,2,2,2,1.0,0.0,0.1,0.0,0.1,0.7,0.67,0.69,,35,,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0672.JPG,"[0, 0.017, 0.977, 0.972]",0.998,gazellethomsons
31289,31289,31289,31289,31289,31289,31289,31289,31289,31289,31289,31289,31289,31289,31289,31289,31289,130869,6808313,129274,SER_S11#E13#1#182,2,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG0532.JPG,2548452,51067,SER_S11,E13,1,182,2015-10-10,11:12:56,21937580,1,1,1,0.5,0.0,0.3,0.2,0.0,0.0,0.83,0.52,,35,,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG0532.JPG,"[0.988, 0.716, 0.012, 0.068]",0.897,gazellethomsons
50331,50331,50331,50331,50331,50331,50331,50331,50331,50331,50331,50331,50331,50331,50331,50331,50331,199634,6876013,196974,SER_S11#H02#1#336,2,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0804.JPG,2574849,77464,SER_S11,H02,1,336,2015-08-15,12:33:40,27827207,11-50,2,1,0.57,0.0,0.86,0.29,0.0,0.0,0.5,0.69,,35,,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0804.JPG,"[0.116, 0.508, 0.095, 0.279]",0.904,gazellethomsons
56208,56208,56208,56208,56208,56208,56208,56208,56208,56208,56208,56208,56208,56208,56208,56208,56208,212832,6888600,209561,SER_S11#H05#1#84,2,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0184.JPG,2579578,82193,SER_S11,H05,1,84,2015-08-31,13:00:37,27835735,11-50,1,1,0.9,0.2,0.0,0.0,0.0,0.0,1.0,0.0,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0184.JPG,"[0.419, 0.614, 0.58, 0.378]",0.999,gazellethomsons
59486,59486,59486,59486,59486,59486,59486,59486,59486,59486,59486,59486,59486,59486,59486,59486,59486,216183,6891800,212761,SER_S11#H05#1#1175,1,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG3384.JPG,2580720,83335,SER_S11,H05,1,1175,2015-09-25,13:49:59,27837965,7,5,3,0.89,0.0,0.22,0.11,0.0,0.11,0.9,0.47,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG3384.JPG,"[0.02, 0.232, 0.968, 0.765]",0.999,gazellethomsons
13780,13780,13780,13780,13780,13780,13780,13780,13780,13780,13780,13780,13780,13780,13780,13780,13780,68767,6746871,67832,SER_S11#C09#1#487,2,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1429.JPG,2524997,27612,SER_S11,C09,1,487,2015-08-29,14:34:15,19241142,10,6,2,0.78,0.28,0.22,0.56,0.22,0.06,1.0,0.0,,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1429.JPG,"[0.218, 0.707, 0.224, 0.292]",0.996,gazellethomsons
16558,16558,16558,16558,16558,16558,16558,16558,16558,16558,16558,16558,16558,16558,16558,16558,16558,72257,6750328,71289,SER_S11#C12#2#276,1,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0779.JPG,2526282,28897,SER_S11,C12,2,276,2015-11-02,10:24:30,19242967,3,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.82,0.48,,13,2.0,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0779.JPG,"[0.833, 0.616, 0.161, 0.128]",0.925,wildebeest
46897,46897,46897,46897,46897,46897,46897,46897,46897,46897,46897,46897,46897,46897,46897,46897,46897,190622,6867294,188255,SER_S11#G07#1#761,1,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2262.JPG,2571553,74168,SER_S11,G07,1,761,2015-10-16,10:53:08,27732094,6,6,4,1.0,0.1,0.2,0.2,0.0,0.1,1.0,0.0,,35,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2262.JPG,"[0.558, 0.811, 0.313, 0.186]",0.976,gazellethomsons
35652,35652,35652,35652,35652,35652,35652,35652,35652,35652,35652,35652,35652,35652,35652,35652,35652,165210,6842473,163434,SER_S11#G01#1#487,1,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG1242.JPG,2561247,63862,SER_S11,G01,1,487,2015-09-04,17:05:03,21950368,1,1,1,0.92,0.08,0.0,0.0,0.0,0.0,0.81,0.64,,2,,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG1242.JPG,"[0.28, 0.567, 0.329, 0.332]",0.999,warthog
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,550,6679583,544,SER_S11#B03#1#243,3,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0547.JPG,2497629,244,SER_S11,B03,1,243,2015-08-26,12:58:52,18837722,4,3,3,0.75,0.0,0.0,0.81,0.12,0.0,0.8,0.51,,35,,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0547.JPG,"[0.852, 0.694, 0.148, 0.269]",0.983,gazellethomsons
36966,36966,36966,36966,36966,36966,36966,36966,36966,36966,36966,36966,36966,36966,36966,36966,36966,168342,6845405,166366,SER_S11#G03#1#441,3,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG1045.JPG,2562633,65248,SER_S11,G03,1,441,2015-08-14,12:24:13,21951686,51+,1,1,0.05,0.0,0.95,0.0,0.0,0.0,1.0,0.93,,1,15.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG1045.JPG,"[0.603, 0.516, 0.147, 0.13]",0.985,zebra
476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,539,6679572,533,SER_S11#B03#1#240,1,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0536.JPG,2497626,241,SER_S11,B03,1,240,2015-08-26,12:46:31,18837719,2,2,1,0.19,0.0,0.88,0.06,0.0,0.06,0.84,0.44,,35,,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0536.JPG,"[0.18, 0.624, 0.703, 0.376]",0.999,gazellethomsons
42968,42968,42968,42968,42968,42968,42968,42968,42968,42968,42968,42968,42968,42968,42968,42968,42968,180100,6856904,177865,SER_S11#G05#1#324,3,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG0963.JPG,2567637,70252,SER_S11,G05,1,324,2015-08-15,17:58:08,21957855,11-50,6,1,0.46,0.0,0.38,0.85,0.0,0.0,1.0,0.0,,35,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG0963.JPG,"[0.602, 0.126, 0.047, 0.023]",0.155,gazellethomsons
18377,18377,18377,18377,18377,18377,18377,18377,18377,18377,18377,18377,18377,18377,18377,18377,18377,86708,6764721,85682,SER_S11#D03#1#11,1,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0022.JPG,2531858,34473,SER_S11,D03,1,11,2015-08-07,11:01:31,19248523,51+,6,2,0.25,0.0,0.75,0.06,0.06,0.06,1.0,0.0,,1,15.0,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0022.JPG,"[0.774, 0.567, 0.096, 0.058]",0.994,zebra
16568,16568,16568,16568,16568,16568,16568,16568,16568,16568,16568,16568,16568,16568,16568,16568,16568,72267,6750338,71299,SER_S11#C12#2#279,2,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0789.JPG,2526285,28900,SER_S11,C12,2,279,2015-11-02,10:28:00,19242970,4,2,2,0.23,0.0,0.85,0.0,0.0,0.0,0.72,0.85,,13,2.0,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0789.JPG,"[0.085, 0.577, 0.118, 0.081]",0.937,wildebeest
45004,45004,45004,45004,45004,45004,45004,45004,45004,45004,45004,45004,45004,45004,45004,45004,45004,188540,6865266,186227,SER_S11#G07#1#80,3,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0233.JPG,2570854,73469,SER_S11,G07,1,80,2015-09-09,18:01:54,27731178,2,1,1,0.2,0.0,0.1,0.9,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0233.JPG,"[0.587, 0.69, 0.176, 0.26]",0.981,zebra
39913,39913,39913,39913,39913,39913,39913,39913,39913,39913,39913,39913,39913,39913,39913,39913,39913,171566,6848478,169439,SER_S11#G03#2#147,2,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0331.JPG,2564171,66786,SER_S11,G03,2,147,2015-11-07,06:31:00,21954193,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.58,0.75,,39,,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0331.JPG,"[0.537, 0.475, 0.161, 0.195]",0.995,topi
