,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,Unnamed: 0.1_x,Unnamed: 0_x,Unnamed: 0.1_y,Unnamed: 0_y,question__horns_visible,question__species
93113,4572,4572,4572,4572,4572,4572,4572,4572,4572,4572,4572,4572,4572,4572,4572,4572,47396,MTZ_S1#E05#1#6212,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG6212.JPG,MTZ_S1,E05,1,6212,30780362,1,1,1,0.44,0.0,0.67,0.0,0.0,0.0,,,,0.9,0.47,6,10.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG6212.JPG,"[0.825, 0.488, 0.019, 0.011]",0.565,2017-09-30,15:41:49,,,,,,birdother
3101,3101,3101,3101,3101,3101,3101,3101,3101,3101,3101,3101,3101,3101,3101,3101,3101,3925,CDB_S1#B04#2#72,1,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0170.JPG,CDB_S1,B04,2,72,32983446,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,,0.8,0.58,25,21.0,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0170.JPG,"[0.459, 0.382, 0.494, 0.394]",0.97,,,,,,,,duiker
47840,21199,21199,21199,21199,21199,21199,21199,21199,21199,21199,21199,21199,21199,21199,21199,21199,90122,SER_S11#D08#2#317,3,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0690.JPG,SER_S11,D08,2,317,21921875,7,6,5,0.38,0.0,0.31,1.0,0.0,0.0,,,,0.8,0.51,13,2.0,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0690.JPG,"[0.608, 0.188, 0.274, 0.745]",0.995,2015-11-02,11:44:43,6768069.0,89030.0,2533231.0,35846.0,,wildebeest
10866,10866,10866,10866,10866,10866,10866,10866,10866,10866,10866,10866,10866,10866,10866,10866,10866,20260,CDB_S1#D02#2#169,1,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0365.JPG,CDB_S1,D02,2,169,32991341,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.97,38,0.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0365.JPG,"[0.628, 0.33, 0.158, 0.154]",0.954,,,,,,,,hartebeest
19195,2415,2415,2415,2415,2415,2415,2415,2415,2415,2415,2415,2415,2415,2415,2415,2415,7844,KRU_S1#49#1#125,1,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0363.JPG,KRU_S1,49,1,125,31936900,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.58,9,32.0,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0363.JPG,"[0.958, 0.364, 0.042, 0.147]",0.874,2018-07-01,17:22:39,,,,,,hyena
9231,9231,9231,9231,9231,9231,9231,9231,9231,9231,9231,9231,9231,9231,9231,9231,9231,11532,CDB_S1#C06#2#663,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1759.JPG,CDB_S1,C06,2,663,32986687,1,1,1,0.2,0.0,0.3,0.8,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1759.JPG,"[0.603, 0.629, 0.024, 0.019]",0.95,,,,,,,,ostrich
15092,15092,15092,15092,15092,15092,15092,15092,15092,15092,15092,15092,15092,15092,15092,15092,15092,26587,CDB_S1#E03#2#236,1,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0610.JPG,CDB_S1,E03,2,236,32997884,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1,,,0.78,0.62,4,8.0,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0610.JPG,"[0.194, 0, 0.805, 0.968]",0.972,,,,,,,,kudu
35848,9207,9207,9207,9207,9207,9207,9207,9207,9207,9207,9207,9207,9207,9207,9207,9207,50207,SER_S11#C04#2#2561,2,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG4342.JPG,SER_S11,C04,2,2561,19234035,1,1,1,0.92,0.0,0.08,0.0,0.0,0.0,,,,0.72,0.62,45,25.0,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG4342.JPG,"[0.147, 0.612, 0.072, 0.129]",0.985,2015-10-19,10:29:06,6728363.0,49324.0,2517872.0,20487.0,,bustard
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,505,CDB_S1#A05#1#199,2,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0502.JPG,CDB_S1,A05,1,199,32962003,2,2,2,0.43,0.0,0.43,0.57,0.0,0.0,,,,0.7,0.99,34,3.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0502.JPG,"[0.514, 0.001, 0.486, 0.966]",0.978,,,,,,,,ostrich
3092,3092,3092,3092,3092,3092,3092,3092,3092,3092,3092,3092,3092,3092,3092,3092,3092,3910,CDB_S1#B04#2#67,1,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0155.JPG,CDB_S1,B04,2,67,32983441,2,1,1,0.1,0.0,0.9,0.0,0.0,0.0,1,,,1.0,0.0,4,8.0,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0155.JPG,"[0.713, 0.238, 0.206, 0.237]",0.917,,,,,,,,kudu
6856,6856,6856,6856,6856,6856,6856,6856,6856,6856,6856,6856,6856,6856,6856,6856,6856,8889,CDB_S1#C05#1#175,1,CDB_S1/C05/C05_R1/CDB_S1_C05_R1_IMAG0277.JPG,CDB_S1,C05,1,175,32985652,1,1,1,0.2,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,33,11.0,CDB_S1/C05/C05_R1/CDB_S1_C05_R1_IMAG0277.JPG,"[0.813, 0.199, 0.187, 0.47]",0.973,,,,,,,,eland
15423,15423,15423,15423,15423,15423,15423,15423,15423,15423,15423,15423,15423,15423,15423,15423,15423,27480,CDB_S1#E03#2#557,2,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG1510.JPG,CDB_S1,E03,2,557,32998549,1,1,1,0.33,0.0,0.33,0.67,0.0,0.0,,,,0.6,0.76,25,21.0,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG1510.JPG,"[0.366, 0.733, 0.633, 0.234]",0.967,,,,,,,,duiker
2060,2060,2060,2060,2060,2060,2060,2060,2060,2060,2060,2060,2060,2060,2060,2060,2060,2374,CDB_S1#A06#1#232,1,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0646.JPG,CDB_S1,A06,1,232,32962689,2,2,2,0.5,0.0,0.5,0.7,0.1,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0646.JPG,"[0.144, 0.259, 0.091, 0.1]",0.959,,,,,,,,ostrich
13284,13284,13284,13284,13284,13284,13284,13284,13284,13284,13284,13284,13284,13284,13284,13284,13284,22912,CDB_S1#D04#2#86,2,CDB_S1/D04/D04_R2/CDB_S1_D04_R2_IMAG0217.JPG,CDB_S1,D04,2,86,32993738,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/D04/D04_R2/CDB_S1_D04_R2_IMAG0217.JPG,"[0, 0, 0.052, 0.68]",0.558,,,,,,,,ostrich
23180,2839,2839,2839,2839,2839,2839,2839,2839,2839,2839,2839,2839,2839,2839,2839,2839,10523,KAR_S1#B03#1#482,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1327.JPG,KAR_S1,B03,1,482,28805018,2,2,1,0.33,0.0,0.89,0.22,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1327.JPG,"[0.854, 0.287, 0.03, 0.081]",0.948,2018-01-05,23:06:19,,,,,,hartebeest
75320,48679,48679,48679,48679,48679,48679,48679,48679,48679,48679,48679,48679,48679,48679,48679,48679,197643,SER_S11#H01#1#217,3,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG0562.JPG,SER_S11,H01,1,217,27734701,5,4,1,0.12,0.0,1.0,0.88,0.0,0.0,,,,0.89,0.5,13,2.0,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG0562.JPG,"[0.004, 0.284, 0.187, 0.357]",0.998,2015-08-20,17:23:22,6874195.0,195156.0,2574020.0,76635.0,,wildebeest
78611,51970,51970,51970,51970,51970,51970,51970,51970,51970,51970,51970,51970,51970,51970,51970,51970,201320,SER_S11#H02#2#19,2,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0051.JPG,SER_S11,H02,2,19,27828387,1,1,1,1.0,0.0,0.5,0.0,0.0,0.0,,,,0.4,0.96,13,2.0,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0051.JPG,"[0, 0.628, 0.532, 0.372]",0.803,2015-10-09,06:42:52,6877467.0,198428.0,2575543.0,78158.0,,wildebeest
10922,10922,10922,10922,10922,10922,10922,10922,10922,10922,10922,10922,10922,10922,10922,10922,10922,20323,CDB_S1#D02#2#204,1,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0430.JPG,CDB_S1,D02,2,204,32991385,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,4,8.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0430.JPG,"[0, 0.0, 0.269, 0.614]",0.973,,,,,,,,kudu
68595,41954,41954,41954,41954,41954,41954,41954,41954,41954,41954,41954,41954,41954,41954,41954,41954,178322,SER_S11#G04#2#1904,1,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG4654.JPG,SER_S11,G04,2,1904,21957208,7,2,2,0.19,0.0,0.12,1.0,0.0,0.0,,,,0.89,0.39,13,2.0,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG4654.JPG,"[0.097, 0.507, 0.106, 0.142]",0.999,2015-11-08,14:30:41,6855144.0,176105.0,2567040.0,69655.0,,wildebeest
80401,53760,53760,53760,53760,53760,53760,53760,53760,53760,53760,53760,53760,53760,53760,53760,53760,204985,SER_S11#H04#1#45,1,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0106.JPG,SER_S11,H04,1,45,27830961,51+,1,1,0.44,0.11,0.67,0.33,0.11,0.11,,,,0.9,0.77,13,2.0,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0106.JPG,"[0.415, 0.57, 0.053, 0.089]",0.997,2015-08-23,17:05:27,6881058.0,202019.0,2576918.0,79533.0,,wildebeest
11317,11317,11317,11317,11317,11317,11317,11317,11317,11317,11317,11317,11317,11317,11317,11317,11317,20755,CDB_S1#D03#1#100,1,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0230.JPG,CDB_S1,D03,1,100,32991640,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0230.JPG,"[0, 0.232, 0.111, 0.249]",0.901,,,,,,,,gemsbok
59884,33243,33243,33243,33243,33243,33243,33243,33243,33243,33243,33243,33243,33243,33243,33243,33243,146277,SER_S11#F05#1#155,1,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0412.JPG,SER_S11,F05,1,155,21943792,1,1,1,0.15,0.0,0.85,0.0,0.0,0.0,,,,0.87,0.44,9,32.0,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0412.JPG,"[0.801, 0.601, 0.081, 0.115]",0.924,2015-08-17,10:02:20,6823672.0,144633.0,2554679.0,57294.0,,hyena
48017,21376,21376,21376,21376,21376,21376,21376,21376,21376,21376,21376,21376,21376,21376,21376,21376,90305,SER_S11#D08#2#389,1,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0858.JPG,SER_S11,D08,2,389,21921954,51+,11-50,4,0.4,0.0,0.7,0.9,0.0,0.1,,,,0.77,0.78,13,2.0,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0858.JPG,"[0.357, 0.303, 0.335, 0.312]",0.997,2015-11-06,10:30:19,6768237.0,89198.0,2533308.0,35923.0,,wildebeest
20803,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,647,KAR_S1#A02#1#129,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0341.JPG,KAR_S1,A02,1,129,28794912,3,2,1,0.22,0.67,0.67,0.0,0.0,0.0,,,,0.9,0.47,4,8.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0341.JPG,"[0.649, 0.582, 0.066, 0.074]",0.976,2017-12-26,14:05:10,,,,,,kudu
14996,14996,14996,14996,14996,14996,14996,14996,14996,14996,14996,14996,14996,14996,14996,14996,14996,26400,CDB_S1#E03#2#162,3,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0418.JPG,CDB_S1,E03,2,162,32997701,1,1,1,0.14,0.0,0.86,0.0,0.0,0.0,,,,0.78,0.62,4,8.0,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0418.JPG,,0.0,,,,,,,,kudu
22779,2438,2438,2438,2438,2438,2438,2438,2438,2438,2438,2438,2438,2438,2438,2438,2438,10063,KAR_S1#B03#1#323,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0867.JPG,KAR_S1,B03,1,323,28804475,1,1,1,0.22,0.0,0.11,0.78,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0867.JPG,"[0, 0.58, 0.089, 0.388]",0.964,2017-12-18,22:02:35,,,,,,hartebeest
72169,45528,45528,45528,45528,45528,45528,45528,45528,45528,45528,45528,45528,45528,45528,45528,45528,189150,SER_S11#G07#1#275,1,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0810.JPG,SER_S11,G07,1,275,27731373,1,1,1,0.29,0.0,0.71,0.0,0.0,0.0,,,,0.82,0.77,38,0.0,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0810.JPG,"[0.866, 0.777, 0.1, 0.135]",0.977,2015-09-30,12:00:17,6865842.0,186803.0,2571061.0,73676.0,,hartebeest
59889,33248,33248,33248,33248,33248,33248,33248,33248,33248,33248,33248,33248,33248,33248,33248,33248,146282,SER_S11#F05#1#156,3,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0417.JPG,SER_S11,F05,1,156,21943793,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.63,0.67,9,32.0,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0417.JPG,"[0.372, 0.542, 0.17, 0.155]",0.444,2015-08-17,10:05:44,6823677.0,144638.0,2554680.0,57295.0,,hyena
22440,2099,2099,2099,2099,2099,2099,2099,2099,2099,2099,2099,2099,2099,2099,2099,2099,9416,KAR_S1#B03#1#90,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0220.JPG,KAR_S1,B03,1,90,28803702,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,33,11.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0220.JPG,"[0.747, 0.002, 0.253, 0.949]",0.592,2017-10-28,23:53:27,,,,,,eland
90179,1638,1638,1638,1638,1638,1638,1638,1638,1638,1638,1638,1638,1638,1638,1638,1638,26247,MTZ_S1#C08#3#184,1,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0298.JPG,MTZ_S1,C08,3,184,32755355,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.58,5,5.0,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0298.JPG,"[0.642, 0.438, 0.316, 0.53]",0.942,2018-06-08,17:47:49,,,,,,jackal
87831,61190,61190,61190,61190,61190,61190,61190,61190,61190,61190,61190,61190,61190,61190,61190,61190,223349,SER_S11#H13#1#98,1,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0197.JPG,SER_S11,H13,1,98,27843255,1,1,1,0.33,0.67,0.0,0.0,0.0,0.0,,,,0.6,0.86,9,32.0,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0197.JPG,"[0.599, 0.594, 0.398, 0.403]",0.989,2015-09-29,11:59:29,6898935.0,219896.0,2583240.0,85855.0,,hyena
22368,2027,2027,2027,2027,2027,2027,2027,2027,2027,2027,2027,2027,2027,2027,2027,2027,9261,KAR_S1#B03#1#29,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0065.JPG,KAR_S1,B03,1,29,28803497,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0065.JPG,"[0.533, 0.025, 0.467, 0.674]",0.974,2017-10-07,21:42:04,,,,,,eland
58662,32021,32021,32021,32021,32021,32021,32021,32021,32021,32021,32021,32021,32021,32021,32021,32021,131751,SER_S11#E13#1#479,3,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG1410.JPG,SER_S11,E13,1,479,21937874,51+,11-50,5,0.32,0.05,0.95,1.0,0.05,0.11,,,,0.95,0.56,13,2.0,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG1410.JPG,"[0.706, 0.592, 0.207, 0.208]",0.996,2015-11-14,08:49:16,6809186.0,130147.0,2548749.0,51364.0,,wildebeest
4205,4205,4205,4205,4205,4205,4205,4205,4205,4205,4205,4205,4205,4205,4205,4205,4205,5398,CDB_S1#B06#2#113,2,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0278.JPG,CDB_S1,B06,2,113,32984101,2,2,2,0.9,0.0,0.1,0.0,0.0,0.1,,,,0.91,0.44,42,16.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0278.JPG,"[0.839, 0.185, 0.161, 0.774]",0.969,,,,,,,,gemsbok
87313,60672,60672,60672,60672,60672,60672,60672,60672,60672,60672,60672,60672,60672,60672,60672,60672,218877,SER_S11#H06#1#127,2,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0325.JPG,SER_S11,H06,1,127,27839904,1,1,1,0.25,0.0,0.62,0.12,0.0,0.0,,,,0.89,0.5,9,32.0,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0325.JPG,"[0, 0.207, 0.569, 0.793]",0.999,2015-09-23,10:45:38,6894469.0,215430.0,2581647.0,84262.0,,hyena
21480,1139,1139,1139,1139,1139,1139,1139,1139,1139,1139,1139,1139,1139,1139,1139,1139,8253,KAR_S1#B02#1#163,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0405.JPG,KAR_S1,B02,1,163,28802104,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.7,0.88,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0405.JPG,"[0.187, 0.414, 0.231, 0.272]",0.974,2018-01-08,11:46:26,,,,,,steenbok
9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,11618,CDB_S1#C07#1#13,3,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0023.JPG,CDB_S1,C07,1,13,32986721,1,1,1,0.0,0.0,1.0,0.0,0.0,0.12,,,,0.8,0.58,4,8.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0023.JPG,"[0.964, 0.218, 0.008, 0.015]",0.977,,,,,,,,kudu
26210,5869,5869,5869,5869,5869,5869,5869,5869,5869,5869,5869,5869,5869,5869,5869,5869,31727,KAR_S1#E03#1#17,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0039.JPG,KAR_S1,E03,1,17,28738239,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.33,0.95,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0039.JPG,"[0.591, 0.252, 0.095, 0.061]",0.971,2017-10-11,10:35:30,,,,,,gemsbok
2421,2421,2421,2421,2421,2421,2421,2421,2421,2421,2421,2421,2421,2421,2421,2421,2421,2945,CDB_S1#A06#2#96,3,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0276.JPG,CDB_S1,A06,2,96,32983074,4,3,1,0.22,0.0,1.0,0.33,0.0,0.0,,,,0.9,0.47,13,2.0,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0276.JPG,"[0.968, 0.402, 0.032, 0.268]",0.978,,,,,,,,wildebeest
79262,52621,52621,52621,52621,52621,52621,52621,52621,52621,52621,52621,52621,52621,52621,52621,52621,202152,SER_S11#H02#2#348,3,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0857.JPG,SER_S11,H02,2,348,27828990,11-50,1,1,0.12,0.12,1.0,0.12,0.0,0.0,,,,0.89,0.58,13,2.0,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0857.JPG,"[0.282, 0.503, 0.301, 0.279]",0.993,2015-11-12,11:45:42,6878273.0,199234.0,2575882.0,78497.0,,wildebeest
34711,8070,8070,8070,8070,8070,8070,8070,8070,8070,8070,8070,8070,8070,8070,8070,8070,36469,SER_S11#C02#2#827,1,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG2408.JPG,SER_S11,C02,2,827,18884961,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.44,0.9,9,32.0,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG2408.JPG,"[0.453, 0.397, 0.149, 0.234]",0.636,2015-12-30,03:53:31,6714635.0,35596.0,2511159.0,13774.0,,hyena
13809,13809,13809,13809,13809,13809,13809,13809,13809,13809,13809,13809,13809,13809,13809,13809,13809,24885,CDB_S1#D06#2#11,1,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0021.JPG,CDB_S1,D06,2,11,32995964,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.6,0.79,4,8.0,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0021.JPG,"[0.102, 0.0, 0.619, 0.625]",0.975,,,,,,,,kudu
74632,47991,47991,47991,47991,47991,47991,47991,47991,47991,47991,47991,47991,47991,47991,47991,47991,192283,SER_S11#G07#2#308,3,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG0919.JPG,SER_S11,G07,2,308,27732811,11-50,11-50,7,0.4,0.0,0.7,1.0,0.0,0.0,,,,0.91,0.78,13,2.0,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG0919.JPG,"[0.368, 0.792, 0.064, 0.081]",0.974,2015-11-12,14:22:54,6868884.0,189845.0,2572113.0,74728.0,,wildebeest
80990,54349,54349,54349,54349,54349,54349,54349,54349,54349,54349,54349,54349,54349,54349,54349,54349,205586,SER_S11#H04#1#186,1,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0521.JPG,SER_S11,H04,1,186,27831210,3,2,2,1.0,0.0,0.0,0.0,0.0,0.11,,,,1.0,0.0,13,2.0,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0521.JPG,"[0, 0, 0.781, 0.995]",0.999,2015-08-25,15:14:59,6881473.0,202434.0,2577121.0,79736.0,,wildebeest
58562,31921,31921,31921,31921,31921,31921,31921,31921,31921,31921,31921,31921,31921,31921,31921,31921,131633,SER_S11#E13#1#439,3,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG1292.JPG,SER_S11,E13,1,439,21937835,51+,3,1,0.29,0.06,0.82,0.18,0.0,0.06,,,,0.94,0.31,13,2.0,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG1292.JPG,"[0.084, 0.664, 0.034, 0.033]",0.723,2015-11-02,14:44:45,6809071.0,130032.0,2548709.0,51324.0,,wildebeest
16600,16600,16600,16600,16600,16600,16600,16600,16600,16600,16600,16600,16600,16600,16600,16600,16600,29164,CDB_S1#F03#2#119,1,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0301.JPG,CDB_S1,F03,2,119,33001405,1,1,1,0.0,0.0,0.8,0.2,0.0,0.0,,,,1.0,0.0,22,17.0,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0301.JPG,"[0.389, 0.239, 0.168, 0.115]",0.961,,,,,,,,aardvark
36484,9843,9843,9843,9843,9843,9843,9843,9843,9843,9843,9843,9843,9843,9843,9843,9843,54580,SER_S11#C05#2#465,1,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1098.JPG,SER_S11,C05,2,465,19236278,11-50,1,1,0.13,0.0,0.87,0.0,0.0,0.0,,,,0.94,0.62,13,2.0,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1098.JPG,"[0.701, 0.461, 0.116, 0.123]",0.971,2015-11-01,16:31:25,6732717.0,53678.0,2520122.0,22737.0,,wildebeest
10373,10373,10373,10373,10373,10373,10373,10373,10373,10373,10373,10373,10373,10373,10373,10373,10373,19697,CDB_S1#D02#1#80,1,CDB_S1/D02/D02_R1/CDB_S1_D02_R1_IMAG0110.JPG,CDB_S1,D02,1,80,32990952,1,1,1,0.6,0.0,0.4,0.0,0.0,0.0,1,1.0,,0.56,0.83,4,8.0,CDB_S1/D02/D02_R1/CDB_S1_D02_R1_IMAG0110.JPG,"[0.199, 0.364, 0.127, 0.098]",0.843,,,,,,,,kudu
60878,34237,34237,34237,34237,34237,34237,34237,34237,34237,34237,34237,34237,34237,34237,34237,34237,148082,SER_S11#F05#2#279,1,SER_S11/F05/F05_R2/SER_S11_F05_R2_IMAG0630.JPG,SER_S11,F05,2,279,21944529,11-50,11-50,1,0.3,0.3,0.2,1.0,0.1,0.0,,,,0.67,0.92,13,2.0,SER_S11/F05/F05_R2/SER_S11_F05_R2_IMAG0630.JPG,"[0, 0.449, 0.211, 0.221]",0.993,2015-11-08,14:13:23,6825425.0,146386.0,2555436.0,58051.0,,wildebeest
25614,5273,5273,5273,5273,5273,5273,5273,5273,5273,5273,5273,5273,5273,5273,5273,5273,24695,KAR_S1#E01#1#128,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0323.JPG,KAR_S1,E01,1,128,28735327,1,1,1,1.0,0.0,0.33,0.0,0.0,0.0,,,,0.43,0.91,33,11.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0323.JPG,,0.0,2017-12-01,18:56:19,,,,,,eland
13466,13466,13466,13466,13466,13466,13466,13466,13466,13466,13466,13466,13466,13466,13466,13466,13466,24492,CDB_S1#D06#1#7,1,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0017.JPG,CDB_S1,D06,1,7,32995388,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0017.JPG,"[0.727, 0.285, 0.027, 0.034]",0.974,,,,,,,,ostrich
