,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
1049,1049,1049,1049,1049,1049,1049,1049,1049,1049,1049,1049,1049,1049,1049,1049,1049,8148,KAR_S1#B02#1#117,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0300.JPG,KAR_S1,B02,1,117,2017-12-23,19:35:40,28801959,1,1,1,0.4,0.0,0.6,0.1,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0300.JPG,"[0.452, 0.298, 0.257, 0.326]",0.961,baboon
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,749,KAR_S1#A02#1#165,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0443.JPG,KAR_S1,A02,1,165,2018-01-10,06:03:27,28794948,1,1,1,0.25,0.0,1.0,0.25,0.0,0.0,,,,0.44,0.89,4,8.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0443.JPG,"[0, 0.422, 0.179, 0.289]",0.814,kudu
5233,5233,5233,5233,5233,5233,5233,5233,5233,5233,5233,5233,5233,5233,5233,5233,5233,24653,KAR_S1#E01#1#113,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0281.JPG,KAR_S1,E01,1,113,2017-11-25,12:15:02,28735312,1,1,1,0.33,0.0,1.0,0.0,0.0,0.0,,,,0.3,0.93,33,11.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0281.JPG,"[0.034, 0.434, 0.024, 0.022]",0.294,eland
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,2049,KGA_S1#A06#1#36,2,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0099.JPG,KGA_S1,A06,1,36,2018-12-01,07:07:41,33327977,4,1.0,1.0,0.0,0.0,1.0,0.06,0.0,0.0,,,,1.0,0.96,13,2.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0099.JPG,"[0.461, 0.262, 0.017, 0.012]",0.94,wildebeest
5839,5839,5839,5839,5839,5839,5839,5839,5839,5839,5839,5839,5839,5839,5839,5839,5839,31697,KAR_S1#E03#1#7,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0009.JPG,KAR_S1,E03,1,7,2017-10-11,09:00:30,28738224,1,1,1,0.11,0.0,1.0,0.11,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0009.JPG,"[0.632, 0.252, 0.047, 0.041]",0.858,gemsbok
5266,5266,5266,5266,5266,5266,5266,5266,5266,5266,5266,5266,5266,5266,5266,5266,5266,24688,KAR_S1#E01#1#126,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0316.JPG,KAR_S1,E01,1,126,2017-12-01,16:17:36,28735325,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.7,0.88,33,11.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0316.JPG,"[0.354, 0.008, 0.644, 0.938]",0.99,eland
4110,4110,4110,4110,4110,4110,4110,4110,4110,4110,4110,4110,4110,4110,4110,4110,4110,22815,KAR_S1#D01#1#114,3,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0314.JPG,KAR_S1,D01,1,114,2017-12-14,16:54:07,28734583,1,1,1,0.0,0.0,1.0,0.0,0.0,0.83,,,,0.6,0.79,38,0.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0314.JPG,"[0.816, 0.552, 0.036, 0.04]",0.975,hartebeest
4697,4697,4697,4697,4697,4697,4697,4697,4697,4697,4697,4697,4697,4697,4697,4697,4697,23948,KAR_S1#D04#1#167,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0478.JPG,KAR_S1,D04,1,167,2017-12-19,08:59:47,28735055,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.79,45,25.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0478.JPG,"[0.691, 0.351, 0.015, 0.009]",0.949,bustard
2742,2742,2742,2742,2742,2742,2742,2742,2742,2742,2742,2742,2742,2742,2742,2742,2742,10411,KAR_S1#B03#1#445,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1215.JPG,KAR_S1,B03,1,445,2018-01-04,23:29:31,28804879,1,1,1,0.71,0.0,0.29,0.0,0.0,0.0,,,,0.78,0.76,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1215.JPG,"[0.081, 0, 0.919, 0.967]",0.973,hartebeest
2718,2718,2718,2718,2718,2718,2718,2718,2718,2718,2718,2718,2718,2718,2718,2718,2718,10384,KAR_S1#B03#1#436,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1188.JPG,KAR_S1,B03,1,436,2018-01-04,23:13:01,28804849,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.8,0.58,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1188.JPG,"[0.23, 0.0, 0.77, 0.964]",0.98,hartebeest
3870,3870,3870,3870,3870,3870,3870,3870,3870,3870,3870,3870,3870,3870,3870,3870,3870,18939,KAR_S1#C04#1#1785,1,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG4145.JPG,KAR_S1,C04,1,1785,2017-10-08,08:11:24,28813101,1,1,1,0.2,0.4,0.6,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG4145.JPG,,0.0,birdother
3169,3169,3169,3169,3169,3169,3169,3169,3169,3169,3169,3169,3169,3169,3169,3169,3169,10898,KAR_S1#B03#1#611,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1696.JPG,KAR_S1,B03,1,611,2018-01-29,00:25:30,28807255,1,1,1,0.8,0.2,0.0,0.0,0.0,0.1,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1696.JPG,"[0, 0.007, 0.404, 0.96]",0.973,gemsbok
833,833,833,833,833,833,833,833,833,833,833,833,833,833,833,833,833,7894,KAR_S1#B02#1#16,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0046.JPG,KAR_S1,B02,1,16,2017-10-06,12:31:48,28801623,1,1,1,0.71,0.0,0.29,0.29,0.0,0.0,,,,0.7,0.73,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0046.JPG,"[0.503, 0.794, 0.497, 0.174]",0.803,hartebeest
4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,23638,KAR_S1#D04#1#60,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0168.JPG,KAR_S1,D04,1,60,2017-12-02,06:21:55,28734948,1,1,1,0.5,0.0,0.5,0.25,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0168.JPG,"[0.677, 0.198, 0.322, 0.441]",0.967,gemsbok
1740,1740,1740,1740,1740,1740,1740,1740,1740,1740,1740,1740,1740,1740,1740,1740,1740,8921,KAR_S1#B02#1#412,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1070.JPG,KAR_S1,B02,1,412,2018-02-01,20:52:43,28802954,1,1,1,0.22,0.0,0.78,0.0,0.0,0.11,,,,0.9,0.47,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1070.JPG,"[0.419, 0.534, 0.131, 0.269]",0.968,jackal
4794,4794,4794,4794,4794,4794,4794,4794,4794,4794,4794,4794,4794,4794,4794,4794,4794,24147,KAR_S1#D04#1#232,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0674.JPG,KAR_S1,D04,1,232,2018-01-11,16:39:54,28735120,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.88,0.54,45,25.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0674.JPG,"[0.663, 0.41, 0.244, 0.284]",0.93,bustard
3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,14417,KAR_S1#C03#1#378,1,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1132.JPG,KAR_S1,C03,1,378,2018-01-02,17:07:22,28810270,2,2,1,0.62,0.0,0.88,0.0,0.0,0.88,,,,0.89,0.5,0,9.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1132.JPG,"[0.775, 0.261, 0.105, 0.114]",0.923,african-small-wildcat
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,79,KAR_S1#A01#1#80,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00087.JPG,KAR_S1,A01,1,80,2017-11-27,19:46:31,28794559,1,1,1,0.7,0.0,0.4,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00087.JPG,"[0.55, 0.147, 0.43, 0.668]",0.979,ostrich
1789,1789,1789,1789,1789,1789,1789,1789,1789,1789,1789,1789,1789,1789,1789,1789,1789,8970,KAR_S1#B02#1#433,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1119.JPG,KAR_S1,B02,1,433,2018-02-04,14:55:37,28803015,1,1,1,0.0,0.0,0.12,0.88,0.12,0.0,,,,0.8,0.72,1,15.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1119.JPG,"[0, 0.022, 0.24, 0.463]",0.954,zebra
5273,5273,5273,5273,5273,5273,5273,5273,5273,5273,5273,5273,5273,5273,5273,5273,5273,24695,KAR_S1#E01#1#128,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0323.JPG,KAR_S1,E01,1,128,2017-12-01,18:56:19,28735327,1,1,1,1.0,0.0,0.33,0.0,0.0,0.0,,,,0.43,0.91,33,11.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0323.JPG,,0.0,eland
5648,5648,5648,5648,5648,5648,5648,5648,5648,5648,5648,5648,5648,5648,5648,5648,5648,27459,KAR_S1#E02#1#846,3,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2530.JPG,KAR_S1,E02,1,846,2017-11-29,14:35:59,28736274,2,1,1,0.1,0.0,0.8,0.3,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2530.JPG,"[0.266, 0.842, 0.024, 0.042]",0.908,gemsbok
4039,4039,4039,4039,4039,4039,4039,4039,4039,4039,4039,4039,4039,4039,4039,4039,4039,22722,KAR_S1#D01#1#81,3,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0221.JPG,KAR_S1,D01,1,81,2017-12-09,05:26:18,28734550,1,1,1,0.3,0.0,0.1,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0221.JPG,"[0.301, 0.415, 0.183, 0.21]",0.89,gemsbok
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,248,KGA_S1#A01#1#100,3,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0254.JPG,KGA_S1,A01,1,100,2018-11-04,11:41:42,33327041,2,2.0,1.0,1.0,0.1,0.1,0.0,0.0,0.9,,,,1.0,0.0,34,3.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0254.JPG,"[0.493, 0.729, 0.081, 0.132]",0.971,ostrich
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,642,KAR_S1#A02#1#128,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0336.JPG,KAR_S1,A02,1,128,2017-12-26,14:01:22,28794911,3,1,1,1.0,0.14,0.14,0.14,0.0,0.14,,,,0.7,0.68,4,8.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0336.JPG,"[0.271, 0.447, 0.037, 0.043]",0.976,kudu
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,10221,KGA_S1#B09#1#156,1,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0458.JPG,KGA_S1,B09,1,156,2019-01-02,11:57:49,33333250,1,1.0,1.0,0.44,0.04,0.59,0.0,0.0,0.0,,,,0.84,0.42,45,25.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0458.JPG,"[0.554, 0.566, 0.083, 0.064]",0.928,bustard
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,40,KAR_S1#A01#1#41,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00048.JPG,KAR_S1,A01,1,41,2017-11-03,11:14:08,28794520,1,1,1,0.25,0.0,0.88,0.0,0.0,0.0,,,,0.8,0.58,4,8.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00048.JPG,"[0.738, 0.31, 0.188, 0.206]",0.951,kudu
4639,4639,4639,4639,4639,4639,4639,4639,4639,4639,4639,4639,4639,4639,4639,4639,4639,23728,KAR_S1#D04#1#93,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0258.JPG,KAR_S1,D04,1,93,2017-12-07,06:53:21,28734981,2,2,2,0.11,0.0,0.0,1.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0258.JPG,"[0.85, 0.405, 0.008, 0.028]",0.966,gemsbok
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,3927,KGA_S1#B01#1#27,1,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0049.JPG,KGA_S1,B01,1,27,2018-12-23,01:09:44,33328760,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,0.23,0.96,18,18.0,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0049.JPG,"[0, 0.181, 0.039, 0.338]",0.755,steenbok
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,4345,KGA_S1#B02#1#129,1,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0369.JPG,KGA_S1,B02,1,129,2018-12-27,05:10:41,33329176,1,1.0,1.0,0.6,0.0,0.4,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0369.JPG,"[0, 0.268, 0.069, 0.253]",0.854,gemsbok
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,308,KGA_S1#A01#1#120,3,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0314.JPG,KGA_S1,A01,1,120,2018-11-04,12:13:59,33327061,2,2.0,2.0,0.8,0.1,0.0,0.0,0.1,0.0,,,,1.0,0.0,34,3.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0314.JPG,"[0.67, 0.298, 0.33, 0.668]",0.976,ostrich
4416,4416,4416,4416,4416,4416,4416,4416,4416,4416,4416,4416,4416,4416,4416,4416,4416,23248,KAR_S1#D03#1#117,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0264.JPG,KAR_S1,D03,1,117,2017-12-15,06:24:28,28734767,3,3,3,0.57,0.0,0.14,1.0,0.0,0.86,,,,0.7,0.68,33,11.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0264.JPG,"[0.059, 0.313, 0.024, 0.02]",0.958,eland
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,654,KAR_S1#A02#1#132,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0348.JPG,KAR_S1,A02,1,132,2017-12-27,14:09:50,28794915,1,1,1,0.0,0.0,1.0,0.0,0.0,0.11,,,,0.9,0.47,33,11.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0348.JPG,"[0.211, 0.169, 0.656, 0.798]",0.955,eland
4239,4239,4239,4239,4239,4239,4239,4239,4239,4239,4239,4239,4239,4239,4239,4239,4239,22955,KAR_S1#D01#1#170,3,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0454.JPG,KAR_S1,D01,1,170,2018-01-21,09:29:49,28734639,1,1,1,0.38,0.0,0.12,0.75,0.0,0.12,,,,0.8,0.58,33,11.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0454.JPG,"[0.125, 0.404, 0.065, 0.116]",0.978,eland
2283,2283,2283,2283,2283,2283,2283,2283,2283,2283,2283,2283,2283,2283,2283,2283,2283,9880,KAR_S1#B03#1#260,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0684.JPG,KAR_S1,B03,1,260,2017-12-11,21:42:19,28804257,1,1,1,0.89,0.0,0.11,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0684.JPG,"[0.842, 0, 0.157, 0.494]",0.783,hartebeest
3841,3841,3841,3841,3841,3841,3841,3841,3841,3841,3841,3841,3841,3841,3841,3841,3841,15623,KAR_S1#C04#1#277,3,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG0829.JPG,KAR_S1,C04,1,277,2017-10-05,17:04:40,28811137,1,1,1,0.0,0.0,0.14,1.0,0.0,0.0,1.0,,,0.88,0.54,4,8.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG0829.JPG,"[0.695, 0.046, 0.279, 0.281]",0.909,kudu
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,25,KAR_S1#A01#1#26,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00033.JPG,KAR_S1,A01,1,26,2017-10-26,19:36:20,28794505,1,1,1,0.67,0.0,0.33,0.0,0.0,0.0,,,,0.9,0.47,40,6.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00033.JPG,"[0.108, 0.364, 0.38, 0.475]",0.975,springbok
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,130,KAR_S1#A01#1#129,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00136.JPG,KAR_S1,A01,1,129,2017-12-17,07:34:48,28794608,1,1,1,0.11,0.0,0.11,0.89,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00136.JPG,"[0.92, 0.37, 0.08, 0.168]",0.931,gemsbok
2642,2642,2642,2642,2642,2642,2642,2642,2642,2642,2642,2642,2642,2642,2642,2642,2642,10305,KAR_S1#B03#1#409,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1109.JPG,KAR_S1,B03,1,409,2018-01-04,22:18:16,28804754,1,1,1,0.22,0.0,0.0,0.89,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1109.JPG,"[0.54, 0.234, 0.46, 0.734]",0.98,hartebeest
3875,3875,3875,3875,3875,3875,3875,3875,3875,3875,3875,3875,3875,3875,3875,3875,3875,18956,KAR_S1#C04#1#1790,3,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG4162.JPG,KAR_S1,C04,1,1790,2017-10-08,08:15:16,28813106,1,1,1,0.4,0.0,0.8,0.0,0.0,0.0,,,,0.83,0.65,6,10.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG4162.JPG,,0.0,birdother
5690,5690,5690,5690,5690,5690,5690,5690,5690,5690,5690,5690,5690,5690,5690,5690,5690,27507,KAR_S1#E02#1#862,3,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2578.JPG,KAR_S1,E02,1,862,2017-11-29,14:59:29,28736290,3,1,1,0.44,0.22,0.0,0.67,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2578.JPG,"[0.866, 0.362, 0.01, 0.012]",0.851,gemsbok
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,9754,KGA_S1#B09#1#6,3,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0018.JPG,KGA_S1,B09,1,6,2018-11-29,11:01:39,33333100,1,1.0,1.0,0.5,0.0,0.6,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0018.JPG,"[0, 0, 0.762, 0.808]",0.976,gemsbok
1084,1084,1084,1084,1084,1084,1084,1084,1084,1084,1084,1084,1084,1084,1084,1084,1084,8193,KAR_S1#B02#1#136,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0345.JPG,KAR_S1,B02,1,136,2017-12-30,06:35:22,28802018,1,1,1,0.0,0.0,0.11,1.0,0.0,0.0,,,,0.9,0.47,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0345.JPG,"[0.894, 0.378, 0.106, 0.368]",0.96,eland
1406,1406,1406,1406,1406,1406,1406,1406,1406,1406,1406,1406,1406,1406,1406,1406,1406,8538,KAR_S1#B02#1#259,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0690.JPG,KAR_S1,B02,1,259,2018-01-12,14:38:37,28802451,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.6,0.86,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0690.JPG,"[0, 0.013, 0.588, 0.931]",0.994,eland
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,299,KGA_S1#A01#1#117,3,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0305.JPG,KGA_S1,A01,1,117,2018-11-04,12:10:30,33327058,1,1.0,1.0,0.9,0.0,0.0,0.0,0.1,0.0,,,,1.0,0.0,34,3.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0305.JPG,"[0, 0.001, 0.388, 0.963]",0.978,ostrich
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,660,KAR_S1#A02#1#134,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0354.JPG,KAR_S1,A02,1,134,2017-12-29,08:40:51,28794917,1,1,1,0.1,0.0,0.9,0.4,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0354.JPG,"[0, 0.372, 0.328, 0.513]",0.965,gemsbok
5340,5340,5340,5340,5340,5340,5340,5340,5340,5340,5340,5340,5340,5340,5340,5340,5340,24771,KAR_S1#E01#1#163,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0399.JPG,KAR_S1,E01,1,163,2017-12-23,17:44:08,28735362,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0399.JPG,"[0.489, 0, 0.511, 0.965]",0.978,kudu
6151,6151,6151,6151,6151,6151,6151,6151,6151,6151,6151,6151,6151,6151,6151,6151,6151,32024,KAR_S1#E03#1#129,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0336.JPG,KAR_S1,E03,1,129,2018-01-08,13:39:37,28738406,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.88,0.54,4,8.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0336.JPG,"[0.919, 0.906, 0.081, 0.061]",0.777,kudu
5953,5953,5953,5953,5953,5953,5953,5953,5953,5953,5953,5953,5953,5953,5953,5953,5953,31814,KAR_S1#E03#1#51,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0126.JPG,KAR_S1,E03,1,51,2017-11-01,08:55:38,28738286,1,1,1,0.9,0.0,0.2,0.0,0.0,0.1,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0126.JPG,"[0.038, 0.02, 0.961, 0.944]",0.944,gemsbok
5179,5179,5179,5179,5179,5179,5179,5179,5179,5179,5179,5179,5179,5179,5179,5179,5179,24592,KAR_S1#E01#1#90,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0220.JPG,KAR_S1,E01,1,90,2017-11-15,12:44:03,28735289,2,1,1,0.0,0.0,0.5,0.5,0.0,0.0,1.0,1.0,1.0,0.67,0.77,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0220.JPG,"[0.098, 0.284, 0.239, 0.264]",0.896,kudu
4074,4074,4074,4074,4074,4074,4074,4074,4074,4074,4074,4074,4074,4074,4074,4074,4074,22776,KAR_S1#D01#1#100,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0275.JPG,KAR_S1,D01,1,100,2017-12-12,07:37:04,28734569,1,1,1,0.8,0.0,0.2,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0275.JPG,"[0, 0.025, 1.0, 0.942]",0.948,gemsbok
2795,2795,2795,2795,2795,2795,2795,2795,2795,2795,2795,2795,2795,2795,2795,2795,2795,10467,KAR_S1#B03#1#463,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1271.JPG,KAR_S1,B03,1,463,2018-01-05,00:12:40,28804951,1,1,1,0.11,0.0,0.78,0.11,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1271.JPG,"[0.037, 0.393, 0.015, 0.013]",0.965,hartebeest
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,100,KAR_S1#A01#1#99,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00106.JPG,KAR_S1,A01,1,99,2017-12-04,06:32:08,28794578,2,1,1,0.12,0.0,0.38,0.62,0.0,0.0,,,,0.8,0.8,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00106.JPG,"[0.484, 0.413, 0.071, 0.073]",0.904,gemsbok
2873,2873,2873,2873,2873,2873,2873,2873,2873,2873,2873,2873,2873,2873,2873,2873,2873,10557,KAR_S1#B03#1#492,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1358.JPG,KAR_S1,B03,1,492,2018-01-05,23:22:54,28805049,2,2,2,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.8,0.58,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1358.JPG,"[0.827, 0.24, 0.173, 0.562]",0.925,hartebeest
5665,5665,5665,5665,5665,5665,5665,5665,5665,5665,5665,5665,5665,5665,5665,5665,5665,27482,KAR_S1#E02#1#854,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2553.JPG,KAR_S1,E02,1,854,2017-11-29,14:49:41,28736282,4,1,1,0.5,0.6,0.2,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2553.JPG,"[0.956, 0.352, 0.01, 0.01]",0.879,gemsbok
