,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_visible,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
7606,6452,6452,6452,6452,6452,6452,6452,6452,6452,6452,6452,6452,6452,6452,6452,6452,11838,ENO_S1#C05#2#180,3,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0418.JPG,ENO_S1,C05,2,177,2018-11-04,13:14:48,31955279,1,1,1,1.0,0.0,0.17,0.0,0.0,0.0,,0.6,0.98,35,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0418.JPG,"[0.668, 0.397, 0.021, 0.036]",0.967,gazellethomsons
1617,2178,2178,2178,2178,2178,2178,2178,2178,2178,2178,2178,2178,2178,2178,2178,2178,3935,ENO_S1#B05#2#39,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0093.JPG,ENO_S1,B05,2,39,2018-10-31,07:43:47,31952164,1,1,1,0.3,0.1,0.7,0.0,0.0,0.0,,1.0,0.0,1,15.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0093.JPG,"[0.866, 0.356, 0.134, 0.61]",0.953,zebra
4338,1714,1714,1714,1714,1714,1714,1714,1714,1714,1714,1714,1714,1714,1714,1714,1714,3411,ENO_S1#B05#1#66,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0156.JPG,ENO_S1,B05,1,65,2018-10-04,01:50:00,31951808,1,1,1,0.3,0.0,0.7,0.2,0.0,0.0,,1.0,0.0,15,14.0,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0156.JPG,"[0.81, 0.425, 0.175, 0.146]",0.835,porcupine
3208,7836,7836,7836,7836,7836,7836,7836,7836,7836,7836,7836,7836,7836,7836,7836,7836,14961,ENO_S1#D02#1#11,1,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0025.JPG,ENO_S1,D02,1,11,2018-09-26,05:25:01,31957461,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.6,0.76,25,21.0,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0025.JPG,"[0.732, 0.438, 0.226, 0.188]",0.964,duiker
4196,8136,8136,8136,8136,8136,8136,8136,8136,8136,8136,8136,8136,8136,8136,8136,8136,17479,ENO_S1#D03#1#1567,3,ENO_S1/D03/D03_R1/ENO_S1_D03_R1_IMAG2231.JPG,ENO_S1,D03,1,1563,2018-11-01,17:01:54,31958240,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.9,0.47,1,15.0,ENO_S1/D03/D03_R1/ENO_S1_D03_R1_IMAG2231.JPG,"[0, 0.212, 0.034, 0.072]",0.873,zebra
119,852,852,852,852,852,852,852,852,852,852,852,852,852,852,852,852,947,ENO_S1#B02#1#269,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0683.JPG,ENO_S1,B02,1,266,2018-11-16,13:34:02,31877561,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.73,0.86,32,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0683.JPG,"[0.215, 0.228, 0.005, 0.01]",0.562,gazellegrants
6985,3717,3717,3717,3717,3717,3717,3717,3717,3717,3717,3717,3717,3717,3717,3717,3717,5772,ENO_S1#B06#2#116,1,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0214.JPG,ENO_S1,B06,2,113,2018-10-31,16:28:53,31952631,2,2,1,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.92,33,11.0,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0214.JPG,"[0.757, 0.439, 0.017, 0.033]",0.972,eland
7166,1592,1592,1592,1592,1592,1592,1592,1592,1592,1592,1592,1592,1592,1592,1592,1592,2871,ENO_S1#B03#1#495,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1299.JPG,ENO_S1,B03,1,493,2018-11-28,05:26:29,31878992,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3,0.93,36,,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1299.JPG,"[0.469, 0.246, 0.184, 0.37]",0.98,bushbuk
7839,6301,6301,6301,6301,6301,6301,6301,6301,6301,6301,6301,6301,6301,6301,6301,6301,11682,ENO_S1#C05#2#126,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0282.JPG,ENO_S1,C05,2,126,2018-11-02,11:46:42,31955222,3,3,1,0.0,0.0,1.0,0.0,0.22,0.0,,1.0,0.55,13,2.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0282.JPG,"[0.092, 0.362, 0.024, 0.022]",0.87,wildebeest
3269,8663,8663,8663,8663,8663,8663,8663,8663,8663,8663,8663,8663,8663,8663,8663,8663,19697,ENO_S1#D04#2#274,2,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0669.JPG,ENO_S1,D04,2,267,2018-11-14,07:47:40,31959981,4,1,1,0.0,0.0,0.0,0.88,0.12,0.0,,0.8,0.68,39,,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0669.JPG,"[0.381, 0.149, 0.005, 0.009]",0.97,topi
9261,8301,8301,8301,8301,8301,8301,8301,8301,8301,8301,8301,8301,8301,8301,8301,8301,18948,ENO_S1#D04#1#74,1,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0132.JPG,ENO_S1,D04,1,69,2018-10-08,16:41:19,31959767,6,1,1,0.22,0.0,0.78,0.11,0.0,0.0,,0.9,0.73,37,27.0,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0132.JPG,"[0.517, 0.352, 0.022, 0.015]",0.933,mongoose
2133,5219,5219,5219,5219,5219,5219,5219,5219,5219,5219,5219,5219,5219,5219,5219,5219,8073,ENO_S1#C04#2#34,1,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0062.JPG,ENO_S1,C04,2,34,2018-10-31,23:39:21,31953877,51+,2,2,0.3,0.1,0.3,0.8,0.0,0.0,,1.0,0.63,1,15.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0062.JPG,"[0.842, 0.302, 0.049, 0.054]",0.93,zebra
9137,8117,8117,8117,8117,8117,8117,8117,8117,8117,8117,8117,8117,8117,8117,8117,8117,16768,ENO_S1#D03#1#1328,1,ENO_S1/D03/D03_R1/ENO_S1_D03_R1_IMAG1520.JPG,ENO_S1,D03,1,1324,2018-10-12,07:07:35,31957975,1,1,1,0.0,0.12,0.88,0.0,0.0,0.0,,0.8,0.58,3,7.0,ENO_S1/D03/D03_R1/ENO_S1_D03_R1_IMAG1520.JPG,"[0.027, 0.048, 0.366, 0.632]",0.958,buffalo
563,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,13168,ENO_S1#C05#2#693,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1617.JPG,ENO_S1,C05,2,677,2018-12-02,05:38:55,31955840,1,1,1,0.0,1.0,0.0,0.0,0.0,,,0.2,1.0,30,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1617.JPG,"[0.317, 0.399, 0.029, 0.051]",0.446,cheetah
3290,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,241,ENO_S1#B02#1#69,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0197.JPG,ENO_S1,B02,1,66,2018-11-04,13:34:44,31878053,1,1,1,0.0,0.0,1.0,0.2,0.0,0.0,,0.5,0.88,32,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0197.JPG,"[0.736, 0.316, 0.006, 0.008]",0.923,gazellegrants
6884,5250,5250,5250,5250,5250,5250,5250,5250,5250,5250,5250,5250,5250,5250,5250,5250,8105,ENO_S1#C04#2#64,1,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0094.JPG,ENO_S1,C04,2,63,2018-11-02,07:03:06,31953909,7,6,4,0.4,0.0,0.6,0.9,0.0,0.0,,1.0,0.0,13,2.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0094.JPG,"[0.563, 0.299, 0.042, 0.066]",0.95,wildebeest
4341,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,3423,ENO_S1#B05#1#71,2,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0168.JPG,ENO_S1,B05,1,70,2018-10-04,12:57:35,31951814,2,2,1,0.1,0.0,1.0,0.0,0.0,0.1,,1.0,0.63,29,1.0,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0168.JPG,"[0, 0.529, 0.035, 0.057]",0.432,monkey
88,7024,7024,7024,7024,7024,7024,7024,7024,7024,7024,7024,7024,7024,7024,7024,7024,12531,ENO_S1#C05#2#466,2,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1077.JPG,ENO_S1,C05,2,456,2018-11-23,14:19:39,31955589,5,5,4,0.6,0.9,0.6,0.1,0.1,0.0,,1.0,0.0,35,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1077.JPG,"[0.205, 0.36, 0.009, 0.01]",0.949,gazellethomsons
447,8009,8009,8009,8009,8009,8009,8009,8009,8009,8009,8009,8009,8009,8009,8009,8009,15221,ENO_S1#D02#1#148,1,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0290.JPG,ENO_S1,D02,1,143,2018-12-01,06:01:06,31957503,1,1,1,0.12,0.0,0.12,0.88,0.0,0.0,,0.8,0.72,3,7.0,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0290.JPG,"[0.136, 0.33, 0.402, 0.638]",0.975,buffalo
8229,7928,7928,7928,7928,7928,7928,7928,7928,7928,7928,7928,7928,7928,7928,7928,7928,15094,ENO_S1#D02#1#95,3,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0163.JPG,ENO_S1,D02,1,90,2018-11-16,17:17:58,31957597,3,2,1,0.57,0.0,0.86,0.14,0.0,0.0,,0.7,0.73,8,,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0163.JPG,"[0.965, 0.326, 0.035, 0.201]",0.858,elephant
4710,7080,7080,7080,7080,7080,7080,7080,7080,7080,7080,7080,7080,7080,7080,7080,7080,12589,ENO_S1#C05#2#488,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1120.JPG,ENO_S1,C05,2,478,2018-11-24,12:51:24,31955613,7,7,6,0.44,0.0,0.78,0.78,0.0,0.0,,0.82,0.55,35,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1120.JPG,"[0.069, 0.381, 0.012, 0.021]",0.939,gazellethomsons
1945,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,4791,ENO_S1#B05#2#364,3,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0936.JPG,ENO_S1,B05,2,360,2018-11-29,16:36:50,31952136,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.86,0.7,0.72,11,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0936.JPG,"[0, 0.882, 0.059, 0.087]",0.969,impala
8153,7932,7932,7932,7932,7932,7932,7932,7932,7932,7932,7932,7932,7932,7932,7932,7932,15098,ENO_S1#D02#1#97,1,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0167.JPG,ENO_S1,D02,1,92,2018-11-16,17:23:27,31957599,3,3,1,0.5,0.0,0.4,0.2,0.1,0.0,,1.0,0.0,8,,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0167.JPG,"[0.0, 0.291, 0.154, 0.268]",0.941,elephant
8391,7928,7928,7928,7928,7928,7928,7928,7928,7928,7928,7928,7928,7928,7928,7928,7928,15094,ENO_S1#D02#1#95,3,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0163.JPG,ENO_S1,D02,1,90,2018-11-16,17:17:58,31957597,3,2,1,0.57,0.0,0.86,0.14,0.0,0.0,,0.7,0.73,8,,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0163.JPG,"[0.965, 0.326, 0.035, 0.201]",0.858,elephant
6728,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,7251,ENO_S1#C04#1#17,3,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0043.JPG,ENO_S1,C04,1,17,2018-09-24,06:40:31,31953395,2,2,1,0.0,0.0,0.0,1.0,0.0,0.0,,0.2,0.75,26,,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0043.JPG,"[0.698, 0.392, 0.012, 0.012]",0.623,rhinoceros
315,1313,1313,1313,1313,1313,1313,1313,1313,1313,1313,1313,1313,1313,1313,1313,1313,1442,ENO_S1#B02#1#414,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG1034.JPG,ENO_S1,B02,1,409,2018-11-25,13:52:09,31877901,1,1,1,0.11,0.11,1.0,0.0,0.0,0.0,,0.9,0.89,2,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG1034.JPG,"[0.168, 0.3, 0.011, 0.014]",0.652,warthog
2620,3158,3158,3158,3158,3158,3158,3158,3158,3158,3158,3158,3158,3158,3158,3158,3158,5103,ENO_S1#B06#1#57,1,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0133.JPG,ENO_S1,B06,1,56,2018-10-03,17:41:46,31952489,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,33,11.0,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0133.JPG,"[0.709, 0.598, 0.015, 0.012]",0.963,eland
871,2002,2002,2002,2002,2002,2002,2002,2002,2002,2002,2002,2002,2002,2002,2002,2002,3710,ENO_S1#B05#1#212,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0464.JPG,ENO_S1,B05,1,199,2018-10-19,19:06:01,31951702,1,1,1,0.2,0.0,0.9,0.0,0.0,0.0,,1.0,0.0,9,32.0,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0464.JPG,"[0.444, 0.341, 0.136, 0.134]",0.949,hyena
3950,8373,8373,8373,8373,8373,8373,8373,8373,8373,8373,8373,8373,8373,8373,8373,8373,19045,ENO_S1#D04#2#26,1,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0050.JPG,ENO_S1,D04,2,25,2018-10-14,23:43:11,31959965,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,,0.4,0.88,39,,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0050.JPG,"[0, 0.413, 0.274, 0.554]",0.958,topi
5766,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,11446,ENO_S1#C05#2#34,3,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0052.JPG,ENO_S1,C05,2,34,2018-10-28,09:21:18,31955451,10,7,1,0.25,0.0,0.88,0.0,0.0,0.0,,0.8,0.69,38,0.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0052.JPG,"[0.342, 0.376, 0.008, 0.014]",0.969,hartebeest
774,6703,6703,6703,6703,6703,6703,6703,6703,6703,6703,6703,6703,6703,6703,6703,6703,12102,ENO_S1#C05#2#284,3,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0664.JPG,ENO_S1,C05,2,276,2018-11-12,06:27:21,31955389,2,2,1,0.0,0.0,1.0,0.0,0.0,0.8,,1.0,0.0,10,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0664.JPG,"[0.953, 0.323, 0.047, 0.212]",0.969,giraffe
8770,5193,5193,5193,5193,5193,5193,5193,5193,5193,5193,5193,5193,5193,5193,5193,5193,8041,ENO_S1#C04#2#15,1,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0033.JPG,ENO_S1,C04,2,15,2018-10-29,09:10:13,31953784,3,3,3,0.29,0.0,1.0,0.0,0.0,0.0,,0.7,0.83,39,,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0033.JPG,"[0.199, 0.32, 0.015, 0.009]",0.97,topi
4581,4970,4970,4970,4970,4970,4970,4970,4970,4970,4970,4970,4970,4970,4970,4970,4970,7770,ENO_S1#C04#1#261,3,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0513.JPG,ENO_S1,C04,1,249,2018-10-14,06:28:03,31953492,2,2,2,0.22,0.0,1.0,0.0,0.11,0.0,,0.9,0.47,9,32.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0513.JPG,"[0.872, 0.43, 0.052, 0.029]",0.937,hyena
4010,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,11446,ENO_S1#C05#2#34,3,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0052.JPG,ENO_S1,C05,2,34,2018-10-28,09:21:18,31955451,10,7,1,0.25,0.0,0.88,0.0,0.0,0.0,,0.8,0.69,38,0.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0052.JPG,"[0.342, 0.376, 0.008, 0.014]",0.969,hartebeest
2094,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,5489,ENO_S1#B06#1#253,1,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0509.JPG,ENO_S1,B06,1,245,2018-10-17,20:16:41,31952422,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,1.0,0.0,1,15.0,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0509.JPG,"[0.752, 0.464, 0.144, 0.116]",0.928,zebra
5818,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1880,ENO_S1#B03#1#108,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG0306.JPG,ENO_S1,B03,1,108,2018-11-05,04:03:57,31878143,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,1.0,0.6,0.82,25,21.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG0306.JPG,"[0.929, 0.28, 0.071, 0.087]",0.98,duiker
3145,9376,9376,9376,9376,9376,9376,9376,9376,9376,9376,9376,9376,9376,9376,9376,9376,30280,ENO_S1#E05#1#13,2,ENO_S1/E05/E05_R1/ENO_S1_E05_R1_IMAG0038.JPG,ENO_S1,E05,1,13,2018-10-28,10:57:30,32004093,2,2,1,0.11,0.0,1.0,0.0,0.0,0.67,,0.9,0.47,19,,ENO_S1/E05/E05_R1/ENO_S1_E05_R1_IMAG0038.JPG,"[0, 0.56, 0.166, 0.314]",0.906,leopard
2455,9372,9372,9372,9372,9372,9372,9372,9372,9372,9372,9372,9372,9372,9372,9372,9372,30276,ENO_S1#E05#1#12,1,ENO_S1/E05/E05_R1/ENO_S1_E05_R1_IMAG0034.JPG,ENO_S1,E05,1,12,2018-10-25,16:26:04,32004091,1,1,1,0.67,0.0,0.33,0.0,0.0,0.0,,0.9,0.47,19,,ENO_S1/E05/E05_R1/ENO_S1_E05_R1_IMAG0034.JPG,"[0.118, 0.325, 0.051, 0.054]",0.947,leopard
1747,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,8452,ENO_S1#C04#2#216,1,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0432.JPG,ENO_S1,C04,2,212,2018-12-02,07:32:22,31953855,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,20,20.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0432.JPG,"[0.931, 0.286, 0.012, 0.009]",0.93,fox
9346,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,3423,ENO_S1#B05#1#71,2,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0168.JPG,ENO_S1,B05,1,70,2018-10-04,12:57:35,31951814,2,2,1,0.1,0.0,1.0,0.0,0.0,0.1,,1.0,0.63,29,1.0,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0168.JPG,"[0, 0.529, 0.035, 0.057]",0.432,monkey
5148,9317,9317,9317,9317,9317,9317,9317,9317,9317,9317,9317,9317,9317,9317,9317,9317,25045,ENO_S1#D06#1#47,3,ENO_S1/D06/D06_R1/ENO_S1_D06_R1_IMAG0131.JPG,ENO_S1,D06,1,47,2018-10-14,14:45:51,32002774,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,1,15.0,ENO_S1/D06/D06_R1/ENO_S1_D06_R1_IMAG0131.JPG,"[0.126, 0.001, 0.873, 0.965]",0.979,zebra
789,1537,1537,1537,1537,1537,1537,1537,1537,1537,1537,1537,1537,1537,1537,1537,1537,2686,ENO_S1#B03#1#410,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1112.JPG,ENO_S1,B03,1,410,2018-11-20,04:16:20,31878806,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6,0.76,36,,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1112.JPG,"[0.536, 0.216, 0.464, 0.752]",0.982,bushbuk
3050,6471,6471,6471,6471,6471,6471,6471,6471,6471,6471,6471,6471,6471,6471,6471,6471,11857,ENO_S1#C05#2#184,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0428.JPG,ENO_S1,C05,2,181,2018-11-04,16:55:29,31955283,11-50,8,7,0.22,0.0,0.22,1.0,0.0,0.33,,0.9,1.0,13,2.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0428.JPG,"[0.376, 0.412, 0.03, 0.042]",0.945,wildebeest
6935,4630,4630,4630,4630,4630,4630,4630,4630,4630,4630,4630,4630,4630,4630,4630,4630,7405,ENO_S1#C04#1#87,1,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0175.JPG,ENO_S1,C04,1,81,2018-10-01,17:01:54,31953714,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.65,9,32.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0175.JPG,"[0.276, 0.393, 0.008, 0.012]",0.94,hyena
5505,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,8454,ENO_S1#C04#2#216,3,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0434.JPG,ENO_S1,C04,2,212,2018-12-02,07:32:22,31953855,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,20,20.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0434.JPG,"[0.955, 0.291, 0.006, 0.018]",0.042,fox
500,2095,2095,2095,2095,2095,2095,2095,2095,2095,2095,2095,2095,2095,2095,2095,2095,3819,ENO_S1#B05#1#262,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0574.JPG,ENO_S1,B05,1,248,2018-10-25,17:17:00,31951756,1,1,1,0.5,0.0,0.6,0.0,0.0,0.0,,1.0,0.0,10,,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0574.JPG,"[0.08, 0.013, 0.616, 0.926]",0.977,giraffe
2754,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,13168,ENO_S1#C05#2#693,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1617.JPG,ENO_S1,C05,2,677,2018-12-02,05:38:55,31955840,1,1,1,0.0,1.0,0.0,0.0,0.0,,,0.2,1.0,30,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1617.JPG,"[0.317, 0.399, 0.029, 0.051]",0.446,cheetah
6587,7935,7935,7935,7935,7935,7935,7935,7935,7935,7935,7935,7935,7935,7935,7935,7935,15101,ENO_S1#D02#1#98,1,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0170.JPG,ENO_S1,D02,1,93,2018-11-16,17:24:27,31957600,3,3,2,0.5,0.0,0.8,0.0,0.0,0.0,,1.0,0.0,8,,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0170.JPG,"[0.964, 0.461, 0.036, 0.104]",0.936,elephant
2412,9096,9096,9096,9096,9096,9096,9096,9096,9096,9096,9096,9096,9096,9096,9096,9096,20491,ENO_S1#D04#2#539,1,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG1411.JPG,ENO_S1,D04,2,530,2018-12-03,02:32:08,31960270,6,2,2,0.0,0.0,1.0,0.0,0.0,0.11,,1.0,0.0,5,5.0,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG1411.JPG,"[0.734, 0.278, 0.095, 0.199]",0.96,jackal
2929,4459,4459,4459,4459,4459,4459,4459,4459,4459,4459,4459,4459,4459,4459,4459,4459,7149,ENO_S1#C03#1#95,1,ENO_S1/C03/C03_R1/ENO_S1_C03_R1_IMAG0191.JPG,ENO_S1,C03,1,95,2018-11-24,03:43:58,31953314,3,1,1,0.3,0.0,0.9,0.0,0.0,0.0,,1.0,0.0,1,15.0,ENO_S1/C03/C03_R1/ENO_S1_C03_R1_IMAG0191.JPG,"[0, 0.181, 0.293, 0.412]",0.969,zebra
2473,8352,8352,8352,8352,8352,8352,8352,8352,8352,8352,8352,8352,8352,8352,8352,8352,19016,ENO_S1#D04#2#9,3,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0023.JPG,ENO_S1,D04,2,8,2018-10-10,18:08:00,31960352,2,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,0.9,0.47,35,,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0023.JPG,"[0.851, 0.166, 0.007, 0.008]",0.684,gazellethomsons
2759,8121,8121,8121,8121,8121,8121,8121,8121,8121,8121,8121,8121,8121,8121,8121,8121,16775,ENO_S1#D03#1#1330,2,ENO_S1/D03/D03_R1/ENO_S1_D03_R1_IMAG1527.JPG,ENO_S1,D03,1,1326,2018-10-13,07:42:18,31957978,4,3,3,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,3,7.0,ENO_S1/D03/D03_R1/ENO_S1_D03_R1_IMAG1527.JPG,"[0.772, 0.174, 0.022, 0.024]",0.967,buffalo
9169,3636,3636,3636,3636,3636,3636,3636,3636,3636,3636,3636,3636,3636,3636,3636,3636,5670,ENO_S1#B06#2#71,1,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0125.JPG,ENO_S1,B06,2,69,2018-10-28,19:19:41,31953046,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,9,32.0,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0125.JPG,"[0.021, 0.451, 0.198, 0.198]",0.97,hyena
