,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
28685,4362,4362,4362,4362,4362,4362,4362,4362,4362,4362,4362,4362,4362,4362,4362,4362,23192,KAR_S1#D03#1#93,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0208.JPG,KAR_S1,D03,1,93,28734743,1,1,1,0.0,0.0,0.8,0.4,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0208.JPG,"[0.948, 0.539, 0.008, 0.012]",0.967,2017-12-09,06:03:44,gemsbok
28935,7621,7621,7621,7621,7621,7621,7621,7621,7621,7621,7621,7621,7621,7621,7621,7621,9739,CDB_S1#C06#1#177,3,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0437.JPG,CDB_S1,C06,1,177,32986030,3,3,1,0.1,0.0,0.5,0.8,0.0,0.0,,,,1.0,0.44,42,16.0,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0437.JPG,"[0.399, 0.731, 0.127, 0.068]",0.966,,,gemsbok
7267,3864,3864,3864,3864,3864,3864,3864,3864,3864,3864,3864,3864,3864,3864,3864,3864,18738,KAR_S1#C04#1#1718,1,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG3944.JPG,KAR_S1,C04,1,1718,28813034,2,2,1,0.25,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,6,10.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG3944.JPG,,0.0,2017-10-08,06:22:23,birdother
16155,3388,3388,3388,3388,3388,3388,3388,3388,3388,3388,3388,3388,3388,3388,3388,3388,40539,MTZ_S1#E04#1#219,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0219.JPG,MTZ_S1,E04,1,219,30124162,1,1,1,0.22,0.0,0.11,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0219.JPG,"[0.301, 0.496, 0.331, 0.382]",0.933,2017-09-17,15:00:24,gemsbok
2388,8136,8136,8136,8136,8136,8136,8136,8136,8136,8136,8136,8136,8136,8136,8136,8136,10297,CDB_S1#C06#2#200,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0537.JPG,CDB_S1,C06,2,200,32986231,1,1,1,0.5,0.25,0.0,0.25,0.0,0.0,,,,0.31,0.88,13,2.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0537.JPG,"[0.641, 0.652, 0.023, 0.012]",0.938,,,wildebeest
2129,3428,3428,3428,3428,3428,3428,3428,3428,3428,3428,3428,3428,3428,3428,3428,3428,11160,KAR_S1#B03#1#703,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1955.JPG,KAR_S1,B03,1,703,28807541,1,1,1,0.2,0.0,0.4,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1955.JPG,"[0.898, 0.446, 0.048, 0.095]",0.892,2018-02-03,06:08:44,gemsbok
18726,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,31861,KAR_S1#E03#1#67,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0173.JPG,KAR_S1,E03,1,67,28738310,1,1,1,0.44,0.22,0.33,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0173.JPG,"[0, 0.002, 0.906, 0.97]",0.782,2017-11-01,10:46:00,gemsbok
4645,2566,2566,2566,2566,2566,2566,2566,2566,2566,2566,2566,2566,2566,2566,2566,2566,10198,KAR_S1#B03#1#371,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1002.JPG,KAR_S1,B03,1,371,28804630,1,1,1,1.0,0.14,0.0,0.0,0.0,0.0,,,,0.64,0.75,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1002.JPG,"[0.62, 0.012, 0.38, 0.939]",0.979,2017-12-29,22:55:03,gemsbok
31203,15638,15638,15638,15638,15638,15638,15638,15638,15638,15638,15638,15638,15638,15638,15638,15638,27835,CDB_S1#E04#2#72,1,CDB_S1/E04/E04_R2/CDB_S1_E04_R2_IMAG0172.JPG,CDB_S1,E04,2,72,32998907,1,1,1,0.0,0.0,0.88,0.12,0.0,0.12,,,,0.8,0.58,4,8.0,CDB_S1/E04/E04_R2/CDB_S1_E04_R2_IMAG0172.JPG,"[0.721, 0.444, 0.183, 0.166]",0.91,,,kudu
6821,6011,6011,6011,6011,6011,6011,6011,6011,6011,6011,6011,6011,6011,6011,6011,6011,31872,KAR_S1#E03#1#70,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0184.JPG,KAR_S1,E03,1,70,28738315,1,1,1,0.67,0.11,0.22,0.0,0.11,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0184.JPG,"[0.072, 0, 0.928, 0.967]",0.969,2017-11-01,10:55:29,gemsbok
22177,4670,4670,4670,4670,4670,4670,4670,4670,4670,4670,4670,4670,4670,4670,4670,4670,23861,KAR_S1#D04#1#137,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0391.JPG,KAR_S1,D04,1,137,28735025,3,2,2,0.2,0.0,0.8,0.0,0.0,0.0,,,,0.56,0.83,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0391.JPG,"[0.82, 0.091, 0.18, 0.435]",0.93,2017-12-13,09:11:22,gemsbok
18766,5587,5587,5587,5587,5587,5587,5587,5587,5587,5587,5587,5587,5587,5587,5587,5587,27392,KAR_S1#E02#1#824,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2463.JPG,KAR_S1,E02,1,824,28736252,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2463.JPG,"[0.717, 0.356, 0.019, 0.039]",0.677,2017-11-29,14:00:18,gemsbok
15085,3265,3265,3265,3265,3265,3265,3265,3265,3265,3265,3265,3265,3265,3265,3265,3265,10994,KAR_S1#B03#1#643,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1792.JPG,KAR_S1,B03,1,643,28807349,2,2,1,0.3,0.1,0.0,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1792.JPG,"[0, 0.284, 0.114, 0.681]",0.958,2018-01-29,01:51:27,gemsbok
1288,3618,3618,3618,3618,3618,3618,3618,3618,3618,3618,3618,3618,3618,3618,3618,3618,4632,CDB_S1#B06#1#126,3,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0204.JPG,CDB_S1,B06,1,126,32983770,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.89,0.5,42,16.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0204.JPG,"[0.275, 0.412, 0.073, 0.09]",0.782,,,gemsbok
3160,4351,4351,4351,4351,4351,4351,4351,4351,4351,4351,4351,4351,4351,4351,4351,4351,23146,KAR_S1#D03#1#67,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0162.JPG,KAR_S1,D03,1,67,28734717,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,,,,0.89,0.5,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0162.JPG,"[0.904, 0.448, 0.015, 0.011]",0.959,2017-11-25,06:40:49,bustard
19983,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,11027,KAR_S1#B03#1#653,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1822.JPG,KAR_S1,B03,1,653,28807383,2,2,1,0.75,0.0,0.25,0.38,0.0,0.0,,,,0.8,0.72,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1822.JPG,"[0.863, 0.297, 0.045, 0.068]",0.843,2018-01-29,02:30:49,gemsbok
7606,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,666,KAR_S1#A02#1#136,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0360.JPG,KAR_S1,A02,1,136,28794919,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.75,0.81,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0360.JPG,"[0.97, 0.338, 0.03, 0.298]",0.694,2017-12-29,13:52:53,gemsbok
5327,4383,4383,4383,4383,4383,4383,4383,4383,4383,4383,4383,4383,4383,4383,4383,4383,5608,CDB_S1#B06#2#204,1,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0492.JPG,CDB_S1,B06,2,204,32984188,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0492.JPG,"[0.62, 0, 0.38, 0.662]",0.98,,,gemsbok
27423,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,2707,KRU_S1#20#1#42,1,KRU_S1/20/20_R1/KRU_S1_20_R1_IMAG0108.JPG,KRU_S1,20,1,42,31932268,1,1,1,0.0,0.0,0.8,0.4,0.0,0.0,,,,0.5,0.84,18,18.0,KRU_S1/20/20_R1/KRU_S1_20_R1_IMAG0108.JPG,"[0.433, 0.504, 0.159, 0.239]",0.97,2018-06-25,16:27:01,steenbok
625,16556,16556,16556,16556,16556,16556,16556,16556,16556,16556,16556,16556,16556,16556,16556,16556,29030,CDB_S1#F03#2#73,1,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0167.JPG,CDB_S1,F03,2,73,33001304,1,1,1,0.82,0.0,0.27,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0167.JPG,"[0.0, 0.086, 0.404, 0.483]",0.977,,,gemsbok
25760,4578,4578,4578,4578,4578,4578,4578,4578,4578,4578,4578,4578,4578,4578,4578,4578,23619,KAR_S1#D04#1#54,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0149.JPG,KAR_S1,D04,1,54,28734942,1,1,1,0.3,0.0,0.0,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0149.JPG,"[0.766, 0.292, 0.06, 0.104]",0.941,2017-11-29,14:01:04,gemsbok
17701,5315,5315,5315,5315,5315,5315,5315,5315,5315,5315,5315,5315,5315,5315,5315,5315,24744,KAR_S1#E01#1#153,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0372.JPG,KAR_S1,E01,1,153,28735352,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0372.JPG,"[0.053, 0.017, 0.271, 0.716]",0.974,2017-12-19,18:32:20,gemsbok
9831,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,555,KAR_S1#A02#1#96,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0249.JPG,KAR_S1,A02,1,96,28794879,1,1,1,0.9,0.1,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0249.JPG,"[0.637, 0.022, 0.363, 0.942]",0.98,2017-12-06,15:48:04,gemsbok
14117,4006,4006,4006,4006,4006,4006,4006,4006,4006,4006,4006,4006,4006,4006,4006,4006,5058,CDB_S1#B06#1#330,2,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0629.JPG,CDB_S1,B06,1,330,32983969,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,13,2.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0629.JPG,"[0.693, 0.353, 0.034, 0.036]",0.972,,,wildebeest
11247,4821,4821,4821,4821,4821,4821,4821,4821,4821,4821,4821,4821,4821,4821,4821,4821,6216,CDB_S1#B07#1#234,2,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0439.JPG,CDB_S1,B07,1,234,32984489,1,1,1,0.4,0.0,0.0,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0439.JPG,"[0.319, 0.554, 0.151, 0.172]",0.954,,,gemsbok
5910,6030,6030,6030,6030,6030,6030,6030,6030,6030,6030,6030,6030,6030,6030,6030,6030,31891,KAR_S1#E03#1#77,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0203.JPG,KAR_S1,E03,1,77,28738324,1,1,1,0.75,0.0,0.38,0.0,0.0,0.0,,,,0.89,0.5,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0203.JPG,"[0.001, 0.639, 0.648, 0.328]",0.891,2017-11-01,11:16:05,gemsbok
24893,4999,4999,4999,4999,4999,4999,4999,4999,4999,4999,4999,4999,4999,4999,4999,4999,24402,KAR_S1#E01#1#12,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0030.JPG,KAR_S1,E01,1,12,28735211,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,45,25.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0030.JPG,"[0.016, 0.451, 0.189, 0.186]",0.97,2017-10-06,15:58:24,bustard
28967,5891,5891,5891,5891,5891,5891,5891,5891,5891,5891,5891,5891,5891,5891,5891,5891,31749,KAR_S1#E03#1#24,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0061.JPG,KAR_S1,E03,1,24,28738249,1,1,1,0.4,0.0,0.4,0.3,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0061.JPG,"[0.623, 0.23, 0.309, 0.359]",0.918,2017-10-12,06:22:48,gemsbok
17808,2148,2148,2148,2148,2148,2148,2148,2148,2148,2148,2148,2148,2148,2148,2148,2148,9541,KAR_S1#B03#1#136,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0345.JPG,KAR_S1,B03,1,136,28803858,1,1,1,0.4,0.0,0.7,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0345.JPG,"[0.18, 0.43, 0.088, 0.133]",0.865,2017-11-23,19:39:42,gemsbok
25791,9108,9108,9108,9108,9108,9108,9108,9108,9108,9108,9108,9108,9108,9108,9108,9108,11375,CDB_S1#C06#2#599,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1603.JPG,CDB_S1,C06,2,599,32986625,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1603.JPG,"[0, 0.438, 0.182, 0.322]",0.939,,,gemsbok
29602,2418,2418,2418,2418,2418,2418,2418,2418,2418,2418,2418,2418,2418,2418,2418,2418,10043,KAR_S1#B03#1#316,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0847.JPG,KAR_S1,B03,1,316,28804453,1,1,1,1.0,0.0,0.1,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0847.JPG,"[0.328, 0, 0.671, 0.826]",0.934,2017-12-18,21:54:09,hartebeest
30845,2090,2090,2090,2090,2090,2090,2090,2090,2090,2090,2090,2090,2090,2090,2090,2090,7500,KRU_S1#49#1#7,3,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0019.JPG,KRU_S1,49,1,7,31937105,1,1,1,0.2,0.0,1.0,0.6,0.0,0.0,,,,0.5,0.84,18,18.0,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0019.JPG,"[0.066, 0.583, 0.298, 0.263]",0.974,2018-06-02,15:22:00,steenbok
29994,568,568,568,568,568,568,568,568,568,568,568,568,568,568,568,568,2055,KRU_S1#15#1#35,2,KRU_S1/15/15_R1/KRU_S1_15_R1_IMAG0074.JPG,KRU_S1,15,1,35,31931945,1,1,1,0.14,0.0,0.86,0.0,0.0,0.0,,,,0.7,0.73,6,10.0,KRU_S1/15/15_R1/KRU_S1_15_R1_IMAG0074.JPG,"[0.27, 0.516, 0.471, 0.451]",0.971,2018-06-30,09:29:20,birdother
31515,6403,6403,6403,6403,6403,6403,6403,6403,6403,6403,6403,6403,6403,6403,6403,6403,8245,CDB_S1#C04#1#85,1,CDB_S1/C04/C04_R1/CDB_S1_C04_R1_IMAG0213.JPG,CDB_S1,C04,1,85,32985332,3,2,2,0.0,0.0,0.9,0.2,0.0,0.1,,,,1.0,0.0,34,3.0,CDB_S1/C04/C04_R1/CDB_S1_C04_R1_IMAG0213.JPG,"[0.922, 0.442, 0.078, 0.138]",0.937,,,ostrich
30876,2579,2579,2579,2579,2579,2579,2579,2579,2579,2579,2579,2579,2579,2579,2579,2579,10211,KAR_S1#B03#1#375,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1015.JPG,KAR_S1,B03,1,375,28804643,1,1,1,0.56,0.44,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1015.JPG,"[0.56, 0.796, 0.44, 0.171]",0.965,2017-12-29,23:00:08,gemsbok
10811,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,621,KAR_S1#A02#1#121,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0315.JPG,KAR_S1,A02,1,121,28794904,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.7,0.88,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0315.JPG,"[0.56, 0.012, 0.369, 0.925]",0.977,2017-12-17,16:35:47,gemsbok
15067,3267,3267,3267,3267,3267,3267,3267,3267,3267,3267,3267,3267,3267,3267,3267,3267,10996,KAR_S1#B03#1#644,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1794.JPG,KAR_S1,B03,1,644,28807352,2,2,1,0.3,0.1,0.1,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1794.JPG,"[0.081, 0.837, 0.086, 0.131]",0.964,2018-01-29,01:52:27,gemsbok
210,2970,2970,2970,2970,2970,2970,2970,2970,2970,2970,2970,2970,2970,2970,2970,2970,3669,CDB_S1#B04#1#141,2,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0344.JPG,CDB_S1,B04,1,141,32983343,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.79,20,20.0,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0344.JPG,"[0.149, 0.377, 0.094, 0.162]",0.952,,,fox
7725,1943,1943,1943,1943,1943,1943,1943,1943,1943,1943,1943,1943,1943,1943,1943,1943,7302,KRU_S1#47#1#52,3,KRU_S1/47/47_R1/KRU_S1_47_R1_IMAG0132.JPG,KRU_S1,47,1,52,31936523,1,1,1,0.38,0.0,0.62,0.0,0.0,0.0,,,,0.89,0.5,6,10.0,KRU_S1/47/47_R1/KRU_S1_47_R1_IMAG0132.JPG,"[0.699, 0.461, 0.059, 0.032]",0.072,2018-06-16,08:19:07,birdother
4143,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,861,KRU_S1#11#1#94,1,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0164.JPG,KRU_S1,11,1,94,31931120,6,6,4,0.11,0.0,0.89,0.67,0.0,0.0,,,,1.0,0.0,6,10.0,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0164.JPG,"[0.123, 0.365, 0.018, 0.018]",0.937,2018-06-10,13:47:34,birdother
3876,609,609,609,609,609,609,609,609,609,609,609,609,609,609,609,609,1138,MTZ_S1#B04#3#262,1,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0262.JPG,MTZ_S1,B04,3,262,31545590,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.57,0.99,30,,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0262.JPG,"[0.109, 0.001, 0.295, 0.55]",0.84,2018-07-03,07:38:56,cheetah
462,1579,1579,1579,1579,1579,1579,1579,1579,1579,1579,1579,1579,1579,1579,1579,1579,8746,KAR_S1#B02#1#341,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0895.JPG,KAR_S1,B02,1,341,28802711,2,2,2,0.38,0.0,0.38,0.25,0.0,0.38,,,,0.8,0.58,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0895.JPG,"[0.74, 0.388, 0.035, 0.078]",0.906,2018-01-26,05:12:26,jackal
5183,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,554,KAR_S1#A02#1#96,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0248.JPG,KAR_S1,A02,1,96,28794879,1,1,1,0.9,0.1,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0248.JPG,"[0.632, 0.006, 0.368, 0.958]",0.981,2017-12-06,15:48:04,gemsbok
26413,5512,5512,5512,5512,5512,5512,5512,5512,5512,5512,5512,5512,5512,5512,5512,5512,26153,KAR_S1#E02#1#409,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1224.JPG,KAR_S1,E02,1,409,28735837,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1224.JPG,"[0.0, 0.941, 0.151, 0.028]",0.943,2017-11-08,07:33:29,gemsbok
13713,10861,10861,10861,10861,10861,10861,10861,10861,10861,10861,10861,10861,10861,10861,10861,10861,20255,CDB_S1#D02#2#166,3,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0360.JPG,CDB_S1,D02,2,166,32991337,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0360.JPG,"[0.693, 0.235, 0.26, 0.255]",0.807,,,gemsbok
6830,5910,5910,5910,5910,5910,5910,5910,5910,5910,5910,5910,5910,5910,5910,5910,5910,31769,KAR_S1#E03#1#32,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0081.JPG,KAR_S1,E03,1,32,28738261,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0081.JPG,"[0.869, 0.306, 0.019, 0.016]",0.966,2017-10-16,06:56:35,gemsbok
3397,10071,10071,10071,10071,10071,10071,10071,10071,10071,10071,10071,10071,10071,10071,10071,10071,15498,CDB_S1#C07#2#552,1,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG1632.JPG,CDB_S1,C07,2,552,32988890,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG1632.JPG,"[0.596, 0, 0.404, 0.549]",0.979,,,gemsbok
2213,6370,6370,6370,6370,6370,6370,6370,6370,6370,6370,6370,6370,6370,6370,6370,6370,8199,CDB_S1#C04#1#67,2,CDB_S1/C04/C04_R1/CDB_S1_C04_R1_IMAG0166.JPG,CDB_S1,C04,1,67,32985315,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.79,6,10.0,CDB_S1/C04/C04_R1/CDB_S1_C04_R1_IMAG0166.JPG,,0.0,,,birdother
31922,5293,5293,5293,5293,5293,5293,5293,5293,5293,5293,5293,5293,5293,5293,5293,5293,59991,MTZ_S1#F04#3#764,1,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0764.JPG,MTZ_S1,F04,3,764,30117740,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.8,0.58,45,25.0,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0764.JPG,"[0.391, 0.5, 0.508, 0.474]",0.837,2018-04-08,14:43:25,bustard
25033,4346,4346,4346,4346,4346,4346,4346,4346,4346,4346,4346,4346,4346,4346,4346,4346,44467,MTZ_S1#E05#1#3289,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG3289.JPG,MTZ_S1,E05,1,3289,30799829,1,1,1,0.17,0.0,0.0,0.83,0.0,0.0,,,,0.86,0.59,6,10.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG3289.JPG,"[0.824, 0.488, 0.016, 0.011]",0.474,2017-09-26,15:25:14,birdother
31500,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,8883,KAR_S1#B02#1#399,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1032.JPG,KAR_S1,B02,1,399,28802903,1,1,1,0.12,0.0,0.62,0.88,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1032.JPG,"[0, 0.097, 0.377, 0.408]",0.958,2018-01-31,14:53:52,gemsbok
18098,10777,10777,10777,10777,10777,10777,10777,10777,10777,10777,10777,10777,10777,10777,10777,10777,20162,CDB_S1#D02#2#116,3,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0264.JPG,CDB_S1,D02,2,116,32991271,2,2,1,0.12,0.0,0.88,0.12,0.0,0.12,,,,0.8,0.72,42,16.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0264.JPG,"[0, 0.388, 0.009, 0.06]",0.761,,,gemsbok
15337,4675,4675,4675,4675,4675,4675,4675,4675,4675,4675,4675,4675,4675,4675,4675,4675,23890,KAR_S1#D04#1#147,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0420.JPG,KAR_S1,D04,1,147,28735035,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0420.JPG,"[0.598, 0.331, 0.051, 0.113]",0.983,2017-12-14,17:09:05,gemsbok
16810,5698,5698,5698,5698,5698,5698,5698,5698,5698,5698,5698,5698,5698,5698,5698,5698,27515,KAR_S1#E02#1#865,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2586.JPG,KAR_S1,E02,1,865,28736293,3,1,1,0.75,0.0,0.25,0.0,0.0,0.0,,,,0.57,0.83,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2586.JPG,"[0.003, 0, 0.407, 0.974]",0.8,2017-11-29,15:05:01,gemsbok
