,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,question__species
10038,77226,77226,77226,77226,77226,77226,77226,77226,77226,77226,77226,77226,77226,77226,77226,77226,29338,6708113,29074,SER_S11#C01#2#512,2,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG1336.JPG,2508629,11244,SER_S11,C01,2,512,2015-12-15,16:57:13,18874963,2,2,1,0.25,0.0,1.0,0.12,0.0,0.0,0.73,0.73,,7,19.0,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG1336.JPG,"[0.646, 0.493, 0.194, 0.128]",0.97,baboon
5790,91124,91124,91124,91124,91124,91124,91124,91124,91124,91124,91124,91124,91124,91124,91124,91124,93954,6771808,92769,SER_S11#E02#1#331,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0916.JPG,2535221,37836,SER_S11,E02,1,331,2015-08-19,09:40:47,21923944,4,4,3,1.0,0.0,0.86,0.43,0.0,0.71,0.35,0.79,0.14,11,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0916.JPG,"[0.494, 0.304, 0.208, 0.199]",0.981,impala
3570,9218,9218,9218,9218,9218,9218,9218,9218,9218,9218,9218,9218,9218,9218,9218,9218,365304,7038287,359248,SER_S11#M06#1#598,2,SER_S11/M06/M06_R1/SER_S11_M06_R1_IMAG1538.JPG,2636553,139168,SER_S11,M06,1,598,2015-11-09,13:18:13,29790898,2,1,1,0.0,0.0,0.71,0.29,0.0,0.0,0.7,0.77,,2,,SER_S11/M06/M06_R1/SER_S11_M06_R1_IMAG1538.JPG,"[0.529, 0.566, 0.436, 0.403]",0.989,warthog
8401,115200,115200,115200,115200,115200,115200,115200,115200,115200,115200,115200,115200,115200,115200,115200,115200,87777,6765772,86733,SER_S11#D03#1#397,1,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG1074.JPG,2532249,34864,SER_S11,D03,1,397,2015-09-01,10:23:08,19248908,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.35,0.88,0.67,11,,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG1074.JPG,"[0.89, 0.264, 0.107, 0.675]",0.999,impala
5425,73434,73434,73434,73434,73434,73434,73434,73434,73434,73434,73434,73434,73434,73434,73434,73434,347492,7020677,341638,SER_S11#L10#2#244,1,SER_S11/L10/L10_R2/SER_S11_L10_R2_IMAG0689.JPG,2630438,133053,SER_S11,L10,2,244,2015-09-18,10:41:38,29771846,1,1,1,0.6,0.4,0.2,0.0,0.0,0.0,0.62,0.86,,2,,SER_S11/L10/L10_R2/SER_S11_L10_R2_IMAG0689.JPG,"[0.529, 0.29, 0.466, 0.71]",0.982,warthog
6014,14406,14406,14406,14406,14406,14406,14406,14406,14406,14406,14406,14406,14406,14406,14406,14406,101856,6779481,100442,SER_S11#E03#1#408,3,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG0943.JPG,2538043,40658,SER_S11,E03,1,408,2015-09-08,13:02:42,21926742,11-50,1,1,0.25,0.15,0.9,0.15,0.0,0.05,1.0,0.0,,3,7.0,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG0943.JPG,"[0.002, 0.511, 0.29, 0.317]",0.981,buffalo
576,98000,98000,98000,98000,98000,98000,98000,98000,98000,98000,98000,98000,98000,98000,98000,98000,198600,6875100,196061,SER_S11#H01#2#160,2,SER_S11/H01/H01_R2/SER_S11_H01_R2_IMAG0398.JPG,2574435,77050,SER_S11,H01,2,160,2015-11-28,15:50:00,27735098,11-50,11-50,11-50,1.0,0.25,0.25,1.0,0.0,0.0,0.4,0.92,1.0,11,,SER_S11/H01/H01_R2/SER_S11_H01_R2_IMAG0398.JPG,"[0.921, 0.338, 0.078, 0.178]",0.99,impala
1684,43608,43608,43608,43608,43608,43608,43608,43608,43608,43608,43608,43608,43608,43608,43608,43608,418178,7090696,411657,SER_S11#N12#1#5,1,SER_S11/N12/N12_R1/SER_S11_N12_R1_IMAG0010.JPG,2656008,158623,SER_S11,N12,1,5,2015-07-03,19:53:54,31510730,1,1,1,0.25,0.0,0.75,0.0,0.0,0.0,1.0,0.0,,9,32.0,SER_S11/N12/N12_R1/SER_S11_N12_R1_IMAG0010.JPG,"[0.599, 0.604, 0.199, 0.144]",0.986,hyena
5564,28093,28093,28093,28093,28093,28093,28093,28093,28093,28093,28093,28093,28093,28093,28093,28093,350851,7023919,344880,SER_S11#L10#2#1394,1,SER_S11/L10/L10_R2/SER_S11_L10_R2_IMAG3931.JPG,2631627,134242,SER_S11,L10,2,1394,2015-11-06,13:18:10,29772996,2,2,2,0.22,0.0,0.33,1.0,0.0,0.0,0.9,0.79,,1,15.0,SER_S11/L10/L10_R2/SER_S11_L10_R2_IMAG3931.JPG,"[0.648, 0.462, 0.352, 0.364]",0.996,zebra
6739,97022,97022,97022,97022,97022,97022,97022,97022,97022,97022,97022,97022,97022,97022,97022,97022,367252,7040208,361169,SER_S11#M07#2#373,2,SER_S11/M07/M07_R2/SER_S11_M07_R2_IMAG1041.JPG,2637251,139866,SER_S11,M07,2,373,2015-11-08,07:34:52,29791587,11-50,11-50,8,0.75,0.0,0.75,1.0,0.0,0.0,0.8,0.58,,13,2.0,SER_S11/M07/M07_R2/SER_S11_M07_R2_IMAG1041.JPG,"[0.045, 0.554, 0.128, 0.069]",0.958,wildebeest
4253,89947,89947,89947,89947,89947,89947,89947,89947,89947,89947,89947,89947,89947,89947,89947,89947,303902,6977245,298206,SER_S11#K03#2#494,2,SER_S11/K03/K03_R2/SER_S11_K03_R2_IMAG1384.JPG,2615020,117635,SER_S11,K03,2,494,2015-12-17,08:11:50,29744107,2,2,1,0.0,0.0,1.0,0.0,0.14,0.86,0.7,0.73,,7,19.0,SER_S11/K03/K03_R2/SER_S11_K03_R2_IMAG1384.JPG,"[0.333, 0.541, 0.196, 0.276]",0.97,baboon
3799,40715,40715,40715,40715,40715,40715,40715,40715,40715,40715,40715,40715,40715,40715,40715,40715,262646,6937077,258038,SER_S11#J03#2#392,2,SER_S11/J03/J03_R2/SER_S11_J03_R2_IMAG0900.JPG,2600183,102798,SER_S11,J03,2,392,2015-11-09,11:38:44,27913062,3,1,1,0.0,0.0,0.2,1.0,0.0,0.0,1.0,0.0,,13,2.0,SER_S11/J03/J03_R2/SER_S11_J03_R2_IMAG0900.JPG,"[0.102, 0.369, 0.18, 0.194]",0.992,wildebeest
3210,24780,24780,24780,24780,24780,24780,24780,24780,24780,24780,24780,24780,24780,24780,24780,24780,303112,6976458,297419,SER_S11#K03#2#216,3,SER_S11/K03/K03_R2/SER_S11_K03_R2_IMAG0597.JPG,2614741,117356,SER_S11,K03,2,216,2015-11-25,18:02:13,29743829,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,7,19.0,SER_S11/K03/K03_R2/SER_S11_K03_R2_IMAG0597.JPG,"[0.397, 0.603, 0.239, 0.231]",0.982,baboon
6200,29799,29799,29799,29799,29799,29799,29799,29799,29799,29799,29799,29799,29799,29799,29799,29799,87784,6765779,86740,SER_S11#D03#1#399,2,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG1081.JPG,2532251,34866,SER_S11,D03,1,399,2015-09-01,10:28:42,19248910,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.53,0.84,0.62,11,,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG1081.JPG,"[0.732, 0.463, 0.264, 0.492]",0.999,impala
1247,46240,46240,46240,46240,46240,46240,46240,46240,46240,46240,46240,46240,46240,46240,46240,46240,171836,6848745,169706,SER_S11#G03#2#255,1,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0598.JPG,2564280,66895,SER_S11,G03,2,255,2015-11-20,11:27:32,21954303,1,1,1,0.22,0.11,0.67,0.0,0.0,0.0,0.6,0.71,,7,19.0,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0598.JPG,"[0.15, 0.752, 0.382, 0.248]",0.949,baboon
1662,47568,47568,47568,47568,47568,47568,47568,47568,47568,47568,47568,47568,47568,47568,47568,47568,96386,6774059,95020,SER_S11#E02#2#183,3,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0500.JPG,2536108,38723,SER_S11,E02,2,183,2015-11-02,13:50:08,21924770,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.45,0.78,0.0,11,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0500.JPG,"[0.708, 0.271, 0.208, 0.318]",0.998,impala
3921,110098,110098,110098,110098,110098,110098,110098,110098,110098,110098,110098,110098,110098,110098,110098,110098,260220,6934834,255795,SER_S11#J03#1#687,1,SER_S11/J03/J03_R1/SER_S11_J03_R1_IMAG1350.JPG,2599081,101696,SER_S11,J03,1,687,2015-08-26,05:28:01,27911681,4,2,2,0.22,0.0,0.78,0.0,0.0,0.0,0.9,0.66,,13,2.0,SER_S11/J03/J03_R1/SER_S11_J03_R1_IMAG1350.JPG,"[0.761, 0.329, 0.239, 0.274]",0.984,wildebeest
4077,86803,86803,86803,86803,86803,86803,86803,86803,86803,86803,86803,86803,86803,86803,86803,86803,205855,6881696,202657,SER_S11#H04#1#261,1,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0744.JPG,2577212,79827,SER_S11,H04,1,261,2015-08-26,09:43:12,27831345,11-50,7,5,0.25,0.0,1.0,0.25,0.0,0.0,0.67,0.97,,1,15.0,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0744.JPG,"[0.028, 0.62, 0.062, 0.042]",0.989,zebra
210,94416,94416,94416,94416,94416,94416,94416,94416,94416,94416,94416,94416,94416,94416,94416,94416,95136,6772863,93824,SER_S11#E02#1#706,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1971.JPG,2535639,38254,SER_S11,E02,1,706,2015-09-01,17:10:18,21924319,4,2,1,0.0,0.0,1.0,0.0,0.0,0.1,0.56,0.75,0.0,11,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1971.JPG,"[0.594, 0.354, 0.141, 0.15]",0.997,impala
1702,102516,102516,102516,102516,102516,102516,102516,102516,102516,102516,102516,102516,102516,102516,102516,102516,256078,6930959,251920,SER_S11#I13#1#630,1,SER_S11/I13/I13_R1/SER_S11_I13_R1_IMAG1839.JPG,2597384,99999,SER_S11,I13,1,630,2015-10-17,12:22:57,27909724,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,1.0,0.0,,35,,SER_S11/I13/I13_R1/SER_S11_I13_R1_IMAG1839.JPG,"[0.513, 0.488, 0.207, 0.336]",0.9,gazellethomsons
1915,32998,32998,32998,32998,32998,32998,32998,32998,32998,32998,32998,32998,32998,32998,32998,32998,380267,7053068,374029,SER_S11#M09#2#697,2,SER_S11/M09/M09_R2/SER_S11_M09_R2_IMAG2045.JPG,2642560,145175,SER_S11,M09,2,697,2015-10-01,11:18:36,29812394,9,9,6,0.83,0.0,0.67,0.17,0.0,0.17,0.75,0.67,,35,,SER_S11/M09/M09_R2/SER_S11_M09_R2_IMAG2045.JPG,"[0.792, 0.492, 0.126, 0.196]",0.995,gazellethomsons
7894,3986,3986,3986,3986,3986,3986,3986,3986,3986,3986,3986,3986,3986,3986,3986,3986,113303,6790804,111765,SER_S11#E04#2#518,1,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG1375.JPG,2542327,44942,SER_S11,E04,2,518,2015-12-30,11:14:07,21931306,1,1,1,0.07,0.0,0.93,0.07,0.0,0.0,0.82,0.48,,7,19.0,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG1375.JPG,"[0, 0.317, 0.225, 0.549]",0.994,baboon
3088,104222,104222,104222,104222,104222,104222,104222,104222,104222,104222,104222,104222,104222,104222,104222,104222,268382,6942699,263660,SER_S11#J05#2#96,2,SER_S11/J05/J05_R2/SER_S11_J05_R2_IMAG0276.JPG,2602215,104830,SER_S11,J05,2,96,2015-11-07,15:13:11,27916032,1,1,1,0.75,0.0,0.62,0.0,0.0,0.0,0.8,0.72,,13,2.0,SER_S11/J05/J05_R2/SER_S11_J05_R2_IMAG0276.JPG,"[0.582, 0.046, 0.418, 0.869]",0.997,wildebeest
2303,32668,32668,32668,32668,32668,32668,32668,32668,32668,32668,32668,32668,32668,32668,32668,32668,268323,6942640,263601,SER_S11#J05#2#76,1,SER_S11/J05/J05_R2/SER_S11_J05_R2_IMAG0217.JPG,2602195,104810,SER_S11,J05,2,76,2015-11-06,03:37:42,27916012,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.88,,25,21.0,SER_S11/J05/J05_R2/SER_S11_J05_R2_IMAG0217.JPG,"[0.526, 0.405, 0.29, 0.327]",0.996,duiker
9034,38857,38857,38857,38857,38857,38857,38857,38857,38857,38857,38857,38857,38857,38857,38857,38857,379306,7052138,373099,SER_S11#M09#2#381,2,SER_S11/M09/M09_R2/SER_S11_M09_R2_IMAG1115.JPG,2642233,144848,SER_S11,M09,2,381,2015-09-23,14:33:48,29812078,1,1,1,0.8,0.0,0.2,0.2,0.0,0.0,0.62,0.77,,35,,SER_S11/M09/M09_R2/SER_S11_M09_R2_IMAG1115.JPG,"[0.001, 0.663, 0.253, 0.335]",0.998,gazellethomsons
9683,69694,69694,69694,69694,69694,69694,69694,69694,69694,69694,69694,69694,69694,69694,69694,69694,445307,7117551,438512,SER_S11#P05#2#469,1,SER_S11/P05/P05_R2/SER_S11_P05_R2_IMAG1306.JPG,2665845,168460,SER_S11,P05,2,469,2015-11-09,09:06:30,31554735,1,1,1,0.0,0.0,0.56,1.0,0.11,0.0,0.9,0.55,,2,,SER_S11/P05/P05_R2/SER_S11_P05_R2_IMAG1306.JPG,"[0.844, 0.436, 0.156, 0.334]",0.976,warthog
2554,49111,49111,49111,49111,49111,49111,49111,49111,49111,49111,49111,49111,49111,49111,49111,49111,257683,6932476,253437,SER_S11#J02#1#56,3,SER_S11/J02/J02_R1/SER_S11_J02_R1_IMAG0145.JPG,2597972,100587,SER_S11,J02,1,56,2015-08-24,18:03:11,27910457,11-50,9,5,0.2,0.0,0.3,1.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/J02/J02_R1/SER_S11_J02_R1_IMAG0145.JPG,"[0.616, 0.336, 0.346, 0.421]",0.998,zebra
4224,77436,77436,77436,77436,77436,77436,77436,77436,77436,77436,77436,77436,77436,77436,77436,77436,94820,6772583,93544,SER_S11#E02#1#602,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1691.JPG,2535523,38138,SER_S11,E02,1,602,2015-08-26,19:04:56,21924215,1,1,1,0.9,0.0,0.1,0.0,0.0,0.0,0.62,0.72,,16,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1691.JPG,"[0.377, 0.458, 0.179, 0.224]",0.999,dikdik
8853,105774,105774,105774,105774,105774,105774,105774,105774,105774,105774,105774,105774,105774,105774,105774,105774,365332,7038312,359273,SER_S11#M06#1#606,3,SER_S11/M06/M06_R1/SER_S11_M06_R1_IMAG1563.JPG,2636562,139177,SER_S11,M06,1,606,2015-11-09,14:50:18,29790906,11-50,1,1,0.22,0.0,0.33,1.0,0.0,0.0,0.9,0.47,,13,2.0,SER_S11/M06/M06_R1/SER_S11_M06_R1_IMAG1563.JPG,"[0.453, 0.334, 0.129, 0.186]",0.991,wildebeest
1022,89977,89977,89977,89977,89977,89977,89977,89977,89977,89977,89977,89977,89977,89977,89977,89977,179185,6856004,176965,SER_S11#G05#1#22,3,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG0063.JPG,2567330,69945,SER_S11,G05,1,22,2015-08-14,13:19:18,21957525,3,2,1,0.12,0.0,0.94,0.0,0.0,0.06,0.84,0.62,,2,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG0063.JPG,"[0.548, 0.438, 0.448, 0.405]",0.997,warthog
2689,87896,87896,87896,87896,87896,87896,87896,87896,87896,87896,87896,87896,87896,87896,87896,87896,35545,6713711,34672,SER_S11#C02#2#519,1,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG1484.JPG,2510851,13466,SER_S11,C02,2,519,2015-12-28,12:10:01,18883642,11-50,11-50,10,1.0,0.12,0.0,0.12,0.0,0.38,0.42,0.74,0.0,11,,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG1484.JPG,"[0.449, 0.339, 0.15, 0.176]",0.998,impala
5728,76075,76075,76075,76075,76075,76075,76075,76075,76075,76075,76075,76075,76075,76075,76075,76075,93204,6771091,92052,SER_S11#E02#1#76,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0199.JPG,2534955,37570,SER_S11,E02,1,76,2015-08-05,12:02:06,21923689,3,3,3,1.0,0.0,0.86,0.0,0.0,0.0,0.39,0.84,0.0,11,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0199.JPG,"[0.0, 0.415, 0.067, 0.109]",0.986,impala
7812,1823,1823,1823,1823,1823,1823,1823,1823,1823,1823,1823,1823,1823,1823,1823,1823,407496,7080231,401192,SER_S11#N05#1#91,2,SER_S11/N05/N05_R1/SER_S11_N05_R1_IMAG0233.JPG,2652211,154826,SER_S11,N05,1,91,2015-08-18,17:36:09,31502026,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.44,,2,,SER_S11/N05/N05_R1/SER_S11_N05_R1_IMAG0233.JPG,"[0.413, 0.5, 0.096, 0.158]",0.998,warthog
9731,68622,68622,68622,68622,68622,68622,68622,68622,68622,68622,68622,68622,68622,68622,68622,68622,312679,6985971,306932,SER_S11#K07#1#885,1,SER_S11/K07/K07_R1/SER_S11_K07_R1_IMAG2626.JPG,2618091,120706,SER_S11,K07,1,885,2015-09-14,08:16:40,29747159,1,1,1,0.7,0.0,0.3,0.0,0.0,0.0,1.0,0.0,,10,,SER_S11/K07/K07_R1/SER_S11_K07_R1_IMAG2626.JPG,"[0.095, 0, 0.529, 0.742]",0.998,giraffe
5440,13008,13008,13008,13008,13008,13008,13008,13008,13008,13008,13008,13008,13008,13008,13008,13008,365399,7038370,359331,SER_S11#M06#1#628,3,SER_S11/M06/M06_R1/SER_S11_M06_R1_IMAG1621.JPG,2636587,139202,SER_S11,M06,1,628,2015-11-12,13:40:07,29790928,5,3,3,0.12,0.0,0.88,0.25,0.0,0.0,0.89,0.5,,2,,SER_S11/M06/M06_R1/SER_S11_M06_R1_IMAG1621.JPG,"[0.715, 0.454, 0.172, 0.133]",0.958,warthog
8628,73131,73131,73131,73131,73131,73131,73131,73131,73131,73131,73131,73131,73131,73131,73131,73131,259421,6934103,255064,SER_S11#J03#1#276,3,SER_S11/J03/J03_R1/SER_S11_J03_R1_IMAG0619.JPG,2598644,101259,SER_S11,J03,1,276,2015-08-21,16:42:17,27911215,5,4,3,0.14,0.0,0.43,0.86,0.0,0.0,0.88,0.54,,13,2.0,SER_S11/J03/J03_R1/SER_S11_J03_R1_IMAG0619.JPG,"[0.117, 0.392, 0.034, 0.068]",0.944,wildebeest
7231,60362,60362,60362,60362,60362,60362,60362,60362,60362,60362,60362,60362,60362,60362,60362,60362,203205,6879323,200284,SER_S11#H03#2#25,2,SER_S11/H03/H03_R2/SER_S11_H03_R2_IMAG0066.JPG,2576292,78907,SER_S11,H03,2,25,2015-10-20,12:33:35,27829771,1,1,1,0.2,0.0,0.0,1.0,0.0,0.0,0.38,0.91,0.0,11,,SER_S11/H03/H03_R2/SER_S11_H03_R2_IMAG0066.JPG,"[0.569, 0, 0.431, 1.0]",0.999,impala
5060,104407,104407,104407,104407,104407,104407,104407,104407,104407,104407,104407,104407,104407,104407,104407,104407,336391,7009652,330613,SER_S11#K13#1#433,1,SER_S11/K13/K13_R1/SER_S11_K13_R1_IMAG1116.JPG,2626442,129057,SER_S11,K13,1,433,2015-09-19,07:22:39,29767715,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.38,0.93,,2,,SER_S11/K13/K13_R1/SER_S11_K13_R1_IMAG1116.JPG,"[0.001, 0.017, 0.811, 0.976]",0.915,warthog
6510,93346,93346,93346,93346,93346,93346,93346,93346,93346,93346,93346,93346,93346,93346,93346,93346,31638,6710413,31374,SER_S11#C02#1#17,1,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0034.JPG,2509429,12044,SER_S11,C02,1,17,2015-08-06,10:30:25,18877099,2,2,1,0.24,0.0,0.12,0.94,0.0,0.0,1.0,0.0,,2,,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0034.JPG,"[0.667, 0.464, 0.333, 0.462]",0.998,warthog
5202,79522,79522,79522,79522,79522,79522,79522,79522,79522,79522,79522,79522,79522,79522,79522,79522,239160,6914239,235200,SER_S11#I03#2#454,3,SER_S11/I03/I03_R2/SER_S11_I03_R2_IMAG1261.JPG,2589139,91754,SER_S11,I03,2,454,2015-11-08,15:46:45,27900111,11-50,11-50,6,0.38,0.0,0.38,1.0,0.0,0.0,0.89,0.76,,13,2.0,SER_S11/I03/I03_R2/SER_S11_I03_R2_IMAG1261.JPG,"[0.794, 0.77, 0.098, 0.195]",0.955,wildebeest
10169,32132,32132,32132,32132,32132,32132,32132,32132,32132,32132,32132,32132,32132,32132,32132,32132,480949,7153021,473982,SER_S11#R08#2#1368,1,SER_S11/R08/R08_R2/SER_S11_R08_R2_IMAG3547.JPG,2678702,181317,SER_S11,R08,2,1368,2016-01-02,15:29:34,31603655,1,1,1,0.4,0.2,0.4,0.0,0.0,0.0,1.0,0.0,,2,,SER_S11/R08/R08_R2/SER_S11_R08_R2_IMAG3547.JPG,"[0.549, 0.452, 0.149, 0.095]",0.96,warthog
2178,16991,16991,16991,16991,16991,16991,16991,16991,16991,16991,16991,16991,16991,16991,16991,16991,165145,6842409,163370,SER_S11#G01#1#456,2,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG1178.JPG,2561216,63831,SER_S11,G01,1,456,2015-09-02,01:36:02,21950337,3,2,2,0.75,0.0,0.88,0.0,0.0,0.25,0.44,0.8,0.0,11,,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG1178.JPG,"[0.463, 0.477, 0.207, 0.213]",0.998,impala
9583,72135,72135,72135,72135,72135,72135,72135,72135,72135,72135,72135,72135,72135,72135,72135,72135,173764,6850601,171562,SER_S11#G04#2#26,2,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG0070.JPG,2565165,67780,SER_S11,G04,2,26,2015-10-30,08:26:07,21955208,9,5,2,0.62,0.0,0.31,0.92,0.0,0.0,0.81,0.55,,13,2.0,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG0070.JPG,"[0.305, 0.526, 0.03, 0.034]",0.979,wildebeest
1576,111389,111389,111389,111389,111389,111389,111389,111389,111389,111389,111389,111389,111389,111389,111389,111389,183804,6860551,181512,SER_S11#G05#1#1924,2,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG4610.JPG,2569256,71871,SER_S11,G05,1,1924,2015-08-20,15:28:19,27729586,3,3,3,0.5,0.0,0.5,1.0,0.0,0.0,0.4,0.96,,2,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG4610.JPG,"[0.279, 0.48, 0.175, 0.076]",0.141,warthog
5953,4174,4174,4174,4174,4174,4174,4174,4174,4174,4174,4174,4174,4174,4174,4174,4174,57841,6735957,56918,SER_S11#C08#1#69,3,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG0204.JPG,2521305,23920,SER_S11,C08,1,69,2015-08-11,10:19:33,19237454,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.29,0.92,,9,32.0,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG0204.JPG,,0.0,hyena
4165,6199,6199,6199,6199,6199,6199,6199,6199,6199,6199,6199,6199,6199,6199,6199,6199,228603,6904030,224991,SER_S11#I02#1#293,1,SER_S11/I02/I02_R1/SER_S11_I02_R1_IMAG0742.JPG,2585177,87792,SER_S11,I02,1,293,2015-08-30,20:00:18,27847315,2,2,2,0.4,0.0,0.7,0.0,0.0,0.2,1.0,0.0,,1,15.0,SER_S11/I02/I02_R1/SER_S11_I02_R1_IMAG0742.JPG,"[0.703, 0.526, 0.294, 0.277]",0.999,zebra
6107,39472,39472,39472,39472,39472,39472,39472,39472,39472,39472,39472,39472,39472,39472,39472,39472,81494,6759559,80520,SER_S11#C13#1#1064,3,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG2305.JPG,2529684,32299,SER_S11,C13,1,1064,2015-08-20,14:41:32,19246367,2,2,2,0.43,0.0,0.29,1.0,0.0,0.0,0.35,0.89,0.0,11,,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG2305.JPG,"[0.62, 0.528, 0.301, 0.411]",0.997,impala
106,87765,87765,87765,87765,87765,87765,87765,87765,87765,87765,87765,87765,87765,87765,87765,87765,71345,6749431,70392,SER_S11#C12#1#308,2,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0714.JPG,2525962,28577,SER_S11,C12,1,308,2015-10-14,09:56:32,19242652,1,1,1,0.06,0.06,0.94,0.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0714.JPG,"[0.447, 0.753, 0.284, 0.182]",0.98,zebra
6314,39365,39365,39365,39365,39365,39365,39365,39365,39365,39365,39365,39365,39365,39365,39365,39365,49175,6727335,48296,SER_S11#C04#2#1980,2,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG3314.JPG,2517289,19904,SER_S11,C04,2,1980,2015-10-18,11:53:03,18904935,1,1,1,0.94,0.0,0.06,0.0,0.0,0.0,0.95,0.3,,35,,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG3314.JPG,"[0.151, 0.606, 0.121, 0.15]",0.994,gazellethomsons
3459,5023,5023,5023,5023,5023,5023,5023,5023,5023,5023,5023,5023,5023,5023,5023,5023,374914,7047803,368764,SER_S11#M09#1#672,2,SER_S11/M09/M09_R1/SER_S11_M09_R1_IMAG1903.JPG,2640644,143259,SER_S11,M09,1,672,2015-07-30,12:29:19,29795586,3,3,2,0.0,0.11,0.89,0.11,0.0,0.11,0.9,0.47,,35,,SER_S11/M09/M09_R1/SER_S11_M09_R1_IMAG1903.JPG,"[0.613, 0.516, 0.17, 0.2]",0.987,gazellethomsons
4682,88038,88038,88038,88038,88038,88038,88038,88038,88038,88038,88038,88038,88038,88038,88038,88038,258634,6933337,254298,SER_S11#J02#2#148,2,SER_S11/J02/J02_R2/SER_S11_J02_R2_IMAG0424.JPG,2598311,100926,SER_S11,J02,2,148,2016-01-02,17:50:36,27910871,3,3,1,0.29,0.14,0.86,0.0,0.0,0.0,0.78,0.62,0.86,11,,SER_S11/J02/J02_R2/SER_S11_J02_R2_IMAG0424.JPG,"[0.434, 0.047, 0.409, 0.71]",0.999,impala
