,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,file_x,bbox_x,max_detection_conf_x,file_y,bbox_y,max_detection_conf_y,question__species
64664,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,3554,,,ENO_S1#B05#1#133,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0297.JPG,,,ENO_S1,B05,1,131,2018-10-11,18:41:16,31951624,1,1,1,0.22,0.0,0.78,0.0,0.0,0.0,0.9,0.47,,19,,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0297.JPG,"[0.984, 0.41, 0.016, 0.076]",0.921,,,,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0297.JPG,"[0.984, 0.41, 0.016, 0.076]",0.921,leopard
65882,61650,61650,61650,61650,61650,61650,61650,61650,61650,61650,61650,61650,61650,61650,61650,61650,226348,6901934.0,222895.0,SER_S11#H13#1#1126,2,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG3196.JPG,2584268.0,86883.0,SER_S11,H13,1,1126,2015-10-20,11:04:58,27845571,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.78,,38,0.0,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG3196.JPG,"[0.56, 0.394, 0.163, 0.174]",0.796,,,,,,,hartebeest
70517,1319,1319,1319,1319,1319,1319,1319,1319,1319,1319,1319,1319,1319,1319,1319,1319,6614,,,ENO_S1#C02#1#7,1,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0019.JPG,,,ENO_S1,C02,1,7,2018-11-03,22:45:30,31953171,1,1,1,0.14,0.0,0.86,0.0,0.0,0.0,0.88,0.54,,22,17.0,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0019.JPG,"[0.851, 0.354, 0.119, 0.076]",0.768,,,,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0019.JPG,"[0.851, 0.354, 0.119, 0.076]",0.768,aardvark
51140,44787,44787,44787,44787,44787,44787,44787,44787,44787,44787,44787,44787,44787,44787,44787,44787,183887,6860631.0,181592.0,SER_S11#G05#2#26,1,SER_S11/G05/G05_R2/SER_S11_G05_R2_IMAG0063.JPG,2569289.0,71904.0,SER_S11,G05,2,26,2015-11-02,02:14:01,27729618,1,1,1,0.5,0.0,0.75,0.0,0.0,0.0,0.5,0.88,,20,20.0,SER_S11/G05/G05_R2/SER_S11_G05_R2_IMAG0063.JPG,"[0.452, 0.321, 0.047, 0.1]",0.975,,,,,,,fox
28146,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,575,6679608.0,569.0,SER_S11#B03#1#252,1,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0572.JPG,2497638.0,253.0,SER_S11,B03,1,252,2015-08-26,13:40:52,18837731,2,2,2,0.67,0.0,0.47,0.33,0.0,0.13,0.83,0.51,,35,,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0572.JPG,"[0, 0.507, 0.093, 0.336]",0.991,,,,,,,gazellethomsons
11515,33374,33374,33374,33374,33374,33374,33374,33374,33374,33374,33374,33374,33374,33374,33374,33374,146763,6824143.0,145104.0,SER_S11#F05#1#322,3,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0883.JPG,2554851.0,57466.0,SER_S11,F05,1,322,2015-08-30,08:52:21,21943959,1,1,1,0.08,0.15,0.77,0.08,0.0,0.0,0.68,0.65,,9,32.0,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0883.JPG,"[0.523, 0.603, 0.048, 0.038]",0.13,,,,,,,hyena
30877,39951,39951,39951,39951,39951,39951,39951,39951,39951,39951,39951,39951,39951,39951,39951,39951,171612,6848524.0,169485.0,SER_S11#G03#2#170,1,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0377.JPG,2564194.0,66809.0,SER_S11,G03,2,170,2015-11-10,03:12:39,21954216,51+,1,1,0.07,0.0,1.0,0.0,0.0,0.0,0.79,0.74,,19,,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0377.JPG,"[0.007, 0.567, 0.653, 0.347]",0.999,,,,,,,leopard
65392,40430,40430,40430,40430,40430,40430,40430,40430,40430,40430,40430,40430,40430,40430,40430,40430,172457,6849362.0,170323.0,SER_S11#G04#1#118,3,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0217.JPG,2564568.0,67183.0,SER_S11,G04,1,118,2015-08-17,13:35:45,21954607,1,1,1,0.1,0.0,0.95,0.0,0.0,0.05,1.0,0.0,,34,3.0,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0217.JPG,"[0.618, 0.328, 0.169, 0.355]",0.999,,,,,,,ostrich
56482,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,11478,,,ENO_S1#C05#2#49,3,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0081.JPG,,,ENO_S1,C05,2,49,2018-10-29,06:41:01,31955615,7,2,2,0.36,0.0,0.91,1.0,0.0,0.18,1.0,0.96,1.0,11,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0081.JPG,"[0.351, 0.381, 0.011, 0.009]",0.965,,,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0081.JPG,"[0.351, 0.381, 0.011, 0.009]",0.965,impala
71042,8312,8312,8312,8312,8312,8312,8312,8312,8312,8312,8312,8312,8312,8312,8312,8312,42324,6720490.0,41451.0,SER_S11#C04#1#690,1,SER_S11/C04/C04_R1/SER_S11_C04_R1_IMAG1309.JPG,2513408.0,16023.0,SER_S11,C04,1,690,2015-08-06,16:35:38,18893266,3,2,2,0.46,0.69,0.0,0.0,0.0,0.0,1.0,0.0,,6,10.0,SER_S11/C04/C04_R1/SER_S11_C04_R1_IMAG1309.JPG,"[0.277, 0.274, 0.011, 0.027]",0.953,,,,,,,birdother
16117,565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,24171,,,ENO_S1#D05#1#1484,3,ENO_S1/D05/D05_R1/ENO_S1_D05_R1_IMAG3576.JPG,,,ENO_S1,D05,1,1477,2018-12-10,08:00:26,31960901,1,1,1,0.44,0.0,0.67,0.0,0.0,0.0,0.9,0.47,0.0,11,,ENO_S1/D05/D05_R1/ENO_S1_D05_R1_IMAG3576.JPG,,0.0,,,,ENO_S1/D05/D05_R1/ENO_S1_D05_R1_IMAG3576.JPG,,0.0,impala
32715,44788,44788,44788,44788,44788,44788,44788,44788,44788,44788,44788,44788,44788,44788,44788,44788,183888,6860632.0,181593.0,SER_S11#G05#2#27,1,SER_S11/G05/G05_R2/SER_S11_G05_R2_IMAG0064.JPG,2569290.0,71905.0,SER_S11,G05,2,27,2015-11-02,03:13:44,27729619,1,1,1,0.0,0.0,0.56,0.44,0.0,0.0,0.69,0.72,,37,27.0,SER_S11/G05/G05_R2/SER_S11_G05_R2_IMAG0064.JPG,"[0.338, 0.366, 0.25, 0.161]",0.999,,,,,,,mongoose
57337,57241,57241,57241,57241,57241,57241,57241,57241,57241,57241,57241,57241,57241,57241,57241,57241,213887,6889606.0,210567.0,SER_S11#H05#1#443,3,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1190.JPG,2579954.0,82569.0,SER_S11,H05,1,443,2015-09-12,13:02:06,27836438,11-50,11-50,4,1.0,0.0,0.5,0.7,0.2,0.0,1.0,0.0,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1190.JPG,"[0.85, 0.587, 0.15, 0.359]",0.995,,,,,,,gazellethomsons
71888,60738,60738,60738,60738,60738,60738,60738,60738,60738,60738,60738,60738,60738,60738,60738,60738,218965,6894557.0,215518.0,SER_S11#H06#1#166,1,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0413.JPG,2581686.0,84301.0,SER_S11,H06,1,166,2015-09-27,08:04:40,27839975,1,1,1,0.78,0.0,0.22,0.0,0.0,0.0,0.9,0.47,,9,32.0,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0413.JPG,"[0.002, 0.2, 0.354, 0.799]",0.999,,,,,,,hyena
29231,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,2600,,,ENO_S1#B03#1#376,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1026.JPG,,,ENO_S1,B03,1,376,2018-11-16,21:56:55,31878728,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.86,0.0,28,22.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1026.JPG,"[0.258, 0.434, 0.218, 0.2]",0.973,,,,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1026.JPG,"[0.258, 0.434, 0.218, 0.2]",0.973,klipspringer
43980,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,2743,,,ENO_S1#B03#1#438,2,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1171.JPG,,,ENO_S1,B03,1,436,2018-11-23,13:41:15,31878856,6,5,4,0.0,0.0,1.0,0.3,0.0,0.0,1.0,0.0,,37,27.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1171.JPG,"[0.704, 0.494, 0.14, 0.08]",0.939,,,,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1171.JPG,"[0.704, 0.494, 0.14, 0.08]",0.939,mongoose
11417,29284,29284,29284,29284,29284,29284,29284,29284,29284,29284,29284,29284,29284,29284,29284,29284,112658,6790159.0,111120.0,SER_S11#E04#2#295,1,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0730.JPG,2542104.0,44719.0,SER_S11,E04,2,295,2015-12-23,08:41:10,21931068,1,1,1,0.22,0.0,0.11,1.0,0.0,0.0,0.56,0.76,,39,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0730.JPG,"[0.847, 0.372, 0.152, 0.386]",0.997,,,,,,,topi
63124,1063,1063,1063,1063,1063,1063,1063,1063,1063,1063,1063,1063,1063,1063,1063,1063,4222,,,ENO_S1#B05#2#156,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0382.JPG,,,ENO_S1,B05,2,154,2018-11-15,11:56:11,31951907,2,1,1,0.0,0.0,1.0,0.0,0.0,0.11,0.9,0.47,,7,19.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0382.JPG,"[0.571, 0.298, 0.09, 0.066]",0.935,,,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0382.JPG,"[0.571, 0.298, 0.09, 0.066]",0.935,baboon
68417,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,6102,6685116.0,6077.0,SER_S11#B09#2#66,2,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG0194.JPG,2499773.0,2388.0,SER_S11,B09,2,66,2015-10-17,12:26:47,18845467,1,1,1,0.23,0.0,0.0,0.92,0.0,0.0,0.87,0.78,,35,,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG0194.JPG,"[0.136, 0.461, 0.047, 0.043]",0.929,,,,,,,gazellethomsons
57391,25706,25706,25706,25706,25706,25706,25706,25706,25706,25706,25706,25706,25706,25706,25706,25706,96441,6774111.0,95072.0,SER_S11#E02#2#201,1,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0552.JPG,2536127.0,38742.0,SER_S11,E02,2,201,2015-11-06,12:41:50,21924788,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.94,0.31,,7,19.0,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0552.JPG,"[0.582, 0.371, 0.212, 0.281]",0.996,,,,,,,baboon
42862,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,5887,,,ENO_S1#B06#2#165,1,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0313.JPG,,,ENO_S1,B06,2,162,2018-11-05,20:44:24,31952685,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.84,0.0,36,,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0313.JPG,"[0.899, 0.374, 0.101, 0.159]",0.965,,,,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0313.JPG,"[0.899, 0.374, 0.101, 0.159]",0.965,bushbuk
15022,48127,48127,48127,48127,48127,48127,48127,48127,48127,48127,48127,48127,48127,48127,48127,48127,194304,6870898.0,191859.0,SER_S11#G07#2#1038,1,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG2933.JPG,2572846.0,75461.0,SER_S11,G07,2,1038,2015-12-13,10:00:55,27733541,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.92,,34,3.0,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG2933.JPG,"[0.724, 0.606, 0.065, 0.051]",0.144,,,,,,,ostrich
62241,26010,26010,26010,26010,26010,26010,26010,26010,26010,26010,26010,26010,26010,26010,26010,26010,96757,6774403.0,95364.0,SER_S11#E02#2#305,1,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0844.JPG,2536239.0,38854.0,SER_S11,E02,2,305,2015-11-20,02:54:02,21924892,2,1,1,0.08,0.0,0.92,0.0,0.0,0.0,0.67,0.63,,20,20.0,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0844.JPG,"[0.227, 0.505, 0.099, 0.133]",0.994,,,,,,,fox
60135,35563,35563,35563,35563,35563,35563,35563,35563,35563,35563,35563,35563,35563,35563,35563,35563,165103,6842376.0,163337.0,SER_S11#G01#1#445,2,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG1145.JPG,2561202.0,63817.0,SER_S11,G01,1,445,2015-09-01,15:24:12,21950326,1,1,1,0.0,0.0,1.0,0.09,0.0,0.0,0.58,0.73,,39,,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG1145.JPG,"[0.305, 0.42, 0.535, 0.503]",0.999,,,,,,,topi
37348,49352,49352,49352,49352,49352,49352,49352,49352,49352,49352,49352,49352,49352,49352,49352,49352,198480,6874983.0,195944.0,SER_S11#H01#2#120,3,SER_S11/H01/H01_R2/SER_S11_H01_R2_IMAG0281.JPG,2574394.0,77009.0,SER_S11,H01,2,120,2015-11-16,11:17:37,27735058,1,1,1,0.12,0.0,0.0,1.0,0.0,0.0,0.8,0.58,0.88,11,,SER_S11/H01/H01_R2/SER_S11_H01_R2_IMAG0281.JPG,"[0.686, 0.346, 0.314, 0.494]",0.999,,,,,,,impala
8317,59533,59533,59533,59533,59533,59533,59533,59533,59533,59533,59533,59533,59533,59533,59533,59533,216239,6891856.0,212817.0,SER_S11#H05#1#1193,3,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG3440.JPG,2580738.0,83353.0,SER_S11,H05,1,1193,2015-09-26,13:00:22,27837997,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,0.5,0.9,,13,2.0,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG3440.JPG,"[0.483, 0, 0.511, 1.0]",0.932,,,,,,,wildebeest
1390,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,2600,,,ENO_S1#B03#1#376,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1026.JPG,,,ENO_S1,B03,1,376,2018-11-16,21:56:55,31878728,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.86,0.0,28,22.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1026.JPG,"[0.258, 0.434, 0.218, 0.2]",0.973,,,,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1026.JPG,"[0.258, 0.434, 0.218, 0.2]",0.973,klipspringer
2286,24649,24649,24649,24649,24649,24649,24649,24649,24649,24649,24649,24649,24649,24649,24649,24649,95259,6772986.0,93947.0,SER_S11#E02#1#751,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2094.JPG,2535684.0,38299.0,SER_S11,E02,1,751,2015-09-08,15:37:50,21924364,3,3,1,0.7,0.0,0.2,0.8,0.0,0.0,0.56,0.72,0.0,11,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2094.JPG,"[0.002, 0.0, 0.569, 0.996]",0.999,,,,,,,impala
23137,1137,1137,1137,1137,1137,1137,1137,1137,1137,1137,1137,1137,1137,1137,1137,1137,1306,6680339.0,1300.0,SER_S11#B04#1#11,1,SER_S11/B04/B04_R1/SER_S11_B04_R1_IMAG0016.JPG,2497933.0,548.0,SER_S11,B04,1,11,2015-08-07,02:15:12,18838026,1,1,1,0.4,0.0,0.6,0.5,0.1,0.0,0.59,0.77,,25,21.0,SER_S11/B04/B04_R1/SER_S11_B04_R1_IMAG0016.JPG,"[0.22, 0.619, 0.306, 0.228]",0.998,,,,,,,duiker
69690,58533,58533,58533,58533,58533,58533,58533,58533,58533,58533,58533,58533,58533,58533,58533,58533,215215,6890832.0,211793.0,SER_S11#H05#1#852,2,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2416.JPG,2580397.0,83012.0,SER_S11,H05,1,852,2015-09-22,13:26:19,27837311,4,2,2,0.71,1.0,0.14,0.0,0.0,0.0,0.54,0.79,,39,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2416.JPG,"[0.335, 0.002, 0.665, 0.968]",0.999,,,,,,,topi
45751,861,861,861,861,861,861,861,861,861,861,861,861,861,861,861,861,962,6679995.0,956.0,SER_S11#B03#1#394,1,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0960.JPG,2497779.0,394.0,SER_S11,B03,1,394,2015-08-30,16:26:24,18837872,1,1,1,0.71,0.0,0.24,0.06,0.0,0.0,0.94,0.31,,35,,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0960.JPG,"[0.813, 0.619, 0.187, 0.343]",0.993,,,,,,,gazellethomsons
69542,27475,27475,27475,27475,27475,27475,27475,27475,27475,27475,27475,27475,27475,27475,27475,27475,104199,6781793.0,102754.0,SER_S11#E03#1#1232,1,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG3255.JPG,2538878.0,41493.0,SER_S11,E03,1,1232,2015-09-22,02:11:46,21927639,1,1,1,0.06,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,9,32.0,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG3255.JPG,"[0.677, 0.644, 0.158, 0.115]",0.989,,,,,,,hyena
18528,61064,61064,61064,61064,61064,61064,61064,61064,61064,61064,61064,61064,61064,61064,61064,61064,223180,6898766.0,219727.0,SER_S11#H13#1#13,1,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0027.JPG,2583155.0,85770.0,SER_S11,H13,1,13,2015-09-09,16:16:26,27843101,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.72,,30,,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0027.JPG,"[0, 0.28, 1.0, 0.716]",0.998,,,,,,,cheetah
69060,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,11473,,,ENO_S1#C05#2#49,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0079.JPG,,,ENO_S1,C05,2,49,2018-10-29,06:41:01,31955615,11-50,1,1,0.43,0.0,0.29,1.0,0.0,0.0,0.64,0.96,,35,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0079.JPG,"[0.307, 0.375, 0.009, 0.009]",0.965,,,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0079.JPG,"[0.307, 0.375, 0.009, 0.009]",0.965,gazellethomsons
14311,2648,2648,2648,2648,2648,2648,2648,2648,2648,2648,2648,2648,2648,2648,2648,2648,26481,6705466.0,26427.0,SER_S11#C01#1#404,3,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0991.JPG,2507534.0,10149.0,SER_S11,C01,1,404,2015-09-08,18:36:42,18872443,2,2,1,0.0,0.0,1.0,0.0,0.0,0.15,1.0,0.0,,1,15.0,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0991.JPG,"[0.606, 0.451, 0.124, 0.11]",0.997,,,,,,,zebra
35534,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,74,6679113.0,74.0,SER_S11#B03#1#42,1,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0076.JPG,2497426.0,41.0,SER_S11,B03,1,42,2015-08-14,20:20:31,18837521,2,2,1,0.39,0.0,0.11,0.67,0.0,0.0,0.95,0.3,,1,15.0,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0076.JPG,"[0.434, 0.522, 0.181, 0.145]",0.962,,,,,,,zebra
524,12129,12129,12129,12129,12129,12129,12129,12129,12129,12129,12129,12129,12129,12129,12129,12129,60629,6738739.0,59700.0,SER_S11#C08#2#52,1,SER_S11/C08/C08_R2/SER_S11_C08_R2_IMAG0151.JPG,2522237.0,24852.0,SER_S11,C08,2,52,2015-10-24,16:40:30,19238384,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/C08/C08_R2/SER_S11_C08_R2_IMAG0151.JPG,"[0.394, 0.363, 0.606, 0.49]",0.999,,,,,,,zebra
11006,16291,16291,16291,16291,16291,16291,16291,16291,16291,16291,16291,16291,16291,16291,16291,16291,71983,6750063.0,71024.0,SER_S11#C12#2#187,1,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0514.JPG,2526190.0,28805.0,SER_S11,C12,2,187,2015-11-01,08:54:39,19242878,2,1,1,0.6,0.0,0.5,0.1,0.0,0.0,0.67,0.67,,13,2.0,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0514.JPG,"[0, 0.128, 0.98, 0.872]",0.975,,,,,,,wildebeest
37072,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,2600,,,ENO_S1#B03#1#376,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1026.JPG,,,ENO_S1,B03,1,376,2018-11-16,21:56:55,31878728,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.86,0.0,28,22.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1026.JPG,"[0.258, 0.434, 0.218, 0.2]",0.973,,,,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1026.JPG,"[0.258, 0.434, 0.218, 0.2]",0.973,klipspringer
42184,30004,30004,30004,30004,30004,30004,30004,30004,30004,30004,30004,30004,30004,30004,30004,30004,116424,6793922.0,114883.0,SER_S11#E05#2#47,1,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0128.JPG,2543406.0,46021.0,SER_S11,E05,2,47,2015-10-24,13:14:22,21932461,1,1,1,0.63,0.0,0.32,0.42,0.0,0.0,1.0,0.57,,10,,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0128.JPG,"[0.001, 0.014, 0.251, 0.82]",0.998,,,,,,,giraffe
16780,56594,56594,56594,56594,56594,56594,56594,56594,56594,56594,56594,56594,56594,56594,56594,56594,213231,6888971.0,209932.0,SER_S11#H05#1#232,1,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0555.JPG,2579736.0,82351.0,SER_S11,H05,1,232,2015-09-10,15:07:32,27836018,5,1,1,0.83,0.42,0.25,0.08,0.0,0.0,0.92,0.75,,32,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0555.JPG,"[0.296, 0.403, 0.36, 0.551]",0.999,,,,,,,gazellegrants
55376,49064,49064,49064,49064,49064,49064,49064,49064,49064,49064,49064,49064,49064,49064,49064,49064,198093,6874620.0,195581.0,SER_S11#H01#1#418,3,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG0991.JPG,2574228.0,76843.0,SER_S11,H01,1,418,2015-09-01,18:02:19,27734900,7,3,2,0.6,0.0,0.4,0.4,0.0,0.0,0.42,0.9,0.8,33,11.0,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG0991.JPG,"[0.895, 0.311, 0.102, 0.231]",0.994,,,,,,,eland
41942,17464,17464,17464,17464,17464,17464,17464,17464,17464,17464,17464,17464,17464,17464,17464,17464,84910,6762968.0,83929.0,SER_S11#C13#2#430,3,SER_S11/C13/C13_R2/SER_S11_C13_R2_IMAG0987.JPG,2531160.0,33775.0,SER_S11,C13,2,430,2015-11-07,08:44:41,19247840,8,7,1,0.4,0.0,0.9,0.3,0.0,0.2,0.59,0.81,1.0,11,,SER_S11/C13/C13_R2/SER_S11_C13_R2_IMAG0987.JPG,"[0.592, 0.376, 0.239, 0.431]",0.998,,,,,,,impala
67638,34486,34486,34486,34486,34486,34486,34486,34486,34486,34486,34486,34486,34486,34486,34486,34486,161168,6838497.0,159458.0,SER_S11#F07#1#18,3,SER_S11/F07/F07_R1/SER_S11_F07_R1_IMAG0051.JPG,2559828.0,62443.0,SER_S11,F07,1,18,2015-08-25,15:22:32,21948971,1,1,1,0.91,0.0,0.09,0.0,0.09,0.0,0.58,0.72,,36,,SER_S11/F07/F07_R1/SER_S11_F07_R1_IMAG0051.JPG,"[0, 0, 0.999, 0.985]",0.999,,,,,,,bushbuk
16483,23024,23024,23024,23024,23024,23024,23024,23024,23024,23024,23024,23024,23024,23024,23024,23024,93460,6771343.0,92304.0,SER_S11#E02#1#166,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0451.JPG,2535047.0,37662.0,SER_S11,E02,1,166,2015-08-13,11:14:36,21923779,11-50,9,1,0.38,0.06,0.94,0.12,0.06,0.0,1.0,0.0,,1,15.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0451.JPG,"[0.151, 0.245, 0.389, 0.45]",0.998,,,,,,,zebra
68965,18503,18503,18503,18503,18503,18503,18503,18503,18503,18503,18503,18503,18503,18503,18503,18503,86847,6764860.0,85821.0,SER_S11#D03#1#60,1,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0161.JPG,2531907.0,34522.0,SER_S11,D03,1,60,2015-08-14,21:59:54,19248572,1,1,1,0.83,0.0,0.17,0.0,0.0,0.0,0.33,0.9,,32,,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0161.JPG,"[0.461, 0.388, 0.538, 0.607]",0.999,,,,,,,gazellegrants
46024,909,909,909,909,909,909,909,909,909,909,909,909,909,909,909,909,3485,,,ENO_S1#B05#1#95,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0227.JPG,,,ENO_S1,B05,1,94,2018-10-06,01:03:11,31951840,1,1,1,0.1,0.0,0.9,0.0,0.1,0.0,1.0,0.0,,19,,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0227.JPG,"[0.272, 0.454, 0.216, 0.345]",0.969,,,,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0227.JPG,"[0.272, 0.454, 0.216, 0.345]",0.969,leopard
