,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
2835,1943,1943,1943,1943,1943,1943,1943,1943,1943,1943,1943,1943,1943,1943,1943,1943,9130,KAR_S1#B02#1#491,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1279.JPG,KAR_S1,B02,1,491,2018-02-05,14:27:27,28803325,1,1,1,0.29,0.0,0.14,0.86,0.0,0.0,,,,0.78,0.62,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1279.JPG,"[0.002, 0.18, 0.962, 0.786]",0.958,hartebeest
8323,2386,2386,2386,2386,2386,2386,2386,2386,2386,2386,2386,2386,2386,2386,2386,2386,9986,KAR_S1#B03#1#295,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0790.JPG,KAR_S1,B03,1,295,2017-12-11,22:45:02,28804382,1,1,1,0.5,0.0,0.5,0.0,0.17,0.0,,,,0.6,0.97,13,2.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0790.JPG,"[0.388, 0.01, 0.611, 0.932]",0.987,wildebeest
6732,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,193,KAR_S1#A01#1#192,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00199.JPG,KAR_S1,A01,1,192,2018-01-08,06:13:15,28794671,1,1,1,0.67,0.0,0.44,0.0,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00199.JPG,"[0.611, 0.341, 0.016, 0.014]",0.959,eland
3785,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,243,KAR_S1#A01#1#242,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00249.JPG,KAR_S1,A01,1,242,2018-01-27,19:56:24,28794721,1,1,1,0.1,0.0,0.8,0.1,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00249.JPG,"[0.596, 0.422, 0.008, 0.017]",0.929,eland
1721,1649,1649,1649,1649,1649,1649,1649,1649,1649,1649,1649,1649,1649,1649,1649,1649,8816,KAR_S1#B02#1#369,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0965.JPG,KAR_S1,B02,1,369,2018-01-26,16:27:27,28802809,2,2,2,0.0,0.0,0.67,0.0,0.78,0.22,,,,0.9,0.47,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0965.JPG,"[0.759, 0.392, 0.05, 0.068]",0.924,jackal
7598,906,906,906,906,906,906,906,906,906,906,906,906,906,906,906,906,7974,KAR_S1#B02#1#50,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0126.JPG,KAR_S1,B02,1,50,2017-11-04,02:59:06,28801733,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.6,0.97,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0126.JPG,"[0.648, 0.352, 0.164, 0.144]",0.968,steenbok
7393,1616,1616,1616,1616,1616,1616,1616,1616,1616,1616,1616,1616,1616,1616,1616,1616,8783,KAR_S1#B02#1#358,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0932.JPG,KAR_S1,B02,1,358,2018-01-26,06:58:34,28802764,3,3,2,0.1,0.0,0.2,0.0,0.8,0.8,,,,1.0,0.0,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0932.JPG,"[0.458, 0.427, 0.067, 0.07]",0.958,jackal
2354,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,172,KGA_S1#A01#1#75,2,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0178.JPG,KGA_S1,A01,1,75,2018-11-03,10:24:38,33327016,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.78,46,26.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0178.JPG,"[0.589, 0.09, 0.033, 0.032]",0.849,reptile
2348,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,882,KGA_S1#A01#1#326,1,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0890.JPG,KGA_S1,A01,1,326,2018-12-09,04:08:58,33327441,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.91,0.44,50,,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0890.JPG,"[0.383, 0.45, 0.17, 0.206]",0.964,badger
4515,3852,3852,3852,3852,3852,3852,3852,3852,3852,3852,3852,3852,3852,3852,3852,3852,16503,KAR_S1#C04#1#648,2,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG1709.JPG,KAR_S1,C04,1,648,2017-10-06,10:14:35,28811964,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG1709.JPG,,0.0,birdother
4879,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,8578,KAR_S1#B02#1#274,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0730.JPG,KAR_S1,B02,1,274,2018-01-13,06:57:36,28802499,1,1,1,0.0,0.0,1.0,0.14,0.0,0.0,,,,0.7,0.73,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0730.JPG,"[0.949, 0.407, 0.014, 0.034]",0.942,steenbok
461,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,307,KGA_S1#A01#1#120,2,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0313.JPG,KGA_S1,A01,1,120,2018-11-04,12:13:59,33327061,2,2.0,2.0,0.8,0.1,0.0,0.0,0.1,0.0,,,,1.0,0.0,34,3.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0313.JPG,"[0.669, 0.298, 0.331, 0.668]",0.968,ostrich
5364,3843,3843,3843,3843,3843,3843,3843,3843,3843,3843,3843,3843,3843,3843,3843,3843,15625,KAR_S1#C04#1#278,2,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG0831.JPG,KAR_S1,C04,1,278,2017-10-05,17:05:34,28811141,1,1,1,1.0,0.0,0.17,0.0,0.0,0.0,,,,0.67,0.72,4,8.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG0831.JPG,"[0.851, 0, 0.149, 0.308]",0.959,kudu
4500,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,2769,KGA_S1#A07#1#8,3,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0022.JPG,KGA_S1,A07,1,8,2018-12-03,18:50:24,33328232,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,50,,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0022.JPG,"[0.762, 0.297, 0.238, 0.094]",0.654,badger
263,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,3809,KGA_S1#A11#1#75,3,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0217.JPG,KGA_S1,A11,1,75,2018-12-09,05:47:43,33328686,1,1.0,1.0,0.08,0.0,1.0,0.0,0.0,0.08,,,,0.68,0.9,19,,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0217.JPG,"[0.835, 0.463, 0.165, 0.221]",0.795,leopard
4446,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1151,KGA_S1#A04#1#16,2,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0039.JPG,KGA_S1,A04,1,16,2018-12-05,14:35:54,33327595,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1,,,,0.83,0.65,27,29.0,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0039.JPG,,0.0,birdofprey
4934,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1880,KGA_S1#A05#1#176,1,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0492.JPG,KGA_S1,A05,1,176,2019-01-08,03:41:56,33327920,1,1.0,1.0,0.09,0.0,0.73,0.64,0.0,0.0,,,,1.0,0.0,9,32.0,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0492.JPG,"[0.526, 0.356, 0.134, 0.17]",0.916,hyena
185,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,523,KAR_S1#A02#1#85,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0217.JPG,KAR_S1,A02,1,85,2017-12-06,15:32:08,28794868,1,1,1,0.78,0.11,0.11,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0217.JPG,"[0.808, 0.001, 0.192, 0.965]",0.975,gemsbok
2515,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,9724,KAR_S1#B03#1#202,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0528.JPG,KAR_S1,B03,1,202,2017-12-06,09:38:14,28804066,1,1,1,0.3,0.0,0.3,0.5,0.0,0.0,,,,1.0,0.0,15,14.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0528.JPG,"[0.779, 0.309, 0.221, 0.359]",0.957,porcupine
3580,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,368,KAR_S1#A02#1#24,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0062.JPG,KAR_S1,A02,1,24,2017-10-13,14:27:26,28794807,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0062.JPG,"[0.255, 0.476, 0.029, 0.022]",0.97,gemsbok
6575,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,173,KGA_S1#A01#1#75,3,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0179.JPG,KGA_S1,A01,1,75,2018-11-03,10:24:38,33327016,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.78,46,26.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0179.JPG,"[0.59, 0.09, 0.032, 0.032]",0.875,reptile
6765,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,619,KAR_S1#A02#1#120,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0313.JPG,KAR_S1,A02,1,120,2017-12-17,16:34:46,28794903,1,1,1,0.4,0.0,0.7,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0313.JPG,"[0.001, 0, 0.902, 0.967]",0.967,gemsbok
5890,4350,4350,4350,4350,4350,4350,4350,4350,4350,4350,4350,4350,4350,4350,4350,4350,23145,KAR_S1#D03#1#67,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0161.JPG,KAR_S1,D03,1,67,2017-11-25,06:40:49,28734717,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,,,,0.89,0.5,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0161.JPG,"[0, 0.536, 0.38, 0.431]",0.968,bustard
5862,2758,2758,2758,2758,2758,2758,2758,2758,2758,2758,2758,2758,2758,2758,2758,2758,10427,KAR_S1#B03#1#450,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1231.JPG,KAR_S1,B03,1,450,2018-01-04,23:40:47,28804896,1,1,1,0.8,0.0,0.0,0.2,0.0,0.0,,,,0.56,0.81,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1231.JPG,"[0.548, 0.18, 0.452, 0.785]",0.962,hartebeest
6449,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,492,KAR_S1#A02#1#74,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0186.JPG,KAR_S1,A02,1,74,2017-12-03,14:40:39,28794857,1,1,1,0.29,0.0,0.86,0.0,0.0,0.0,,,,0.78,0.62,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0186.JPG,"[0.957, 0.582, 0.043, 0.29]",0.857,gemsbok
2966,3673,3673,3673,3673,3673,3673,3673,3673,3673,3673,3673,3673,3673,3673,3673,3673,13204,KAR_S1#C02#1#742,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2018.JPG,KAR_S1,C02,1,742,2018-01-23,05:23:34,28809855,1,1,1,0.25,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.58,0,9.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2018.JPG,"[0.054, 0.496, 0.196, 0.158]",0.957,african-small-wildcat
766,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,509,KAR_S1#A02#1#81,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0203.JPG,KAR_S1,A02,1,81,2017-12-06,15:28:00,28794864,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.67,0.72,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0203.JPG,"[0.921, 0.384, 0.079, 0.583]",0.835,gemsbok
5202,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,3809,KGA_S1#A11#1#75,3,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0217.JPG,KGA_S1,A11,1,75,2018-12-09,05:47:43,33328686,1,1.0,1.0,0.08,0.0,1.0,0.0,0.0,0.08,,,,0.68,0.9,19,,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0217.JPG,"[0.835, 0.463, 0.165, 0.221]",0.795,leopard
318,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,4433,KGA_S1#B02#1#162,2,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0457.JPG,KGA_S1,B02,1,162,2019-01-11,06:39:52,33329225,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,30,,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0457.JPG,"[0.992, 0.368, 0.008, 0.047]",0.887,cheetah
6218,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,193,KAR_S1#A01#1#192,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00199.JPG,KAR_S1,A01,1,192,2018-01-08,06:13:15,28794671,1,1,1,0.67,0.0,0.44,0.0,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00199.JPG,"[0.611, 0.341, 0.016, 0.014]",0.959,eland
7835,3783,3783,3783,3783,3783,3783,3783,3783,3783,3783,3783,3783,3783,3783,3783,3783,13932,KAR_S1#C03#1#216,2,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0647.JPG,KAR_S1,C03,1,216,2017-12-23,15:49:17,28810108,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0647.JPG,"[0.952, 0.428, 0.048, 0.182]",0.489,reptile
7039,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,519,KAR_S1#A02#1#84,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0213.JPG,KAR_S1,A02,1,84,2017-12-06,15:31:07,28794867,1,1,1,0.75,0.25,0.0,0.0,0.0,0.0,,,,0.4,0.91,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0213.JPG,"[0.918, 0.36, 0.082, 0.31]",0.894,gemsbok
8122,4950,4950,4950,4950,4950,4950,4950,4950,4950,4950,4950,4950,4950,4950,4950,4950,24342,KAR_S1#D04#1#299,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0863.JPG,KAR_S1,D04,1,299,2018-02-04,01:00:13,28735187,1,1,1,0.38,0.12,0.88,0.0,0.0,0.0,,,,0.8,0.58,0,9.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0863.JPG,"[0.595, 0.426, 0.108, 0.196]",0.966,african-small-wildcat
1017,4283,4283,4283,4283,4283,4283,4283,4283,4283,4283,4283,4283,4283,4283,4283,4283,23069,KAR_S1#D03#1#39,3,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0085.JPG,KAR_S1,D03,1,39,2017-11-16,15:38:25,28734689,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,0.8,0.72,18,18.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0085.JPG,"[0.373, 0.477, 0.169, 0.198]",0.959,steenbok
7314,3451,3451,3451,3451,3451,3451,3451,3451,3451,3451,3451,3451,3451,3451,3451,3451,11183,KAR_S1#B03#1#709,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1975.JPG,KAR_S1,B03,1,709,2018-02-04,07:22:53,28807560,1,1,1,0.2,0.0,0.2,0.9,0.1,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1975.JPG,"[0.0, 0.234, 0.56, 0.734]",0.977,gemsbok
2453,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,296,KGA_S1#A01#1#116,3,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0302.JPG,KGA_S1,A01,1,116,2018-11-04,12:08:54,33327057,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0302.JPG,"[0.537, 0.763, 0.029, 0.03]",0.976,ostrich
982,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,3811,KGA_S1#A11#1#76,2,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0219.JPG,KGA_S1,A11,1,76,2018-12-09,05:48:59,33328687,1,1.0,1.0,0.2,0.0,0.9,0.0,0.0,0.0,,,,0.77,0.78,19,,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0219.JPG,,0.0,leopard
8351,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,3809,KGA_S1#A11#1#75,3,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0217.JPG,KGA_S1,A11,1,75,2018-12-09,05:47:43,33328686,1,1.0,1.0,0.08,0.0,1.0,0.0,0.0,0.08,,,,0.68,0.9,19,,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0217.JPG,"[0.835, 0.463, 0.165, 0.221]",0.795,leopard
5662,4567,4567,4567,4567,4567,4567,4567,4567,4567,4567,4567,4567,4567,4567,4567,4567,23589,KAR_S1#D04#1#43,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0119.JPG,KAR_S1,D04,1,43,2017-11-26,10:15:16,28734931,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6,0.79,18,18.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0119.JPG,"[0.568, 0.356, 0.032, 0.024]",0.918,steenbok
4639,5154,5154,5154,5154,5154,5154,5154,5154,5154,5154,5154,5154,5154,5154,5154,5154,24566,KAR_S1#E01#1#81,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0194.JPG,KAR_S1,E01,1,81,2017-11-14,06:29:37,28735280,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,0.67,0.72,25,21.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0194.JPG,"[0.206, 0.494, 0.212, 0.146]",0.941,duiker
3792,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,31786,KAR_S1#E03#1#38,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,KAR_S1,E03,1,38,2017-10-21,02:07:50,28738269,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.6,0.82,9,32.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,"[0.642, 0.418, 0.177, 0.172]",0.909,hyena
2543,4315,4315,4315,4315,4315,4315,4315,4315,4315,4315,4315,4315,4315,4315,4315,4315,23110,KAR_S1#D03#1#55,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0126.JPG,KAR_S1,D03,1,55,2017-11-25,06:09:34,28734705,1,1,1,0.89,0.11,0.0,0.0,0.0,0.0,,,,0.9,0.47,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0126.JPG,"[0.474, 0.415, 0.009, 0.017]",0.971,bustard
1057,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,627,KAR_S1#A02#1#123,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0321.JPG,KAR_S1,A02,1,123,2017-12-17,16:39:14,28794906,1,1,1,1.0,0.0,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0321.JPG,"[0, 0, 0.832, 0.966]",0.976,gemsbok
2542,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,431,KAR_S1#A02#1#53,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0125.JPG,KAR_S1,A02,1,53,2017-11-04,14:42:34,28794836,1,1,1,0.62,0.25,0.25,0.0,0.0,0.0,,,,0.89,0.5,6,10.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0125.JPG,,0.0,birdother
2968,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,23085,KAR_S1#D03#1#47,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0101.JPG,KAR_S1,D03,1,47,2017-11-25,05:47:08,28734697,1,1,1,0.67,0.0,0.56,0.0,0.0,0.0,,,,0.9,0.47,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0101.JPG,"[0, 0.426, 0.451, 0.542]",0.977,bustard
1527,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,172,KGA_S1#A01#1#75,2,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0178.JPG,KGA_S1,A01,1,75,2018-11-03,10:24:38,33327016,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.78,46,26.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0178.JPG,"[0.589, 0.09, 0.033, 0.032]",0.849,reptile
2883,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,506,KAR_S1#A02#1#80,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0200.JPG,KAR_S1,A02,1,80,2017-12-06,15:27:01,28794863,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0200.JPG,"[0.807, 0.248, 0.193, 0.718]",0.952,gemsbok
5889,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,124,KAR_S1#A01#1#123,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00130.JPG,KAR_S1,A01,1,123,2017-12-11,17:45:15,28794602,1,1,1,0.8,0.0,0.2,0.0,0.0,0.0,1.0,,,0.71,0.72,4,8.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00130.JPG,"[0.957, 0.0, 0.043, 0.362]",0.571,kudu
700,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,10203,KGA_S1#B09#1#151,1,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0443.JPG,KGA_S1,B09,1,151,2019-01-01,13:36:24,33333245,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.91,1.0,45,25.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0443.JPG,"[0.852, 0.448, 0.037, 0.04]",0.972,bustard
5935,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,2941,KGA_S1#A08#1#5,2,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0012.JPG,KGA_S1,A08,1,5,2018-11-28,18:44:53,33328301,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,49,31.0,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0012.JPG,"[0.156, 0.457, 0.843, 0.511]",0.726,secretarybird
8020,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,365,KAR_S1#A02#1#23,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0059.JPG,KAR_S1,A02,1,23,2017-10-13,08:55:23,28794806,1,1,1,0.0,0.0,1.0,0.0,0.0,0.11,1.0,,,0.9,0.47,4,8.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0059.JPG,"[0.222, 0.479, 0.186, 0.186]",0.956,kudu
3509,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,587,KAR_S1#A02#1#109,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0281.JPG,KAR_S1,A02,1,109,2017-12-11,12:18:10,28794892,1,1,1,0.12,0.0,0.88,0.0,0.0,0.12,,,,0.8,0.72,33,11.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0281.JPG,"[0.0, 0.258, 0.602, 0.709]",0.978,eland
2374,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,4040,KGA_S1#B02#1#22,3,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0062.JPG,KGA_S1,B02,1,22,2018-12-01,07:30:57,33328803,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.79,0.75,18,18.0,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0062.JPG,"[0.363, 0.468, 0.164, 0.182]",0.96,steenbok
6285,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,106,KAR_S1#A01#1#105,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00112.JPG,KAR_S1,A01,1,105,2017-12-06,04:41:29,28794584,1,1,1,0.4,0.0,0.1,0.7,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00112.JPG,"[0, 0.22, 0.164, 0.448]",0.931,eland
3912,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,368,KAR_S1#A02#1#24,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0062.JPG,KAR_S1,A02,1,24,2017-10-13,14:27:26,28794807,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0062.JPG,"[0.255, 0.476, 0.029, 0.022]",0.97,gemsbok
