,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
28070,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,157,KAR_S1#A01#1#156,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00163.JPG,KAR_S1,A01,1,156,2017-12-27,21:33:22,28794635,1,1,1,0.3,0.0,0.7,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00163.JPG,"[0.787, 0.242, 0.128, 0.292]",0.953,ostrich
43321,6253,6253,6253,6253,6253,6253,6253,6253,6253,6253,6253,6253,6253,6253,6253,6253,33013,KAR_S1#F02#1#369,1,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG0883.JPG,KAR_S1,F02,1,369,2017-10-07,11:17:52,28739597,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.83,0.65,6,10.0,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG0883.JPG,"[0.29, 0.011, 0.017, 0.013]",0.015,birdother
22070,5993,5993,5993,5993,5993,5993,5993,5993,5993,5993,5993,5993,5993,5993,5993,5993,31854,KAR_S1#E03#1#64,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0166.JPG,KAR_S1,E03,1,64,2017-11-01,10:39:14,28738305,1,1,1,0.3,0.1,0.6,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0166.JPG,"[0.319, 0, 0.68, 0.967]",0.91,gemsbok
8755,1112,1112,1112,1112,1112,1112,1112,1112,1112,1112,1112,1112,1112,1112,1112,1112,8225,KAR_S1#B02#1#149,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0377.JPG,KAR_S1,B02,1,149,2018-01-04,11:31:39,28802064,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,34,3.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0377.JPG,"[0.799, 0.091, 0.13, 0.368]",0.947,ostrich
32973,5871,5871,5871,5871,5871,5871,5871,5871,5871,5871,5871,5871,5871,5871,5871,5871,31729,KAR_S1#E03#1#17,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0041.JPG,KAR_S1,E03,1,17,2017-10-11,10:35:30,28738239,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.33,0.95,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0041.JPG,"[0.588, 0.252, 0.098, 0.06]",0.976,gemsbok
60574,5775,5775,5775,5775,5775,5775,5775,5775,5775,5775,5775,5775,5775,5775,5775,5775,30853,KAR_S1#E02#1#1979,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG5924.JPG,KAR_S1,E02,1,1979,2017-12-20,10:06:08,28737769,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG5924.JPG,"[0.019, 0.216, 0.082, 0.058]",0.971,ostrich
44591,4710,4710,4710,4710,4710,4710,4710,4710,4710,4710,4710,4710,4710,4710,4710,4710,23961,KAR_S1#D04#1#170,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0488.JPG,KAR_S1,D04,1,170,2017-12-19,14:23:29,28735058,2,1,1,0.0,0.0,1.0,0.0,0.14,0.0,,,,0.88,0.54,6,10.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0488.JPG,"[0.25, 0.358, 0.019, 0.034]",0.953,birdother
30710,5774,5774,5774,5774,5774,5774,5774,5774,5774,5774,5774,5774,5774,5774,5774,5774,30852,KAR_S1#E02#1#1979,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG5923.JPG,KAR_S1,E02,1,1979,2017-12-20,10:06:08,28737769,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG5923.JPG,"[0, 0.94, 0.115, 0.03]",0.906,ostrich
41937,1550,1550,1550,1550,1550,1550,1550,1550,1550,1550,1550,1550,1550,1550,1550,1550,8715,KAR_S1#B02#1#325,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0864.JPG,KAR_S1,B02,1,325,2018-01-25,07:28:54,28802664,1,1,1,0.44,0.0,0.78,0.0,0.0,0.22,,,,0.9,0.47,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0864.JPG,"[0.665, 0.492, 0.108, 0.256]",0.94,jackal
26725,4030,4030,4030,4030,4030,4030,4030,4030,4030,4030,4030,4030,4030,4030,4030,4030,22713,KAR_S1#D01#1#78,3,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0212.JPG,KAR_S1,D01,1,78,2017-12-05,09:51:16,28734547,1,1,1,0.44,0.0,0.56,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0212.JPG,"[0, 0.256, 0.168, 0.428]",0.962,gemsbok
38128,5304,5304,5304,5304,5304,5304,5304,5304,5304,5304,5304,5304,5304,5304,5304,5304,24731,KAR_S1#E01#1#147,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0359.JPG,KAR_S1,E01,1,147,2017-12-10,19:48:55,28735346,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0359.JPG,"[0, 0.066, 0.447, 0.713]",0.975,eland
39524,5649,5649,5649,5649,5649,5649,5649,5649,5649,5649,5649,5649,5649,5649,5649,5649,27463,KAR_S1#E02#1#848,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2534.JPG,KAR_S1,E02,1,848,2017-11-29,14:40:26,28736276,4,4,3,0.5,0.17,1.0,0.33,0.0,0.0,,,,0.86,0.59,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2534.JPG,"[0.385, 0.412, 0.012, 0.016]",0.688,gemsbok
41295,4779,4779,4779,4779,4779,4779,4779,4779,4779,4779,4779,4779,4779,4779,4779,4779,24078,KAR_S1#D04#1#209,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0605.JPG,KAR_S1,D04,1,209,2018-01-01,12:44:48,28735097,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.6,0.97,6,10.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0605.JPG,"[0.861, 0.378, 0.022, 0.03]",0.857,birdother
6526,6013,6013,6013,6013,6013,6013,6013,6013,6013,6013,6013,6013,6013,6013,6013,6013,31874,KAR_S1#E03#1#71,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0186.JPG,KAR_S1,E03,1,71,2017-11-01,11:04:08,28738316,1,1,1,0.56,0.0,0.22,0.33,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0186.JPG,"[0, 0.0, 1.0, 0.966]",0.982,gemsbok
8961,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,832,KAR_S1#A02#1#196,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0526.JPG,KAR_S1,A02,1,196,2018-01-26,12:54:53,28794979,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.58,33,11.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0526.JPG,"[0, 0.133, 0.308, 0.835]",0.962,eland
21001,4347,4347,4347,4347,4347,4347,4347,4347,4347,4347,4347,4347,4347,4347,4347,4347,23142,KAR_S1#D03#1#66,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0158.JPG,KAR_S1,D03,1,66,2017-11-25,06:38:40,28734716,1,1,1,0.0,0.14,0.29,0.57,0.0,0.0,,,,0.7,0.68,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0158.JPG,"[0.189, 0.61, 0.534, 0.358]",0.939,bustard
42753,4789,4789,4789,4789,4789,4789,4789,4789,4789,4789,4789,4789,4789,4789,4789,4789,24136,KAR_S1#D04#1#229,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0663.JPG,KAR_S1,D04,1,229,2018-01-09,17:43:17,28735117,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,45,25.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0663.JPG,"[0, 0.678, 0.026, 0.117]",0.863,bustard
50307,4269,4269,4269,4269,4269,4269,4269,4269,4269,4269,4269,4269,4269,4269,4269,4269,23015,KAR_S1#D03#1#11,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0031.JPG,KAR_S1,D03,1,11,2017-10-07,12:29:16,28734661,2,2,2,0.2,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0031.JPG,"[0.236, 0.283, 0.049, 0.163]",0.978,gemsbok
43768,5819,5819,5819,5819,5819,5819,5819,5819,5819,5819,5819,5819,5819,5819,5819,5819,31065,KAR_S1#E02#1#2050,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG6136.JPG,KAR_S1,E02,1,2050,2017-12-26,14:32:23,28737891,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG6136.JPG,"[0.778, 0, 0.222, 0.306]",0.118,birdother
20052,4367,4367,4367,4367,4367,4367,4367,4367,4367,4367,4367,4367,4367,4367,4367,4367,23197,KAR_S1#D03#1#95,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0213.JPG,KAR_S1,D03,1,95,2017-12-09,06:19:24,28734745,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0213.JPG,"[0.235, 0.304, 0.22, 0.326]",0.964,gemsbok
35346,1506,1506,1506,1506,1506,1506,1506,1506,1506,1506,1506,1506,1506,1506,1506,1506,8665,KAR_S1#B02#1#307,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0817.JPG,KAR_S1,B02,1,307,2018-01-22,13:09:52,28802605,1,1,1,0.5,0.4,0.1,0.0,0.0,0.0,,,,0.91,0.44,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0817.JPG,"[0.273, 0.001, 0.727, 0.965]",0.943,gemsbok
12257,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,153,KAR_S1#A01#1#152,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00159.JPG,KAR_S1,A01,1,152,2017-12-26,19:55:52,28794631,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00159.JPG,"[0.279, 0.277, 0.13, 0.245]",0.967,ostrich
59755,1467,1467,1467,1467,1467,1467,1467,1467,1467,1467,1467,1467,1467,1467,1467,1467,8617,KAR_S1#B02#1#291,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0769.JPG,KAR_S1,B02,1,291,2018-01-17,08:54:02,28802548,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.92,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0769.JPG,"[0.708, 0.396, 0.112, 0.21]",0.939,steenbok
41375,3876,3876,3876,3876,3876,3876,3876,3876,3876,3876,3876,3876,3876,3876,3876,3876,18987,KAR_S1#C04#1#1801,1,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG4193.JPG,KAR_S1,C04,1,1801,2017-10-08,08:22:03,28813117,1,1,1,0.2,0.2,1.0,0.2,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG4193.JPG,,0.0,birdother
55389,3796,3796,3796,3796,3796,3796,3796,3796,3796,3796,3796,3796,3796,3796,3796,3796,14065,KAR_S1#C03#1#260,3,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0780.JPG,KAR_S1,C03,1,260,2018-01-01,10:33:58,28810152,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0780.JPG,,0.0,birdother
5692,2777,2777,2777,2777,2777,2777,2777,2777,2777,2777,2777,2777,2777,2777,2777,2777,10446,KAR_S1#B03#1#456,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1250.JPG,KAR_S1,B03,1,456,2018-01-05,00:00:51,28804924,2,2,1,0.75,0.38,0.0,0.25,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1250.JPG,"[0.894, 0.38, 0.106, 0.581]",0.746,gemsbok
45170,1682,1682,1682,1682,1682,1682,1682,1682,1682,1682,1682,1682,1682,1682,1682,1682,8854,KAR_S1#B02#1#389,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1003.JPG,KAR_S1,B02,1,389,2018-01-30,04:14:22,28802866,1,1,1,0.0,0.0,1.0,0.0,0.0,0.12,,,,0.8,0.72,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1003.JPG,"[0.719, 0.667, 0.253, 0.245]",0.976,jackal
6793,4036,4036,4036,4036,4036,4036,4036,4036,4036,4036,4036,4036,4036,4036,4036,4036,22719,KAR_S1#D01#1#80,3,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0218.JPG,KAR_S1,D01,1,80,2017-12-07,07:17:23,28734549,1,1,1,0.3,0.0,0.5,0.9,0.0,0.0,1.0,,,1.0,0.0,4,8.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0218.JPG,"[0.818, 0.52, 0.182, 0.149]",0.962,kudu
25725,5586,5586,5586,5586,5586,5586,5586,5586,5586,5586,5586,5586,5586,5586,5586,5586,27391,KAR_S1#E02#1#824,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2462.JPG,KAR_S1,E02,1,824,2017-11-29,14:00:18,28736252,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2462.JPG,"[0.041, 0.946, 0.089, 0.023]",0.702,gemsbok
33962,2249,2249,2249,2249,2249,2249,2249,2249,2249,2249,2249,2249,2249,2249,2249,2249,9822,KAR_S1#B03#1#238,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0626.JPG,KAR_S1,B03,1,238,2017-12-10,01:04:03,28804188,2,2,1,0.25,0.0,0.75,0.0,0.0,0.25,,,,0.8,0.72,34,3.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0626.JPG,"[0.768, 0.307, 0.021, 0.044]",0.516,ostrich
33504,4949,4949,4949,4949,4949,4949,4949,4949,4949,4949,4949,4949,4949,4949,4949,4949,24341,KAR_S1#D04#1#298,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0862.JPG,KAR_S1,D04,1,298,2018-02-03,19:12:53,28735186,2,1,1,0.3,0.0,0.7,0.2,0.0,0.0,,,,1.0,0.44,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0862.JPG,"[0, 0, 0.127, 0.678]",0.94,gemsbok
5564,4743,4743,4743,4743,4743,4743,4743,4743,4743,4743,4743,4743,4743,4743,4743,4743,24006,KAR_S1#D04#1#185,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0533.JPG,KAR_S1,D04,1,185,2017-12-25,07:39:14,28735073,1,1,1,0.2,0.0,0.6,0.7,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0533.JPG,"[0, 0.001, 0.496, 0.906]",0.98,gemsbok
34201,2198,2198,2198,2198,2198,2198,2198,2198,2198,2198,2198,2198,2198,2198,2198,2198,9697,KAR_S1#B03#1#192,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0501.JPG,KAR_S1,B03,1,192,2017-12-02,23:20:49,28804032,2,2,2,0.0,0.0,1.0,0.0,0.1,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0501.JPG,"[0.834, 0.258, 0.166, 0.272]",0.957,gemsbok
47951,872,872,872,872,872,872,872,872,872,872,872,872,872,872,872,872,7937,KAR_S1#B02#1#35,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0089.JPG,KAR_S1,B02,1,35,2017-10-20,12:56:15,28801687,2,2,2,0.0,0.0,0.44,0.0,1.0,0.0,,,,0.9,0.47,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0089.JPG,"[0.886, 0.418, 0.059, 0.078]",0.851,jackal
43914,3688,3688,3688,3688,3688,3688,3688,3688,3688,3688,3688,3688,3688,3688,3688,3688,13223,KAR_S1#C02#1#750,2,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2037.JPG,KAR_S1,C02,1,750,2018-01-25,18:15:42,28809863,1,1,1,0.1,0.0,0.2,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2037.JPG,"[0, 0.111, 0.671, 0.838]",0.973,gemsbok
43353,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,24340,KAR_S1#D04#1#298,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0861.JPG,KAR_S1,D04,1,298,2018-02-03,19:12:53,28735186,2,1,1,0.3,0.0,0.7,0.2,0.0,0.0,,,,1.0,0.44,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0861.JPG,"[0, 0.001, 0.254, 0.833]",0.972,gemsbok
26153,1125,1125,1125,1125,1125,1125,1125,1125,1125,1125,1125,1125,1125,1125,1125,1125,8238,KAR_S1#B02#1#156,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0390.JPG,KAR_S1,B02,1,156,2018-01-06,07:11:20,28802081,1,1,1,0.0,0.0,0.12,1.0,0.0,0.0,1.0,,,0.8,0.58,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0390.JPG,"[0.544, 0.539, 0.149, 0.283]",0.927,steenbok
46536,4467,4467,4467,4467,4467,4467,4467,4467,4467,4467,4467,4467,4467,4467,4467,4467,23355,KAR_S1#D03#1#181,3,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0371.JPG,KAR_S1,D03,1,181,2018-01-14,10:19:18,28734831,1,1,1,0.5,0.0,0.5,0.17,0.0,0.0,,,,0.75,0.81,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0371.JPG,"[0, 0.4, 0.045, 0.272]",0.827,bustard
41870,2485,2485,2485,2485,2485,2485,2485,2485,2485,2485,2485,2485,2485,2485,2485,2485,10116,KAR_S1#B03#1#341,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0920.JPG,KAR_S1,B03,1,341,2017-12-20,18:35:28,28804534,1,1,1,0.8,0.0,0.2,0.1,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0920.JPG,"[0.55, 0.374, 0.184, 0.268]",0.963,ostrich
33680,845,845,845,845,845,845,845,845,845,845,845,845,845,845,845,845,7906,KAR_S1#B02#1#20,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0058.JPG,KAR_S1,B02,1,20,2017-10-06,12:38:10,28801638,1,1,1,0.75,0.0,0.25,0.0,0.0,0.0,,,,0.4,0.86,13,2.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0058.JPG,"[0.768, 0.507, 0.231, 0.461]",0.945,wildebeest
39482,5596,5596,5596,5596,5596,5596,5596,5596,5596,5596,5596,5596,5596,5596,5596,5596,27407,KAR_S1#E02#1#829,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2478.JPG,KAR_S1,E02,1,829,2017-11-29,14:08:41,28736257,1,1,1,0.62,0.0,0.25,0.12,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2478.JPG,"[0.333, 0.284, 0.008, 0.018]",0.92,gemsbok
23679,3607,3607,3607,3607,3607,3607,3607,3607,3607,3607,3607,3607,3607,3607,3607,3607,13051,KAR_S1#C02#1#685,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1865.JPG,KAR_S1,C02,1,685,2017-12-20,12:16:37,28809798,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1865.JPG,,0.0,birdother
14521,1114,1114,1114,1114,1114,1114,1114,1114,1114,1114,1114,1114,1114,1114,1114,1114,8227,KAR_S1#B02#1#149,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0379.JPG,KAR_S1,B02,1,149,2018-01-04,11:31:39,28802064,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,34,3.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0379.JPG,"[0.336, 0.01, 0.025, 0.016]",0.952,ostrich
40487,6253,6253,6253,6253,6253,6253,6253,6253,6253,6253,6253,6253,6253,6253,6253,6253,33013,KAR_S1#F02#1#369,1,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG0883.JPG,KAR_S1,F02,1,369,2017-10-07,11:17:52,28739597,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.83,0.65,6,10.0,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG0883.JPG,"[0.29, 0.011, 0.017, 0.013]",0.015,birdother
21837,5602,5602,5602,5602,5602,5602,5602,5602,5602,5602,5602,5602,5602,5602,5602,5602,27413,KAR_S1#E02#1#831,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2484.JPG,KAR_S1,E02,1,831,2017-11-29,14:12:35,28736259,3,1,1,0.0,1.0,0.12,0.0,0.0,0.0,,,,0.89,0.5,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2484.JPG,"[0.134, 0.46, 0.012, 0.013]",0.846,gemsbok
4092,3337,3337,3337,3337,3337,3337,3337,3337,3337,3337,3337,3337,3337,3337,3337,3337,11066,KAR_S1#B03#1#670,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1861.JPG,KAR_S1,B03,1,670,2018-01-29,23:06:09,28807429,2,2,1,0.8,0.0,0.7,0.2,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1861.JPG,"[0.152, 0.196, 0.847, 0.772]",0.95,gemsbok
18999,4139,4139,4139,4139,4139,4139,4139,4139,4139,4139,4139,4139,4139,4139,4139,4139,22844,KAR_S1#D01#1#124,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0343.JPG,KAR_S1,D01,1,124,2017-12-18,08:27:02,28734593,2,2,2,0.3,0.0,0.4,0.6,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0343.JPG,"[0.2, 0.417, 0.264, 0.303]",0.971,gemsbok
49432,1504,1504,1504,1504,1504,1504,1504,1504,1504,1504,1504,1504,1504,1504,1504,1504,8663,KAR_S1#B02#1#307,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0815.JPG,KAR_S1,B02,1,307,2018-01-22,13:09:52,28802605,1,1,1,0.5,0.4,0.1,0.0,0.0,0.0,,,,0.91,0.44,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0815.JPG,"[0.196, 0.003, 0.804, 0.963]",0.907,gemsbok
6975,2596,2596,2596,2596,2596,2596,2596,2596,2596,2596,2596,2596,2596,2596,2596,2596,10228,KAR_S1#B03#1#382,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1032.JPG,KAR_S1,B03,1,382,2017-12-30,17:25:48,28804669,1,1,1,0.1,0.0,0.0,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1032.JPG,"[0.736, 0.236, 0.264, 0.384]",0.972,gemsbok
45527,3370,3370,3370,3370,3370,3370,3370,3370,3370,3370,3370,3370,3370,3370,3370,3370,11099,KAR_S1#B03#1#681,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1894.JPG,KAR_S1,B03,1,681,2018-01-31,21:54:05,28807469,1,1,1,0.0,0.0,0.11,1.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1894.JPG,"[0.706, 0.298, 0.294, 0.578]",0.967,gemsbok
27084,827,827,827,827,827,827,827,827,827,827,827,827,827,827,827,827,7826,KAR_S1#B01#1#2769,1,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG6925.JPG,KAR_S1,B01,1,2769,2017-11-01,14:58:07,28801543,1,1,1,0.43,0.29,0.43,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG6925.JPG,"[0.841, 0.592, 0.064, 0.031]",0.85,birdother
36873,3889,3889,3889,3889,3889,3889,3889,3889,3889,3889,3889,3889,3889,3889,3889,3889,20759,KAR_S1#C04#1#2448,2,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG5965.JPG,KAR_S1,C04,1,2448,2017-10-09,15:59:05,28813764,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG5965.JPG,,0.0,birdother
41283,4822,4822,4822,4822,4822,4822,4822,4822,4822,4822,4822,4822,4822,4822,4822,4822,24184,KAR_S1#D04#1#245,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0711.JPG,KAR_S1,D04,1,245,2018-01-27,09:13:38,28735133,7,6,6,0.38,0.0,0.5,1.0,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0711.JPG,"[0.518, 0.208, 0.073, 0.123]",0.941,gemsbok
