,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
30876,4235,4235,4235,4235,4235,4235,4235,4235,4235,4235,4235,4235,4235,4235,4235,4235,42497,MTZ_S1#E05#1#1320,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG1320.JPG,MTZ_S1,E05,1,1320,30122428,3,2,2,1.0,0.0,0.33,0.0,0.0,0.0,,,,0.6,0.97,1,15.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG1320.JPG,"[0.837, 0.464, 0.015, 0.03]",0.178,2017-09-25,16:33:13,zebra
19795,3015,3015,3015,3015,3015,3015,3015,3015,3015,3015,3015,3015,3015,3015,3015,3015,8530,KRU_S1#7#1#83,3,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0223.JPG,KRU_S1,7,1,83,31938630,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.33,0.97,3,7.0,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0223.JPG,"[0.001, 0.01, 0.909, 0.933]",0.98,2018-06-15,11:21:30,buffalo
1655,1655,1655,1655,1655,1655,1655,1655,1655,1655,1655,1655,1655,1655,1655,1655,1655,1912,CDB_S1#A06#1#62,3,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0184.JPG,CDB_S1,A06,1,62,32962522,2,2,2,0.3,0.1,1.0,0.1,0.0,0.0,,,,1.0,0.0,29,1.0,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0184.JPG,"[0.72, 0.412, 0.044, 0.07]",0.945,,,monkey
22091,1750,1750,1750,1750,1750,1750,1750,1750,1750,1750,1750,1750,1750,1750,1750,1750,8931,KAR_S1#B02#1#416,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1080.JPG,KAR_S1,B02,1,416,28802967,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,,,,0.67,0.77,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1080.JPG,,0.0,2018-02-02,17:48:49,jackal
16004,16004,16004,16004,16004,16004,16004,16004,16004,16004,16004,16004,16004,16004,16004,16004,16004,28262,CDB_S1#E05#2#54,1,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0116.JPG,CDB_S1,E05,2,54,33000557,1,1,1,0.3,0.0,0.4,0.3,0.0,0.0,,,,1.0,0.0,15,14.0,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0116.JPG,"[0.498, 0.171, 0.367, 0.427]",0.884,,,porcupine
8021,8021,8021,8021,8021,8021,8021,8021,8021,8021,8021,8021,8021,8021,8021,8021,8021,10170,CDB_S1#C06#2#159,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0413.JPG,CDB_S1,C06,2,159,32986190,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,1,15.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0413.JPG,"[0, 0.43, 0.063, 0.407]",0.877,,,zebra
8540,8540,8540,8540,8540,8540,8540,8540,8540,8540,8540,8540,8540,8540,8540,8540,8540,10752,CDB_S1#C06#2#369,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0983.JPG,CDB_S1,C06,2,369,32986398,8,7,4,0.6,0.0,0.7,0.8,0.0,0.0,,,,1.0,0.0,33,11.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0983.JPG,"[0, 0.632, 0.006, 0.055]",0.958,,,eland
16327,16327,16327,16327,16327,16327,16327,16327,16327,16327,16327,16327,16327,16327,16327,16327,16327,28660,CDB_S1#F03#1#89,1,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0161.JPG,CDB_S1,F03,1,89,33000956,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.3,0.94,41,12.0,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0161.JPG,"[0, 0.001, 0.035, 0.16]",0.259,,,blesbok
8010,8010,8010,8010,8010,8010,8010,8010,8010,8010,8010,8010,8010,8010,8010,8010,8010,10159,CDB_S1#C06#2#155,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0402.JPG,CDB_S1,C06,2,155,32986186,3,2,1,0.2,0.0,0.0,1.0,0.0,0.1,,,,1.0,0.0,1,15.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0402.JPG,"[0.898, 0.559, 0.102, 0.409]",0.956,,,zebra
10454,10454,10454,10454,10454,10454,10454,10454,10454,10454,10454,10454,10454,10454,10454,10454,10454,19789,CDB_S1#D02#1#133,1,CDB_S1/D02/D02_R1/CDB_S1_D02_R1_IMAG0203.JPG,CDB_S1,D02,1,133,32991020,1,1,1,0.38,0.0,0.62,0.0,0.0,0.0,1,1.0,1.0,0.8,0.58,4,8.0,CDB_S1/D02/D02_R1/CDB_S1_D02_R1_IMAG0203.JPG,"[0.44, 0.246, 0.202, 0.276]",0.974,,,kudu
26612,6271,6271,6271,6271,6271,6271,6271,6271,6271,6271,6271,6271,6271,6271,6271,6271,33284,KAR_S1#F02#1#476,1,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG1154.JPG,KAR_S1,F02,1,476,28740537,1,1,1,0.78,0.22,0.11,0.0,0.0,0.0,1.0,1.0,,0.9,0.47,4,8.0,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG1154.JPG,"[0.102, 0.008, 0.574, 0.942]",0.785,2017-10-13,04:05:30,kudu
7582,7582,7582,7582,7582,7582,7582,7582,7582,7582,7582,7582,7582,7582,7582,7582,7582,9700,CDB_S1#C06#1#161,1,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0401.JPG,CDB_S1,C06,1,161,32986014,1,1,1,0.18,0.0,0.73,0.09,0.0,0.0,,,,1.0,0.62,42,16.0,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0401.JPG,"[0.43, 0.75, 0.015, 0.013]",0.981,,,gemsbok
4160,4160,4160,4160,4160,4160,4160,4160,4160,4160,4160,4160,4160,4160,4160,4160,4160,5352,CDB_S1#B06#2#91,2,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0230.JPG,CDB_S1,B06,2,91,32984081,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,,0.7,0.73,25,21.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0230.JPG,"[0.264, 0.419, 0.179, 0.184]",0.964,,,duiker
28872,2231,2231,2231,2231,2231,2231,2231,2231,2231,2231,2231,2231,2231,2231,2231,2231,31284,MTZ_S1#D05#1#35,1,MTZ_S1/D05/D05_R1/MTZ_S1_D05_R1_IMAG0035.JPG,MTZ_S1,D05,1,35,31548637,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.83,0.65,4,8.0,MTZ_S1/D05/D05_R1/MTZ_S1_D05_R1_IMAG0035.JPG,"[0, 0, 0.659, 0.913]",0.969,2017-08-25,07:40:54,kudu
7721,7721,7721,7721,7721,7721,7721,7721,7721,7721,7721,7721,7721,7721,7721,7721,7721,9848,CDB_S1#C06#2#40,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0098.JPG,CDB_S1,C06,2,40,32986073,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,33,11.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0098.JPG,"[0.794, 0.642, 0.014, 0.015]",0.972,,,eland
13874,13874,13874,13874,13874,13874,13874,13874,13874,13874,13874,13874,13874,13874,13874,13874,13874,24966,CDB_S1#D06#2#51,3,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0105.JPG,CDB_S1,D06,2,51,32996056,1,1,1,0.38,0.75,0.0,0.0,0.0,0.0,,,,0.8,0.58,29,1.0,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0105.JPG,"[0.086, 0.424, 0.362, 0.544]",0.963,,,monkey
15122,15122,15122,15122,15122,15122,15122,15122,15122,15122,15122,15122,15122,15122,15122,15122,15122,26634,CDB_S1#E03#2#254,1,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0658.JPG,CDB_S1,E03,2,254,32997925,2,2,1,0.56,0.0,0.67,0.44,0.0,0.22,1,1.0,,0.9,0.47,4,8.0,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0658.JPG,"[0, 0.15, 0.613, 0.817]",0.973,,,kudu
26644,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,12,MTZ_S1#B04#1#13,1,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0038.JPG,MTZ_S1,B04,1,13,31518466,1,1,1,0.71,0.0,0.43,0.0,0.0,0.0,,,,0.88,0.54,34,3.0,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0038.JPG,"[0.654, 0, 0.346, 0.707]",0.965,2017-08-27,15:17:33,ostrich
32281,5640,5640,5640,5640,5640,5640,5640,5640,5640,5640,5640,5640,5640,5640,5640,5640,67023,MTZ_S1#G04#1#666,1,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG0702.JPG,MTZ_S1,G04,1,666,30124469,3,3,2,0.75,0.0,0.38,0.12,0.0,0.25,,,,0.8,0.72,29,1.0,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG0702.JPG,"[0, 0.35, 0.013, 0.042]",0.915,2017-08-29,16:14:16,monkey
28795,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,30777,MTZ_S1#D04#3#267,1,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0267.JPG,MTZ_S1,D04,3,267,31501671,4,4,3,0.67,0.83,0.17,0.0,0.0,0.0,,,,0.75,0.67,38,0.0,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0267.JPG,"[0.482, 0.451, 0.025, 0.011]",0.938,2018-06-09,11:02:06,hartebeest
11792,11792,11792,11792,11792,11792,11792,11792,11792,11792,11792,11792,11792,11792,11792,11792,11792,21254,CDB_S1#D03#1#293,3,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0731.JPG,CDB_S1,D03,1,293,32991913,4,3,3,0.0,0.6,1.0,0.4,0.2,0.1,,,,1.0,0.0,1,15.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0731.JPG,"[0.91, 0.369, 0.034, 0.026]",0.963,,,zebra
30983,4342,4342,4342,4342,4342,4342,4342,4342,4342,4342,4342,4342,4342,4342,4342,4342,44385,MTZ_S1#E05#1#3207,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG3207.JPG,MTZ_S1,E05,1,3207,32757411,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,29,1.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG3207.JPG,"[0.153, 0.299, 0.011, 0.01]",0.872,2017-09-26,15:09:22,monkey
22646,2305,2305,2305,2305,2305,2305,2305,2305,2305,2305,2305,2305,2305,2305,2305,2305,9902,KAR_S1#B03#1#267,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0706.JPG,KAR_S1,B03,1,267,28804280,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0706.JPG,"[0.505, 0.306, 0.014, 0.008]",0.963,2017-12-11,22:00:27,hartebeest
2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265,2617,CDB_S1#A06#1#320,2,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0891.JPG,CDB_S1,A06,1,320,32962775,1,1,1,0.17,0.0,0.83,0.0,0.17,0.0,,,,0.4,0.81,29,1.0,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0891.JPG,"[0.167, 0.286, 0.832, 0.682]",0.948,,,monkey
23637,3296,3296,3296,3296,3296,3296,3296,3296,3296,3296,3296,3296,3296,3296,3296,3296,11025,KAR_S1#B03#1#652,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1820.JPG,KAR_S1,B03,1,652,28807379,1,1,1,0.1,0.0,0.5,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1820.JPG,"[0.878, 0.327, 0.047, 0.039]",0.973,2018-01-29,02:29:12,gemsbok
21178,837,837,837,837,837,837,837,837,837,837,837,837,837,837,837,837,7898,KAR_S1#B02#1#18,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0050.JPG,KAR_S1,B02,1,18,28801630,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.8,0.58,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0050.JPG,"[0.242, 0.128, 0.758, 0.838]",0.962,2017-10-06,12:34:13,hartebeest
10322,10322,10322,10322,10322,10322,10322,10322,10322,10322,10322,10322,10322,10322,10322,10322,10322,19642,CDB_S1#D02#1#38,1,CDB_S1/D02/D02_R1/CDB_S1_D02_R1_IMAG0054.JPG,CDB_S1,D02,1,38,32990900,2,2,2,0.0,1.0,0.0,0.0,0.0,0.0,,,,0.8,0.58,38,0.0,CDB_S1/D02/D02_R1/CDB_S1_D02_R1_IMAG0054.JPG,"[0.224, 0.412, 0.266, 0.154]",0.932,,,hartebeest
19635,2855,2855,2855,2855,2855,2855,2855,2855,2855,2855,2855,2855,2855,2855,2855,2855,8366,KRU_S1#7#1#21,3,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0059.JPG,KRU_S1,7,1,21,31938405,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,2,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0059.JPG,"[0.151, 0.31, 0.095, 0.242]",0.954,2018-06-03,15:43:09,warthog
26461,6120,6120,6120,6120,6120,6120,6120,6120,6120,6120,6120,6120,6120,6120,6120,6120,31992,KAR_S1#E03#1#116,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0304.JPG,KAR_S1,E03,1,116,28738388,1,1,1,0.0,0.0,1.0,0.17,0.0,0.0,,,,0.6,0.76,4,8.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0304.JPG,"[0.389, 0.173, 0.534, 0.55]",0.912,2017-12-02,08:40:06,kudu
1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1530,1778,CDB_S1#A06#1#18,1,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0050.JPG,CDB_S1,A06,1,18,32962478,1,1,1,0.44,0.0,0.67,0.0,0.33,0.0,,,,1.0,0.0,29,1.0,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0050.JPG,"[0.457, 0.001, 0.543, 0.965]",0.806,,,monkey
3946,3946,3946,3946,3946,3946,3946,3946,3946,3946,3946,3946,3946,3946,3946,3946,3946,4984,CDB_S1#B06#1#290,2,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0553.JPG,CDB_S1,B06,1,290,32983931,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,13,2.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0553.JPG,"[0.417, 0.185, 0.583, 0.679]",0.971,,,wildebeest
17026,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,781,KRU_S1#11#1#53,1,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0087.JPG,KRU_S1,11,1,53,31931074,4,3,3,0.33,0.0,0.78,1.0,0.0,0.0,,,,0.9,1.0,11,,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0087.JPG,"[0.533, 0.482, 0.042, 0.043]",0.973,2018-06-05,10:52:04,impala
6489,6489,6489,6489,6489,6489,6489,6489,6489,6489,6489,6489,6489,6489,6489,6489,6489,8405,CDB_S1#C04#2#54,1,CDB_S1/C04/C04_R2/CDB_S1_C04_R2_IMAG0122.JPG,CDB_S1,C04,2,54,32985398,1,1,1,0.17,0.0,0.67,0.17,0.0,0.0,,,,0.6,0.79,1,15.0,CDB_S1/C04/C04_R2/CDB_S1_C04_R2_IMAG0122.JPG,"[0, 0.0, 0.32, 0.736]",0.971,,,zebra
18512,1732,1732,1732,1732,1732,1732,1732,1732,1732,1732,1732,1732,1732,1732,1732,1732,6049,KRU_S1#42#1#53,1,KRU_S1/42/42_R1/KRU_S1_42_R1_IMAG0093.JPG,KRU_S1,42,1,53,31934970,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,9,32.0,KRU_S1/42/42_R1/KRU_S1_42_R1_IMAG0093.JPG,"[0.118, 0.373, 0.358, 0.41]",0.897,2018-06-17,21:19:37,hyena
27093,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,908,MTZ_S1#B04#3#33,1,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0033.JPG,MTZ_S1,B04,3,33,30771824,2,2,1,0.75,0.0,0.25,0.12,0.0,0.0,,,,0.8,0.72,33,11.0,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0033.JPG,"[0, 0.008, 0.134, 0.953]",0.897,2018-03-31,15:52:59,eland
16293,16293,16293,16293,16293,16293,16293,16293,16293,16293,16293,16293,16293,16293,16293,16293,16293,28616,CDB_S1#F03#1#72,2,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0117.JPG,CDB_S1,F03,1,72,33000914,1,1,1,0.2,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,33,11.0,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0117.JPG,"[0, 0.015, 0.653, 0.924]",0.986,,,eland
10765,10765,10765,10765,10765,10765,10765,10765,10765,10765,10765,10765,10765,10765,10765,10765,10765,20150,CDB_S1#D02#2#112,1,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0252.JPG,CDB_S1,D02,2,112,32991266,1,1,1,0.29,0.0,0.71,0.0,0.0,0.0,,,,0.7,0.68,4,8.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0252.JPG,"[0.237, 0.266, 0.277, 0.283]",0.966,,,kudu
7628,7628,7628,7628,7628,7628,7628,7628,7628,7628,7628,7628,7628,7628,7628,7628,7628,9746,CDB_S1#C06#1#180,1,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0444.JPG,CDB_S1,C06,1,180,32986033,3,3,3,0.0,0.0,1.0,0.0,0.0,0.0,3,3.0,3.0,1.0,0.0,4,8.0,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0444.JPG,"[0.305, 0.655, 0.059, 0.173]",0.977,,,kudu
28435,1794,1794,1794,1794,1794,1794,1794,1794,1794,1794,1794,1794,1794,1794,1794,1794,26603,MTZ_S1#D03#3#116,2,MTZ_S1/D03/D03_R3/MTZ_S1_D03_R3_IMAG0313.JPG,MTZ_S1,D03,3,116,30784887,1,1,1,0.25,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,1,15.0,MTZ_S1/D03/D03_R3/MTZ_S1_D03_R3_IMAG0313.JPG,"[0, 0.435, 0.065, 0.171]",0.092,2018-04-30,11:07:51,zebra
30180,3539,3539,3539,3539,3539,3539,3539,3539,3539,3539,3539,3539,3539,3539,3539,3539,40773,MTZ_S1#E04#1#452,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0452.JPG,MTZ_S1,E04,1,452,31511241,1,1,1,0.6,0.0,0.2,0.0,0.2,0.0,,,,1.0,0.0,29,1.0,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0452.JPG,"[0, 0, 1.0, 0.999]",0.798,2017-10-15,07:43:56,monkey
2383,2383,2383,2383,2383,2383,2383,2383,2383,2383,2383,2383,2383,2383,2383,2383,2383,2892,CDB_S1#A06#2#79,1,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0223.JPG,CDB_S1,A06,2,79,32983057,2,1,1,0.12,0.0,1.0,0.0,0.0,0.12,,,,0.89,0.5,29,1.0,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0223.JPG,"[0, 0.021, 0.422, 0.545]",0.714,,,monkey
31602,4961,4961,4961,4961,4961,4961,4961,4961,4961,4961,4961,4961,4961,4961,4961,4961,55755,MTZ_S1#F04#1#601,1,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG0606.JPG,MTZ_S1,F04,1,601,32751907,9,7,4,0.5,0.0,0.17,1.0,0.17,0.0,,,,0.75,0.72,13,2.0,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG0606.JPG,"[0.582, 0.325, 0.01, 0.012]",0.705,2017-08-27,07:19:20,wildebeest
21375,1034,1034,1034,1034,1034,1034,1034,1034,1034,1034,1034,1034,1034,1034,1034,1034,8133,KAR_S1#B02#1#112,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0285.JPG,KAR_S1,B02,1,112,28801939,1,1,1,0.11,0.0,0.67,0.33,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0285.JPG,"[0.266, 0.267, 0.263, 0.289]",0.97,2017-12-18,07:28:20,baboon
18986,2206,2206,2206,2206,2206,2206,2206,2206,2206,2206,2206,2206,2206,2206,2206,2206,7620,KRU_S1#49#1#49,3,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0139.JPG,KRU_S1,49,1,49,31937036,5,4,1,0.5,0.0,1.0,0.12,0.0,0.0,,,,0.8,0.58,11,,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0139.JPG,"[0.562, 0.348, 0.03, 0.063]",0.975,2018-06-16,13:07:47,impala
23361,3020,3020,3020,3020,3020,3020,3020,3020,3020,3020,3020,3020,3020,3020,3020,3020,10707,KAR_S1#B03#1#541,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1505.JPG,KAR_S1,B03,1,541,28805205,1,1,1,0.83,0.0,0.17,0.0,0.0,0.0,,,,0.6,0.79,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1505.JPG,"[0, 0.0, 1.0, 0.966]",0.971,2018-01-06,00:35:39,hartebeest
32420,5779,5779,5779,5779,5779,5779,5779,5779,5779,5779,5779,5779,5779,5779,5779,5779,68679,MTZ_S1#G04#1#2322,1,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG2358.JPG,MTZ_S1,G04,1,2322,31539948,1.0,1.0,1.0,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG2358.JPG,"[0.736, 0.665, 0.023, 0.025]",0.962,2017-09-10,16:56:47,hartebeest
11578,11578,11578,11578,11578,11578,11578,11578,11578,11578,11578,11578,11578,11578,11578,11578,11578,21029,CDB_S1#D03#1#209,3,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0507.JPG,CDB_S1,D03,1,209,32991782,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,40,6.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0507.JPG,,0.0,,,springbok
1516,1516,1516,1516,1516,1516,1516,1516,1516,1516,1516,1516,1516,1516,1516,1516,1516,1764,CDB_S1#A06#1#13,2,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0036.JPG,CDB_S1,A06,1,13,32962473,1,1,1,0.3,0.0,0.0,0.9,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0036.JPG,"[0.642, 0.293, 0.126, 0.166]",0.972,,,ostrich
18980,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,7614,KRU_S1#49#1#47,3,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0133.JPG,KRU_S1,49,1,47,31937030,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.29,0.96,16,,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0133.JPG,"[0.672, 0.381, 0.035, 0.035]",0.908,2018-06-16,11:18:02,dikdik
22049,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,8883,KAR_S1#B02#1#399,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1032.JPG,KAR_S1,B02,1,399,28802903,1,1,1,0.12,0.0,0.62,0.88,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1032.JPG,"[0, 0.097, 0.377, 0.408]",0.958,2018-01-31,14:53:52,gemsbok
1337,1337,1337,1337,1337,1337,1337,1337,1337,1337,1337,1337,1337,1337,1337,1337,1337,1512,CDB_S1#A05#2#280,1,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0692.JPG,CDB_S1,A05,2,280,32962384,2,2,2,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,13,2.0,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0692.JPG,"[0.375, 0.37, 0.011, 0.009]",0.953,,,wildebeest
12725,12725,12725,12725,12725,12725,12725,12725,12725,12725,12725,12725,12725,12725,12725,12725,12725,22296,CDB_S1#D04#1#14,3,CDB_S1/D04/D04_R1/CDB_S1_D04_R1_IMAG0032.JPG,CDB_S1,D04,1,14,32993081,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,41,12.0,CDB_S1/D04/D04_R1/CDB_S1_D04_R1_IMAG0032.JPG,"[0.309, 0.456, 0.379, 0.402]",0.972,,,blesbok
24717,4376,4376,4376,4376,4376,4376,4376,4376,4376,4376,4376,4376,4376,4376,4376,4376,23208,KAR_S1#D03#1#102,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0224.JPG,KAR_S1,D03,1,102,28734752,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,,,0.83,0.65,6,10.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0224.JPG,"[0.986, 0.032, 0.014, 0.104]",0.056,2017-12-10,11:19:43,birdother
21523,1182,1182,1182,1182,1182,1182,1182,1182,1182,1182,1182,1182,1182,1182,1182,1182,8302,KAR_S1#B02#1#180,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0454.JPG,KAR_S1,B02,1,180,28802167,1,1,1,0.56,0.0,0.44,0.0,0.0,0.0,,,,0.9,0.47,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0454.JPG,"[0, 0, 1.0, 0.966]",0.981,2018-01-12,08:49:58,eland
