,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
9016,9016,9016,9016,9016,9016,9016,9016,9016,9016,9016,9016,9016,9016,9016,9016,9016,11269,CDB_S1#C06#2#557,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1495.JPG,CDB_S1,C06,2,557,32986585,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1495.JPG,,0.0,,,birdother
18191,1411,1411,1411,1411,1411,1411,1411,1411,1411,1411,1411,1411,1411,1411,1411,1411,5572,KRU_S1#34#1#22,1,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0060.JPG,KRU_S1,34,1,22,31934337,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,10,,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0060.JPG,"[0.557, 0.001, 0.233, 0.493]",0.978,2018-06-06,11:40:14,giraffe
13963,13963,13963,13963,13963,13963,13963,13963,13963,13963,13963,13963,13963,13963,13963,13963,13963,25059,CDB_S1#D06#2#90,3,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0200.JPG,CDB_S1,D06,2,90,32996156,2,1,1,0.2,0.0,1.0,0.0,0.0,0.1,,,,1.0,0.0,34,3.0,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0200.JPG,"[0.767, 0.305, 0.026, 0.054]",0.972,,,ostrich
31166,4525,4525,4525,4525,4525,4525,4525,4525,4525,4525,4525,4525,4525,4525,4525,4525,45810,MTZ_S1#E05#1#4627,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG4627.JPG,MTZ_S1,E05,1,4627,30765949,6,4,1,0.7,0.2,0.6,0.0,0.0,0.2,,,,1.0,0.0,7,19.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG4627.JPG,"[0.809, 0.484, 0.042, 0.021]",0.885,2017-09-28,12:50:11,baboon
16386,16386,16386,16386,16386,16386,16386,16386,16386,16386,16386,16386,16386,16386,16386,16386,16386,28743,CDB_S1#F03#1#129,1,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0247.JPG,CDB_S1,F03,1,129,33001044,4,3,1,0.5,0.0,0.2,1.0,0.0,0.0,,,,1.0,0.0,1,15.0,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0247.JPG,"[0.214, 0.08, 0.05, 0.052]",0.973,,,zebra
2594,2594,2594,2594,2594,2594,2594,2594,2594,2594,2594,2594,2594,2594,2594,2594,2594,3149,CDB_S1#A06#2#165,2,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0480.JPG,CDB_S1,A06,2,165,32983143,1,1,1,0.5,0.0,0.25,0.0,0.25,0.0,,,,0.4,0.88,7,19.0,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0480.JPG,"[0, 0.0, 1.0, 0.967]",0.947,,,baboon
3651,3651,3651,3651,3651,3651,3651,3651,3651,3651,3651,3651,3651,3651,3651,3651,3651,4671,CDB_S1#B06#1#145,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0243.JPG,CDB_S1,B06,1,145,32983789,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1,,,0.38,0.91,25,21.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0243.JPG,"[0.953, 0.414, 0.047, 0.285]",0.806,,,duiker
18203,1423,1423,1423,1423,1423,1423,1423,1423,1423,1423,1423,1423,1423,1423,1423,1423,5584,KRU_S1#34#1#26,1,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0072.JPG,KRU_S1,34,1,26,31934349,10,8,8,0.5,0.0,0.7,0.9,0.1,0.1,,,,1.0,0.0,11,,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0072.JPG,"[0.926, 0.423, 0.069, 0.125]",0.947,2018-06-06,14:05:21,impala
4946,4946,4946,4946,4946,4946,4946,4946,4946,4946,4946,4946,4946,4946,4946,4946,4946,6350,CDB_S1#B07#1#304,1,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0570.JPG,CDB_S1,B07,1,304,32984559,2,2,1,0.0,0.0,0.9,0.2,0.0,0.0,,,,1.0,0.0,5,5.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0570.JPG,"[0.873, 0.58, 0.127, 0.193]",0.952,,,jackal
20650,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,475,KAR_S1#A02#1#68,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0169.JPG,KAR_S1,A02,1,68,28794851,1,1,1,0.17,0.0,0.5,0.0,0.33,0.0,,,,0.67,0.72,7,19.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0169.JPG,"[0, 0, 0.949, 0.967]",0.942,2017-12-02,13:42:31,baboon
3948,3948,3948,3948,3948,3948,3948,3948,3948,3948,3948,3948,3948,3948,3948,3948,3948,4989,CDB_S1#B06#1#292,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0558.JPG,CDB_S1,B06,1,292,32983933,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.47,0.83,25,21.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0558.JPG,"[0.13, 0.542, 0.537, 0.42]",0.973,,,duiker
31604,4963,4963,4963,4963,4963,4963,4963,4963,4963,4963,4963,4963,4963,4963,4963,4963,55757,MTZ_S1#F04#1#603,1,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG0608.JPG,MTZ_S1,F04,1,603,30778389,7,6,6,0.8,0.0,0.8,0.8,0.0,0.0,,,,0.56,0.99,13,2.0,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG0608.JPG,"[0.417, 0.333, 0.013, 0.018]",0.923,2017-08-27,07:22:13,wildebeest
24118,3777,3777,3777,3777,3777,3777,3777,3777,3777,3777,3777,3777,3777,3777,3777,3777,13920,KAR_S1#C03#1#212,2,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0635.JPG,KAR_S1,C03,1,212,28810104,1,1,1,0.12,0.0,0.12,0.75,0.12,0.12,,,,0.8,0.72,38,0.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0635.JPG,"[0.738, 0.0, 0.262, 0.504]",0.952,2017-12-19,10:52:01,hartebeest
2376,2376,2376,2376,2376,2376,2376,2376,2376,2376,2376,2376,2376,2376,2376,2376,2376,2879,CDB_S1#A06#2#74,3,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0210.JPG,CDB_S1,A06,2,74,32983052,1,1,1,0.36,0.0,0.82,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0210.JPG,"[0.76, 0.001, 0.24, 0.848]",0.981,,,ostrich
20298,3518,3518,3518,3518,3518,3518,3518,3518,3518,3518,3518,3518,3518,3518,3518,3518,10593,KRU_S1#9#1#25,3,KRU_S1/9/9_R1/KRU_S1_9_R1_IMAG0072.JPG,KRU_S1,9,1,25,31940700,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,11,,KRU_S1/9/9_R1/KRU_S1_9_R1_IMAG0072.JPG,"[0.858, 0.406, 0.046, 0.085]",0.074,2018-06-19,11:01:01,impala
17756,976,976,976,976,976,976,976,976,976,976,976,976,976,976,976,976,2901,KRU_S1#22#1#16,1,KRU_S1/22/22_R1/KRU_S1_22_R1_IMAG0038.JPG,KRU_S1,22,1,16,31932371,1,1,1,0.33,0.67,0.22,0.0,0.0,0.0,,,,0.9,1.0,6,10.0,KRU_S1/22/22_R1/KRU_S1_22_R1_IMAG0038.JPG,"[0.348, 0.469, 0.019, 0.04]",0.96,2018-06-06,07:20:05,birdother
31368,4727,4727,4727,4727,4727,4727,4727,4727,4727,4727,4727,4727,4727,4727,4727,4727,50547,MTZ_S1#E06#1#1309,1,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG1310.JPG,MTZ_S1,E06,1,1309,31512231,2,1,1,0.83,0.0,0.33,0.0,0.17,0.0,,,,0.75,0.81,1,15.0,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG1310.JPG,"[0.731, 0.474, 0.055, 0.05]",0.94,2017-10-21,11:10:51,zebra
18931,2151,2151,2151,2151,2151,2151,2151,2151,2151,2151,2151,2151,2151,2151,2151,2151,7565,KRU_S1#49#1#31,2,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0084.JPG,KRU_S1,49,1,31,31936963,1,1,1,0.6,0.0,0.5,0.0,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0084.JPG,"[0.191, 0.295, 0.218, 0.403]",0.967,2018-06-10,14:02:45,impala
4839,4839,4839,4839,4839,4839,4839,4839,4839,4839,4839,4839,4839,4839,4839,4839,4839,6239,CDB_S1#B07#1#244,1,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0462.JPG,CDB_S1,B07,1,244,32984499,1,1,1,0.0,0.0,0.8,0.4,0.0,0.0,11-50,,,0.5,0.84,25,21.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0462.JPG,"[0.521, 0.569, 0.049, 0.088]",0.915,,,duiker
1531,1531,1531,1531,1531,1531,1531,1531,1531,1531,1531,1531,1531,1531,1531,1531,1531,1779,CDB_S1#A06#1#18,2,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0051.JPG,CDB_S1,A06,1,18,32962478,1,1,1,0.44,0.0,0.67,0.0,0.33,0.0,,,,1.0,0.0,29,1.0,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0051.JPG,"[0.002, 0, 0.998, 0.968]",0.954,,,monkey
18585,1805,1805,1805,1805,1805,1805,1805,1805,1805,1805,1805,1805,1805,1805,1805,1805,6169,KRU_S1#44#1#24,1,KRU_S1/44/44_R1/KRU_S1_44_R1_IMAG0046.JPG,KRU_S1,44,1,24,31935140,1,1,1,0.25,0.0,0.75,0.0,0.0,0.0,,,,0.8,0.58,10,,KRU_S1/44/44_R1/KRU_S1_44_R1_IMAG0046.JPG,"[0.581, 0.001, 0.36, 0.699]",0.934,2018-07-05,02:33:20,giraffe
19262,2482,2482,2482,2482,2482,2482,2482,2482,2482,2482,2482,2482,2482,2482,2482,2482,7933,KRU_S1#5#1#64,2,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0087.JPG,KRU_S1,5,1,64,31937724,2,2,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.7,0.88,2,,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0087.JPG,"[0.75, 0.52, 0.024, 0.021]",0.054,2018-06-06,11:50:28,warthog
1605,1605,1605,1605,1605,1605,1605,1605,1605,1605,1605,1605,1605,1605,1605,1605,1605,1859,CDB_S1#A06#1#45,1,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0131.JPG,CDB_S1,A06,1,45,32962505,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,1,15.0,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0131.JPG,"[0.901, 0.54, 0.099, 0.206]",0.929,,,zebra
721,721,721,721,721,721,721,721,721,721,721,721,721,721,721,721,721,751,CDB_S1#A05#1#284,1,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0732.JPG,CDB_S1,A05,1,284,32962088,1,1,1,0.9,0.0,0.1,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0732.JPG,"[0.766, 0.282, 0.234, 0.463]",0.97,,,ostrich
31574,4933,4933,4933,4933,4933,4933,4933,4933,4933,4933,4933,4933,4933,4933,4933,4933,53296,MTZ_S1#E06#3#1798,1,MTZ_S1/E06/E06_R3/MTZ_S1_E06_R3_IMAG1798.JPG,MTZ_S1,E06,3,1798,30121232,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,5,5.0,MTZ_S1/E06/E06_R3/MTZ_S1_E06_R3_IMAG1798.JPG,"[0.202, 0.33, 0.191, 0.162]",0.871,2018-06-11,23:32:04,jackal
30038,3397,3397,3397,3397,3397,3397,3397,3397,3397,3397,3397,3397,3397,3397,3397,3397,40551,MTZ_S1#E04#1#231,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0231.JPG,MTZ_S1,E04,1,231,30123413,6,2,2,1.0,0.0,0.12,0.0,0.0,0.0,,,,0.8,0.72,1,15.0,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0231.JPG,"[0.699, 0.64, 0.05, 0.146]",0.176,2017-09-19,00:55:32,zebra
25496,5155,5155,5155,5155,5155,5155,5155,5155,5155,5155,5155,5155,5155,5155,5155,5155,24567,KAR_S1#E01#1#81,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0195.JPG,KAR_S1,E01,1,81,28735280,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,0.67,0.72,25,21.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0195.JPG,"[0.402, 0.375, 0.022, 0.025]",0.967,2017-11-14,06:29:37,duiker
24753,4412,4412,4412,4412,4412,4412,4412,4412,4412,4412,4412,4412,4412,4412,4412,4412,23244,KAR_S1#D03#1#116,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0260.JPG,KAR_S1,D03,1,116,28734766,7,7,7,0.6,0.0,0.6,1.0,0.0,0.6,,,,0.5,0.84,33,11.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0260.JPG,"[0.976, 0.22, 0.024, 0.062]",0.952,2017-12-15,06:23:28,eland
11186,11186,11186,11186,11186,11186,11186,11186,11186,11186,11186,11186,11186,11186,11186,11186,11186,20618,CDB_S1#D03#1#47,1,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0091.JPG,CDB_S1,D03,1,47,32991567,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,5,5.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0091.JPG,"[0.913, 0.355, 0.023, 0.018]",0.96,,,jackal
3446,3446,3446,3446,3446,3446,3446,3446,3446,3446,3446,3446,3446,3446,3446,3446,3446,4421,CDB_S1#B04#2#274,2,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0667.JPG,CDB_S1,B04,2,274,32983644,1,1,1,0.29,0.0,0.71,0.0,0.0,0.0,1,1.0,,0.7,0.68,25,21.0,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0667.JPG,"[0.002, 0.227, 0.307, 0.351]",0.973,,,duiker
11471,11471,11471,11471,11471,11471,11471,11471,11471,11471,11471,11471,11471,11471,11471,11471,11471,20918,CDB_S1#D03#1#169,1,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0399.JPG,CDB_S1,D03,1,169,32991722,3,3,1,0.25,0.0,1.0,0.0,0.0,0.38,,,,0.8,0.58,38,0.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0399.JPG,"[0.108, 0.275, 0.012, 0.029]",0.97,,,hartebeest
26959,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,651,MTZ_S1#B04#1#644,1,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0669.JPG,MTZ_S1,B04,1,644,31540394,1,1,1,0.75,0.0,0.25,0.0,0.0,0.0,,,,0.67,0.92,33,11.0,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0669.JPG,"[0.445, 0, 0.555, 0.76]",0.974,2017-11-14,09:36:50,eland
18263,1483,1483,1483,1483,1483,1483,1483,1483,1483,1483,1483,1483,1483,1483,1483,1483,5648,KRU_S1#34#1#50,3,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0136.JPG,KRU_S1,34,1,50,31934430,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0136.JPG,"[0.742, 0.35, 0.088, 0.152]",0.921,2018-06-09,03:23:39,impala
29027,2386,2386,2386,2386,2386,2386,2386,2386,2386,2386,2386,2386,2386,2386,2386,2386,34620,MTZ_S1#D06#1#346,1,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG0346.JPG,MTZ_S1,D06,1,346,32751721,1,1,1,0.2,0.0,0.0,0.8,0.0,0.0,,,,0.71,0.72,33,11.0,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG0346.JPG,"[0.636, 0.186, 0.191, 0.121]",0.905,2017-09-05,14:33:36,eland
18221,1441,1441,1441,1441,1441,1441,1441,1441,1441,1441,1441,1441,1441,1441,1441,1441,5602,KRU_S1#34#1#32,1,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0090.JPG,KRU_S1,34,1,32,31934371,5,1,1,0.25,0.0,0.25,1.0,0.0,0.12,,,,0.8,0.58,11,,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0090.JPG,"[0, 0.404, 0.009, 0.184]",0.958,2018-06-06,14:16:29,impala
21440,1099,1099,1099,1099,1099,1099,1099,1099,1099,1099,1099,1099,1099,1099,1099,1099,8208,KAR_S1#B02#1#141,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0360.JPG,KAR_S1,B02,1,141,28802038,1,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0360.JPG,"[0.794, 0.216, 0.142, 0.259]",0.955,2018-01-02,05:40:02,ostrich
11680,11680,11680,11680,11680,11680,11680,11680,11680,11680,11680,11680,11680,11680,11680,11680,11680,21141,CDB_S1#D03#1#251,2,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0620.JPG,CDB_S1,D03,1,251,32991860,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,1,15.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0620.JPG,"[0.301, 0.242, 0.309, 0.268]",0.979,,,zebra
8170,8170,8170,8170,8170,8170,8170,8170,8170,8170,8170,8170,8170,8170,8170,8170,8170,10334,CDB_S1#C06#2#212,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0574.JPG,CDB_S1,C06,2,212,32986244,1,1,1,0.3,0.0,0.7,0.0,0.1,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0574.JPG,"[0.206, 0.533, 0.228, 0.266]",0.973,,,ostrich
17503,723,723,723,723,723,723,723,723,723,723,723,723,723,723,723,723,2247,KRU_S1#17#1#54,1,KRU_S1/17/17_R1/KRU_S1_17_R1_IMAG0112.JPG,KRU_S1,17,1,54,31932061,3,3,2,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,11,,KRU_S1/17/17_R1/KRU_S1_17_R1_IMAG0112.JPG,"[0.224, 0.31, 0.241, 0.255]",0.915,2018-07-04,02:28:27,impala
29439,2798,2798,2798,2798,2798,2798,2798,2798,2798,2798,2798,2798,2798,2798,2798,2798,37570,MTZ_S1#D07#1#293,1,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG0293.JPG,MTZ_S1,D07,1,293,30118065,1,1,1,0.0,0.0,0.5,0.5,0.0,0.0,,,,0.4,0.96,28,22.0,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG0293.JPG,"[0.631, 0.365, 0.216, 0.257]",0.93,2017-09-23,11:13:56,klipspringer
28537,1896,1896,1896,1896,1896,1896,1896,1896,1896,1896,1896,1896,1896,1896,1896,1896,27184,MTZ_S1#D04#1#479,1,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG0505.JPG,MTZ_S1,D04,1,479,32732602,6,3,1,1.0,0.12,0.12,0.62,0.12,0.0,,,,0.8,0.58,38,0.0,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG0505.JPG,"[0.524, 0.366, 0.03, 0.046]",0.981,2017-08-30,14:18:13,hartebeest
8449,8449,8449,8449,8449,8449,8449,8449,8449,8449,8449,8449,8449,8449,8449,8449,8449,10658,CDB_S1#C06#2#331,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0892.JPG,CDB_S1,C06,2,331,32986362,1,1,1,0.0,0.0,1.0,0.33,0.0,0.0,,,,0.9,0.79,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0892.JPG,"[0.574, 0.64, 0.064, 0.024]",0.971,,,ostrich
7116,7116,7116,7116,7116,7116,7116,7116,7116,7116,7116,7116,7116,7116,7116,7116,7116,9165,CDB_S1#C05#2#86,2,CDB_S1/C05/C05_R2/CDB_S1_C05_R2_IMAG0153.JPG,CDB_S1,C05,2,86,32985795,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C05/C05_R2/CDB_S1_C05_R2_IMAG0153.JPG,"[0.258, 0.337, 0.099, 0.269]",0.964,,,ostrich
28547,1906,1906,1906,1906,1906,1906,1906,1906,1906,1906,1906,1906,1906,1906,1906,1906,27194,MTZ_S1#D04#1#489,1,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG0515.JPG,MTZ_S1,D04,1,489,29968008,11-50,9,5,0.78,0.0,0.11,0.67,0.11,0.0,,,,0.9,0.47,38,0.0,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG0515.JPG,"[0.761, 0.356, 0.017, 0.022]",0.952,2017-08-30,14:20:15,hartebeest
16629,16629,16629,16629,16629,16629,16629,16629,16629,16629,16629,16629,16629,16629,16629,16629,16629,29355,CDB_S1#F03#2#190,3,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0494.JPG,CDB_S1,F03,2,190,33001572,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.31,0.91,38,0.0,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0494.JPG,"[0.358, 0.244, 0.021, 0.022]",0.778,,,hartebeest
23009,2668,2668,2668,2668,2668,2668,2668,2668,2668,2668,2668,2668,2668,2668,2668,2668,10331,KAR_S1#B03#1#418,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1135.JPG,KAR_S1,B03,1,418,28804788,1,1,1,0.62,0.38,0.12,0.0,0.0,0.12,,,,0.8,0.58,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1135.JPG,"[0.888, 0.776, 0.112, 0.19]",0.904,2018-01-04,22:37:55,hartebeest
31286,4645,4645,4645,4645,4645,4645,4645,4645,4645,4645,4645,4645,4645,4645,4645,4645,49658,MTZ_S1#E06#1#419,1,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG0419.JPG,MTZ_S1,E06,1,419,32721469,2,2,1,0.83,0.0,0.17,0.0,0.17,0.0,,,,0.6,0.79,33,11.0,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG0419.JPG,"[0.42, 0.359, 0.112, 0.246]",0.82,2017-09-11,20:01:43,eland
1727,1727,1727,1727,1727,1727,1727,1727,1727,1727,1727,1727,1727,1727,1727,1727,1727,2000,CDB_S1#A06#1#101,1,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0275.JPG,CDB_S1,A06,1,101,32962558,1,1,1,0.33,0.0,0.17,0.67,0.0,0.0,,,,0.75,0.67,34,3.0,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0275.JPG,"[0.961, 0.418, 0.039, 0.09]",0.741,,,ostrich
21494,1153,1153,1153,1153,1153,1153,1153,1153,1153,1153,1153,1153,1153,1153,1153,1153,8273,KAR_S1#B02#1#171,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0425.JPG,KAR_S1,B02,1,171,28802130,3,3,3,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0425.JPG,"[0.98, 0.2, 0.02, 0.057]",0.976,2018-01-12,06:50:52,eland
23170,2829,2829,2829,2829,2829,2829,2829,2829,2829,2829,2829,2829,2829,2829,2829,2829,10513,KAR_S1#B03#1#479,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1317.JPG,KAR_S1,B03,1,479,28805009,1,1,1,0.75,0.0,0.25,0.0,0.0,0.0,,,,0.8,0.58,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1317.JPG,"[0.006, 0.569, 0.802, 0.398]",0.959,2018-01-05,01:09:15,hartebeest
16995,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,743,KRU_S1#11#1#30,1,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0052.JPG,KRU_S1,11,1,30,31931047,1,1,1,0.2,0.1,0.7,0.0,0.0,0.0,,,,1.0,0.0,1,15.0,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0052.JPG,"[0.538, 0.386, 0.228, 0.215]",0.858,2018-06-02,21:17:35,zebra
9642,9642,9642,9642,9642,9642,9642,9642,9642,9642,9642,9642,9642,9642,9642,9642,9642,12019,CDB_S1#C07#1#182,2,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0423.JPG,CDB_S1,C07,1,182,32986888,3,3,3,0.78,0.11,0.78,0.22,0.0,0.0,,,,0.9,0.47,6,10.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0423.JPG,"[0.939, 0.214, 0.007, 0.012]",0.936,,,birdother
3926,3926,3926,3926,3926,3926,3926,3926,3926,3926,3926,3926,3926,3926,3926,3926,3926,4964,CDB_S1#B06#1#281,3,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0533.JPG,CDB_S1,B06,1,281,32983922,1,1,1,0.11,0.0,0.11,1.0,0.0,0.0,,,,0.9,0.47,13,2.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0533.JPG,"[0.562, 0.284, 0.438, 0.418]",0.974,,,wildebeest
2812,2812,2812,2812,2812,2812,2812,2812,2812,2812,2812,2812,2812,2812,2812,2812,2812,3471,CDB_S1#B04#1#60,1,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0144.JPG,CDB_S1,B04,1,60,32983264,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1,,,0.42,0.88,25,21.0,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0144.JPG,"[0.992, 0.342, 0.008, 0.084]",0.082,,,duiker
