,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
11363,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,708,KAR_S1#A02#1#151,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0402.JPG,KAR_S1,A02,1,151,28794934,1,1,1,0.12,0.0,0.0,1.0,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0402.JPG,"[0.666, 0.564, 0.057, 0.086]",0.75,2018-01-05,14:11:37,gemsbok
23820,16510,16510,16510,16510,16510,16510,16510,16510,16510,16510,16510,16510,16510,16510,16510,16510,28942,CDB_S1#F03#2#38,1,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0078.JPG,CDB_S1,F03,2,38,33001233,1,1,1,0.0,0.0,0.7,0.4,0.0,0.0,,,,1.0,0.0,5,5.0,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0078.JPG,"[0.342, 0.431, 0.034, 0.044]",0.93,,,jackal
14929,5729,5729,5729,5729,5729,5729,5729,5729,5729,5729,5729,5729,5729,5729,5729,5729,7387,CDB_S1#C03#1#65,3,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0163.JPG,CDB_S1,C03,1,65,32985013,1,1,1,0.22,0.0,0.78,0.0,0.0,0.0,,,,0.9,0.47,45,25.0,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0163.JPG,"[0.636, 0.241, 0.224, 0.305]",0.946,,,bustard
3899,4557,4557,4557,4557,4557,4557,4557,4557,4557,4557,4557,4557,4557,4557,4557,4557,47197,MTZ_S1#E05#1#6013,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG6013.JPG,MTZ_S1,E05,1,6013,31503514,1,1,1,0.2,0.2,0.6,0.0,0.0,0.0,,,,0.83,0.65,6,10.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG6013.JPG,"[0.154, 0.3, 0.01, 0.01]",0.324,2017-09-30,12:23:09,birdother
18090,5842,5842,5842,5842,5842,5842,5842,5842,5842,5842,5842,5842,5842,5842,5842,5842,31700,KAR_S1#E03#1#8,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0012.JPG,KAR_S1,E03,1,8,28738226,1,1,1,0.4,0.0,0.3,0.3,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0012.JPG,"[0, 0.001, 1.0, 0.965]",0.982,2017-10-11,10:22:45,gemsbok
15110,1132,1132,1132,1132,1132,1132,1132,1132,1132,1132,1132,1132,1132,1132,1132,1132,8245,KAR_S1#B02#1#159,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0397.JPG,KAR_S1,B02,1,159,28802092,1,1,1,0.17,0.0,1.0,0.17,0.0,0.0,,,,0.6,0.86,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0397.JPG,"[0.439, 0.327, 0.027, 0.02]",0.958,2018-01-06,08:00:55,steenbok
13604,1492,1492,1492,1492,1492,1492,1492,1492,1492,1492,1492,1492,1492,1492,1492,1492,5657,KRU_S1#34#1#55,1,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0145.JPG,KRU_S1,34,1,55,31934445,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,0.5,0.88,18,18.0,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0145.JPG,"[0.322, 0.496, 0.138, 0.18]",0.942,2018-06-12,06:58:43,steenbok
23204,12119,12119,12119,12119,12119,12119,12119,12119,12119,12119,12119,12119,12119,12119,12119,12119,21619,CDB_S1#D03#2#93,1,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0207.JPG,CDB_S1,D03,2,93,32992184,1,1,1,0.0,0.0,1.0,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0207.JPG,"[0.0, 0.424, 0.017, 0.018]",0.977,,,gemsbok
7047,4304,4304,4304,4304,4304,4304,4304,4304,4304,4304,4304,4304,4304,4304,4304,4304,23099,KAR_S1#D03#1#51,3,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0115.JPG,KAR_S1,D03,1,51,28734701,1,1,1,1.0,0.0,0.29,0.0,0.0,0.0,,,,0.7,0.73,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0115.JPG,"[0.192, 0.398, 0.439, 0.568]",0.97,2017-11-25,06:00:52,bustard
5226,4367,4367,4367,4367,4367,4367,4367,4367,4367,4367,4367,4367,4367,4367,4367,4367,23197,KAR_S1#D03#1#95,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0213.JPG,KAR_S1,D03,1,95,28734745,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0213.JPG,"[0.235, 0.304, 0.22, 0.326]",0.964,2017-12-09,06:19:24,gemsbok
25732,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,8875,KAR_S1#B02#1#396,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1024.JPG,KAR_S1,B02,1,396,28802891,1,1,1,0.25,0.12,0.62,0.0,0.0,0.0,,,,0.89,0.5,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1024.JPG,"[0, 0.198, 0.413, 0.771]",0.91,2018-01-30,15:57:45,gemsbok
12827,4860,4860,4860,4860,4860,4860,4860,4860,4860,4860,4860,4860,4860,4860,4860,4860,6260,CDB_S1#B07#1#251,3,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0483.JPG,CDB_S1,B07,1,251,32984506,3,3,2,0.43,0.0,1.0,0.86,0.0,0.0,,,,0.7,0.68,42,16.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0483.JPG,"[0.688, 0.457, 0.023, 0.044]",0.82,,,gemsbok
31652,4579,4579,4579,4579,4579,4579,4579,4579,4579,4579,4579,4579,4579,4579,4579,4579,23620,KAR_S1#D04#1#54,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0150.JPG,KAR_S1,D04,1,54,28734942,1,1,1,0.3,0.0,0.0,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0150.JPG,"[0.882, 0.406, 0.019, 0.052]",0.949,2017-11-29,14:01:04,gemsbok
16085,4311,4311,4311,4311,4311,4311,4311,4311,4311,4311,4311,4311,4311,4311,4311,4311,23106,KAR_S1#D03#1#54,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0122.JPG,KAR_S1,D03,1,54,28734704,1,1,1,0.89,0.11,0.11,0.0,0.0,0.0,,,,0.9,0.47,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0122.JPG,"[0.19, 0.549, 0.445, 0.418]",0.959,2017-11-25,06:07:58,bustard
31241,654,654,654,654,654,654,654,654,654,654,654,654,654,654,654,654,866,KAR_S1#A02#1#208,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0560.JPG,KAR_S1,A02,1,208,28794991,2,1,1,0.0,0.0,1.0,0.12,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0560.JPG,"[0.256, 0.487, 0.015, 0.012]",0.034,2018-02-01,12:57:31,gemsbok
30403,3443,3443,3443,3443,3443,3443,3443,3443,3443,3443,3443,3443,3443,3443,3443,3443,11175,KAR_S1#B03#1#707,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1967.JPG,KAR_S1,B03,1,707,28807554,1,1,1,0.0,0.0,0.5,0.7,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1967.JPG,"[0.707, 0.259, 0.015, 0.015]",0.94,2018-02-04,07:19:02,gemsbok
6252,5914,5914,5914,5914,5914,5914,5914,5914,5914,5914,5914,5914,5914,5914,5914,5914,31773,KAR_S1#E03#1#33,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0085.JPG,KAR_S1,E03,1,33,28738262,1,1,1,0.09,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0085.JPG,"[0.39, 0, 0.546, 0.729]",0.951,2017-10-16,07:42:01,gemsbok
2975,12125,12125,12125,12125,12125,12125,12125,12125,12125,12125,12125,12125,12125,12125,12125,12125,21625,CDB_S1#D03#2#94,2,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0211.JPG,CDB_S1,D03,2,94,32992186,2,1,1,0.83,0.0,0.17,0.33,0.0,0.08,,,,1.0,0.87,42,16.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0211.JPG,"[0.306, 0.348, 0.02, 0.014]",0.957,,,gemsbok
18337,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,14433,KAR_S1#C03#1#383,2,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1148.JPG,KAR_S1,C03,1,383,28810275,1,1,1,0.0,0.0,0.5,0.0,0.5,0.0,,,,0.4,0.96,27,29.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1148.JPG,,0.0,2018-01-04,10:37:18,birdofprey
3725,2524,2524,2524,2524,2524,2524,2524,2524,2524,2524,2524,2524,2524,2524,2524,2524,10156,KAR_S1#B03#1#357,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0960.JPG,KAR_S1,B03,1,357,28804581,4,4,2,0.7,0.7,0.9,0.6,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0960.JPG,"[0.493, 0.375, 0.017, 0.015]",0.938,2017-12-29,02:20:13,gemsbok
32706,3273,3273,3273,3273,3273,3273,3273,3273,3273,3273,3273,3273,3273,3273,3273,3273,11002,KAR_S1#B03#1#646,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1800.JPG,KAR_S1,B03,1,646,28807358,1,1,1,1.0,0.0,0.11,0.0,0.0,0.0,,,,0.9,0.55,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1800.JPG,"[0, 0.399, 0.491, 0.568]",0.951,2018-01-29,02:07:01,gemsbok
7251,867,867,867,867,867,867,867,867,867,867,867,867,867,867,867,867,942,CDB_S1#A05#2#46,3,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0122.JPG,CDB_S1,A05,2,46,32962156,1,1,1,0.0,0.0,0.3,1.0,0.0,0.0,,,,1.0,0.0,13,2.0,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0122.JPG,"[0.238, 0.443, 0.147, 0.104]",0.963,,,wildebeest
24481,4442,4442,4442,4442,4442,4442,4442,4442,4442,4442,4442,4442,4442,4442,4442,4442,23276,KAR_S1#D03#1#134,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0292.JPG,KAR_S1,D03,1,134,28734784,1,1,1,0.3,0.0,0.1,0.6,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0292.JPG,"[0.524, 0.388, 0.28, 0.404]",0.958,2017-12-16,20:16:37,gemsbok
3100,4340,4340,4340,4340,4340,4340,4340,4340,4340,4340,4340,4340,4340,4340,4340,4340,23135,KAR_S1#D03#1#63,3,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0151.JPG,KAR_S1,D03,1,63,28734713,1,1,1,0.89,0.0,0.11,0.0,0.11,0.0,,,,0.9,0.47,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0151.JPG,"[0.242, 0.447, 0.417, 0.52]",0.95,2017-11-25,06:25:28,bustard
4032,5564,5564,5564,5564,5564,5564,5564,5564,5564,5564,5564,5564,5564,5564,5564,5564,7175,CDB_S1#B07#2#208,3,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0392.JPG,CDB_S1,B07,2,208,32984929,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,0.8,0.72,5,5.0,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0392.JPG,,0.0,,,jackal
27437,13489,13489,13489,13489,13489,13489,13489,13489,13489,13489,13489,13489,13489,13489,13489,13489,24516,CDB_S1#D06#1#22,2,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0041.JPG,CDB_S1,D06,1,22,32995427,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,1,1.0,,0.8,0.58,18,18.0,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0041.JPG,"[0.735, 0.303, 0.048, 0.046]",0.962,,,steenbok
26717,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,627,KAR_S1#A02#1#123,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0321.JPG,KAR_S1,A02,1,123,28794906,1,1,1,1.0,0.0,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0321.JPG,"[0, 0, 0.832, 0.966]",0.976,2017-12-17,16:39:14,gemsbok
4519,1489,1489,1489,1489,1489,1489,1489,1489,1489,1489,1489,1489,1489,1489,1489,1489,8648,KAR_S1#B02#1#302,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0800.JPG,KAR_S1,B02,1,302,28802585,2,1,1,0.4,0.1,0.1,0.4,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0800.JPG,"[0.434, 0.669, 0.108, 0.158]",0.969,2018-01-22,13:03:41,gemsbok
29340,1423,1423,1423,1423,1423,1423,1423,1423,1423,1423,1423,1423,1423,1423,1423,1423,25958,MTZ_S1#C08#3#5,1,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0009.JPG,MTZ_S1,C08,3,5,31513844,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.33,0.95,20,20.0,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0009.JPG,"[0.667, 0.316, 0.333, 0.651]",0.976,2018-04-05,19:26:09,fox
8856,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,912,KRU_S1#11#1#126,2,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0215.JPG,KRU_S1,11,1,126,31931008,3,3,3,0.0,0.0,0.78,0.56,0.0,0.0,,,,1.0,0.0,6,10.0,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0215.JPG,"[0.701, 0.456, 0.099, 0.074]",0.856,2018-06-22,07:34:31,birdother
1616,2923,2923,2923,2923,2923,2923,2923,2923,2923,2923,2923,2923,2923,2923,2923,2923,10607,KAR_S1#B03#1#508,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1405.JPG,KAR_S1,B03,1,508,28805099,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.7,0.73,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1405.JPG,"[0.083, 0, 0.917, 0.967]",0.942,2018-01-05,23:41:34,hartebeest
9653,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,913,KRU_S1#11#1#126,3,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0216.JPG,KRU_S1,11,1,126,31931008,3,3,3,0.0,0.0,0.78,0.56,0.0,0.0,,,,1.0,0.0,6,10.0,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0216.JPG,"[0.252, 0.35, 0.008, 0.018]",0.951,2018-06-22,07:34:31,birdother
11127,3933,3933,3933,3933,3933,3933,3933,3933,3933,3933,3933,3933,3933,3933,3933,3933,22604,KAR_S1#D01#1#36,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0103.JPG,KAR_S1,D01,1,36,28734505,1,1,1,0.67,0.0,0.5,0.0,0.0,0.0,,,,0.6,0.79,45,25.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0103.JPG,"[0, 0.475, 0.046, 0.283]",0.822,2017-11-05,05:47:28,bustard
27814,3821,3821,3821,3821,3821,3821,3821,3821,3821,3821,3821,3821,3821,3821,3821,3821,14711,KAR_S1#C03#1#476,1,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1426.JPG,KAR_S1,C03,1,476,28810368,1,1,1,0.89,0.0,0.11,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1426.JPG,"[0, 0, 0.329, 0.859]",0.972,2018-01-15,06:30:12,gemsbok
12024,3497,3497,3497,3497,3497,3497,3497,3497,3497,3497,3497,3497,3497,3497,3497,3497,4493,CDB_S1#B06#1#38,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0064.JPG,CDB_S1,B06,1,38,32983683,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,0,9.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0064.JPG,"[0.238, 0.518, 0.153, 0.146]",0.97,,,african-small-wildcat
12499,16490,16490,16490,16490,16490,16490,16490,16490,16490,16490,16490,16490,16490,16490,16490,16490,28918,CDB_S1#F03#2#27,1,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0057.JPG,CDB_S1,F03,2,27,33001209,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,1.0,1.0,6,10.0,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0057.JPG,"[0.654, 0.166, 0.034, 0.047]",0.858,,,birdother
21721,4784,4784,4784,4784,4784,4784,4784,4784,4784,4784,4784,4784,4784,4784,4784,4784,24116,KAR_S1#D04#1#222,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0643.JPG,KAR_S1,D04,1,222,28735110,1,1,1,0.43,0.0,0.71,0.0,0.0,0.0,,,,0.78,0.76,45,25.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0643.JPG,"[0.142, 0.809, 0.273, 0.159]",0.953,2018-01-04,16:23:19,bustard
23258,4595,4595,4595,4595,4595,4595,4595,4595,4595,4595,4595,4595,4595,4595,4595,4595,23636,KAR_S1#D04#1#60,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0166.JPG,KAR_S1,D04,1,60,28734948,1,1,1,0.5,0.0,0.5,0.25,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0166.JPG,"[0.743, 0.19, 0.257, 0.466]",0.923,2017-12-02,06:21:55,gemsbok
18406,3310,3310,3310,3310,3310,3310,3310,3310,3310,3310,3310,3310,3310,3310,3310,3310,11039,KAR_S1#B03#1#657,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1834.JPG,KAR_S1,B03,1,657,28807395,2,1,1,0.44,0.0,0.33,0.44,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1834.JPG,"[0.127, 0.466, 0.01, 0.017]",0.907,2018-01-29,03:13:24,gemsbok
23326,4757,4757,4757,4757,4757,4757,4757,4757,4757,4757,4757,4757,4757,4757,4757,4757,24035,KAR_S1#D04#1#195,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0562.JPG,KAR_S1,D04,1,195,28735083,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.67,0.72,45,25.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0562.JPG,"[0.839, 0.4, 0.041, 0.041]",0.919,2017-12-29,11:21:15,bustard
17315,10185,10185,10185,10185,10185,10185,10185,10185,10185,10185,10185,10185,10185,10185,10185,10185,17110,CDB_S1#C07#2#1106,1,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG3244.JPG,CDB_S1,C07,2,1106,32989703,6,4,1,0.3,0.0,0.7,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG3244.JPG,"[0.925, 0.094, 0.074, 0.061]",0.779,,,gemsbok
14985,6190,6190,6190,6190,6190,6190,6190,6190,6190,6190,6190,6190,6190,6190,6190,6190,7952,CDB_S1#C03#2#189,2,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0464.JPG,CDB_S1,C03,2,189,32985221,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.97,6,10.0,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0464.JPG,"[0.418, 0.255, 0.007, 0.018]",0.975,,,birdother
7755,4311,4311,4311,4311,4311,4311,4311,4311,4311,4311,4311,4311,4311,4311,4311,4311,23106,KAR_S1#D03#1#54,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0122.JPG,KAR_S1,D03,1,54,28734704,1,1,1,0.89,0.11,0.11,0.0,0.0,0.0,,,,0.9,0.47,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0122.JPG,"[0.19, 0.549, 0.445, 0.418]",0.959,2017-11-25,06:07:58,bustard
30464,11027,11027,11027,11027,11027,11027,11027,11027,11027,11027,11027,11027,11027,11027,11027,11027,20438,CDB_S1#D02#2#267,3,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0549.JPG,CDB_S1,D02,2,267,32991458,1,1,1,0.14,0.0,1.0,0.29,0.0,0.0,,,,0.78,0.62,42,16.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0549.JPG,"[0.193, 0.36, 0.106, 0.069]",0.717,,,gemsbok
29083,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,353,KAR_S1#A02#1#19,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0047.JPG,KAR_S1,A02,1,19,28794802,2,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.44,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0047.JPG,"[0.177, 0.418, 0.025, 0.044]",0.968,2017-10-10,08:39:29,gemsbok
17666,6094,6094,6094,6094,6094,6094,6094,6094,6094,6094,6094,6094,6094,6094,6094,6094,31962,KAR_S1#E03#1#104,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0274.JPG,KAR_S1,E03,1,104,28738373,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,5,5.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0274.JPG,,0.0,2017-11-11,16:06:18,jackal
28777,5022,5022,5022,5022,5022,5022,5022,5022,5022,5022,5022,5022,5022,5022,5022,5022,24426,KAR_S1#E01#1#21,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0054.JPG,KAR_S1,E01,1,21,28735220,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0054.JPG,"[0, 0.218, 0.183, 0.363]",0.967,2017-10-09,16:55:10,gemsbok
22860,10219,10219,10219,10219,10219,10219,10219,10219,10219,10219,10219,10219,10219,10219,10219,10219,18491,CDB_S1#C07#2#1574,1,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG4626.JPG,CDB_S1,C07,2,1574,32990317,1,1,1,0.33,0.11,0.89,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG4626.JPG,"[0.948, 0.054, 0.009, 0.021]",0.471,,,birdother
12613,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,735,KAR_S1#A02#1#161,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0429.JPG,KAR_S1,A02,1,161,28794944,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0429.JPG,"[0, 0.442, 0.044, 0.429]",0.846,2018-01-08,09:12:53,gemsbok
20191,13226,13226,13226,13226,13226,13226,13226,13226,13226,13226,13226,13226,13226,13226,13226,13226,22851,CDB_S1#D04#2#60,1,CDB_S1/D04/D04_R2/CDB_S1_D04_R2_IMAG0152.JPG,CDB_S1,D04,2,60,32993678,1,1,1,0.0,0.0,0.4,0.9,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/D04/D04_R2/CDB_S1_D04_R2_IMAG0152.JPG,"[0.001, 0.439, 0.017, 0.018]",0.932,,,ostrich
25284,4328,4328,4328,4328,4328,4328,4328,4328,4328,4328,4328,4328,4328,4328,4328,4328,23123,KAR_S1#D03#1#59,3,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0139.JPG,KAR_S1,D03,1,59,28734709,1,1,1,0.67,0.22,0.22,0.0,0.0,0.0,,,,0.9,0.47,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0139.JPG,"[0.187, 0.571, 0.469, 0.396]",0.958,2017-11-25,06:15:43,bustard
5841,1436,1436,1436,1436,1436,1436,1436,1436,1436,1436,1436,1436,1436,1436,1436,1436,8571,KAR_S1#B02#1#272,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0723.JPG,KAR_S1,B02,1,272,28802492,1,1,1,0.33,0.0,0.17,0.83,0.0,0.0,,,,0.6,0.86,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0723.JPG,"[0.949, 0.404, 0.015, 0.036]",0.972,2018-01-13,06:49:49,steenbok
19722,4129,4129,4129,4129,4129,4129,4129,4129,4129,4129,4129,4129,4129,4129,4129,4129,22834,KAR_S1#D01#1#121,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0333.JPG,KAR_S1,D01,1,121,28734590,1,1,1,0.2,0.0,0.2,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0333.JPG,"[0, 0.3, 0.055, 0.41]",0.893,2017-12-18,08:22:57,gemsbok
6049,5829,5829,5829,5829,5829,5829,5829,5829,5829,5829,5829,5829,5829,5829,5829,5829,7511,CDB_S1#C03#2#10,2,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0019.JPG,CDB_S1,C03,2,10,32985058,2,1,1,0.0,0.0,0.56,0.89,0.0,0.67,,,,0.9,0.47,42,16.0,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0019.JPG,"[0.755, 0.181, 0.016, 0.014]",0.973,,,gemsbok
