,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,Unnamed: 0.1_x,Unnamed: 0_x,Unnamed: 0.1_y,Unnamed: 0_y,question__horns_visible,question__species
64536,3379,3379,3379,3379,3379,3379,3379,3379,3379,3379,3379,3379,3379,3379,3379,3379,11108,KAR_S1#B03#1#684,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1903.JPG,KAR_S1,B03,1,684,28807479,1,1,1,0.09,0.0,1.0,0.0,0.0,0.09,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1903.JPG,"[0.19, 0.533, 0.18, 0.236]",0.973,2018-01-31,22:01:43,,,,,,gemsbok
47603,5025,5025,5025,5025,5025,5025,5025,5025,5025,5025,5025,5025,5025,5025,5025,5025,6433,CDB_S1#B07#1#339,2,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0656.JPG,CDB_S1,B07,1,339,32984590,7,6,5,0.7,0.9,0.4,0.9,0.0,0.1,,,,1.0,0.0,42,16.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0656.JPG,"[0.209, 0.653, 0.032, 0.034]",0.948,,,,,,,,gemsbok
45847,10186,10186,10186,10186,10186,10186,10186,10186,10186,10186,10186,10186,10186,10186,10186,10186,17111,CDB_S1#C07#2#1106,2,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG3245.JPG,CDB_S1,C07,2,1106,32989703,6,4,1,0.3,0.0,0.7,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG3245.JPG,"[0.842, 0.11, 0.042, 0.028]",0.9,,,,,,,,gemsbok
22271,5157,5157,5157,5157,5157,5157,5157,5157,5157,5157,5157,5157,5157,5157,5157,5157,24570,KAR_S1#E01#1#83,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0198.JPG,KAR_S1,E01,1,83,28735282,1,1,1,0.9,0.0,0.2,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0198.JPG,"[0.664, 0.001, 0.336, 0.666]",0.942,2017-11-15,07:52:50,,,,,,gemsbok
36075,7347,7347,7347,7347,7347,7347,7347,7347,7347,7347,7347,7347,7347,7347,7347,7347,9426,CDB_S1#C06#1#56,2,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0127.JPG,CDB_S1,C06,1,56,32985909,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.5,1.0,27,29.0,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0127.JPG,,0.0,,,,,,,,birdofprey
17888,11182,11182,11182,11182,11182,11182,11182,11182,11182,11182,11182,11182,11182,11182,11182,11182,20614,CDB_S1#D03#1#45,1,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0087.JPG,CDB_S1,D03,1,45,32991565,3,2,2,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0087.JPG,"[0.525, 0.257, 0.007, 0.009]",0.964,,,,,,,,gemsbok
35538,11384,11384,11384,11384,11384,11384,11384,11384,11384,11384,11384,11384,11384,11384,11384,11384,20828,CDB_S1#D03#1#131,2,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0304.JPG,CDB_S1,D03,1,131,32991679,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.15,0.97,42,16.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0304.JPG,"[0.109, 0.274, 0.011, 0.03]",0.015,,,,,,,,gemsbok
82128,5889,5889,5889,5889,5889,5889,5889,5889,5889,5889,5889,5889,5889,5889,5889,5889,31747,KAR_S1#E03#1#23,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0059.JPG,KAR_S1,E03,1,23,28738246,1,1,1,0.6,0.0,0.3,0.3,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0059.JPG,"[0.226, 0, 0.442, 0.712]",0.978,2017-10-11,10:56:39,,,,,,gemsbok
32874,11999,11999,11999,11999,11999,11999,11999,11999,11999,11999,11999,11999,11999,11999,11999,11999,21485,CDB_S1#D03#2#32,2,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0073.JPG,CDB_S1,D03,2,32,32992043,1,1,1,0.5,0.0,0.3,0.6,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0073.JPG,"[0.992, 0.342, 0.008, 0.023]",0.971,,,,,,,,ostrich
30880,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,413,KAR_S1#A02#1#43,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0107.JPG,KAR_S1,A02,1,43,28794826,1,1,1,0.0,0.0,0.9,0.2,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0107.JPG,"[0.253, 0.474, 0.028, 0.023]",0.97,2017-10-25,14:00:00,,,,,,gemsbok
34899,13363,13363,13363,13363,13363,13363,13363,13363,13363,13363,13363,13363,13363,13363,13363,13363,22995,CDB_S1#D04#2#120,3,CDB_S1/D04/D04_R2/CDB_S1_D04_R2_IMAG0300.JPG,CDB_S1,D04,2,120,32993821,2,2,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.44,42,16.0,CDB_S1/D04/D04_R2/CDB_S1_D04_R2_IMAG0300.JPG,"[0.99, 0.648, 0.01, 0.035]",0.942,,,,,,,,gemsbok
61252,3561,3561,3561,3561,3561,3561,3561,3561,3561,3561,3561,3561,3561,3561,3561,3561,12118,KAR_S1#C02#1#325,2,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0932.JPG,KAR_S1,C02,1,325,28808714,1,1,1,1.0,0.0,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0932.JPG,"[0.718, 0.013, 0.282, 0.918]",0.983,2017-11-30,13:11:59,,,,,,gemsbok
45634,35097,35097,35097,35097,35097,35097,35097,35097,35097,35097,35097,35097,35097,35097,35097,35097,164598,SER_S11#G01#1#255,1,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0666.JPG,SER_S11,G01,1,255,21950136,51+,3,1,0.45,0.0,0.18,1.0,0.0,0.0,,,,0.69,0.69,13,2.0,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0666.JPG,"[0.238, 0.49, 0.046, 0.045]",0.991,2015-08-22,01:38:40,6841897.0,162858.0,2561003.0,63618.0,,wildebeest
73190,11678,11678,11678,11678,11678,11678,11678,11678,11678,11678,11678,11678,11678,11678,11678,11678,21139,CDB_S1#D03#1#250,3,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0618.JPG,CDB_S1,D03,1,250,32991859,3,2,2,0.5,0.0,0.9,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0618.JPG,"[0.513, 0.37, 0.012, 0.012]",0.931,,,,,,,,gemsbok
19757,3922,3922,3922,3922,3922,3922,3922,3922,3922,3922,3922,3922,3922,3922,3922,3922,22533,KAR_S1#D01#1#11,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0032.JPG,KAR_S1,D01,1,11,28734480,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.5,1.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0032.JPG,"[0, 0.321, 0.196, 0.381]",0.104,2017-10-21,06:45:07,,,,,,gemsbok
26721,22224,22224,22224,22224,22224,22224,22224,22224,22224,22224,22224,22224,22224,22224,22224,22224,92229,SER_S11#D12#1#10,1,SER_S11/D12/D12_R1/SER_S11_D12_R1_IMAG0025.JPG,SER_S11,D12,1,10,21923226,1,1,1,0.07,0.0,0.93,0.0,0.0,0.0,,,,0.88,0.4,9,32.0,SER_S11/D12/D12_R1/SER_S11_D12_R1_IMAG0025.JPG,"[0.168, 0.439, 0.129, 0.159]",0.816,2015-08-16,07:20:24,6770131.0,91092.0,2534495.0,37110.0,,hyena
65567,636,636,636,636,636,636,636,636,636,636,636,636,636,636,636,636,839,KAR_S1#A02#1#198,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0533.JPG,KAR_S1,A02,1,198,28794981,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0533.JPG,"[0, 0, 1.0, 0.966]",0.979,2018-01-26,15:33:59,,,,,,gemsbok
24800,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,413,KAR_S1#A02#1#43,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0107.JPG,KAR_S1,A02,1,43,28794826,1,1,1,0.0,0.0,0.9,0.2,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0107.JPG,"[0.253, 0.474, 0.028, 0.023]",0.97,2017-10-25,14:00:00,,,,,,gemsbok
40121,9277,9277,9277,9277,9277,9277,9277,9277,9277,9277,9277,9277,9277,9277,9277,9277,11587,CDB_S1#C06#2#682,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1814.JPG,CDB_S1,C06,2,682,32986706,2,2,2,0.11,0.0,0.78,0.22,0.11,0.0,,,,0.9,0.47,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1814.JPG,"[0.008, 0.598, 0.024, 0.02]",0.971,,,,,,,,gemsbok
92094,4346,4346,4346,4346,4346,4346,4346,4346,4346,4346,4346,4346,4346,4346,4346,4346,23141,KAR_S1#D03#1#65,3,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0157.JPG,KAR_S1,D03,1,65,28734715,1,1,1,0.62,0.25,0.12,0.0,0.0,0.0,,,,0.8,0.58,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0157.JPG,"[0.436, 0.412, 0.029, 0.027]",0.966,2017-11-25,06:33:12,,,,,,bustard
20262,4302,4302,4302,4302,4302,4302,4302,4302,4302,4302,4302,4302,4302,4302,4302,4302,23097,KAR_S1#D03#1#51,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0113.JPG,KAR_S1,D03,1,51,28734701,1,1,1,1.0,0.0,0.29,0.0,0.0,0.0,,,,0.7,0.73,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0113.JPG,"[0.631, 0.5, 0.019, 0.018]",0.976,2017-11-25,06:00:52,,,,,,bustard
58965,9791,9791,9791,9791,9791,9791,9791,9791,9791,9791,9791,9791,9791,9791,9791,9791,13060,CDB_S1#C07#1#562,2,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG1465.JPG,CDB_S1,C07,1,562,32987364,1,1,1,0.2,0.1,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG1465.JPG,"[0.532, 0.208, 0.039, 0.046]",0.915,,,,,,,,birdother
71105,3278,3278,3278,3278,3278,3278,3278,3278,3278,3278,3278,3278,3278,3278,3278,3278,11007,KAR_S1#B03#1#647,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1805.JPG,KAR_S1,B03,1,647,28807361,1,1,1,0.67,0.0,0.33,0.33,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1805.JPG,"[0.876, 0.307, 0.043, 0.058]",0.865,2018-01-29,02:15:57,,,,,,gemsbok
58722,24629,24629,24629,24629,24629,24629,24629,24629,24629,24629,24629,24629,24629,24629,24629,24629,95239,SER_S11#E02#1#743,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2074.JPG,SER_S11,E02,1,743,21924356,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.56,0.75,20,20.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2074.JPG,"[0.17, 0.528, 0.125, 0.151]",0.995,2015-09-07,01:07:02,6772966.0,93927.0,2535676.0,38291.0,,fox
4103,5026,5026,5026,5026,5026,5026,5026,5026,5026,5026,5026,5026,5026,5026,5026,5026,6434,CDB_S1#B07#1#339,3,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0657.JPG,CDB_S1,B07,1,339,32984590,7,6,5,0.7,0.9,0.4,0.9,0.0,0.1,,,,1.0,0.0,42,16.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0657.JPG,"[0, 0.543, 0.022, 0.254]",0.945,,,,,,,,gemsbok
64716,284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,409,KAR_S1#A02#1#41,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0103.JPG,KAR_S1,A02,1,41,28794824,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0103.JPG,"[0.339, 0.458, 0.016, 0.043]",0.913,2017-10-24,10:04:12,,,,,,gemsbok
1956,8385,8385,8385,8385,8385,8385,8385,8385,8385,8385,8385,8385,8385,8385,8385,8385,44781,SER_S11#C04#1#2006,1,SER_S11/C04/C04_R1/SER_S11_C04_R1_IMAG3764.JPG,SER_S11,C04,1,2006,18897198,1,1,1,0.73,0.27,0.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,SER_S11/C04/C04_R1/SER_S11_C04_R1_IMAG3764.JPG,"[0.276, 0.279, 0.012, 0.019]",0.843,2015-08-09,17:50:54,6722945.0,43906.0,2514725.0,17340.0,,birdother
63318,4227,4227,4227,4227,4227,4227,4227,4227,4227,4227,4227,4227,4227,4227,4227,4227,5420,CDB_S1#B06#2#120,3,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0300.JPG,CDB_S1,B06,2,120,32984108,2,2,1,1.0,0.0,0.0,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0300.JPG,"[0, 0.302, 0.025, 0.094]",0.972,,,,,,,,gemsbok
57222,7064,7064,7064,7064,7064,7064,7064,7064,7064,7064,7064,7064,7064,7064,7064,7064,9113,CDB_S1#C05#2#53,3,CDB_S1/C05/C05_R2/CDB_S1_C05_R2_IMAG0095.JPG,CDB_S1,C05,2,53,32985768,1,1,1,0.09,0.0,0.91,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C05/C05_R2/CDB_S1_C05_R2_IMAG0095.JPG,"[0.834, 0.39, 0.166, 0.234]",0.932,,,,,,,,ostrich
41365,5676,5676,5676,5676,5676,5676,5676,5676,5676,5676,5676,5676,5676,5676,5676,5676,27493,KAR_S1#E02#1#858,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2564.JPG,KAR_S1,E02,1,858,28736286,3,1,1,0.25,0.75,0.12,0.25,0.0,0.0,,,,0.8,0.72,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2564.JPG,"[0.568, 0.378, 0.013, 0.028]",0.795,2017-11-29,14:54:44,,,,,,gemsbok
80107,10162,10162,10162,10162,10162,10162,10162,10162,10162,10162,10162,10162,10162,10162,10162,10162,16528,CDB_S1#C07#2#910,1,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG2662.JPG,CDB_S1,C07,2,910,32989443,1,1,1,0.22,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG2662.JPG,"[0.119, 0.438, 0.042, 0.036]",0.336,,,,,,,,birdother
72208,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,567,KAR_S1#A02#1#100,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0261.JPG,KAR_S1,A02,1,100,28794883,1,1,1,0.0,0.14,0.86,0.0,0.0,0.0,,,,0.7,0.73,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0261.JPG,"[0.03, 0, 0.97, 0.967]",0.968,2017-12-07,15:02:21,,,,,,gemsbok
24735,2599,2599,2599,2599,2599,2599,2599,2599,2599,2599,2599,2599,2599,2599,2599,2599,8057,KRU_S1#5#1#137,1,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0211.JPG,KRU_S1,5,1,137,31937408,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.79,0,9.0,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0211.JPG,"[0.779, 0.493, 0.181, 0.121]",0.786,2018-06-17,03:26:34,,,,,,african-small-wildcat
49432,6023,6023,6023,6023,6023,6023,6023,6023,6023,6023,6023,6023,6023,6023,6023,6023,31884,KAR_S1#E03#1#74,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0196.JPG,KAR_S1,E03,1,74,28738321,1,1,1,0.7,0.2,0.2,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0196.JPG,"[0.153, 0, 0.778, 0.968]",0.907,2017-11-01,11:07:48,,,,,,gemsbok
4580,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,889,KAR_S1#A02#1#215,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0583.JPG,KAR_S1,A02,1,215,28794998,2,2,1,0.33,0.0,0.33,1.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0583.JPG,"[0.297, 0.612, 0.032, 0.073]",0.958,2018-02-04,06:45:21,,,,,,gemsbok
90531,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,7908,KAR_S1#B02#1#21,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0060.JPG,KAR_S1,B02,1,21,28801642,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.4,0.91,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0060.JPG,"[0, 0.532, 0.035, 0.028]",0.924,2017-10-06,12:39:10,,,,,,gemsbok
64602,4071,4071,4071,4071,4071,4071,4071,4071,4071,4071,4071,4071,4071,4071,4071,4071,42168,MTZ_S1#E05#1#991,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0991.JPG,MTZ_S1,E05,1,991,30791899,10,9,9,0.12,0.0,1.0,0.0,0.12,0.0,,,,0.8,0.72,6,10.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0991.JPG,"[0, 0.43, 0.009, 0.114]",0.945,2017-09-16,07:15:11,,,,,,birdother
93026,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,10727,KAR_S1#B03#1#549,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1525.JPG,KAR_S1,B03,1,549,28805229,1,1,1,0.0,0.0,1.0,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1525.JPG,"[0.807, 0.153, 0.192, 0.516]",0.939,2018-01-06,19:40:13,,,,,,gemsbok
55867,3622,3622,3622,3622,3622,3622,3622,3622,3622,3622,3622,3622,3622,3622,3622,3622,13066,KAR_S1#C02#1#691,2,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1880.JPG,KAR_S1,C02,1,691,28809804,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1880.JPG,"[0.785, 0.381, 0.158, 0.229]",0.894,2017-12-23,05:28:54,,,,,,gemsbok
26933,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,112,KAR_S1#A01#1#111,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00118.JPG,KAR_S1,A01,1,111,28794590,1,1,1,0.5,0.0,0.0,0.5,0.0,0.0,,,,0.67,0.77,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00118.JPG,"[0.657, 0.516, 0.07, 0.086]",0.466,2017-12-08,11:22:37,,,,,,gemsbok
75335,7823,7823,7823,7823,7823,7823,7823,7823,7823,7823,7823,7823,7823,7823,7823,7823,9953,CDB_S1#C06#2#81,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0203.JPG,CDB_S1,C06,2,81,32986114,1,1,1,0.3,0.0,0.0,0.8,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0203.JPG,"[0.972, 0.62, 0.028, 0.02]",0.914,,,,,,,,ostrich
72892,657,657,657,657,657,657,657,657,657,657,657,657,657,657,657,657,5264,MTZ_S1#B05#3#580,1,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG0580.JPG,MTZ_S1,B05,3,580,30763725,7,7,6,0.67,0.0,0.0,1.0,0.0,0.17,,,,0.6,0.82,13,2.0,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG0580.JPG,"[0.652, 0.453, 0.018, 0.046]",0.861,2018-03-29,06:18:04,,,,,,wildebeest
57688,61341,61341,61341,61341,61341,61341,61341,61341,61341,61341,61341,61341,61341,61341,61341,61341,226038,SER_S11#H13#1#1021,1,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG2886.JPG,SER_S11,H13,1,1021,27845339,1,1,1,0.75,0.0,0.25,0.0,0.0,0.0,,,,0.4,0.88,33,11.0,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG2886.JPG,"[0.759, 0.214, 0.241, 0.603]",0.991,2015-10-14,08:42:29,6901624.0,222585.0,2584163.0,86778.0,0.0,eland
56074,2527,2527,2527,2527,2527,2527,2527,2527,2527,2527,2527,2527,2527,2527,2527,2527,10159,KAR_S1#B03#1#358,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0963.JPG,KAR_S1,B03,1,358,28804585,5,4,3,0.82,0.18,0.91,0.18,0.0,0.09,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0963.JPG,"[0.634, 0.295, 0.018, 0.032]",0.98,2017-12-29,02:21:38,,,,,,gemsbok
44611,3029,3029,3029,3029,3029,3029,3029,3029,3029,3029,3029,3029,3029,3029,3029,3029,39951,MTZ_S1#E03#3#20,1,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0050.JPG,MTZ_S1,E03,3,20,30797130,1,1,1,0.57,0.0,0.0,0.71,0.0,0.0,,,,0.88,0.54,33,11.0,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0050.JPG,"[0.288, 0.221, 0.319, 0.345]",0.961,2018-04-09,12:12:03,,,,,,eland
15022,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,24,KAR_S1#A01#1#25,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00032.JPG,KAR_S1,A01,1,25,28794504,1,1,1,0.22,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00032.JPG,"[0.731, 0.278, 0.102, 0.237]",0.961,2017-10-26,19:34:52,,,,,,gemsbok
19776,1805,1805,1805,1805,1805,1805,1805,1805,1805,1805,1805,1805,1805,1805,1805,1805,8986,KAR_S1#B02#1#439,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1135.JPG,KAR_S1,B02,1,439,28803035,1,1,1,0.33,0.0,0.56,0.11,0.0,0.0,,,,0.9,0.47,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1135.JPG,"[0, 0.374, 0.067, 0.152]",0.916,2018-02-05,02:49:28,,,,,,jackal
31166,3382,3382,3382,3382,3382,3382,3382,3382,3382,3382,3382,3382,3382,3382,3382,3382,11111,KAR_S1#B03#1#685,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1906.JPG,KAR_S1,B03,1,685,28807482,1,1,1,0.2,0.0,0.2,1.0,0.0,0.1,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1906.JPG,"[0.115, 0.557, 0.12, 0.196]",0.963,2018-01-31,22:05:04,,,,,,gemsbok
46832,3737,3737,3737,3737,3737,3737,3737,3737,3737,3737,3737,3737,3737,3737,3737,3737,13370,KAR_S1#C03#1#29,1,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0085.JPG,KAR_S1,C03,1,29,28809921,1,1,1,0.11,0.0,0.78,0.44,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0085.JPG,"[0, 0, 0.776, 0.967]",0.969,2017-11-02,09:02:05,,,,,,gemsbok
91423,3450,3450,3450,3450,3450,3450,3450,3450,3450,3450,3450,3450,3450,3450,3450,3450,11182,KAR_S1#B03#1#709,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1974.JPG,KAR_S1,B03,1,709,28807560,1,1,1,0.2,0.0,0.2,0.9,0.1,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1974.JPG,"[0.0, 0.342, 0.656, 0.626]",0.973,2018-02-04,07:22:53,,,,,,gemsbok
58346,13362,13362,13362,13362,13362,13362,13362,13362,13362,13362,13362,13362,13362,13362,13362,13362,22994,CDB_S1#D04#2#120,2,CDB_S1/D04/D04_R2/CDB_S1_D04_R2_IMAG0299.JPG,CDB_S1,D04,2,120,32993821,2,2,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.44,42,16.0,CDB_S1/D04/D04_R2/CDB_S1_D04_R2_IMAG0299.JPG,"[0.984, 0.482, 0.015, 0.176]",0.955,,,,,,,,gemsbok
49247,11108,11108,11108,11108,11108,11108,11108,11108,11108,11108,11108,11108,11108,11108,11108,11108,20538,CDB_S1#D03#1#6,1,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0010.JPG,CDB_S1,D03,1,6,32991516,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.38,0.85,18,18.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0010.JPG,"[0.953, 0.338, 0.047, 0.127]",0.787,,,,,,,,steenbok
