,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_visible,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
789,789,789,789,789,789,789,789,789,789,789,789,789,789,789,789,789,879,ENO_S1#B02#1#243,3,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0629.JPG,ENO_S1,B02,1,240,2018-11-14,14:32:15,31877491,11-50,4,3,1.0,0.0,0.17,0.5,0.0,0.0,,0.6,0.72,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0629.JPG,"[0.812, 0.268, 0.008, 0.008]",0.803,birdother
3050,3050,3050,3050,3050,3050,3050,3050,3050,3050,3050,3050,3050,3050,3050,3050,3050,4983,ENO_S1#B06#1#17,1,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0039.JPG,ENO_S1,B06,1,17,2018-09-30,06:13:01,31952335,1,1,1,0.0,0.0,0.9,0.1,0.0,0.0,,1.0,0.0,1,15.0,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0039.JPG,"[0, 0.335, 0.066, 0.156]",0.911,zebra
6935,6935,6935,6935,6935,6935,6935,6935,6935,6935,6935,6935,6935,6935,6935,6935,6935,12441,ENO_S1#C05#2#421,2,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0992.JPG,ENO_S1,C05,2,413,2018-11-21,06:33:09,31955542,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,13,2.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0992.JPG,"[0.697, 0.389, 0.065, 0.065]",0.826,wildebeest
5505,5505,5505,5505,5505,5505,5505,5505,5505,5505,5505,5505,5505,5505,5505,5505,5505,8857,ENO_S1#C05#1#236,3,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG0380.JPG,ENO_S1,C05,1,234,2018-09-25,08:07:56,31954347,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.8,0.72,13,2.0,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG0380.JPG,"[0.466, 0.467, 0.01, 0.018]",0.911,wildebeest
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,581,ENO_S1#B02#1#160,2,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0415.JPG,ENO_S1,B02,1,157,2018-11-09,12:04:40,31877279,11-50,2,2,0.83,0.0,0.0,0.33,0.0,0.0,,0.6,0.87,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0415.JPG,"[0.215, 0.231, 0.006, 0.01]",0.816,birdother
2754,2754,2754,2754,2754,2754,2754,2754,2754,2754,2754,2754,2754,2754,2754,2754,2754,4599,ENO_S1#B05#2#297,3,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0755.JPG,ENO_S1,B05,2,293,2018-11-26,11:57:46,31952061,1,1,1,0.22,0.0,0.56,1.0,0.0,0.0,1.0,0.9,0.47,11,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0755.JPG,"[0.45, 0.479, 0.465, 0.449]",0.969,impala
6587,6587,6587,6587,6587,6587,6587,6587,6587,6587,6587,6587,6587,6587,6587,6587,6587,11984,ENO_S1#C05#2#235,2,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0550.JPG,ENO_S1,C05,2,229,2018-11-08,08:01:18,31955337,1,1,1,0.09,0.0,1.0,0.0,0.0,0.0,0.82,1.0,0.0,11,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0550.JPG,"[0.726, 0.363, 0.11, 0.206]",0.966,impala
2412,2412,2412,2412,2412,2412,2412,2412,2412,2412,2412,2412,2412,2412,2412,2412,2412,4209,ENO_S1#B05#2#151,3,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0369.JPG,ENO_S1,B05,2,149,2018-11-15,11:38:35,31951902,1,1,1,0.44,0.0,0.56,0.0,0.0,0.0,,1.0,0.0,7,19.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0369.JPG,"[0.696, 0.36, 0.055, 0.09]",0.912,baboon
2929,2929,2929,2929,2929,2929,2929,2929,2929,2929,2929,2929,2929,2929,2929,2929,2929,4796,ENO_S1#B05#2#365,2,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0938.JPG,ENO_S1,B05,2,361,2018-11-29,16:38:50,31952137,1,1,1,0.0,0.0,0.22,1.0,0.0,0.0,,0.9,0.79,2,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0938.JPG,"[0, 0.884, 0.058, 0.084]",0.969,warthog
2473,2473,2473,2473,2473,2473,2473,2473,2473,2473,2473,2473,2473,2473,2473,2473,2473,4286,ENO_S1#B05#2#179,2,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0446.JPG,ENO_S1,B05,2,177,2018-11-18,06:41:06,31951932,2,2,2,0.2,0.0,1.0,0.5,0.0,0.0,,1.0,0.0,2,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0446.JPG,"[0.494, 0.378, 0.054, 0.122]",0.963,warthog
2759,2759,2759,2759,2759,2759,2759,2759,2759,2759,2759,2759,2759,2759,2759,2759,2759,4610,ENO_S1#B05#2#301,2,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0766.JPG,ENO_S1,B05,2,297,2018-11-26,12:03:41,31952067,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,11,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0766.JPG,"[0.834, 0.323, 0.166, 0.405]",0.959,impala
9169,9169,9169,9169,9169,9169,9169,9169,9169,9169,9169,9169,9169,9169,9169,9169,9169,22120,ENO_S1#D05#1#628,1,ENO_S1/D05/D05_R1/ENO_S1_D05_R1_IMAG1526.JPG,ENO_S1,D05,1,623,2018-11-15,18:06:41,31961833,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.96,11,,ENO_S1/D05/D05_R1/ENO_S1_D05_R1_IMAG1526.JPG,"[0.509, 0.455, 0.448, 0.511]",0.496,impala
4386,4386,4386,4386,4386,4386,4386,4386,4386,4386,4386,4386,4386,4386,4386,4386,4386,6973,ENO_S1#C03#1#6,3,ENO_S1/C03/C03_R1/ENO_S1_C03_R1_IMAG0018.JPG,ENO_S1,C03,1,6,2018-11-03,12:16:31,31953275,6,5,4,0.5,0.38,1.0,0.5,0.0,0.38,,0.8,0.58,7,19.0,ENO_S1/C03/C03_R1/ENO_S1_C03_R1_IMAG0018.JPG,"[0.18, 0.398, 0.029, 0.065]",0.914,baboon
6045,6045,6045,6045,6045,6045,6045,6045,6045,6045,6045,6045,6045,6045,6045,6045,6045,11312,ENO_S1#C05#1#1213,1,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG2793.JPG,ENO_S1,C05,1,1198,2018-10-24,16:25:45,31954185,4,2,2,0.1,0.0,0.4,1.0,0.0,0.0,,1.0,0.0,1,15.0,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG2793.JPG,"[0.159, 0.411, 0.01, 0.012]",0.97,zebra
5563,5563,5563,5563,5563,5563,5563,5563,5563,5563,5563,5563,5563,5563,5563,5563,5563,9647,ENO_S1#C05#1#560,1,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG1162.JPG,ENO_S1,C05,1,553,2018-09-29,00:01:13,31954703,1,1,1,0.29,0.0,0.71,0.0,0.0,0.0,0.0,0.7,0.73,11,,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG1162.JPG,"[0.037, 0.408, 0.068, 0.072]",0.964,impala
6727,6727,6727,6727,6727,6727,6727,6727,6727,6727,6727,6727,6727,6727,6727,6727,6727,12126,ENO_S1#C05#2#294,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0688.JPG,ENO_S1,C05,2,286,2018-11-13,19:32:19,31955400,1,1,1,0.56,0.0,0.44,0.0,0.0,0.0,1.0,0.9,0.47,11,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0688.JPG,"[0.866, 0.359, 0.133, 0.268]",0.966,impala
5384,5384,5384,5384,5384,5384,5384,5384,5384,5384,5384,5384,5384,5384,5384,5384,5384,8384,ENO_S1#C04#2#178,3,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0368.JPG,ENO_S1,C04,2,176,2018-11-22,18:05:38,31953814,1,1,1,0.14,0.0,0.86,0.0,0.0,0.0,0.0,0.7,0.88,11,,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0368.JPG,"[0.035, 0.334, 0.373, 0.431]",0.973,impala
9242,9242,9242,9242,9242,9242,9242,9242,9242,9242,9242,9242,9242,9242,9242,9242,9242,24179,ENO_S1#D05#1#1487,2,ENO_S1/D05/D05_R1/ENO_S1_D05_R1_IMAG3584.JPG,ENO_S1,D05,1,1480,2018-12-11,15:36:15,31960904,1,1,1,0.4,0.0,0.3,0.6,0.0,0.0,,1.0,0.0,1,15.0,ENO_S1/D05/D05_R1/ENO_S1_D05_R1_IMAG3584.JPG,"[0.356, 0.124, 0.035, 0.108]",0.959,zebra
6839,6839,6839,6839,6839,6839,6839,6839,6839,6839,6839,6839,6839,6839,6839,6839,6839,12338,ENO_S1#C05#2#367,2,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0896.JPG,ENO_S1,C05,2,359,2018-11-17,08:02:51,31955481,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,,0.8,0.58,13,2.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0896.JPG,"[0.688, 0.372, 0.116, 0.126]",0.922,wildebeest
3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,5529,ENO_S1#B06#1#280,3,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0550.JPG,ENO_S1,B06,1,271,2018-10-19,18:21:05,31952451,1,1,1,0.0,0.0,0.83,0.5,0.0,0.0,,1.0,0.0,1,15.0,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0550.JPG,"[0.912, 0.496, 0.045, 0.101]",0.966,zebra
7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,12540,ENO_S1#C05#2#468,2,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1083.JPG,ENO_S1,C05,2,458,2018-11-23,15:03:14,31955591,6,6,1,0.5,0.38,0.75,0.38,0.0,0.0,0.88,0.8,0.76,11,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1083.JPG,"[0.718, 0.434, 0.013, 0.041]",0.979,impala
2883,2883,2883,2883,2883,2883,2883,2883,2883,2883,2883,2883,2883,2883,2883,2883,2883,4734,ENO_S1#B05#2#346,2,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0887.JPG,ENO_S1,B05,2,342,2018-11-28,12:34:54,31952116,1,1,1,0.4,0.0,0.1,0.9,0.0,0.1,0.0,1.0,0.0,11,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0887.JPG,"[0.22, 0.377, 0.171, 0.572]",0.964,impala
6705,6705,6705,6705,6705,6705,6705,6705,6705,6705,6705,6705,6705,6705,6705,6705,6705,12104,ENO_S1#C05#2#285,2,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0666.JPG,ENO_S1,C05,2,277,2018-11-12,14:34:03,31955390,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9,0.47,11,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0666.JPG,"[0, 0.574, 0.004, 0.032]",0.013,impala
7391,7391,7391,7391,7391,7391,7391,7391,7391,7391,7391,7391,7391,7391,7391,7391,7391,12910,ENO_S1#C05#2#583,2,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1384.JPG,ENO_S1,C05,2,573,2018-11-27,14:13:02,31955724,1,1,1,0.17,0.0,0.5,0.5,0.0,0.0,,0.86,0.59,13,2.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1384.JPG,"[0.735, 0.483, 0.007, 0.008]",0.89,wildebeest
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,119,ENO_S1#B02#1#36,2,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0099.JPG,ENO_S1,B02,1,33,2018-11-04,10:43:26,31877782,2,2,2,0.5,0.9,0.1,0.1,0.0,0.0,,1.0,0.63,7,19.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0099.JPG,"[0.168, 0.248, 0.009, 0.012]",0.885,baboon
4169,4169,4169,4169,4169,4169,4169,4169,4169,4169,4169,4169,4169,4169,4169,4169,4169,6644,ENO_S1#C02#1#20,2,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0049.JPG,ENO_S1,C02,1,20,2018-11-07,08:48:29,31953118,3,3,3,0.5,0.0,0.9,0.6,0.1,0.0,,1.0,0.0,35,,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0049.JPG,"[0.365, 0.23, 0.017, 0.012]",0.928,gazellethomsons
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,115,ENO_S1#B02#1#35,2,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0096.JPG,ENO_S1,B02,1,32,2018-11-04,10:36:14,31877762,11-50,2,1,0.67,0.0,0.33,0.0,0.0,0.0,,0.3,0.79,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0096.JPG,"[0.518, 0.264, 0.01, 0.009]",0.907,birdother
1277,1277,1277,1277,1277,1277,1277,1277,1277,1277,1277,1277,1277,1277,1277,1277,1277,1397,ENO_S1#B02#1#402,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG1000.JPG,ENO_S1,B02,1,398,2018-11-24,13:13:24,31877880,6,4,4,0.1,0.0,1.0,0.0,0.0,1.0,,1.0,0.0,2,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG1000.JPG,"[0.541, 0.266, 0.007, 0.008]",0.816,warthog
7401,7401,7401,7401,7401,7401,7401,7401,7401,7401,7401,7401,7401,7401,7401,7401,7401,12920,ENO_S1#C05#2#586,3,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1394.JPG,ENO_S1,C05,2,576,2018-11-27,14:19:31,31955727,1,1,1,0.29,0.0,0.14,1.0,0.0,0.0,,0.78,0.68,13,2.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1394.JPG,"[0.765, 0.414, 0.235, 0.554]",0.96,wildebeest
3002,3002,3002,3002,3002,3002,3002,3002,3002,3002,3002,3002,3002,3002,3002,3002,3002,4887,ENO_S1#B05#2#396,3,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG1014.JPG,ENO_S1,B05,2,391,2018-12-02,06:50:53,31952170,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,7,19.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG1014.JPG,"[0.804, 0.399, 0.082, 0.144]",0.962,baboon
5307,5307,5307,5307,5307,5307,5307,5307,5307,5307,5307,5307,5307,5307,5307,5307,5307,8232,ENO_S1#C04#2#111,1,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0221.JPG,ENO_S1,C04,2,110,2018-11-11,00:40:48,31953742,1,1,1,0.14,0.0,1.0,0.0,0.0,0.0,0.0,0.7,0.68,16,,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0221.JPG,"[0.667, 0.496, 0.168, 0.236]",0.938,dikdik
2034,2034,2034,2034,2034,2034,2034,2034,2034,2034,2034,2034,2034,2034,2034,2034,2034,3751,ENO_S1#B05#1#234,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0506.JPG,ENO_S1,B05,1,220,2018-10-22,21:23:05,31951725,1,1,1,0.0,0.0,1.0,0.0,0.0,0.1,,1.0,0.0,9,32.0,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0506.JPG,"[0, 0.855, 0.057, 0.113]",0.903,hyena
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,537,ENO_S1#B02#1#148,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0388.JPG,ENO_S1,B02,1,145,2018-11-08,12:33:11,31877245,11-50,11-50,4,0.78,0.0,0.11,0.56,0.0,0.0,,0.9,0.79,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0388.JPG,"[0.872, 0.318, 0.009, 0.012]",0.837,birdother
2175,2175,2175,2175,2175,2175,2175,2175,2175,2175,2175,2175,2175,2175,2175,2175,2175,3932,ENO_S1#B05#2#38,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0090.JPG,ENO_S1,B05,2,38,2018-10-31,07:42:46,31952153,1,1,1,0.2,0.0,0.3,0.9,0.0,0.0,,1.0,0.0,1,15.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0090.JPG,"[0.348, 0.266, 0.169, 0.468]",0.966,zebra
6942,6942,6942,6942,6942,6942,6942,6942,6942,6942,6942,6942,6942,6942,6942,6942,6942,12448,ENO_S1#C05#2#423,3,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0999.JPG,ENO_S1,C05,2,415,2018-11-21,14:48:45,31955544,3,1,1,1.0,0.12,0.0,0.0,0.0,0.0,1.0,0.8,0.72,11,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0999.JPG,"[0.471, 0.38, 0.01, 0.023]",0.969,impala
7475,7475,7475,7475,7475,7475,7475,7475,7475,7475,7475,7475,7475,7475,7475,7475,7475,12997,ENO_S1#C05#2#619,3,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1463.JPG,ENO_S1,C05,2,608,2018-11-28,06:33:55,31955763,3,3,2,0.1,0.0,0.9,0.4,0.0,0.1,,1.0,0.44,13,2.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1463.JPG,"[0.309, 0.374, 0.072, 0.065]",0.953,wildebeest
3995,3995,3995,3995,3995,3995,3995,3995,3995,3995,3995,3995,3995,3995,3995,3995,3995,6369,ENO_S1#B06#2#386,2,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0789.JPG,ENO_S1,B06,2,378,2018-11-22,18:11:21,31952924,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,1.0,0.0,1,15.0,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0789.JPG,"[0.859, 0.439, 0.141, 0.162]",0.967,zebra
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,496,ENO_S1#B02#1#140,2,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0365.JPG,ENO_S1,B02,1,137,2018-11-08,10:40:19,31877229,1,1,1,0.17,0.0,0.83,0.83,0.0,0.0,,0.6,0.89,32,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0365.JPG,"[0.638, 0.242, 0.005, 0.009]",0.926,gazellegrants
6512,6512,6512,6512,6512,6512,6512,6512,6512,6512,6512,6512,6512,6512,6512,6512,6512,11901,ENO_S1#C05#2#197,3,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0465.JPG,ENO_S1,C05,2,193,2018-11-05,12:30:16,31955296,1,1,1,0.0,0.1,0.9,0.0,0.0,0.1,,1.0,0.0,1,15.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0465.JPG,"[0.208, 0.362, 0.012, 0.01]",0.952,zebra
1672,1672,1672,1672,1672,1672,1672,1672,1672,1672,1672,1672,1672,1672,1672,1672,1672,3366,ENO_S1#B05#1#50,2,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0111.JPG,ENO_S1,B05,1,49,2018-10-03,14:48:38,31951791,1,1,1,1.0,0.12,0.12,0.0,0.0,0.0,1.0,0.8,0.58,11,,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0111.JPG,"[0.951, 0.329, 0.014, 0.025]",0.954,impala
2534,2534,2534,2534,2534,2534,2534,2534,2534,2534,2534,2534,2534,2534,2534,2534,2534,4353,ENO_S1#B05#2#202,2,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0513.JPG,ENO_S1,B05,2,200,2018-11-19,09:27:42,31951959,1,1,1,0.14,0.0,1.0,0.0,0.0,0.0,0.0,0.88,0.54,11,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0513.JPG,"[0.097, 0.257, 0.092, 0.094]",0.011,impala
1737,1737,1737,1737,1737,1737,1737,1737,1737,1737,1737,1737,1737,1737,1737,1737,1737,3434,ENO_S1#B05#1#77,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0179.JPG,ENO_S1,B05,1,76,2018-10-05,13:20:54,31951820,1,1,1,0.12,0.0,0.88,0.5,0.0,0.0,0.0,0.8,0.72,11,,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0179.JPG,"[0.728, 0.89, 0.033, 0.04]",0.96,impala
1794,1794,1794,1794,1794,1794,1794,1794,1794,1794,1794,1794,1794,1794,1794,1794,1794,3494,ENO_S1#B05#1#100,3,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0236.JPG,ENO_S1,B05,1,99,2018-10-06,13:54:44,31951590,3,3,2,0.1,0.0,0.9,0.1,0.0,0.0,,1.0,0.0,2,,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0236.JPG,"[0.768, 0.386, 0.047, 0.041]",0.918,warthog
8869,8869,8869,8869,8869,8869,8869,8869,8869,8869,8869,8869,8869,8869,8869,8869,8869,20011,ENO_S1#D04#2#376,3,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0958.JPG,ENO_S1,D04,2,368,2018-11-21,12:14:46,31960091,51+,51+,1,0.56,0.11,0.89,0.78,0.0,0.11,,1.0,1.0,13,2.0,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0958.JPG,"[0.729, 0.146, 0.006, 0.006]",0.822,wildebeest
6173,6173,6173,6173,6173,6173,6173,6173,6173,6173,6173,6173,6173,6173,6173,6173,6173,11486,ENO_S1#C05#2#52,2,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0089.JPG,ENO_S1,C05,2,52,2018-10-29,06:46:10,31955654,4,3,2,0.44,0.0,0.44,1.0,0.0,0.0,1.0,0.9,0.89,11,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0089.JPG,"[0.297, 0.378, 0.009, 0.009]",0.948,impala
8159,8159,8159,8159,8159,8159,8159,8159,8159,8159,8159,8159,8159,8159,8159,8159,8159,18677,ENO_S1#D03#1#1973,2,ENO_S1/D03/D03_R1/ENO_S1_D03_R1_IMAG3432.JPG,ENO_S1,D03,1,1966,2018-11-22,11:51:13,31958688,2,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,7,19.0,ENO_S1/D03/D03_R1/ENO_S1_D03_R1_IMAG3432.JPG,"[0.378, 0.445, 0.316, 0.523]",0.972,baboon
6623,6623,6623,6623,6623,6623,6623,6623,6623,6623,6623,6623,6623,6623,6623,6623,6623,12021,ENO_S1#C05#2#249,3,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0587.JPG,ENO_S1,C05,2,243,2018-11-10,14:20:00,31955352,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.58,11,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0587.JPG,"[0.27, 0.382, 0.179, 0.206]",0.943,impala
5098,5098,5098,5098,5098,5098,5098,5098,5098,5098,5098,5098,5098,5098,5098,5098,5098,7898,ENO_S1#C04#1#304,1,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0638.JPG,ENO_S1,C04,1,292,2018-10-15,17:55:25,31953540,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.8,0.64,9,32.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0638.JPG,"[0.007, 0.411, 0.028, 0.029]",0.937,hyena
2057,2057,2057,2057,2057,2057,2057,2057,2057,2057,2057,2057,2057,2057,2057,2057,2057,3775,ENO_S1#B05#1#247,2,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0530.JPG,ENO_S1,B05,1,233,2018-10-25,08:44:14,31951739,4,4,4,0.22,0.0,0.0,1.0,0.0,0.0,,0.9,0.47,1,15.0,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0530.JPG,"[0.375, 0.26, 0.017, 0.031]",0.967,zebra
3107,3107,3107,3107,3107,3107,3107,3107,3107,3107,3107,3107,3107,3107,3107,3107,3107,5043,ENO_S1#B06#1#31,1,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0075.JPG,ENO_S1,B06,1,31,2018-10-02,17:34:55,31952462,3,3,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9,0.47,11,,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0075.JPG,"[0.796, 0.47, 0.126, 0.144]",0.964,impala
6517,6517,6517,6517,6517,6517,6517,6517,6517,6517,6517,6517,6517,6517,6517,6517,6517,11906,ENO_S1#C05#2#199,2,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0470.JPG,ENO_S1,C05,2,195,2018-11-05,13:19:13,31955298,4,4,3,0.22,0.0,0.56,0.89,0.0,0.0,,1.0,0.0,2,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0470.JPG,"[0.155, 0.371, 0.008, 0.01]",0.938,warthog
3181,3181,3181,3181,3181,3181,3181,3181,3181,3181,3181,3181,3181,3181,3181,3181,3181,5126,ENO_S1#B06#1#64,3,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0156.JPG,ENO_S1,B06,1,63,2018-10-03,18:01:07,31952573,1,1,1,0.0,0.0,0.9,0.1,0.0,0.0,,1.0,0.0,33,11.0,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0156.JPG,"[0.709, 0.599, 0.014, 0.012]",0.975,eland
4319,4319,4319,4319,4319,4319,4319,4319,4319,4319,4319,4319,4319,4319,4319,4319,4319,6828,ENO_S1#C02#1#82,1,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0210.JPG,ENO_S1,C02,1,81,2018-11-17,13:56:13,31953185,11-50,1,1,0.0,0.0,0.89,0.22,0.0,0.0,,0.9,0.47,32,,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0210.JPG,"[0.765, 0.236, 0.01, 0.008]",0.94,gazellegrants
