,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
5888,5888,5888,5888,5888,5888,5888,5888,5888,5888,5888,5888,5888,5888,5888,5888,5888,31746,KAR_S1#E03#1#23,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0058.JPG,KAR_S1,E03,1,23,2017-10-11,10:56:39,28738246,1,1,1,0.6,0.0,0.3,0.3,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0058.JPG,"[0.633, 0.251, 0.05, 0.044]",0.978,gemsbok
5987,5987,5987,5987,5987,5987,5987,5987,5987,5987,5987,5987,5987,5987,5987,5987,5987,31848,KAR_S1#E03#1#62,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0160.JPG,KAR_S1,E03,1,62,2017-11-01,10:34:44,28738300,1,1,1,0.6,0.4,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0160.JPG,"[0.478, 0.602, 0.522, 0.364]",0.78,gemsbok
2813,2813,2813,2813,2813,2813,2813,2813,2813,2813,2813,2813,2813,2813,2813,2813,2813,10488,KAR_S1#B03#1#470,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1292.JPG,KAR_S1,B03,1,470,2018-01-05,00:33:49,28804977,1,1,1,0.67,0.33,0.33,0.0,0.0,0.0,,,,0.5,0.9,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1292.JPG,,0.0,hartebeest
4579,4579,4579,4579,4579,4579,4579,4579,4579,4579,4579,4579,4579,4579,4579,4579,4579,23620,KAR_S1#D04#1#54,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0150.JPG,KAR_S1,D04,1,54,2017-11-29,14:01:04,28734942,1,1,1,0.3,0.0,0.0,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0150.JPG,"[0.882, 0.406, 0.019, 0.052]",0.949,gemsbok
5895,5895,5895,5895,5895,5895,5895,5895,5895,5895,5895,5895,5895,5895,5895,5895,5895,31753,KAR_S1#E03#1#25,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0065.JPG,KAR_S1,E03,1,25,2017-10-12,17:16:49,28738250,1,1,1,0.2,0.0,0.8,0.4,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0065.JPG,"[0.955, 0.142, 0.045, 0.432]",0.649,gemsbok
4288,4288,4288,4288,4288,4288,4288,4288,4288,4288,4288,4288,4288,4288,4288,4288,4288,23079,KAR_S1#D03#1#44,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0095.JPG,KAR_S1,D03,1,44,2017-11-20,13:22:12,28734694,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,0.89,0.5,42,16.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0095.JPG,"[0.132, 0.36, 0.016, 0.045]",0.952,gemsbok
1685,1685,1685,1685,1685,1685,1685,1685,1685,1685,1685,1685,1685,1685,1685,1685,1685,8857,KAR_S1#B02#1#390,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1006.JPG,KAR_S1,B02,1,390,2018-01-30,07:20:54,28802868,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,0.89,0.5,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1006.JPG,"[0.387, 0.307, 0.056, 0.089]",0.974,eland
4231,4231,4231,4231,4231,4231,4231,4231,4231,4231,4231,4231,4231,4231,4231,4231,4231,22947,KAR_S1#D01#1#168,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0446.JPG,KAR_S1,D01,1,168,2018-01-21,09:22:36,28734637,1,1,1,0.11,0.0,0.44,0.67,0.0,0.0,,,,0.9,0.47,33,11.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0446.JPG,"[0.125, 0.399, 0.059, 0.124]",0.977,eland
2458,2458,2458,2458,2458,2458,2458,2458,2458,2458,2458,2458,2458,2458,2458,2458,2458,10083,KAR_S1#B03#1#330,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0887.JPG,KAR_S1,B03,1,330,2017-12-19,18:18:51,28804496,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.89,0.5,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0887.JPG,"[0, 0.533, 0.08, 0.081]",0.87,hartebeest
2861,2861,2861,2861,2861,2861,2861,2861,2861,2861,2861,2861,2861,2861,2861,2861,2861,10545,KAR_S1#B03#1#489,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1348.JPG,KAR_S1,B03,1,489,2018-01-05,23:15:21,28805039,1,1,1,0.43,0.0,0.57,0.0,0.0,0.0,,,,0.7,0.94,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1348.JPG,"[0.078, 0.492, 0.068, 0.243]",0.825,gemsbok
2928,2928,2928,2928,2928,2928,2928,2928,2928,2928,2928,2928,2928,2928,2928,2928,2928,10612,KAR_S1#B03#1#510,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1410.JPG,KAR_S1,B03,1,510,2018-01-05,23:45:10,28805106,2,2,1,0.83,0.0,0.17,0.0,0.0,0.0,,,,0.6,0.82,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1410.JPG,"[0.908, 0.617, 0.092, 0.348]",0.948,hartebeest
3406,3406,3406,3406,3406,3406,3406,3406,3406,3406,3406,3406,3406,3406,3406,3406,3406,11135,KAR_S1#B03#1#693,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1930.JPG,KAR_S1,B03,1,693,2018-01-31,23:08:26,28807509,2,1,1,0.89,0.0,0.11,0.0,0.0,0.22,,,,0.9,0.68,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1930.JPG,"[0.312, 0.215, 0.537, 0.752]",0.976,gemsbok
5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,24901,KAR_S1#E01#1#219,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0529.JPG,KAR_S1,E01,1,219,2018-01-23,18:18:06,28735418,3,2,1,0.2,0.0,0.7,0.3,0.0,0.0,3.0,2.0,1.0,1.0,0.0,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0529.JPG,"[0.202, 0.112, 0.438, 0.541]",0.979,kudu
4553,4553,4553,4553,4553,4553,4553,4553,4553,4553,4553,4553,4553,4553,4553,4553,4553,23554,KAR_S1#D04#1#30,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0084.JPG,KAR_S1,D04,1,30,2017-11-20,05:21:52,28734918,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,45,25.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0084.JPG,"[0.879, 0.391, 0.019, 0.052]",0.973,bustard
2974,2974,2974,2974,2974,2974,2974,2974,2974,2974,2974,2974,2974,2974,2974,2974,2974,10658,KAR_S1#B03#1#525,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1456.JPG,KAR_S1,B03,1,525,2018-01-06,00:10:25,28805154,2,1,1,0.9,0.2,0.2,0.1,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1456.JPG,"[0.304, 0.781, 0.043, 0.123]",0.98,hartebeest
4240,4240,4240,4240,4240,4240,4240,4240,4240,4240,4240,4240,4240,4240,4240,4240,4240,22956,KAR_S1#D01#1#171,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0455.JPG,KAR_S1,D01,1,171,2018-01-21,09:31:29,28734640,1,1,1,0.17,0.0,0.0,0.83,0.0,0.33,,,,0.6,0.79,33,11.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0455.JPG,"[0.147, 0.385, 0.329, 0.583]",0.977,eland
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,196,KAR_S1#A01#1#195,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00202.JPG,KAR_S1,A01,1,195,2018-01-08,06:17:12,28794674,1,1,1,0.33,0.0,0.11,1.0,0.0,0.0,,,,0.9,0.47,33,11.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00202.JPG,"[0.623, 0.408, 0.024, 0.021]",0.974,eland
2940,2940,2940,2940,2940,2940,2940,2940,2940,2940,2940,2940,2940,2940,2940,2940,2940,10624,KAR_S1#B03#1#514,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1422.JPG,KAR_S1,B03,1,514,2018-01-05,23:51:43,28805118,2,2,1,0.89,0.56,0.11,0.0,0.11,0.11,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1422.JPG,"[0.284, 0.932, 0.131, 0.036]",0.973,hartebeest
5580,5580,5580,5580,5580,5580,5580,5580,5580,5580,5580,5580,5580,5580,5580,5580,5580,27382,KAR_S1#E02#1#821,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2453.JPG,KAR_S1,E02,1,821,2017-11-29,13:56:36,28736249,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,,,,0.89,0.5,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2453.JPG,"[0.742, 0.326, 0.045, 0.06]",0.461,gemsbok
6017,6017,6017,6017,6017,6017,6017,6017,6017,6017,6017,6017,6017,6017,6017,6017,6017,31878,KAR_S1#E03#1#72,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0190.JPG,KAR_S1,E03,1,72,2017-11-01,11:05:07,28738317,1,1,1,0.7,0.3,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0190.JPG,"[0.138, 0, 0.783, 0.97]",0.907,gemsbok
4194,4194,4194,4194,4194,4194,4194,4194,4194,4194,4194,4194,4194,4194,4194,4194,4194,22906,KAR_S1#D01#1#151,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0405.JPG,KAR_S1,D01,1,151,2018-01-04,04:50:25,28734620,1,1,1,0.5,0.0,0.62,0.0,0.0,0.0,1.0,,,0.8,0.58,4,8.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0405.JPG,"[0.893, 0.112, 0.107, 0.636]",0.891,kudu
1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,8228,KAR_S1#B02#1#150,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0380.JPG,KAR_S1,B02,1,150,2018-01-05,04:11:06,28802068,1,1,1,0.29,0.0,0.71,0.0,0.0,0.0,,,,0.7,0.73,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0380.JPG,"[0.621, 0.46, 0.221, 0.295]",0.979,steenbok
3766,3766,3766,3766,3766,3766,3766,3766,3766,3766,3766,3766,3766,3766,3766,3766,3766,13666,KAR_S1#C03#1#127,3,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0381.JPG,KAR_S1,C03,1,127,2017-12-06,06:59:40,28810019,1,1,1,0.33,0.0,0.11,0.56,0.0,0.0,,,,1.0,0.0,4,8.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0381.JPG,"[0, 0.0, 0.198, 0.623]",0.966,kudu
1211,1211,1211,1211,1211,1211,1211,1211,1211,1211,1211,1211,1211,1211,1211,1211,1211,8343,KAR_S1#B02#1#194,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0495.JPG,KAR_S1,B02,1,194,2018-01-12,12:22:20,28802218,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.5,1.0,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0495.JPG,"[0, 0.0, 1.0, 0.966]",0.98,hartebeest
2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,9885,KAR_S1#B03#1#261,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0689.JPG,KAR_S1,B03,1,261,2017-12-11,21:43:19,28804260,1,1,1,0.43,0.0,0.71,0.0,0.0,0.0,,,,0.78,0.62,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0689.JPG,"[0.56, 0.001, 0.44, 0.803]",0.962,hartebeest
5058,5058,5058,5058,5058,5058,5058,5058,5058,5058,5058,5058,5058,5058,5058,5058,5058,24463,KAR_S1#E01#1#35,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0091.JPG,KAR_S1,E01,1,35,2017-10-21,10:38:12,28735234,1,1,1,0.57,0.0,0.43,0.0,0.0,0.0,,,,0.7,0.88,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0091.JPG,"[0, 0.001, 1.0, 0.965]",0.981,kudu
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,286,KAR_S1#A01#1#284,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00291.JPG,KAR_S1,A01,1,284,2018-02-01,18:33:06,28794763,5,4,3,1.0,0.0,0.11,0.44,0.0,0.56,,,,0.9,0.47,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00291.JPG,"[0.464, 0.449, 0.047, 0.059]",0.952,gemsbok
4425,4425,4425,4425,4425,4425,4425,4425,4425,4425,4425,4425,4425,4425,4425,4425,4425,23257,KAR_S1#D03#1#120,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0273.JPG,KAR_S1,D03,1,120,2017-12-15,06:29:53,28734770,2,1,1,1.0,0.0,0.0,0.0,0.0,0.12,,,,0.8,0.58,33,11.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0273.JPG,"[0, 0.112, 0.054, 0.177]",0.896,eland
3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,11158,KAR_S1#B03#1#702,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1953.JPG,KAR_S1,B03,1,702,2018-02-03,04:13:18,28807537,1,1,1,0.22,0.0,0.89,0.22,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1953.JPG,"[0.104, 0.461, 0.277, 0.278]",0.962,gemsbok
1893,1893,1893,1893,1893,1893,1893,1893,1893,1893,1893,1893,1893,1893,1893,1893,1893,9077,KAR_S1#B02#1#474,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1226.JPG,KAR_S1,B02,1,474,2018-02-05,13:53:25,28803148,1,1,1,0.56,0.44,0.0,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1226.JPG,"[0.106, 0.551, 0.894, 0.415]",0.957,hartebeest
3834,3834,3834,3834,3834,3834,3834,3834,3834,3834,3834,3834,3834,3834,3834,3834,3834,15616,KAR_S1#C04#1#275,2,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG0822.JPG,KAR_S1,C04,1,275,2017-10-05,16:58:32,28811131,1,1,1,0.33,0.0,0.44,0.44,0.0,0.0,,,,1.0,0.0,4,8.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG0822.JPG,"[0.078, 0.025, 0.114, 0.144]",0.707,kudu
4816,4816,4816,4816,4816,4816,4816,4816,4816,4816,4816,4816,4816,4816,4816,4816,4816,24178,KAR_S1#D04#1#243,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0705.JPG,KAR_S1,D04,1,243,2018-01-27,07:08:26,28735131,1,1,1,0.44,0.0,0.22,0.89,0.0,0.22,,,,0.9,0.47,33,11.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0705.JPG,"[0.549, 0.294, 0.038, 0.031]",0.975,eland
3299,3299,3299,3299,3299,3299,3299,3299,3299,3299,3299,3299,3299,3299,3299,3299,3299,11028,KAR_S1#B03#1#653,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1823.JPG,KAR_S1,B03,1,653,2018-01-29,02:30:49,28807383,2,2,1,0.75,0.0,0.25,0.38,0.0,0.0,,,,0.8,0.72,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1823.JPG,"[0.844, 0.192, 0.122, 0.325]",0.888,gemsbok
2990,2990,2990,2990,2990,2990,2990,2990,2990,2990,2990,2990,2990,2990,2990,2990,2990,10674,KAR_S1#B03#1#530,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1472.JPG,KAR_S1,B03,1,530,2018-01-06,00:16:52,28805170,1,1,1,0.86,0.0,0.14,0.0,0.0,0.0,,,,0.7,0.68,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1472.JPG,"[0.24, 0.007, 0.756, 0.938]",0.99,hartebeest
5976,5976,5976,5976,5976,5976,5976,5976,5976,5976,5976,5976,5976,5976,5976,5976,5976,31837,KAR_S1#E03#1#59,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0149.JPG,KAR_S1,E03,1,59,2017-11-01,10:23:25,28738297,1,1,1,0.7,0.1,0.4,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0149.JPG,"[0, 0.94, 0.088, 0.03]",0.877,gemsbok
4129,4129,4129,4129,4129,4129,4129,4129,4129,4129,4129,4129,4129,4129,4129,4129,4129,22834,KAR_S1#D01#1#121,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0333.JPG,KAR_S1,D01,1,121,2017-12-18,08:22:57,28734590,1,1,1,0.2,0.0,0.2,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0333.JPG,"[0, 0.3, 0.055, 0.41]",0.893,gemsbok
3790,3790,3790,3790,3790,3790,3790,3790,3790,3790,3790,3790,3790,3790,3790,3790,3790,13939,KAR_S1#C03#1#218,3,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0654.JPG,KAR_S1,C03,1,218,2017-12-25,10:00:24,28810110,1,1,1,0.56,0.11,0.44,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0654.JPG,"[0.652, 0.42, 0.062, 0.055]",0.872,birdother
3838,3838,3838,3838,3838,3838,3838,3838,3838,3838,3838,3838,3838,3838,3838,3838,3838,15620,KAR_S1#C04#1#276,3,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG0826.JPG,KAR_S1,C04,1,276,2017-10-05,17:01:13,28811133,2,1,1,0.67,0.0,0.11,0.44,0.11,0.0,,,,0.82,0.68,4,8.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG0826.JPG,"[0.067, 0.037, 0.116, 0.206]",0.899,kudu
4299,4299,4299,4299,4299,4299,4299,4299,4299,4299,4299,4299,4299,4299,4299,4299,4299,23094,KAR_S1#D03#1#50,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0110.JPG,KAR_S1,D03,1,50,2017-11-25,05:59:33,28734700,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.9,0.47,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0110.JPG,"[0.202, 0.383, 0.398, 0.585]",0.969,bustard
3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,13065,KAR_S1#C02#1#691,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1879.JPG,KAR_S1,C02,1,691,2017-12-23,05:28:54,28809804,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1879.JPG,"[0.777, 0.436, 0.039, 0.135]",0.61,gemsbok
5340,5340,5340,5340,5340,5340,5340,5340,5340,5340,5340,5340,5340,5340,5340,5340,5340,24771,KAR_S1#E01#1#163,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0399.JPG,KAR_S1,E01,1,163,2017-12-23,17:44:08,28735362,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0399.JPG,"[0.489, 0, 0.511, 0.965]",0.978,kudu
690,690,690,690,690,690,690,690,690,690,690,690,690,690,690,690,690,1008,KAR_S1#B01#1#41,1,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG0107.JPG,KAR_S1,B01,1,41,2017-10-13,01:06:00,28795043,1,1,1,0.3,0.0,0.7,0.0,0.1,0.0,,,,1.0,0.0,5,5.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG0107.JPG,"[0, 0.512, 0.135, 0.192]",0.947,jackal
5150,5150,5150,5150,5150,5150,5150,5150,5150,5150,5150,5150,5150,5150,5150,5150,5150,24562,KAR_S1#E01#1#78,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0190.JPG,KAR_S1,E01,1,78,2017-11-13,02:26:55,28735277,1,1,1,0.3,0.0,0.8,0.0,0.0,0.0,1.0,,,0.91,0.44,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0190.JPG,"[0.329, 0.304, 0.416, 0.34]",0.894,kudu
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,219,KAR_S1#A01#1#218,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00225.JPG,KAR_S1,A01,1,218,2018-01-23,08:05:23,28794697,1,1,1,0.67,0.0,0.44,0.0,0.0,0.0,,,,1.0,0.0,4,8.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00225.JPG,"[0, 0.192, 0.181, 0.666]",0.847,kudu
3630,3630,3630,3630,3630,3630,3630,3630,3630,3630,3630,3630,3630,3630,3630,3630,3630,13074,KAR_S1#C02#1#694,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1888.JPG,KAR_S1,C02,1,694,2017-12-26,05:15:31,28809807,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1888.JPG,"[0, 0.648, 0.007, 0.065]",0.013,gemsbok
5688,5688,5688,5688,5688,5688,5688,5688,5688,5688,5688,5688,5688,5688,5688,5688,5688,27505,KAR_S1#E02#1#862,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2576.JPG,KAR_S1,E02,1,862,2017-11-29,14:59:29,28736290,3,1,1,0.44,0.22,0.0,0.67,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2576.JPG,"[0.417, 0.414, 0.012, 0.012]",0.742,gemsbok
6276,6276,6276,6276,6276,6276,6276,6276,6276,6276,6276,6276,6276,6276,6276,6276,6276,33289,KAR_S1#F02#1#481,1,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG1159.JPG,KAR_S1,F02,1,481,2017-10-13,04:22:07,28740542,1,1,1,0.86,0.14,0.14,0.0,0.0,0.0,1.0,1.0,1.0,0.78,0.76,4,8.0,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG1159.JPG,"[0.106, 0.004, 0.707, 0.941]",0.668,kudu
2930,2930,2930,2930,2930,2930,2930,2930,2930,2930,2930,2930,2930,2930,2930,2930,2930,10614,KAR_S1#B03#1#510,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1412.JPG,KAR_S1,B03,1,510,2018-01-05,23:45:10,28805106,2,2,1,0.83,0.0,0.17,0.0,0.0,0.0,,,,0.6,0.82,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1412.JPG,"[0.941, 0.72, 0.059, 0.248]",0.942,hartebeest
5388,5388,5388,5388,5388,5388,5388,5388,5388,5388,5388,5388,5388,5388,5388,5388,5388,24831,KAR_S1#E01#1#194,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0459.JPG,KAR_S1,E01,1,194,2018-01-17,17:38:45,28735393,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0459.JPG,"[0.498, 0.376, 0.319, 0.304]",0.622,gemsbok
5374,5374,5374,5374,5374,5374,5374,5374,5374,5374,5374,5374,5374,5374,5374,5374,5374,24814,KAR_S1#E01#1#186,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0442.JPG,KAR_S1,E01,1,186,2018-01-08,05:51:47,28735385,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0442.JPG,"[0.991, 0.8, 0.009, 0.166]",0.979,eland
1557,1557,1557,1557,1557,1557,1557,1557,1557,1557,1557,1557,1557,1557,1557,1557,1557,8722,KAR_S1#B02#1#327,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0871.JPG,KAR_S1,B02,1,327,2018-01-25,07:47:46,28802671,1,1,1,0.0,0.0,1.0,0.0,0.0,0.22,,,,1.0,0.0,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0871.JPG,"[0.048, 0.369, 0.216, 0.176]",0.958,jackal
3821,3821,3821,3821,3821,3821,3821,3821,3821,3821,3821,3821,3821,3821,3821,3821,3821,14711,KAR_S1#C03#1#476,1,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1426.JPG,KAR_S1,C03,1,476,2018-01-15,06:30:12,28810368,1,1,1,0.89,0.0,0.11,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1426.JPG,"[0, 0, 0.329, 0.859]",0.972,gemsbok
4712,4712,4712,4712,4712,4712,4712,4712,4712,4712,4712,4712,4712,4712,4712,4712,4712,23966,KAR_S1#D04#1#172,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0493.JPG,KAR_S1,D04,1,172,2017-12-20,07:30:36,28735060,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0493.JPG,"[0.858, 0.402, 0.02, 0.026]",0.037,gemsbok
