,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,Unnamed: 0.1_x,Unnamed: 0_x,Unnamed: 0.1_y,Unnamed: 0_y,question__horns_visible,file_x,bbox_x,max_detection_conf_x,file_y,bbox_y,max_detection_conf_y,question__species
17385,605,605,605,605,605,605,605,605,605,605,605,605,605,605,605,605,2106,KRU_S1#16#1#32,1,KRU_S1/16/16_R1/KRU_S1_16_R1_IMAG0048.JPG,KRU_S1,16,1,32,31931980,3,3,3,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.91,0.44,11,,KRU_S1/16/16_R1/KRU_S1_16_R1_IMAG0048.JPG,"[0.857, 0.274, 0.095, 0.268]",0.97,2018-06-07,22:40:56,,,,,,,,,,,,impala
6821,6821,6821,6821,6821,6821,6821,6821,6821,6821,6821,6821,6821,6821,6821,6821,6821,8852,CDB_S1#C05#1#154,1,CDB_S1/C05/C05_R1/CDB_S1_C05_R1_IMAG0238.JPG,CDB_S1,C05,1,154,32985633,2,2,2,0.22,0.0,0.33,1.0,0.0,0.0,,,,0.9,0.66,33,11.0,CDB_S1/C05/C05_R1/CDB_S1_C05_R1_IMAG0238.JPG,"[0.611, 0.436, 0.082, 0.104]",0.951,,,,,,,,,,,,,,eland
58138,31497,31497,31497,31497,31497,31497,31497,31497,31497,31497,31497,31497,31497,31497,31497,31497,131140,SER_S11#E13#1#271,3,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG0800.JPG,SER_S11,E13,1,271,21937669,3,2,1,0.8,0.07,0.13,0.07,0.0,0.07,,,,0.75,0.58,35,,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG0800.JPG,"[0.832, 0.688, 0.168, 0.27]",0.995,2015-10-15,11:10:31,6808581.0,129542.0,2548542.0,51157.0,,,,,,,,gazellethomsons
24986,4645,4645,4645,4645,4645,4645,4645,4645,4645,4645,4645,4645,4645,4645,4645,4645,23734,KAR_S1#D04#1#95,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0264.JPG,KAR_S1,D04,1,95,28734983,1,1,1,0.1,0.0,0.2,0.9,0.0,0.1,,,,1.0,0.44,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0264.JPG,"[0.848, 0.344, 0.043, 0.14]",0.929,2017-12-07,06:55:27,,,,,,,,,,,,gemsbok
32619,5978,5978,5978,5978,5978,5978,5978,5978,5978,5978,5978,5978,5978,5978,5978,5978,32862,SER_S11#C02#1#470,2,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1128.JPG,SER_S11,C02,1,470,18878184,11-50,8,1,0.88,0.29,0.12,0.29,0.0,0.0,,,,0.81,0.7,13,2.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1128.JPG,"[0.372, 0.377, 0.084, 0.079]",0.998,2015-10-09,12:08:51,6711507.0,32468.0,2509927.0,12542.0,,,,,,,,wildebeest
1563,1563,1563,1563,1563,1563,1563,1563,1563,1563,1563,1563,1563,1563,1563,1563,1563,13211,ENO_S1#C05#2#709,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1659.JPG,ENO_S1,C05,2,693,31955858,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.79,2,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1659.JPG,"[0.676, 0.4, 0.011, 0.02]",0.932,2018-12-02,17:32:21,,,,,,,,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1659.JPG,"[0.676, 0.4, 0.011, 0.02]",0.932,warthog
64733,38092,38092,38092,38092,38092,38092,38092,38092,38092,38092,38092,38092,38092,38092,38092,38092,169528,SER_S11#G03#1#1037,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2131.JPG,SER_S11,G03,1,1037,21952707,11-50,3,1,0.84,0.0,0.68,0.53,0.0,0.05,,,,1.0,0.0,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2131.JPG,"[0.675, 0.596, 0.16, 0.136]",0.984,2015-08-29,23:39:20,6846491.0,167452.0,2563267.0,65882.0,,,,,,,,gazellethomsons
84142,57501,57501,57501,57501,57501,57501,57501,57501,57501,57501,57501,57501,57501,57501,57501,57501,214150,SER_S11#H05#1#528,2,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1444.JPG,SER_S11,H05,1,528,27836621,11-50,6,3,0.78,0.89,0.44,0.0,0.44,0.11,,,,0.9,0.47,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1444.JPG,"[0.608, 0.633, 0.389, 0.319]",0.998,2015-09-14,13:47:33,6889860.0,210821.0,2580042.0,82657.0,,,,,,,,gazellethomsons
44774,18133,18133,18133,18133,18133,18133,18133,18133,18133,18133,18133,18133,18133,18133,18133,18133,86419,SER_S11#D02#1#250,2,SER_S11/D02/D02_R1/SER_S11_D02_R1_IMAG0708.JPG,SER_S11,D02,1,250,19248427,1,1,1,0.65,0.06,0.29,0.0,0.0,0.0,,,,0.94,0.31,1,15.0,SER_S11/D02/D02_R1/SER_S11_D02_R1_IMAG0708.JPG,"[0.012, 0, 0.981, 0.986]",0.996,2015-10-09,17:21:00,6764471.0,85432.0,2531749.0,34364.0,,,,,,,,zebra
42243,15602,15602,15602,15602,15602,15602,15602,15602,15602,15602,15602,15602,15602,15602,15602,15602,71216,SER_S11#C12#1#257,1,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0588.JPG,SER_S11,C12,1,257,19242601,2,2,1,0.23,0.0,0.77,0.0,0.0,0.0,,,,0.93,0.37,38,0.0,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0588.JPG,"[0.074, 0.696, 0.193, 0.159]",0.993,2015-10-08,08:07:36,6749305.0,70266.0,2525910.0,28525.0,0.85,,,,,,,hartebeest
6738,6738,6738,6738,6738,6738,6738,6738,6738,6738,6738,6738,6738,6738,6738,6738,6738,8756,CDB_S1#C05#1#81,1,CDB_S1/C05/C05_R1/CDB_S1_C05_R1_IMAG0135.JPG,CDB_S1,C05,1,81,32985567,1,1,1,0.6,0.0,0.4,0.0,0.0,0.0,,,,0.36,0.89,40,6.0,CDB_S1/C05/C05_R1/CDB_S1_C05_R1_IMAG0135.JPG,"[0, 0.476, 0.031, 0.19]",0.881,,,,,,,,,,,,,,springbok
15969,15969,15969,15969,15969,15969,15969,15969,15969,15969,15969,15969,15969,15969,15969,15969,15969,28224,CDB_S1#E05#2#39,2,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0078.JPG,CDB_S1,E05,2,39,33000520,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,29,1.0,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0078.JPG,,0.0,,,,,,,,,,,,,,monkey
30725,4084,4084,4084,4084,4084,4084,4084,4084,4084,4084,4084,4084,4084,4084,4084,4084,28023,SER_S11#C01#2#32,1,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0087.JPG,SER_S11,C01,2,32,18873761,4,1,1,0.85,0.0,0.15,0.0,0.0,0.0,,,,0.65,0.75,35,,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0087.JPG,"[0.66, 0, 0.338, 0.992]",0.994,2015-10-15,10:55:06,6706864.0,27825.0,2508127.0,10742.0,,,,,,,,gazellethomsons
44347,17706,17706,17706,17706,17706,17706,17706,17706,17706,17706,17706,17706,17706,17706,17706,17706,85934,SER_S11#D02#1#80,1,SER_S11/D02/D02_R1/SER_S11_D02_R1_IMAG0227.JPG,SER_S11,D02,1,80,19248259,3,2,2,1.0,0.06,0.0,0.0,0.0,0.41,,,,1.0,0.0,35,,SER_S11/D02/D02_R1/SER_S11_D02_R1_IMAG0227.JPG,"[0.464, 0.374, 0.375, 0.624]",0.999,2015-08-30,12:18:27,6763992.0,84953.0,2531579.0,34194.0,,,,,,,,gazellethomsons
26396,6055,6055,6055,6055,6055,6055,6055,6055,6055,6055,6055,6055,6055,6055,6055,6055,31916,KAR_S1#E03#1#85,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0228.JPG,KAR_S1,E03,1,85,28738338,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.38,0.93,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0228.JPG,"[0, 0.014, 0.092, 0.92]",0.967,2017-11-01,11:34:27,,,,,,,,,,,,gemsbok
88468,61827,61827,61827,61827,61827,61827,61827,61827,61827,61827,61827,61827,61827,61827,61827,61827,226528,SER_S11#H13#1#1185,2,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG3373.JPG,SER_S11,H13,1,1185,27845722,2,1,1,0.22,0.0,0.89,0.0,0.0,0.0,,,,0.82,0.81,38,0.0,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG3373.JPG,"[0.545, 0.085, 0.45, 0.769]",0.998,2015-10-20,13:10:39,6902111.0,223072.0,2584328.0,86943.0,0.11,,,,,,,hartebeest
68459,41818,41818,41818,41818,41818,41818,41818,41818,41818,41818,41818,41818,41818,41818,41818,41818,177940,SER_S11#G04#2#1718,2,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG4275.JPG,SER_S11,G04,2,1718,21957010,11-50,11-50,2,0.71,0.0,0.65,0.88,0.06,0.0,,,,0.89,0.49,13,2.0,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG4275.JPG,"[0.076, 0.528, 0.107, 0.106]",0.998,2015-11-07,23:29:06,6854765.0,175726.0,2566853.0,69468.0,,,,,,,,wildebeest
2954,2954,2954,2954,2954,2954,2954,2954,2954,2954,2954,2954,2954,2954,2954,2954,2954,3652,CDB_S1#B04#1#135,1,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0327.JPG,CDB_S1,B04,1,135,32983337,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,29,1.0,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0327.JPG,"[0.583, 0.432, 0.147, 0.114]",0.907,,,,,,,,,,,,,,monkey
57181,30540,30540,30540,30540,30540,30540,30540,30540,30540,30540,30540,30540,30540,30540,30540,30540,122989,SER_S11#E09#1#34,3,SER_S11/E09/E09_R1/SER_S11_E09_R1_IMAG0089.JPG,SER_S11,E09,1,34,21934784,1,1,1,0.9,0.0,0.1,0.0,0.0,0.0,,,,0.53,0.78,32,,SER_S11/E09/E09_R1/SER_S11_E09_R1_IMAG0089.JPG,"[0.004, 0.013, 0.641, 0.98]",0.999,2015-08-18,13:10:12,6800451.0,121412.0,2545650.0,48265.0,,,,,,,,gazellegrants
8257,8257,8257,8257,8257,8257,8257,8257,8257,8257,8257,8257,8257,8257,8257,8257,8257,10436,CDB_S1#C06#2#246,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0670.JPG,CDB_S1,C06,2,246,32986278,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.5,0.79,41,12.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0670.JPG,"[0.679, 0.227, 0.036, 0.02]",0.578,,,,,,,,,,,,,,blesbok
23870,3529,3529,3529,3529,3529,3529,3529,3529,3529,3529,3529,3529,3529,3529,3529,3529,12005,KAR_S1#C02#1#286,2,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0819.JPG,KAR_S1,C02,1,286,28808577,1,1,1,0.4,0.0,0.1,0.8,0.0,0.1,,,,1.0,0.0,40,6.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0819.JPG,"[0.117, 0.414, 0.555, 0.528]",0.98,2017-11-14,08:23:16,,,,,,,,,,,,springbok
93644,5103,5103,5103,5103,5103,5103,5103,5103,5103,5103,5103,5103,5103,5103,5103,5103,58527,MTZ_S1#F04#1#3373,1,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG3378.JPG,MTZ_S1,F04,1,3373,31501135,1,1,1,0.29,0.0,0.86,0.0,0.0,0.0,,,,1.0,0.0,1,15.0,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG3378.JPG,"[0.1, 0, 0.575, 0.862]",0.95,2017-09-08,18:46:42,,,,,,,,,,,,zebra
12186,12186,12186,12186,12186,12186,12186,12186,12186,12186,12186,12186,12186,12186,12186,12186,12186,21695,CDB_S1#D03#2#123,2,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0278.JPG,CDB_S1,D03,2,123,32992259,1,1,1,0.11,0.0,0.78,0.11,0.0,0.22,,,,0.9,0.47,40,6.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0278.JPG,"[0.932, 0.338, 0.012, 0.009]",0.969,,,,,,,,,,,,,,springbok
66070,39429,39429,39429,39429,39429,39429,39429,39429,39429,39429,39429,39429,39429,39429,39429,39429,170942,SER_S11#G03#1#1633,3,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG3503.JPG,SER_S11,G03,1,1633,21953870,11-50,3,1,0.12,0.0,0.94,0.06,0.0,0.12,,,,0.89,0.49,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG3503.JPG,"[0.473, 0.578, 0.178, 0.171]",0.913,2015-09-22,14:09:20,6847863.0,168824.0,2563879.0,66494.0,,,,,,,,gazellethomsons
16329,16329,16329,16329,16329,16329,16329,16329,16329,16329,16329,16329,16329,16329,16329,16329,16329,28662,CDB_S1#F03#1#89,3,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0163.JPG,CDB_S1,F03,1,89,33000956,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.3,0.94,41,12.0,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0163.JPG,"[0, 0.001, 0.034, 0.164]",0.496,,,,,,,,,,,,,,blesbok
4148,4148,4148,4148,4148,4148,4148,4148,4148,4148,4148,4148,4148,4148,4148,4148,4148,5340,CDB_S1#B06#2#86,1,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0218.JPG,CDB_S1,B06,2,86,32984076,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.58,13,2.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0218.JPG,"[0.535, 0.13, 0.465, 0.701]",0.973,,,,,,,,,,,,,,wildebeest
49194,22553,22553,22553,22553,22553,22553,22553,22553,22553,22553,22553,22553,22553,22553,22553,22553,92923,SER_S11#D12#2#188,2,SER_S11/D12/D12_R2/SER_S11_D12_R2_IMAG0322.JPG,SER_S11,D12,2,188,21923583,3,2,1,0.05,0.0,0.9,0.15,0.0,0.2,,,,1.0,0.0,1,15.0,SER_S11/D12/D12_R2/SER_S11_D12_R2_IMAG0322.JPG,"[0.92, 0.444, 0.067, 0.077]",0.916,2015-10-27,16:14:55,6770825.0,91786.0,2534844.0,37459.0,,,,,,,,zebra
86966,60325,60325,60325,60325,60325,60325,60325,60325,60325,60325,60325,60325,60325,60325,60325,60325,218420,SER_S11#H05#2#629,3,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG1870.JPG,SER_S11,H05,2,629,27839461,1,1,1,0.8,0.0,0.1,0.0,0.1,0.0,,,,1.0,0.0,3,7.0,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG1870.JPG,"[0.18, 0, 0.808, 0.998]",0.999,2015-12-30,12:57:16,6894018.0,214979.0,2581476.0,84091.0,,,,,,,,buffalo
80627,53986,53986,53986,53986,53986,53986,53986,53986,53986,53986,53986,53986,53986,53986,53986,53986,205217,SER_S11#H04#1#105,1,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0278.JPG,SER_S11,H04,1,105,27831067,6,2,2,0.89,0.0,0.22,0.0,0.0,0.0,,,,0.82,0.76,13,2.0,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0278.JPG,"[0.126, 0, 0.874, 0.995]",0.999,2015-08-25,10:52:44,6881230.0,202191.0,2576998.0,79613.0,,,,,,,,wildebeest
21452,1111,1111,1111,1111,1111,1111,1111,1111,1111,1111,1111,1111,1111,1111,1111,1111,8224,KAR_S1#B02#1#148,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0376.JPG,KAR_S1,B02,1,148,28802060,1,1,1,0.2,0.0,0.1,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0376.JPG,"[0.934, 0.185, 0.066, 0.382]",0.944,2018-01-04,06:53:09,,,,,,,,,,,,gemsbok
4422,4422,4422,4422,4422,4422,4422,4422,4422,4422,4422,4422,4422,4422,4422,4422,4422,5653,CDB_S1#B06#2#222,3,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0538.JPG,CDB_S1,B06,2,222,32984205,2,1,1,0.9,0.0,0.4,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0538.JPG,"[0.856, 0.454, 0.129, 0.253]",0.96,,,,,,,,,,,,,,birdother
82738,56097,56097,56097,56097,56097,56097,56097,56097,56097,56097,56097,56097,56097,56097,56097,56097,212700,SER_S11#H05#1#33,1,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0058.JPG,SER_S11,H05,1,33,27835633,10,4,3,0.27,0.0,0.09,0.91,0.09,0.0,,,,1.0,0.94,1,15.0,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0058.JPG,"[0.286, 0.56, 0.196, 0.23]",0.982,2015-08-25,06:20:24,6888474.0,209435.0,2579525.0,82140.0,,,,,,,,zebra
63543,36902,36902,36902,36902,36902,36902,36902,36902,36902,36902,36902,36902,36902,36902,36902,36902,168278,SER_S11#G03#1#423,2,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0990.JPG,SER_S11,G03,1,423,21951668,11-50,1,1,0.15,0.0,0.1,0.95,0.0,0.0,,,,1.0,0.72,1,15.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0990.JPG,"[0.451, 0.476, 0.293, 0.268]",0.996,2015-08-14,08:18:38,6845350.0,166311.0,2562612.0,65227.0,,,,,,,,zebra
29705,3064,3064,3064,3064,3064,3064,3064,3064,3064,3064,3064,3064,3064,3064,3064,3064,26966,SER_S11#C01#1#596,1,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1437.JPG,SER_S11,C01,1,596,18872885,2,2,1,0.63,0.05,0.68,0.21,0.0,0.21,,,,1.0,0.0,35,,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1437.JPG,"[0.216, 0.475, 0.139, 0.192]",0.994,2015-09-25,16:44:50,6705912.0,26873.0,2507739.0,10354.0,,,,,,,,gazellethomsons
91385,2844,2844,2844,2844,2844,2844,2844,2844,2844,2844,2844,2844,2844,2844,2844,2844,37966,MTZ_S1#D07#1#689,1,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG0689.JPG,MTZ_S1,D07,1,689,30092848,1,1,1,0.44,0.0,0.56,0.0,0.0,0.0,,,,0.9,0.47,2,,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG0689.JPG,"[0.216, 0.434, 0.06, 0.109]",0.906,2017-10-10,10:15:11,,,,,,,,,,,,warthog
32603,5962,5962,5962,5962,5962,5962,5962,5962,5962,5962,5962,5962,5962,5962,5962,5962,32846,SER_S11#C02#1#468,1,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1121.JPG,SER_S11,C02,1,468,18878179,4,1,1,0.85,0.0,0.08,0.0,0.08,0.0,,,,0.72,0.73,1,15.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1121.JPG,"[0.553, 0.406, 0.048, 0.057]",0.986,2015-10-09,12:06:18,6711500.0,32461.0,2509923.0,12538.0,,,,,,,,zebra
34331,7690,7690,7690,7690,7690,7690,7690,7690,7690,7690,7690,7690,7690,7690,7690,7690,34634,SER_S11#C02#2#203,2,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0573.JPG,SER_S11,C02,2,203,18881302,2,1,1,0.93,0.0,0.07,0.0,0.0,0.07,,,,0.83,0.46,35,,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0573.JPG,"[0.091, 0, 0.903, 1.0]",0.999,2015-10-25,13:09:26,6712800.0,33761.0,2510535.0,13150.0,,,,,,,,gazellethomsons
24607,4266,4266,4266,4266,4266,4266,4266,4266,4266,4266,4266,4266,4266,4266,4266,4266,22982,KAR_S1#D01#1#181,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0481.JPG,KAR_S1,D01,1,181,28734650,1,1,1,0.11,0.11,0.78,0.11,0.0,0.0,1.0,1.0,1.0,0.9,0.47,4,8.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0481.JPG,"[0, 0.002, 0.909, 0.965]",0.981,2018-01-29,11:12:59,,,,,,,,,,,,kudu
1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1424,CDB_S1#A05#2#250,2,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0607.JPG,CDB_S1,A05,2,250,32962354,6,1,1,0.7,0.0,0.4,0.2,0.0,0.0,,,,1.0,0.0,40,6.0,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0607.JPG,"[0.09, 0.323, 0.008, 0.013]",0.818,,,,,,,,,,,,,,springbok
8938,8938,8938,8938,8938,8938,8938,8938,8938,8938,8938,8938,8938,8938,8938,8938,8938,11178,CDB_S1#C06#2#524,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1403.JPG,CDB_S1,C06,2,524,32986553,1,1,1,0.0,0.0,0.75,0.5,0.0,0.0,,,,0.25,0.93,13,2.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1403.JPG,"[0.147, 0.558, 0.081, 0.062]",0.883,,,,,,,,,,,,,,wildebeest
8786,8786,8786,8786,8786,8786,8786,8786,8786,8786,8786,8786,8786,8786,8786,8786,8786,11016,CDB_S1#C06#2#464,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1244.JPG,CDB_S1,C06,2,464,32986493,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1244.JPG,"[0.112, 0.507, 0.166, 0.175]",0.94,,,,,,,,,,,,,,ostrich
79992,53351,53351,53351,53351,53351,53351,53351,53351,53351,53351,53351,53351,53351,53351,53351,53351,203117,SER_S11#H03#1#106,1,SER_S11/H03/H03_R1/SER_S11_H03_R1_IMAG0260.JPG,SER_S11,H03,1,106,27829704,1,1,1,0.56,0.0,0.44,0.0,0.0,0.0,,,,1.0,0.0,3,7.0,SER_S11/H03/H03_R1/SER_S11_H03_R1_IMAG0260.JPG,"[0.435, 0, 0.564, 0.537]",0.999,2015-09-23,06:12:05,6879235.0,200196.0,2576257.0,78872.0,,,,,,,,buffalo
19559,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,8271,KRU_S1#6#1#53,2,KRU_S1/6/6_R1/KRU_S1_6_R1_IMAG0136.JPG,KRU_S1,6,1,53,31938003,2,1,1,0.0,0.0,0.83,0.5,0.0,0.0,,,,0.6,0.79,24,,KRU_S1/6/6_R1/KRU_S1_6_R1_IMAG0136.JPG,"[0, 0.434, 0.052, 0.205]",0.784,2018-06-22,09:20:20,,,,,,,,,,,,nyala
38093,11452,11452,11452,11452,11452,11452,11452,11452,11452,11452,11452,11452,11452,11452,11452,11452,59523,SER_S11#C08#1#631,3,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG1886.JPG,SER_S11,C08,1,631,19238016,1,1,1,0.91,0.0,0.09,0.0,0.0,0.0,,,,0.58,0.71,35,,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG1886.JPG,"[0.972, 0.405, 0.027, 0.068]",0.975,2015-09-07,12:28:32,6737639.0,58600.0,2521867.0,24482.0,,,,,,,,gazellethomsons
70697,44056,44056,44056,44056,44056,44056,44056,44056,44056,44056,44056,44056,44056,44056,44056,44056,181706,SER_S11#G05#1#962,2,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG2530.JPG,SER_S11,G05,1,962,21958554,11-50,3,2,0.36,0.0,0.09,0.91,0.0,0.0,,,,1.0,0.0,35,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG2530.JPG,"[0.852, 0.16, 0.018, 0.028]",0.901,2015-08-18,14:10:01,6858471.0,179432.0,2568288.0,70903.0,,,,,,,,gazellethomsons
40117,13476,13476,13476,13476,13476,13476,13476,13476,13476,13476,13476,13476,13476,13476,13476,13476,68454,SER_S11#C09#1#385,1,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1122.JPG,SER_S11,C09,1,385,19241040,11-50,10,1,0.62,0.15,0.08,0.54,0.15,0.08,,,,0.76,0.62,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1122.JPG,"[0.547, 0.686, 0.453, 0.314]",0.987,2015-08-28,13:54:45,6746564.0,67525.0,2524893.0,27508.0,,,,,,,,gazellethomsons
2493,2493,2493,2493,2493,2493,2493,2493,2493,2493,2493,2493,2493,2493,2493,2493,2493,3027,CDB_S1#A06#2#124,3,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0358.JPG,CDB_S1,A06,2,124,32983102,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0358.JPG,"[0.464, 0.414, 0.072, 0.048]",0.963,,,,,,,,,,,,,,ostrich
73810,47169,47169,47169,47169,47169,47169,47169,47169,47169,47169,47169,47169,47169,47169,47169,47169,190918,SER_S11#G07#1#858,3,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2555.JPG,SER_S11,G07,1,858,27732281,4,2,1,0.33,0.0,0.0,0.83,0.0,0.0,,,,0.75,0.81,35,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2555.JPG,"[0.602, 0.806, 0.397, 0.194]",0.951,2015-10-19,11:13:16,6867587.0,188548.0,2571651.0,74266.0,,,,,,,,gazellethomsons
45656,19015,19015,19015,19015,19015,19015,19015,19015,19015,19015,19015,19015,19015,19015,19015,19015,87401,SER_S11#D03#1#251,3,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0700.JPG,SER_S11,D03,1,251,19248763,1,1,1,0.06,0.0,0.94,0.0,0.0,0.0,,,,1.0,0.0,1,15.0,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0700.JPG,"[0.438, 0.54, 0.154, 0.136]",0.999,2015-08-21,13:30:23,6765399.0,86360.0,2532103.0,34718.0,,,,,,,,zebra
