,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
11055,11055,11055,11055,11055,11055,11055,11055,11055,11055,11055,11055,11055,11055,11055,11055,11055,20469,CDB_S1#D02#2#280,3,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0580.JPG,CDB_S1,D02,2,280,32991474,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,2,1.0,1.0,0.9,0.47,4,8.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0580.JPG,"[0.859, 0.314, 0.023, 0.033]",0.946,,,kudu
4919,4919,4919,4919,4919,4919,4919,4919,4919,4919,4919,4919,4919,4919,4919,4919,4919,6319,CDB_S1#B07#1#277,1,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0539.JPG,CDB_S1,B07,1,277,32984532,1,1,1,0.0,0.0,0.83,0.17,0.0,0.0,,,,0.6,0.82,25,21.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0539.JPG,"[0.53, 0.613, 0.18, 0.266]",0.973,,,duiker
17347,567,567,567,567,567,567,567,567,567,567,567,567,567,567,567,567,2054,KRU_S1#15#1#35,1,KRU_S1/15/15_R1/KRU_S1_15_R1_IMAG0073.JPG,KRU_S1,15,1,35,31931945,1,1,1,0.14,0.0,0.86,0.0,0.0,0.0,,,,0.7,0.73,6,10.0,KRU_S1/15/15_R1/KRU_S1_15_R1_IMAG0073.JPG,"[0, 0.436, 0.243, 0.517]",0.953,2018-06-30,09:29:20,birdother
11936,11936,11936,11936,11936,11936,11936,11936,11936,11936,11936,11936,11936,11936,11936,11936,11936,21418,CDB_S1#D03#2#2,1,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0004.JPG,CDB_S1,D03,2,2,32992007,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,1,1.0,1.0,0.8,0.72,4,8.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0004.JPG,"[0.473, 0.272, 0.138, 0.181]",0.938,,,kudu
21742,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,8533,KAR_S1#B02#1#257,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0685.JPG,KAR_S1,B02,1,257,28802443,1,1,1,0.4,0.6,0.2,0.0,0.0,0.0,,,,0.71,0.72,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0685.JPG,"[0, 0.614, 0.27, 0.354]",0.892,2018-01-12,14:33:31,gemsbok
29222,2581,2581,2581,2581,2581,2581,2581,2581,2581,2581,2581,2581,2581,2581,2581,2581,35474,MTZ_S1#D06#1#1201,1,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG1201.JPG,MTZ_S1,D06,1,1201,30093742,1,1,1,0.25,0.0,0.88,0.0,0.0,0.0,,,,1.0,0.0,33,11.0,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG1201.JPG,"[0.472, 0.001, 0.528, 0.7]",0.953,2017-10-11,16:45:04,eland
13950,13950,13950,13950,13950,13950,13950,13950,13950,13950,13950,13950,13950,13950,13950,13950,13950,25046,CDB_S1#D06#2#83,3,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0187.JPG,CDB_S1,D06,2,83,32996137,2,2,2,0.0,0.0,1.0,0.0,0.0,0.12,,,,0.8,0.72,4,8.0,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0187.JPG,"[0.761, 0.43, 0.093, 0.073]",0.943,,,kudu
610,610,610,610,610,610,610,610,610,610,610,610,610,610,610,610,610,637,CDB_S1#A05#1#243,1,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0621.JPG,CDB_S1,A05,1,243,32962047,1,1,1,0.0,0.0,0.73,0.82,0.0,0.0,,,,1.0,0.0,38,0.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0621.JPG,"[0.918, 0.392, 0.082, 0.571]",0.812,,,hartebeest
15921,15921,15921,15921,15921,15921,15921,15921,15921,15921,15921,15921,15921,15921,15921,15921,15921,28162,CDB_S1#E05#2#8,1,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0014.JPG,CDB_S1,E05,2,8,33000298,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.18,0.97,38,0.0,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0014.JPG,"[0, 0.458, 0.189, 0.405]",0.792,,,hartebeest
12872,12872,12872,12872,12872,12872,12872,12872,12872,12872,12872,12872,12872,12872,12872,12872,12872,22455,CDB_S1#D04#1#91,1,CDB_S1/D04/D04_R1/CDB_S1_D04_R1_IMAG0189.JPG,CDB_S1,D04,1,91,32993278,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,,,0.6,0.79,4,8.0,CDB_S1/D04/D04_R1/CDB_S1_D04_R1_IMAG0189.JPG,"[0.377, 0.501, 0.168, 0.222]",0.97,,,kudu
15629,15629,15629,15629,15629,15629,15629,15629,15629,15629,15629,15629,15629,15629,15629,15629,15629,27826,CDB_S1#E04#2#66,1,CDB_S1/E04/E04_R2/CDB_S1_E04_R2_IMAG0162.JPG,CDB_S1,E04,2,66,32998895,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,CDB_S1/E04/E04_R2/CDB_S1_E04_R2_IMAG0162.JPG,"[0.728, 0.478, 0.226, 0.405]",0.979,,,hartebeest
29963,3322,3322,3322,3322,3322,3322,3322,3322,3322,3322,3322,3322,3322,3322,3322,3322,40427,MTZ_S1#E04#1#114,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0114.JPG,MTZ_S1,E04,1,114,31502590,3,3,3,1.0,0.0,0.33,0.0,0.0,0.0,,,,0.6,0.89,6,10.0,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0114.JPG,"[0.466, 0.576, 0.025, 0.065]",0.794,2017-09-05,09:31:59,birdother
6207,6207,6207,6207,6207,6207,6207,6207,6207,6207,6207,6207,6207,6207,6207,6207,6207,7985,CDB_S1#C03#2#201,1,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0497.JPG,CDB_S1,C03,2,201,32985233,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.55,6,10.0,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0497.JPG,"[0.411, 0.255, 0.008, 0.018]",0.955,,,birdother
23227,2886,2886,2886,2886,2886,2886,2886,2886,2886,2886,2886,2886,2886,2886,2886,2886,10570,KAR_S1#B03#1#497,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1371.JPG,KAR_S1,B03,1,497,28805063,2,2,2,1.0,0.0,0.1,0.1,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1371.JPG,"[0.581, 0.266, 0.419, 0.701]",0.966,2018-01-05,23:28:13,hartebeest
24587,4246,4246,4246,4246,4246,4246,4246,4246,4246,4246,4246,4246,4246,4246,4246,4246,22962,KAR_S1#D01#1#173,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0461.JPG,KAR_S1,D01,1,173,28734642,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4,8.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0461.JPG,"[0.533, 0, 0.265, 0.964]",0.971,2018-01-24,09:24:59,kudu
7760,7760,7760,7760,7760,7760,7760,7760,7760,7760,7760,7760,7760,7760,7760,7760,7760,9887,CDB_S1#C06#2#53,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0137.JPG,CDB_S1,C06,2,53,32986086,6,6,2,0.6,1.0,0.6,0.4,0.0,0.0,,,,1.0,0.0,33,11.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0137.JPG,"[0.571, 0.66, 0.025, 0.017]",0.971,,,eland
7912,7912,7912,7912,7912,7912,7912,7912,7912,7912,7912,7912,7912,7912,7912,7912,7912,10054,CDB_S1#C06#2#115,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0301.JPG,CDB_S1,C06,2,115,32986148,7,5,2,0.71,0.14,0.57,0.43,0.14,0.14,,,,0.7,0.78,38,0.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0301.JPG,"[0.936, 0.639, 0.01, 0.02]",0.98,,,hartebeest
26645,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,13,MTZ_S1#B04#1#14,1,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0039.JPG,MTZ_S1,B04,1,14,30119622,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0039.JPG,"[0.883, 0.004, 0.117, 0.465]",0.716,2017-08-27,16:24:15,ostrich
17851,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,3016,KRU_S1#22#1#83,1,KRU_S1/22/22_R1/KRU_S1_22_R1_IMAG0147.JPG,KRU_S1,22,1,83,31932448,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,,,0.5,0.9,9,32.0,KRU_S1/22/22_R1/KRU_S1_22_R1_IMAG0147.JPG,"[0.294, 0.522, 0.129, 0.104]",0.285,2018-06-30,18:37:13,hyena
31215,4574,4574,4574,4574,4574,4574,4574,4574,4574,4574,4574,4574,4574,4574,4574,4574,47994,MTZ_S1#E05#3#597,1,MTZ_S1/E05/E05_R3/MTZ_S1_E05_R3_IMAG0597.JPG,MTZ_S1,E05,3,597,30763518,3,3,3,0.71,0.0,0.57,0.0,0.0,0.29,3,,,0.78,0.62,4,8.0,MTZ_S1/E05/E05_R3/MTZ_S1_E05_R3_IMAG0597.JPG,"[0.619, 0.574, 0.012, 0.018]",0.804,2018-04-01,12:34:10,kudu
3079,3079,3079,3079,3079,3079,3079,3079,3079,3079,3079,3079,3079,3079,3079,3079,3079,3892,CDB_S1#B04#2#56,3,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0134.JPG,CDB_S1,B04,2,56,32983433,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.5,0.82,25,21.0,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0134.JPG,"[0.531, 0.327, 0.193, 0.251]",0.964,,,duiker
8332,8332,8332,8332,8332,8332,8332,8332,8332,8332,8332,8332,8332,8332,8332,8332,8332,10527,CDB_S1#C06#2#279,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0761.JPG,CDB_S1,C06,2,279,32986311,1,1,1,0.2,0.1,0.8,0.0,0.0,0.1,,,,1.0,0.0,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0761.JPG,"[0.372, 0.54, 0.09, 0.132]",0.952,,,ostrich
12130,12130,12130,12130,12130,12130,12130,12130,12130,12130,12130,12130,12130,12130,12130,12130,12130,21630,CDB_S1#D03#2#95,3,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0215.JPG,CDB_S1,D03,2,95,32992189,1,1,1,0.2,0.0,0.1,0.9,0.0,0.0,,,,1.0,0.0,33,11.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0215.JPG,"[0.359, 0.348, 0.012, 0.01]",0.959,,,eland
7384,7384,7384,7384,7384,7384,7384,7384,7384,7384,7384,7384,7384,7384,7384,7384,7384,9465,CDB_S1#C06#1#72,1,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0166.JPG,CDB_S1,C06,1,72,32985925,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,38,0.0,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0166.JPG,"[0, 0.524, 0.186, 0.421]",0.979,,,hartebeest
6214,6214,6214,6214,6214,6214,6214,6214,6214,6214,6214,6214,6214,6214,6214,6214,6214,7992,CDB_S1#C03#2#203,2,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0504.JPG,CDB_S1,C03,2,203,32985235,1,1,1,0.5,0.0,0.8,0.0,0.1,0.0,,,,1.0,0.0,5,5.0,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0504.JPG,"[0.428, 0.462, 0.572, 0.505]",0.981,,,jackal
5664,5664,5664,5664,5664,5664,5664,5664,5664,5664,5664,5664,5664,5664,5664,5664,5664,7306,CDB_S1#C03#1#31,1,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0081.JPG,CDB_S1,C03,1,31,32984980,1,1,1,0.0,0.0,0.1,1.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0081.JPG,"[0.195, 0, 0.273, 0.5]",0.971,,,ostrich
1326,1326,1326,1326,1326,1326,1326,1326,1326,1326,1326,1326,1326,1326,1326,1326,1326,1498,CDB_S1#A05#2#275,2,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0678.JPG,CDB_S1,A05,2,275,32962379,1,1,1,0.0,0.0,0.5,1.0,0.0,0.0,,,,1.0,0.0,13,2.0,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0678.JPG,"[0.977, 0.543, 0.023, 0.1]",0.97,,,wildebeest
1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1265,CDB_S1#A05#2#184,2,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0447.JPG,CDB_S1,A05,2,184,32962289,1,1,1,0.1,0.0,0.8,0.1,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0447.JPG,"[0.566, 0.384, 0.179, 0.274]",0.966,,,ostrich
24824,4483,4483,4483,4483,4483,4483,4483,4483,4483,4483,4483,4483,4483,4483,4483,4483,23397,KAR_S1#D03#1#205,3,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0413.JPG,KAR_S1,D03,1,205,28734855,1,1,1,0.0,0.0,0.6,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0413.JPG,"[0.426, 0.408, 0.011, 0.012]",0.924,2018-01-30,11:35:49,gemsbok
10345,10345,10345,10345,10345,10345,10345,10345,10345,10345,10345,10345,10345,10345,10345,10345,10345,19665,CDB_S1#D02#1#59,1,CDB_S1/D02/D02_R1/CDB_S1_D02_R1_IMAG0077.JPG,CDB_S1,D02,1,59,32990926,1,1,1,0.75,0.0,0.25,0.0,0.0,0.0,,,,0.8,0.58,5,5.0,CDB_S1/D02/D02_R1/CDB_S1_D02_R1_IMAG0077.JPG,"[0.184, 0.423, 0.088, 0.094]",0.896,,,jackal
32410,5769,5769,5769,5769,5769,5769,5769,5769,5769,5769,5769,5769,5769,5769,5769,5769,68623,MTZ_S1#G04#1#2266,1,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG2302.JPG,MTZ_S1,G04,1,2266,31540925,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG2302.JPG,"[0.161, 0.126, 0.578, 0.574]",0.974,2017-09-10,12:52:39,hartebeest
14007,14007,14007,14007,14007,14007,14007,14007,14007,14007,14007,14007,14007,14007,14007,14007,14007,25120,CDB_S1#D06#2#122,2,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0263.JPG,CDB_S1,D06,2,122,32996235,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0263.JPG,"[0.03, 0.276, 0.045, 0.047]",0.989,,,ostrich
9939,9939,9939,9939,9939,9939,9939,9939,9939,9939,9939,9939,9939,9939,9939,9939,9939,13685,CDB_S1#C07#1#792,1,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG2098.JPG,CDB_S1,C07,1,792,32987781,1,1,1,0.57,0.0,0.0,0.86,0.0,0.0,,,,0.88,0.54,4,8.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG2098.JPG,"[0.919, 0.152, 0.025, 0.018]",0.777,,,kudu
30301,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,40949,MTZ_S1#E04#1#628,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0628.JPG,MTZ_S1,E04,1,628,30780885,2,2,2,0.2,0.0,1.0,0.0,0.0,0.0,,,,0.5,0.84,4,8.0,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0628.JPG,"[0.0, 0.541, 0.152, 0.245]",0.882,2017-11-09,17:33:06,kudu
3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,4602,CDB_S1#B06#1#114,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0174.JPG,CDB_S1,B06,1,114,32983758,1,1,1,0.14,0.0,1.0,0.0,0.14,0.0,,,,0.78,0.62,0,9.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0174.JPG,"[0.222, 0.506, 0.189, 0.146]",0.961,,,african-small-wildcat
23934,3593,3593,3593,3593,3593,3593,3593,3593,3593,3593,3593,3593,3593,3593,3593,3593,12689,KAR_S1#C02#1#559,3,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1503.JPG,KAR_S1,C02,1,559,28809412,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4,8.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1503.JPG,"[0.166, 0, 0.284, 0.676]",0.981,2017-12-11,09:07:38,kudu
22715,2374,2374,2374,2374,2374,2374,2374,2374,2374,2374,2374,2374,2374,2374,2374,2374,9974,KAR_S1#B03#1#291,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0778.JPG,KAR_S1,B03,1,291,28804367,1,1,1,1.0,0.0,0.5,0.0,0.0,0.0,,,,0.33,0.98,4,8.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0778.JPG,"[0.943, 0, 0.057, 0.54]",0.725,2017-12-11,22:40:46,kudu
22042,1701,1701,1701,1701,1701,1701,1701,1701,1701,1701,1701,1701,1701,1701,1701,1701,8876,KAR_S1#B02#1#397,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1025.JPG,KAR_S1,B02,1,397,28802896,1,1,1,0.2,0.0,0.1,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1025.JPG,"[0.515, 0.016, 0.484, 0.918]",0.986,2018-01-31,14:50:43,gemsbok
4780,4780,4780,4780,4780,4780,4780,4780,4780,4780,4780,4780,4780,4780,4780,4780,4780,6127,CDB_S1#B07#1#196,1,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0350.JPG,CDB_S1,B07,1,196,32984452,1,1,1,0.0,0.0,0.9,0.1,0.0,0.0,,,,1.0,0.0,5,5.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0350.JPG,"[0.88, 0.54, 0.12, 0.196]",0.944,,,jackal
8396,8396,8396,8396,8396,8396,8396,8396,8396,8396,8396,8396,8396,8396,8396,8396,8396,10605,CDB_S1#C06#2#311,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0840.JPG,CDB_S1,C06,2,311,32986342,2,2,2,0.56,0.0,1.0,0.33,0.0,0.22,,,,1.0,0.0,4,8.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0840.JPG,"[0.537, 0.623, 0.01, 0.012]",0.97,,,kudu
24701,4360,4360,4360,4360,4360,4360,4360,4360,4360,4360,4360,4360,4360,4360,4360,4360,23190,KAR_S1#D03#1#92,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0206.JPG,KAR_S1,D03,1,92,28734742,1,1,1,0.33,0.11,0.22,0.33,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0206.JPG,"[0, 0.001, 0.245, 0.8]",0.979,2017-12-08,20:21:17,gemsbok
27431,790,790,790,790,790,790,790,790,790,790,790,790,790,790,790,790,7302,MTZ_S1#B05#3#3050,1,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG3050.JPG,MTZ_S1,B05,3,3050,29978167,2,2,1,0.6,0.6,0.0,0.0,0.0,0.0,,,,0.56,0.99,6,10.0,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG3050.JPG,"[0.581, 0.455, 0.011, 0.024]",0.539,2018-04-08,13:32:55,birdother
23222,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,10565,KAR_S1#B03#1#495,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1366.JPG,KAR_S1,B03,1,495,28805058,2,2,2,1.0,0.0,0.11,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1366.JPG,"[0.546, 0.273, 0.454, 0.693]",0.976,2018-01-05,23:25:56,hartebeest
15274,15274,15274,15274,15274,15274,15274,15274,15274,15274,15274,15274,15274,15274,15274,15274,15274,27045,CDB_S1#E03#2#397,2,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG1070.JPG,CDB_S1,E03,2,397,32998172,1,1,1,0.22,0.0,0.89,0.11,0.0,0.0,1,,,1.0,0.0,4,8.0,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG1070.JPG,"[0.003, 0, 0.616, 0.516]",0.517,,,kudu
14856,14856,14856,14856,14856,14856,14856,14856,14856,14856,14856,14856,14856,14856,14856,14856,14856,26125,CDB_S1#E03#2#55,2,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0138.JPG,CDB_S1,E03,2,55,32997406,1,1,1,0.22,0.0,0.89,0.0,0.0,0.0,1,1.0,,0.9,0.7,4,8.0,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0138.JPG,"[0.258, 0, 0.741, 0.683]",0.947,,,kudu
27792,1151,1151,1151,1151,1151,1151,1151,1151,1151,1151,1151,1151,1151,1151,1151,1151,19417,MTZ_S1#C06#1#1244,1,MTZ_S1/C06/C06_R1/MTZ_S1_C06_R1_IMAG1263.JPG,MTZ_S1,C06,1,1244,29967458,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,,,0.62,0.82,4,8.0,MTZ_S1/C06/C06_R1/MTZ_S1_C06_R1_IMAG1263.JPG,"[0.464, 0.945, 0.212, 0.055]",0.969,2017-09-23,16:40:42,kudu
24694,4353,4353,4353,4353,4353,4353,4353,4353,4353,4353,4353,4353,4353,4353,4353,4353,23152,KAR_S1#D03#1#70,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0168.JPG,KAR_S1,D03,1,70,28734720,1,1,1,0.1,0.0,0.8,0.3,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0168.JPG,"[0.519, 0.354, 0.451, 0.421]",0.941,2017-11-28,05:17:07,ostrich
25379,5038,5038,5038,5038,5038,5038,5038,5038,5038,5038,5038,5038,5038,5038,5038,5038,24442,KAR_S1#E01#1#26,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0070.JPG,KAR_S1,E01,1,26,28735225,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9,0.47,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0070.JPG,"[0.11, 0.209, 0.285, 0.348]",0.926,2017-10-10,18:37:39,kudu
11634,11634,11634,11634,11634,11634,11634,11634,11634,11634,11634,11634,11634,11634,11634,11634,11634,21089,CDB_S1#D03#1#231,3,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0567.JPG,CDB_S1,D03,1,231,32991835,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,33,11.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0567.JPG,"[0.456, 0.28, 0.151, 0.17]",0.964,,,eland
20402,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,79,KAR_S1#A01#1#80,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00087.JPG,KAR_S1,A01,1,80,28794559,1,1,1,0.7,0.0,0.4,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00087.JPG,"[0.55, 0.147, 0.43, 0.668]",0.979,2017-11-27,19:46:31,ostrich
22896,2555,2555,2555,2555,2555,2555,2555,2555,2555,2555,2555,2555,2555,2555,2555,2555,10187,KAR_S1#B03#1#367,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0991.JPG,KAR_S1,B03,1,367,28804618,1,1,1,1.0,0.0,0.11,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0991.JPG,"[0.48, 0.009, 0.52, 0.933]",0.988,2017-12-29,22:50:41,gemsbok
21170,829,829,829,829,829,829,829,829,829,829,829,829,829,829,829,829,7828,KAR_S1#B01#1#2769,3,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG6927.JPG,KAR_S1,B01,1,2769,28801543,1,1,1,0.43,0.29,0.43,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG6927.JPG,,0.0,2017-11-01,14:58:07,birdother
26611,6270,6270,6270,6270,6270,6270,6270,6270,6270,6270,6270,6270,6270,6270,6270,6270,33283,KAR_S1#F02#1#475,1,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG1153.JPG,KAR_S1,F02,1,475,28740536,1,1,1,0.44,0.22,0.44,0.0,0.0,0.0,1.0,1.0,1.0,0.9,0.47,4,8.0,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG1153.JPG,"[0.009, 0.001, 0.98, 0.965]",0.76,2017-10-13,04:00:53,kudu
25392,5051,5051,5051,5051,5051,5051,5051,5051,5051,5051,5051,5051,5051,5051,5051,5051,24456,KAR_S1#E01#1#32,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0084.JPG,KAR_S1,E01,1,32,28735231,1,1,1,0.33,0.0,0.83,0.0,0.0,0.0,,,,0.67,0.77,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0084.JPG,"[0, 0.144, 0.211, 0.559]",0.977,2017-10-19,09:00:26,kudu
